ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
3632, 87947.48, 6.04067, 3.769308, 13.35155, 28.00679, 53.33181, 63.6, 62938.09, 61429.29, 1349854.0
3633, 88100.29, 6.03946, 3.768097, 13.31019, 28.02281, 53.39284, 63.28, 63000.62, 61583.95, 1349836.0
3634, 88327.46, 6.043979, 3.772616, 13.31708, 28.04951, 53.37453, 63.28, 63338.13, 61563.13, 1350237.0
3635, 87963.32, 6.038339, 3.766976, 13.33776, 28.06287, 53.28145, 63.92, 62859.35, 61532.49, 1350073.0
3636, 88740.5, 6.044641, 3.773278, 13.30329, 28.07889, 53.17311, 63.28, 63660.04, 61824.56, 1350338.0
3637, 88787.43, 6.049459, 3.778097, 13.33776, 28.13496, 53.31502, 63.92, 63880.69, 61664.12, 1350293.0
3638, 88612.78, 6.04337, 3.772007, 13.31708, 28.14832, 53.38827, 63.92, 63519.11, 61786.29, 1350661.0
3639, 88728.25, 6.05139, 3.780027, 13.32397, 28.16167, 53.402, 63.92, 63912.83, 61545.52, 1350562.0
3640, 89026.66, 6.044691, 3.773328, 13.31019, 28.17502, 53.40505, 63.92, 63867.27, 62021.92, 1350791.0
3641, 89380.64, 6.04945, 3.778087, 13.34466, 28.21774, 53.32723, 63.92, 64307.12, 62076.5, 1350745.0
3642, 89474.31, 6.053639, 3.782277, 13.31708, 28.24445, 53.3196, 63.92, 64537.87, 61971.88, 1351005.0
3643, 89615.2, 6.04952, 3.778157, 13.29984, 28.24445, 53.37911, 63.6, 64478.63, 62236.57, 1350735.0
3644, 89834.22, 6.0552, 3.783837, 13.33776, 28.30052, 53.4966, 63.92, 64858.45, 62157.62, 1351134.0
3645, 90236.46, 6.057409, 3.786047, 13.30329, 28.28717, 53.51644, 63.92, 65235.47, 62345.42, 1350934.0
3646, 90244.92, 6.060681, 3.789319, 13.31708, 28.3299, 53.57137, 64.24001, 65369.62, 62217.02, 1351193.0
3647, 90724.83, 6.064079, 3.792716, 13.31708, 28.35661, 53.82773, 63.92, 65850.63, 62407.45, 1351173.0
3648, 90851.73, 6.0639, 3.792537, 13.31708, 28.38598, 54.06119, 63.92, 65935.71, 62502.14, 1351491.0
3649, 91330.23, 6.06158, 3.790217, 13.33087, 28.44206, 54.11918, 63.6, 66191.32, 62927.9, 1351212.0
3650, 91488.09, 6.05879, 3.787427, 13.31019, 28.49813, 54.13901, 63.92, 66195.13, 63152.8, 1351612.0
3651, 91590.99, 6.06685, 3.795487, 13.30329, 28.49813, 54.12528, 63.92, 66588.89, 62887.43, 1351551.0
3652, 92047.94, 6.06781, 3.796447, 13.32397, 28.52484, 54.21531, 63.92, 66959.25, 63160.76, 1351795.0
3653, 91884.3, 6.07016, 3.798797, 13.31019, 28.58358, 54.32059, 64.56, 66933.21, 62949.73, 1351815.0
3654, 91942.42, 6.072361, 3.800998, 13.30329, 28.63966, 54.31602, 63.92, 67062.58, 62896.87, 1352107.0
3655, 92374.74, 6.072299, 3.800937, 13.33776, 28.66904, 54.17563, 64.24001, 67375.5, 63195.21, 1351961.0
3656, 92659.12, 6.07031, 3.798947, 13.32397, 28.70909, 54.11002, 64.56, 67503.61, 63474.21, 1352279.0
3657, 93158.92, 6.081289, 3.809927, 13.31019, 28.75182, 54.09171, 64.24001, 68306.35, 63346.87, 1352241.0
3658, 92956.31, 6.08007, 3.808707, 13.35155, 28.78119, 54.22904, 64.24001, 68109.35, 63261.29, 1352521.0
3659, 93327.76, 6.08208, 3.810717, 13.33776, 28.83727, 54.40452, 64.56, 68461.68, 63427.68, 1352296.0
3660, 93423.84, 6.08171, 3.810347, 13.33776, 28.86397, 54.56779, 64.24001, 68517.4, 63508.9, 1352619.0
3661, 93418.74, 6.07846, 3.807097, 13.33776, 28.89067, 54.52201, 64.56, 68383.81, 63645.23, 1352558.0
3662, 93638.57, 6.074841, 3.803478, 13.32397, 28.9334, 54.33585, 64.56, 68399.5, 63950.69, 1352797.0
3663, 92996.38, 6.072331, 3.800968, 13.33776, 28.96277, 54.07492, 64.88, 67830.17, 63619.14, 1352580.0
3664, 93072.92, 6.07518, 3.803817, 13.33776, 28.97612, 53.88571, 64.56, 67999.84, 63549.9, 1352823.0
3665, 93147.85, 6.06716, 3.795797, 13.2895, 28.98947, 53.71787, 64.56, 67733.25, 63943.16, 1352791.0
3666, 93131.28, 6.06689, 3.795527, 13.33087, 29.01885, 53.68581, 64.88, 67710.36, 63943.26, 1353088.0
3667, 93435.71, 6.07256, 3.801197, 13.34466, 29.0589, 53.78958, 64.88, 68159.79, 63909.89, 1352871.0
3668, 93918.44, 6.07389, 3.802527, 13.31019, 29.04555, 53.90555, 64.88, 68565.59, 64182.8, 1353111.0
3669, 93401.01, 6.08101, 3.809648, 13.30329, 29.10162, 54.10697, 64.88, 68472.73, 63523.49, 1352995.0
3670, 93998.77, 6.07677, 3.805407, 13.30329, 29.11498, 54.31602, 64.56, 68740.37, 64113.41, 1353284.0
3671, 94370.77, 6.0817, 3.810338, 13.33087, 29.18707, 54.59068, 64.88, 69211.47, 64153.05, 1353134.0
3672, 94744.23, 6.08668, 3.815317, 13.30329, 29.18707, 54.6746, 65.2, 69686.55, 64189.21, 1353411.0
3673, 94991.39, 6.08756, 3.816197, 13.31019, 29.24315, 54.59983, 65.2, 69903.92, 64318.0, 1353247.0
3674, 95251.43, 6.09058, 3.819218, 13.2964, 29.28587, 54.53269, 65.2, 70217.56, 64360.92, 1353679.0
3675, 95248.53, 6.09489, 3.823527, 13.2895, 29.31525, 54.70665, 64.56, 70389.43, 64168.61, 1353516.0
3676, 95894.51, 6.101759, 3.830397, 13.33776, 29.37133, 54.85771, 65.2, 71144.99, 64297.33, 1353855.0
3677, 96100.09, 6.09674, 3.825377, 13.34466, 29.41138, 54.92485, 65.2, 71093.95, 64659.72, 1353698.0
3678, 95916.87, 6.09516, 3.823798, 13.31019, 29.44076, 54.90349, 65.2, 70894.33, 64606.82, 1353953.0
3679, 95802.19, 6.09198, 3.820618, 13.31019, 29.48348, 54.74327, 65.52001, 70680.48, 64670.93, 1353915.0
3680, 95518.57, 6.0886, 3.817237, 13.31019, 29.51019, 54.45792, 65.2, 70334.12, 64629.0, 1354363.0
3681, 95549.52, 6.07628, 3.804917, 13.32397, 29.53689, 54.17411, 65.84, 69854.34, 65192.64, 1354102.0
3682, 94942.17, 6.07645, 3.805088, 13.31708, 29.51019, 53.87808, 65.52001, 69417.27, 64770.81, 1354301.0
3683, 94905.23, 6.0734, 3.802037, 13.33776, 29.52354, 53.53017, 65.52001, 69266.05, 64878.49, 1354292.0
3684, 94687.72, 6.06915, 3.797787, 13.33776, 29.51019, 53.37301, 65.84, 68934.19, 64914.1, 1354596.0
3685, 94239.61, 6.06558, 3.794217, 13.32053, 29.51019, 53.29976, 65.2, 68462.86, 64760.64, 1354541.0
3686, 93939.22, 6.06537, 3.794007, 13.32397, 29.49683, 53.21279, 64.88, 68236.11, 64563.22, 1354779.0
3687, 94006.28, 6.0626, 3.791237, 13.29984, 29.51019, 53.24025, 65.52001, 68172.28, 64728.05, 1354607.0
3688, 94387.92, 6.061069, 3.789707, 13.31708, 29.45411, 53.24178, 65.84, 68386.52, 65056.61, 1354802.0
3689, 93817.54, 6.060629, 3.789267, 13.2895, 29.49683, 53.20058, 65.2, 67955.37, 64682.27, 1354388.0
3690, 93751.33, 6.058001, 3.786638, 13.29984, 29.46746, 53.13649, 65.2, 67800.56, 64748.71, 1354736.0
3691, 93958.85, 6.05736, 3.785997, 13.30329, 29.44076, 53.08461, 65.84, 67924.52, 64919.37, 1354560.0
3692, 93741.8, 6.0604, 3.789037, 13.31019, 29.41138, 53.02052, 65.52001, 67891.21, 64639.84, 1354764.0
3693, 93415.69, 6.05632, 3.784957, 13.29984, 29.42741, 52.99764, 65.84, 67489.68, 64588.18, 1354547.0
3694, 93284.11, 6.05145, 3.780087, 13.33776, 29.34196, 52.72908, 65.52001, 67196.93, 64703.14, 1354937.0
3695, 93193.61, 6.04823, 3.776867, 13.30329, 29.3286, 52.40253, 65.52001, 67000.84, 64776.04, 1354803.0
3696, 93458.99, 6.04618, 3.774817, 13.32053, 29.27252, 52.31555, 65.84, 67107.9, 65047.0, 1354990.0
3697, 93553.96, 6.048, 3.776637, 13.32397, 29.2298, 52.15229, 65.84, 67250.49, 65036.27, 1354965.0
3698, 93447.96, 6.04869, 3.777328, 13.29984, 29.18707, 52.03174, 65.84, 67202.47, 64933.42, 1355002.0
3699, 93780.25, 6.04938, 3.778017, 13.31708, 29.14435, 51.93256, 65.52001, 67469.65, 65135.09, 1354600.0
3700, 93463.69, 6.04972, 3.778358, 13.32397, 29.0589, 51.68841, 65.84, 67255.81, 64900.82, 1354800.0
3701, 93155.08, 6.04172, 3.770358, 13.33776, 29.04555, 51.29625, 66.16001, 66707.74, 65022.66, 1354581.0
3702, 93588.67, 6.04408, 3.772717, 13.31019, 28.98947, 51.06737, 65.84, 67115.02, 65225.86, 1354740.0
3703, 93489.73, 6.03772, 3.766357, 13.33087, 28.94675, 50.80186, 65.84, 66783.11, 65424.34, 1354371.0
3704, 93601.71, 6.03809, 3.766727, 13.2964, 28.86397, 50.60808, 65.84, 66878.37, 65487.13, 1354514.0
3705, 93514.5, 6.0358, 3.764437, 13.2895, 28.85062, 50.39903, 65.84, 66721.84, 65522.2, 1354214.0
3706, 93375.54, 6.03029, 3.758927, 13.32397, 28.76517, 50.17929, 65.84, 66395.78, 65655.09, 1354433.0
3707, 93806.57, 6.02943, 3.758068, 13.34466, 28.70909, 49.92599, 65.84, 66666.66, 65994.16, 1354083.0
3708, 93411.19, 6.02586, 3.754498, 13.2895, 28.65301, 49.6437, 66.48, 66238.07, 65864.76, 1354198.0
3709, 93644.06, 6.02983, 3.758468, 13.30329, 28.59693, 49.61166, 65.2, 66567.72, 65863.11, 1353709.0
3710, 93641.98, 6.01848, 3.747118, 13.33087, 28.52484, 49.70626, 65.84, 66094.86, 66334.69, 1353642.0
3711, 93399.34, 6.01914, 3.747777, 13.33087, 28.51148, 49.62539, 65.2, 65951.02, 66135.47, 1353257.0
3712, 93354.33, 6.014519, 3.743156, 13.31708, 28.45541, 49.43618, 66.48, 65727.03, 66294.71, 1353146.0
3713, 93139.44, 6.00603, 3.734667, 13.31708, 28.39933, 49.44229, 66.16001, 65221.99, 66490.95, 1352623.0
3714, 93256.01, 5.99975, 3.728387, 13.33776, 28.34326, 49.4606, 65.84, 65040.42, 66831.33, 1352579.0
3715, 92910.29, 5.993609, 3.722247, 13.33087, 28.31655, 49.3782, 65.52001, 64541.94, 66833.08, 1351749.0
3716, 92526.19, 5.98412, 3.712757, 13.33776, 28.26047, 49.34463, 65.84, 63877.13, 66938.82, 1351646.0
3717, 92408.86, 5.980921, 3.709558, 13.31019, 28.21774, 49.28664, 65.84, 63661.62, 66982.05, 1351017.0
3718, 91878.03, 5.96277, 3.691407, 13.33776, 28.16167, 49.03334, 65.52001, 62532.31, 67314.8, 1350622.0
3719, 91856.48, 5.95997, 3.688607, 13.31019, 28.14832, 48.79988, 65.84, 62399.16, 67408.89, 1350015.0
3720, 91934.09, 5.95055, 3.679187, 13.2895, 28.10559, 48.72816, 65.84, 62051.47, 67834.3, 1349720.0
3721, 91678.6, 5.945141, 3.673778, 13.2964, 28.03616, 48.68086, 65.84, 61648.77, 67855.69, 1349118.0
3722, 91399.41, 5.94775, 3.676387, 13.31019, 27.99344, 48.67323, 65.84, 61571.85, 67548.2, 1348836.0
3723, 91642.88, 5.93883, 3.667467, 13.33087, 27.94804, 48.64424, 65.84, 61355.3, 68073.06, 1348245.0
3724, 91025.02, 5.93042, 3.659057, 13.2964, 27.92134, 48.59999, 65.52001, 60583.51, 67935.21, 1347993.0
3725, 90967.75, 5.919059, 3.647696, 13.32397, 27.87862, 48.59541, 65.84, 60059.22, 68322.91, 1347377.0
3726, 90832.94, 5.91231, 3.640947, 13.33432, 27.85191, 48.60456, 66.16001, 59680.36, 68475.38, 1347116.0
3727, 90668.78, 5.9062, 3.634838, 13.31019, 27.82254, 48.47028, 65.84, 59309.7, 68579.79, 1346499.0
3728, 89808.45, 5.89606, 3.624697, 13.31019, 27.75311, 48.30701, 65.52001, 58312.93, 68301.97, 1346241.0
3729, 90202.0, 5.89924, 3.627877, 13.32397, 27.72641, 48.16053, 65.52001, 58705.41, 68484.13, 1345669.0
3730, 89617.25, 5.8841, 3.612738, 13.33776, 27.71039, 48.17274, 65.2, 57674.99, 68591.87, 1345462.0
3731, 90008.39, 5.87312, 3.601758, 13.32397, 27.68368, 48.05066, 64.88, 57450.06, 69289.25, 1344975.0
3732, 89442.41, 5.87776, 3.606397, 13.32397, 27.65431, 48.05982, 64.88, 57289.28, 68686.84, 1344859.0
3733, 89413.87, 5.87223, 3.600867, 13.31019, 27.61425, 48.10559, 65.2, 57032.09, 68863.5, 1344386.0
3734, 89417.81, 5.86625, 3.594887, 13.32397, 27.58488, 48.18189, 64.88, 56775.43, 69080.35, 1344210.0
3735, 89243.7, 5.86347, 3.592107, 13.26882, 27.59823, 48.32532, 64.56, 56544.35, 69044.72, 1343600.0
3736, 88800.61, 5.855821, 3.584458, 13.2964, 27.54215, 48.42145, 64.56, 55932.79, 68971.52, 1343572.0
3737, 88417.29, 5.84733, 3.575967, 13.32397, 27.51545, 48.25056, 64.88, 55324.2, 68969.93, 1343084.0
3738, 88524.09, 5.8455, 3.574137, 13.33087, 27.5021, 48.07813, 64.56, 55311.57, 69116.89, 1342997.0
3739, 88193.14, 5.83972, 3.568357, 13.2964, 27.48875, 47.94842, 64.56, 54854.35, 69058.16, 1342383.0
3740, 88192.41, 5.833399, 3.562037, 13.31019, 27.44602, 47.7348, 64.88, 54579.22, 69274.88, 1342301.0
3741, 87915.72, 5.82116, 3.549797, 13.30329, 27.4033, 47.45861, 64.56, 53875.32, 69473.91, 1341738.0
3742, 87812.66, 5.82434, 3.552977, 13.30329, 27.3579, 47.46471, 64.88, 53950.7, 69284.82, 1341667.0
3743, 87666.11, 5.820671, 3.549308, 13.32397, 27.34455, 47.47692, 64.56, 53701.04, 69293.18, 1341124.0
3744, 87612.96, 5.817819, 3.546456, 13.2895, 27.31785, 47.47387, 64.56, 53544.34, 69347.21, 1341064.0
3745, 87744.32, 5.81488, 3.543518, 13.33776, 27.27512, 47.4815, 64.88, 53496.28, 69550.09, 1340448.0
3746, 87383.81, 5.80949, 3.538127, 13.33432, 27.27512, 47.60968, 64.24001, 53041.56, 69444.38, 1340345.0
3747, 87578.44, 5.80676, 3.535398, 13.30329, 27.26177, 47.78973, 64.24001, 53040.29, 69690.1, 1339943.0
3748, 87172.2, 5.79217, 3.520807, 13.31708, 27.24574, 47.86602, 63.92, 52156.11, 69847.93, 1339821.0
3749, 86875.7, 5.79096, 3.519597, 13.33776, 27.23239, 47.88891, 63.92, 51925.79, 69649.83, 1339428.0
3750, 86254.33, 5.79641, 3.525047, 13.31708, 27.21904, 47.91333, 63.6, 51790.9, 68974.72, 1339334.0
3751, 86507.95, 5.79281, 3.521447, 13.31708, 27.18967, 48.02625, 63.92, 51786.58, 69294.85, 1338898.0
3752, 86326.61, 5.783081, 3.511718, 13.32397, 27.20569, 48.18189, 63.28, 51254.32, 69464.21, 1338868.0
3753, 86232.33, 5.78197, 3.510607, 13.31019, 27.21904, 48.159, 63.6, 51149.91, 69424.06, 1338499.0
3754, 85308.74, 5.771599, 3.500237, 13.32397, 27.21904, 48.06745, 63.6, 50153.48, 69008.77, 1338563.0
3755, 85471.13, 5.76469, 3.493327, 13.2964, 27.20569, 47.94995, 63.28, 49948.33, 69357.63, 1338089.0
3756, 85678.28, 5.76181, 3.490448, 13.31708, 27.18967, 47.83093, 63.28, 49943.49, 69616.19, 1338141.0
3757, 85423.06, 5.76339, 3.492027, 13.32397, 27.14961, 47.76227, 63.28, 49863.57, 69359.38, 1337765.0
3758, 85502.56, 5.75354, 3.482177, 13.31019, 27.13359, 47.66919, 63.28, 49479.38, 69731.47, 1337569.0
3759, 85006.54, 5.74667, 3.475307, 13.2895, 27.10689, 47.57458, 63.28, 48892.65, 69538.63, 1337393.0
3760, 85028.96, 5.750179, 3.478817, 13.31019, 27.10689, 47.52422, 63.28, 49058.78, 69448.98, 1337463.0
3761, 84727.35, 5.7448, 3.473437, 13.32397, 27.08019, 47.4815, 62.96, 48650.59, 69367.47, 1336960.0
3762, 84832.32, 5.75115, 3.479787, 13.33776, 27.06416, 47.41436, 62.64, 48987.58, 69258.49, 1336838.0
3763, 84967.55, 5.74862, 3.477257, 13.2895, 27.03746, 47.37316, 62.64, 48955.31, 69446.82, 1336464.0
3764, 84726.16, 5.7459, 3.474537, 13.33776, 27.00809, 47.57458, 62.0, 48697.85, 69332.83, 1336533.0
3765, 84544.69, 5.73769, 3.466328, 13.31708, 27.02411, 47.61578, 62.64, 48236.02, 69434.08, 1336126.0
3766, 84771.6, 5.73477, 3.463407, 13.29984, 27.00809, 47.60205, 62.64, 48237.64, 69709.08, 1336197.0
3767, 84828.42, 5.73466, 3.463297, 13.2895, 26.99474, 47.50896, 62.0, 48265.17, 69759.12, 1335775.0
3768, 84190.29, 5.72879, 3.457428, 13.30329, 26.99474, 47.44488, 62.64, 47646.4, 69410.56, 1335830.0
3769, 83841.51, 5.71537, 3.444007, 13.28261, 26.98138, 47.29991, 62.96, 46864.5, 69520.63, 1335346.0
3770, 84136.49, 5.71467, 3.443307, 13.2964, 26.95201, 47.22057, 62.0, 46998.68, 69785.9, 1335343.0
3771, 83898.95, 5.71281, 3.441447, 13.31708, 26.92531, 47.11223, 62.32, 46784.62, 69643.62, 1334965.0
3772, 83834.23, 5.71002, 3.438657, 13.33776, 26.91196, 47.02068, 62.32, 46626.49, 69671.72, 1335173.0
3773, 84090.97, 5.71158, 3.440217, 13.2964, 26.88258, 46.86351, 61.68, 46837.75, 69839.21, 1334873.0
3774, 83947.72, 5.71303, 3.441667, 13.33087, 26.86923, 46.80858, 62.0, 46821.45, 69677.62, 1334777.0
3775, 83860.97, 5.71072, 3.439357, 13.31708, 26.81316, 46.7628, 61.68, 46672.0, 69673.43, 1334277.0
3776, 83711.79, 5.7161, 3.444737, 13.2964, 26.81316, 46.7628, 62.0, 46823.78, 69391.62, 1334349.0
3777, 83606.24, 5.71489, 3.443527, 13.32397, 26.78378, 46.70787, 62.0, 46712.05, 69339.66, 1334068.0
3778, 83796.98, 5.70637, 3.435007, 13.29984, 26.77043, 46.73228, 61.68, 46445.92, 69747.48, 1334125.0
3779, 83661.41, 5.708399, 3.437037, 13.2895, 26.78378, 46.83605, 62.0, 46459.53, 69575.45, 1333791.0
3780, 83435.54, 5.70107, 3.429707, 13.32397, 26.74106, 47.02526, 62.0, 46014.08, 69600.24, 1333674.0
3781, 83377.49, 5.701199, 3.429836, 13.28261, 26.72771, 47.12596, 61.04, 45987.68, 69548.09, 1333289.0
3782, 83287.2, 5.6971, 3.425737, 13.29984, 26.71169, 47.07408, 61.36, 45758.83, 69590.86, 1333477.0
3783, 83122.51, 5.69545, 3.424087, 13.28261, 26.72771, 47.01, 61.04, 45596.29, 69500.58, 1333081.0
3784, 82492.44, 5.687751, 3.416388, 13.31708, 26.71169, 46.85436, 61.04, 44916.49, 69191.84, 1333103.0
3785, 82730.75, 5.683031, 3.411668, 13.27571, 26.68498, 46.78569, 60.72, 44840.25, 69525.01, 1332724.0
3786, 82610.73, 5.68587, 3.414507, 13.31708, 26.67163, 46.69414, 61.04, 44899.0, 69344.16, 1332710.0
3787, 82389.14, 5.68381, 3.412447, 13.32742, 26.68498, 46.65751, 60.72, 44689.0, 69216.07, 1332327.0
3788, 81693.98, 5.68849, 3.417127, 13.29984, 26.62891, 46.66209, 60.72, 44513.56, 68501.46, 1332443.0
3789, 82321.21, 5.68808, 3.416717, 13.32397, 26.61556, 46.63463, 60.08, 44837.53, 69038.94, 1332110.0
3790, 81961.21, 5.67825, 3.406887, 13.31708, 26.61556, 46.68651, 60.4, 44216.06, 69011.46, 1332235.0
3791, 82033.75, 5.68322, 3.411858, 13.31019, 26.61556, 46.79027, 60.4, 44470.7, 68933.97, 1331982.0
3792, 81739.68, 5.67779, 3.406427, 13.30329, 26.58617, 46.69566, 60.4, 44076.67, 68837.66, 1331927.0
3793, 81548.97, 5.672009, 3.400647, 13.2964, 26.58617, 46.68193, 59.76, 43724.1, 68836.3, 1331548.0
3794, 81474.68, 5.66783, 3.396468, 13.32397, 26.58617, 46.75975, 59.76, 43503.54, 68888.06, 1331738.0
3795, 80847.93, 5.66826, 3.396897, 13.31019, 26.57282, 46.74449, 59.44, 43187.3, 68346.5, 1331327.0
3796, 81156.73, 5.65923, 3.387867, 13.2964, 26.55947, 46.65294, 59.44, 42962.32, 68852.41, 1331529.0
3797, 81046.98, 5.667099, 3.395737, 13.28261, 26.55947, 46.58885, 59.44, 43243.7, 68546.3, 1331109.0
3798, 80309.92, 5.66988, 3.398517, 13.33432, 26.54345, 46.5858, 59.44, 42969.02, 67847.96, 1331191.0
3799, 80436.61, 5.66427, 3.392908, 13.32397, 26.5301, 46.61174, 59.44, 42797.03, 68106.27, 1331026.0
3800, 80292.19, 5.65501, 3.383647, 13.31708, 26.54345, 46.70329, 59.44, 42323.91, 68231.38, 1330977.0
3801, 80129.67, 5.65789, 3.386528, 13.31019, 26.5301, 46.75364, 59.44, 42361.39, 68016.73, 1330578.0
3802, 80112.35, 5.65608, 3.384717, 13.2895, 26.5301, 46.76433, 59.44, 42274.87, 68050.16, 1330689.0
3803, 80086.27, 5.65486, 3.383497, 13.31019, 26.5301, 46.75364, 58.8, 42208.92, 68060.4, 1330347.0
3804, 79616.1, 5.65109, 3.379727, 13.30329, 26.5301, 46.70024, 58.8, 41800.74, 67760.03, 1330415.0
3805, 79622.64, 5.64698, 3.375617, 13.2964, 26.5034, 46.69871, 59.44, 41629.02, 67873.33, 1330106.0
3806, 79353.03, 5.64722, 3.375857, 13.2895, 26.51675, 46.66209, 58.48, 41498.27, 67637.24, 1330168.0
3807, 79604.2, 5.64355, 3.372187, 13.32397, 26.51675, 46.60869, 59.44, 41473.06, 67947.14, 1329766.0
3808, 79237.94, 5.646009, 3.374647, 13.33776, 26.5034, 46.56748, 59.12, 41386.72, 67570.63, 1330022.0
3809, 79007.83, 5.63913, 3.367767, 13.32397, 26.5034, 46.43931, 59.12, 40974.92, 67552.15, 1329688.0
3810, 78709.28, 5.63501, 3.363647, 13.33087, 26.5034, 46.45304, 58.48, 40645.74, 67402.33, 1329776.0
3811, 78536.73, 5.63094, 3.359578, 13.31019, 26.51675, 46.41642, 57.52, 40384.55, 67358.05, 1329435.0
3812, 78277.58, 5.62641, 3.355047, 13.32397, 26.5034, 46.25925, 58.48, 40060.01, 67250.09, 1329468.0
3813, 78278.34, 5.628201, 3.356838, 13.33087, 26.48737, 46.21805, 58.8, 40136.03, 67205.63, 1329012.0
3814, 78602.92, 5.61285, 3.341487, 13.31708, 26.43397, 46.1738, 58.8, 39649.7, 67869.87, 1329296.0
3815, 78578.34, 5.62129, 3.349927, 13.29984, 26.44732, 45.99374, 58.16, 39996.56, 67637.49, 1328954.0
3816, 78544.47, 5.62334, 3.351977, 13.32397, 26.4046, 45.92508, 58.16, 40066.33, 67556.82, 1329196.0
3817, 78555.4, 5.62575, 3.354387, 13.33087, 26.41795, 45.95254, 58.16, 40174.19, 67505.46, 1328715.0
3818, 78524.77, 5.624, 3.352637, 13.30674, 26.4046, 45.98917, 57.84, 40084.29, 67523.24, 1328836.0
3819, 78285.4, 5.62349, 3.352127, 13.30329, 26.37789, 46.01205, 58.16, 39940.53, 67330.22, 1328548.0
3820, 78100.47, 5.61601, 3.344647, 13.28261, 26.34852, 45.95712, 57.52, 39530.06, 67357.69, 1328594.0
3821, 78367.81, 5.62131, 3.349947, 13.28261, 26.34852, 45.91745, 57.84, 39890.22, 67455.79, 1328234.0
3822, 78029.87, 5.61252, 3.341157, 13.30329, 26.36187, 45.86709, 57.52, 39346.68, 67383.22, 1328323.0
3823, 77902.23, 5.61519, 3.343827, 13.28261, 26.34852, 45.8259, 57.52, 39395.08, 67207.03, 1327977.0
3824, 77691.99, 5.61211, 3.340747, 13.2895, 26.29244, 45.78317, 57.52, 39159.01, 67101.55, 1328084.0
3825, 77727.49, 5.612511, 3.341148, 13.33087, 26.29244, 45.78317, 57.52, 39193.79, 67122.34, 1327821.0
3826, 77882.38, 5.61124, 3.339877, 13.28261, 26.29244, 45.83353, 57.84, 39218.18, 67287.45, 1327882.0
3827, 77455.52, 5.607121, 3.335759, 13.29295, 26.29244, 45.89761, 57.52, 38829.94, 67019.34, 1327491.0
3828, 77414.14, 5.60558, 3.334217, 13.30329, 26.24971, 45.91745, 57.52, 38744.29, 67021.1, 1327656.0
3829, 77252.36, 5.60318, 3.331818, 13.27916, 26.24971, 45.98154, 57.2, 38562.44, 66939.26, 1327400.0
3830, 77018.04, 5.60423, 3.332867, 13.32397, 26.26574, 46.10055, 57.52, 38489.49, 66710.84, 1327415.0
3831, 76531.78, 5.60737, 3.336007, 13.31708, 26.26574, 46.16464, 56.88, 38377.18, 66214.08, 1327129.0
3832, 76175.42, 5.59618, 3.324817, 13.2964, 26.26574, 46.15091, 57.2, 37734.18, 66172.7, 1327322.0
3833, 75971.31, 5.59763, 3.326267, 13.2895, 26.24971, 46.09903, 56.88, 37693.17, 65961.08, 1327017.0
3834, 76099.64, 5.595059, 3.323697, 13.31019, 26.24971, 45.98154, 56.88, 37650.09, 66133.4, 1327217.0
3835, 75697.59, 5.59539, 3.324027, 13.2964, 26.26574, 45.9205, 56.88, 37464.84, 65776.22, 1326799.0
3836, 75517.39, 5.58723, 3.315867, 13.31019, 26.24971, 45.89303, 56.56, 37038.71, 65810.4, 1326906.0
3837, 75613.79, 5.58067, 3.309308, 13.2964, 26.23636, 45.65958, 56.88, 36814.11, 66046.7, 1326695.0
3838, 75527.94, 5.57634, 3.304977, 13.26882, 26.22301, 45.42611, 56.88, 36592.66, 66071.52, 1326860.0
3839, 75856.36, 5.585219, 3.313857, 13.31019, 26.19364, 45.30709, 56.24, 37121.44, 66152.75, 1326496.0
3840, 75767.76, 5.58099, 3.309628, 13.2895, 26.18028, 45.22622, 56.88, 36902.37, 66173.76, 1326573.0
3841, 75281.42, 5.57913, 3.307767, 13.2895, 26.15358, 45.09346, 56.24, 36588.62, 65791.83, 1326234.0
3842, 75460.74, 5.58574, 3.314377, 13.32397, 26.13489, 45.04158, 56.24, 36949.36, 65795.66, 1326255.0
3843, 75933.16, 5.58052, 3.309157, 13.33087, 26.08148, 45.02022, 56.24, 36963.32, 66329.15, 1325853.0
3844, 75947.93, 5.58489, 3.313527, 13.33087, 26.06546, 45.07057, 55.92, 37152.54, 66240.3, 1325999.0
3845, 76139.9, 5.577381, 3.306018, 13.2964, 26.08148, 45.23995, 55.92, 36932.71, 66582.73, 1325660.0
3846, 75589.76, 5.58306, 3.311697, 13.2895, 26.03876, 45.33913, 56.24, 36901.48, 65970.4, 1325847.0
3847, 75482.89, 5.57855, 3.307187, 13.2895, 26.03876, 45.33913, 55.6, 36662.5, 65981.26, 1325558.0
3848, 75423.89, 5.5789, 3.307537, 13.29984, 26.02541, 45.37575, 55.6, 36648.34, 65921.64, 1325693.0
3849, 75321.42, 5.57082, 3.299457, 13.31708, 26.00939, 45.29488, 55.6, 36263.86, 66017.04, 1325357.0
3850, 74950.98, 5.57002, 3.298657, 13.31019, 25.99603, 45.26742, 55.6, 36052.48, 65710.47, 1325582.0
3851, 74945.61, 5.572641, 3.301278, 13.31708, 26.00939, 45.30861, 55.28, 36158.06, 65646.32, 1325275.0
3852, 75025.06, 5.57807, 3.306707, 13.2895, 25.96933, 45.45815, 55.6, 36420.34, 65592.06, 1325363.0
