ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
2064, 191430.3, 2.47629, 9.97629, 13.48255, 24.88517, 60.44099, 58.8, -2851.665, -191409.1, 1329107.0, 9215
2065, 191390.8, 2.475969, 9.975969, 13.47566, 24.88517, 60.44099, 58.8, -2889.675, -191369.0, 1329365.0, 9215
2066, 191514.0, 2.479351, 9.979351, 13.44808, 24.88517, 60.44099, 59.12, -2484.65, -191497.9, 1329221.0, 9215
2067, 191437.8, 2.47736, 9.97736, 13.48944, 24.91455, 60.45625, 58.48, -2723.17, -191418.5, 1329375.0, 9215
2068, 191323.1, 2.47962, 9.97962, 13.47566, 24.88517, 60.44099, 58.48, -2449.79, -191307.4, 1329189.0, 9215
2069, 191447.9, 2.47792, 9.977921, 13.45497, 24.89853, 60.47761, 58.8, -2655.766, -191429.4, 1329489.0, 9215
2070, 191191.3, 2.47959, 9.979589, 13.48255, 24.89853, 60.44251, 58.48, -2451.747, -191175.5, 1329346.0, 9215
2071, 191248.9, 2.47837, 9.97837, 13.46876, 24.89853, 60.44251, 58.8, -2599.024, -191231.3, 1329546.0, 9215
2072, 191351.1, 2.48107, 9.981071, 13.48255, 24.89853, 60.43183, 58.8, -2275.795, -191337.6, 1329189.0, 9215
2073, 191166.0, 2.48228, 9.98228, 13.45497, 24.88517, 60.45167, 58.8, -2128.302, -191154.2, 1329615.0, 9215
2074, 191380.7, 2.48095, 9.98095, 13.48255, 24.91455, 60.46845, 58.8, -2290.565, -191367.0, 1329316.0, 9215
2075, 191369.1, 2.48357, 9.98357, 13.47566, 24.88517, 60.45167, 58.8, -1975.444, -191358.9, 1329467.0, 9215
2076, 191049.4, 2.483921, 9.983921, 13.43429, 24.94392, 60.49592, 58.48, -1930.058, -191039.7, 1329398.0, 9215
2077, 191246.5, 2.48381, 9.98381, 13.47566, 24.93057, 60.46998, 59.12, -1945.363, -191236.6, 1329699.0, 9215
2078, 191036.7, 2.482121, 9.982121, 13.43429, 24.91455, 60.45625, 58.8, -2146.082, -191024.6, 1329424.0, 9215
2079, 191257.4, 2.48508, 9.98508, 13.45497, 24.91455, 60.52339, 58.8, -1792.906, -191249.0, 1329603.0, 9215
2080, 191138.5, 2.48493, 9.98493, 13.48255, 24.93057, 60.44709, 58.8, -1809.745, -191129.9, 1329419.0, 9215
2081, 191261.3, 2.483669, 9.983669, 13.44808, 24.95728, 60.48676, 58.8, -1962.476, -191251.2, 1329667.0, 9215
2082, 191188.6, 2.48515, 9.98515, 13.46187, 24.93057, 60.46998, 59.12, -1783.783, -191180.3, 1329524.0, 9215
2083, 191148.0, 2.485229, 9.985229, 13.44118, 24.93057, 60.46998, 58.8, -1773.925, -191139.8, 1329683.0, 9215
2084, 191117.2, 2.48682, 9.98682, 13.45497, 24.94392, 60.46082, 58.8, -1582.634, -191110.7, 1329453.0, 9215
2085, 191155.1, 2.48524, 9.985241, 13.46187, 24.95728, 60.46388, 58.8, -1772.624, -191146.9, 1329633.0, 9215
2086, 191305.9, 2.48692, 9.98692, 13.48255, 24.94392, 60.47303, 58.8, -1572.156, -191299.5, 1329328.0, 9215
2087, 191195.3, 2.48834, 9.98834, 13.44118, 24.94392, 60.48371, 58.8, -1400.675, -191190.1, 1329757.0, 9215
2088, 191219.2, 2.48739, 9.987391, 13.48255, 24.93057, 60.4593, 58.48, -1514.913, -191213.2, 1329529.0, 9215
2089, 191233.7, 2.48796, 9.987961, 13.48944, 24.9733, 60.48829, 58.8, -1446.549, -191228.3, 1329690.0, 9215
2090, 191001.6, 2.48807, 9.98807, 13.48255, 24.94392, 60.45014, 58.8, -1431.769, -190996.3, 1329531.0, 9215
2091, 191162.5, 2.48811, 9.98811, 13.44118, 24.98665, 60.51423, 58.8, -1428.145, -191157.2, 1329563.0, 9215
2092, 191099.7, 2.4893, 9.9893, 13.44808, 24.9733, 60.4654, 58.8, -1284.797, -191095.4, 1329478.0, 9215
2093, 191177.6, 2.4897, 9.9897, 13.45497, 24.9733, 60.4654, 58.48, -1237.189, -191173.6, 1329721.0, 9215
2094, 191136.3, 2.48948, 9.98948, 13.47566, 24.9733, 60.51118, 58.48, -1263.352, -191132.1, 1329503.0, 9215
2095, 191032.5, 2.49054, 9.99054, 13.48944, 24.98665, 60.49134, 58.8, -1135.505, -191029.1, 1329803.0, 9215
2096, 191085.6, 2.49121, 9.991209, 13.44808, 24.9733, 60.47761, 59.12, -1055.457, -191082.7, 1329516.0, 9215
2097, 191079.9, 2.489611, 9.989611, 13.45497, 24.9733, 60.4654, 59.12, -1247.308, -191075.8, 1329880.0, 9215
2098, 191198.0, 2.492571, 9.992571, 13.44118, 25.0, 60.49287, 58.8, -892.4293, -191195.9, 1329580.0, 9215
2099, 190986.3, 2.49184, 9.99184, 13.48255, 24.9733, 60.4654, 58.8, -979.1403, -190983.8, 1329877.0, 9215
2100, 191055.4, 2.49192, 9.99192, 13.43429, 25.0, 60.51576, 58.8, -969.8379, -191053.0, 1329441.0, 9215
2101, 191133.8, 2.49345, 9.99345, 13.45497, 25.0, 60.46998, 59.12, -786.4999, -191132.2, 1329847.0, 9215
2102, 190944.7, 2.4943, 9.994301, 13.43429, 24.98665, 60.46845, 59.44, -683.656, -190943.5, 1329361.0, 9215
2103, 191012.4, 2.49367, 9.99367, 13.46876, 24.9733, 60.51118, 58.8, -759.678, -191010.9, 1329571.0, 9215
2104, 190818.9, 2.494329, 9.994329, 13.44463, 25.0, 60.50508, 58.8, -679.839, -190817.7, 1329478.0, 9215
2105, 190898.0, 2.49504, 9.99504, 13.48255, 24.98665, 60.47914, 58.8, -594.92, -190897.1, 1329738.0, 9215
2106, 190807.8, 2.49553, 9.99553, 13.48944, 25.0, 60.48219, 59.44, -535.8632, -190807.1, 1329512.0, 9215
2107, 190996.8, 2.49501, 9.99501, 13.48944, 25.0, 60.48219, 58.8, -598.7795, -190995.8, 1329781.0, 9215
2108, 190971.5, 2.49429, 9.99429, 13.46876, 25.01335, 60.5066, 59.12, -685.118, -190970.3, 1329424.0, 9215
2109, 191014.3, 2.49439, 9.99439, 13.45497, 25.02937, 60.49745, 59.12, -673.2488, -191013.1, 1329838.0, 9215
2110, 191009.7, 2.49727, 9.99727, 13.47221, 25.01335, 60.49592, 58.8, -327.583, -191009.4, 1329547.0, 9215
2111, 190885.0, 2.495651, 9.995651, 13.49634, 25.0, 60.51576, 59.76, -521.5167, -190884.3, 1329774.0, 9215
2112, 191174.4, 2.49798, 9.99798, 13.46187, 25.01335, 60.49592, 58.8, -242.5408, -191174.3, 1329622.0, 9215
2113, 190833.9, 2.49769, 9.99769, 13.44808, 25.04272, 60.53407, 58.8, -276.9604, -190833.7, 1329816.0, 9215
2114, 190819.5, 2.49891, 9.99891, 13.486, 25.02937, 60.49745, 58.8, -130.719, -190819.5, 1329560.0, 9215
2115, 190822.8, 2.49921, 9.99921, 13.46187, 25.02937, 60.48829, 59.44, -94.68871, -190822.8, 1329917.0, 9215
2116, 190968.0, 2.49996, 9.99996, 13.46187, 25.02937, 60.52033, 59.12, -4.792824, -190968.0, 1329642.0, 9215
2117, 191129.0, 2.50116, 0.001160145, 13.44118, 25.06943, 60.50508, 59.12, 139.3217, -191129.0, 1329877.0, 9215
2118, 191007.6, 2.50065, 0.0006504059, 13.45497, 25.02937, 60.49745, 58.8, 78.05757, -191007.6, 1329695.0, 9215
2119, 190817.6, 2.50191, 0.00191021, 13.44118, 25.04272, 60.52339, 58.8, 229.0231, -190817.5, 1329940.0, 9215
2120, 190858.8, 2.50079, 0.0007901192, 13.44118, 25.06943, 60.52796, 59.12, 94.75117, -190858.7, 1329677.0, 9215
2121, 191027.7, 2.5013, 0.001299858, 13.45497, 25.06943, 60.51576, 58.8, 156.017, -191027.6, 1330079.0, 9215
2122, 190858.6, 2.50145, 0.001450062, 13.49634, 25.05608, 60.49287, 58.8, 173.8914, -190858.6, 1329717.0, 9215
2123, 190668.6, 2.501959, 0.001959324, 13.46187, 25.06943, 60.53864, 59.12, 234.7282, -190668.5, 1330084.0, 9215
2124, 191000.1, 2.503601, 0.003601074, 13.47566, 25.05608, 60.51423, 58.8, 432.1607, -190999.7, 1329810.0, 9215
2125, 190713.7, 2.503758, 0.00375843, 13.46876, 25.06943, 60.52796, 59.12, 450.3685, -190713.2, 1330074.0, 9215
2126, 190779.6, 2.50403, 0.004029751, 13.46187, 25.06943, 60.53864, 58.8, 483.0471, -190779.0, 1329760.0, 9215
2127, 190794.6, 2.50522, 0.005219936, 13.48944, 25.0988, 60.52339, 58.8, 625.7636, -190793.5, 1330152.0, 9215
2128, 190855.8, 2.50569, 0.005689621, 13.486, 25.06943, 60.55085, 58.8, 682.2877, -190854.5, 1329863.0, 9215
2129, 190794.1, 2.505399, 0.005399466, 13.48944, 25.08278, 60.5066, 59.12, 647.2839, -190793.0, 1330058.0, 9215
2130, 190841.9, 2.505869, 0.005869389, 13.47566, 25.08278, 60.55238, 59.44, 703.7938, -190840.6, 1329739.0, 9215
2131, 190876.0, 2.5063, 0.006300449, 13.48944, 25.08278, 60.55238, 59.12, 755.6166, -190874.5, 1330004.0, 9215
2132, 190713.7, 2.50845, 0.008450031, 13.48255, 25.0988, 60.54322, 58.8, 1012.554, -190711.1, 1329731.0, 9215
2133, 190842.2, 2.505561, 0.005561352, 13.48255, 25.08278, 60.5417, 59.44, 666.8586, -190841.1, 1330004.0, 9215
2134, 190774.1, 2.50951, 0.00951004, 13.44808, 25.06943, 60.53864, 59.44, 1139.932, -190770.7, 1329830.0, 9215
2135, 190857.0, 2.50962, 0.00962019, 13.44118, 25.11215, 60.56916, 59.12, 1153.636, -190853.5, 1330036.0, 9215
2136, 190614.9, 2.50972, 0.009719849, 13.45497, 25.11215, 60.56916, 59.12, 1164.109, -190611.3, 1329775.0, 9215
2137, 190744.4, 2.51046, 0.01046038, 13.47566, 25.11215, 60.55696, 59.44, 1253.648, -190740.2, 1330029.0, 9215
2138, 190762.0, 2.50974, 0.009740353, 13.47566, 25.11215, 60.60273, 59.44, 1167.465, -190758.4, 1329816.0, 9215
2139, 190753.0, 2.51089, 0.01089048, 13.48944, 25.11215, 60.54627, 59.44, 1305.254, -190748.5, 1330193.0, 9215
2140, 190701.3, 2.51131, 0.0113101, 13.45497, 25.1255, 60.57069, 59.44, 1355.178, -190696.4, 1329798.0, 9215
2141, 190686.6, 2.51129, 0.01129007, 13.46876, 25.1255, 60.5478, 59.44, 1352.674, -190681.9, 1330060.0, 9215
2142, 190803.7, 2.51289, 0.01289034, 13.47566, 25.1255, 60.56001, 58.8, 1545.348, -190797.5, 1329961.0, 9215
2143, 190693.7, 2.51372, 0.01372004, 13.48255, 25.1255, 60.60578, 59.44, 1643.865, -190686.6, 1330231.0, 9215
2144, 190506.5, 2.513091, 0.01309061, 13.44808, 25.13885, 60.57374, 59.12, 1566.912, -190500.0, 1329905.0, 9215
2145, 190425.0, 2.51255, 0.01255035, 13.45497, 25.1255, 60.56001, 58.8, 1501.604, -190419.1, 1330287.0, 9215
2146, 190378.9, 2.51431, 0.01430988, 13.48255, 25.13885, 60.56153, 59.12, 1711.705, -190371.2, 1329917.0, 9215
2147, 190587.1, 2.51368, 0.01368046, 13.45497, 25.15488, 60.58747, 59.44, 1638.207, -190580.1, 1330176.0, 9215
2148, 190454.6, 2.51589, 0.01589012, 13.47566, 25.13885, 60.59663, 59.44, 1901.478, -190445.1, 1330001.0, 9215
2149, 190350.0, 2.51561, 0.01561022, 13.44118, 25.13885, 60.58442, 59.44, 1866.959, -190340.8, 1330304.0, 9215
2150, 190436.2, 2.5166, 0.01659989, 13.47566, 25.15488, 60.59815, 59.12, 1986.217, -190425.8, 1330153.0, 9215
2151, 190622.5, 2.51575, 0.01574993, 13.44808, 25.1255, 60.5829, 59.44, 1886.364, -190613.1, 1330414.0, 9215
2152, 190409.4, 2.51486, 0.01485968, 13.46876, 25.15488, 60.62104, 59.12, 1777.752, -190401.1, 1330078.0, 9215
2153, 190547.8, 2.516471, 0.01647091, 13.44808, 25.18158, 60.59205, 58.8, 1971.94, -190537.6, 1330294.0, 9215
2154, 190561.2, 2.51733, 0.01733017, 13.47566, 25.15488, 60.58747, 59.76, 2074.954, -190549.9, 1330123.0, 9215
2155, 190494.3, 2.51622, 0.01622009, 13.48255, 25.16823, 60.61189, 59.44, 1941.367, -190484.4, 1330217.0, 9215
2156, 190429.5, 2.51833, 0.0183301, 13.46187, 25.18158, 60.59205, 59.12, 2193.155, -190416.9, 1330037.0, 9215
2157, 190263.4, 2.51888, 0.01887989, 13.48255, 25.16823, 60.589, 59.12, 2256.963, -190250.0, 1330318.0, 9215
2158, 190440.8, 2.51742, 0.01742029, 13.48255, 25.18158, 60.62562, 59.76, 2084.426, -190429.3, 1329987.0, 9215
2159, 190453.2, 2.51877, 0.01876998, 13.47566, 25.16823, 60.57832, 59.12, 2246.063, -190440.0, 1330410.0, 9215
2160, 190325.2, 2.520589, 0.02058887, 13.46876, 25.16823, 60.62409, 59.44, 2462.048, -190309.2, 1330158.0, 9215
2161, 190516.4, 2.5203, 0.02029991, 13.46187, 25.19493, 60.57374, 59.44, 2429.935, -190500.9, 1330344.0, 9215
2162, 190361.1, 2.519981, 0.01998091, 13.46876, 25.18158, 60.62562, 59.44, 2389.802, -190346.1, 1330141.0, 9215
2163, 190427.4, 2.52055, 0.02055025, 13.47566, 25.19493, 60.62867, 59.44, 2458.75, -190411.5, 1330377.0, 9215
2164, 190410.3, 2.52166, 0.02165985, 13.49634, 25.18158, 60.62562, 59.12, 2591.269, -190392.7, 1330100.0, 9215
2165, 190483.8, 2.52187, 0.02187014, 13.46187, 25.21095, 60.6302, 59.12, 2617.434, -190465.8, 1330436.0, 9215
2166, 190492.2, 2.52335, 0.02334976, 13.47566, 25.18158, 60.62562, 59.12, 2794.628, -190471.7, 1330074.0, 9215
2167, 190362.8, 2.52358, 0.02358007, 13.48255, 25.19493, 60.62867, 59.44, 2820.274, -190341.9, 1330246.0, 9215
2168, 190203.5, 2.524981, 0.02498055, 13.48255, 25.21095, 60.61952, 58.8, 2985.262, -190180.1, 1330006.0, 9215
2169, 190321.5, 2.52334, 0.02334023, 13.49289, 25.2243, 60.67903, 59.44, 2790.983, -190301.0, 1330486.0, 9215
2170, 190366.3, 2.525149, 0.02514935, 13.46876, 25.19493, 60.65156, 59.12, 3008.006, -190342.6, 1330189.0, 9215
2171, 190352.3, 2.525311, 0.02531099, 13.48944, 25.2243, 60.62104, 58.8, 3027.115, -190328.2, 1330315.0, 9215
2172, 190446.8, 2.52659, 0.02658987, 13.46187, 25.2243, 60.64393, 59.44, 3181.629, -190420.2, 1330059.0, 9215
2173, 190432.1, 2.52869, 0.0286901, 13.46187, 25.2243, 60.63325, 59.44, 3432.643, -190401.2, 1330293.0, 9215
2174, 190254.0, 2.52643, 0.02642965, 13.46876, 25.25101, 60.63783, 59.44, 3159.259, -190227.8, 1329999.0, 9215
2175, 189882.9, 2.54841, 0.04841042, 13.46187, 25.23766, 60.65766, 59.12, 5774.808, -189795.1, 1331356.0, 9215
2176, 190168.9, 2.537401, 0.03740072, 13.45497, 25.23766, 60.63478, 59.44, 4468.476, -190116.4, 1330748.0, 9215
2177, 190501.2, 2.5271, 0.02710009, 13.46876, 25.25101, 60.66072, 59.44, 3243.599, -190473.5, 1330328.0, 9215
2178, 190497.6, 2.52846, 0.02845955, 13.46187, 25.2243, 60.67903, 58.8, 3406.233, -190467.2, 1330175.0, 9215
2179, 190440.4, 2.52673, 0.02672958, 13.44808, 25.25101, 60.6836, 59.76, 3198.238, -190413.6, 1330466.0, 9215
2180, 190375.1, 2.5291, 0.02910042, 13.46187, 25.23766, 60.69276, 59.44, 3480.688, -190343.3, 1330379.0, 9215
2181, 190313.0, 2.52843, 0.02842999, 13.47566, 25.26704, 60.66224, 59.12, 3399.397, -190282.7, 1330788.0, 9215
2182, 190338.2, 2.52941, 0.02940989, 13.46187, 25.25101, 60.64851, 59.44, 3517.017, -190305.7, 1330744.0, 9215
2183, 190456.0, 2.52842, 0.02842021, 13.49634, 25.25101, 60.63783, 59.44, 3400.782, -190425.6, 1330954.0, 9215
2184, 190307.6, 2.529089, 0.02908945, 13.48944, 25.25101, 60.66072, 59.44, 3478.142, -190275.8, 1330915.0, 9215
2185, 190352.2, 2.52884, 0.02883959, 13.46187, 25.28039, 60.66529, 58.8, 3449.078, -190320.9, 1331216.0, 9215
2186, 190412.6, 2.53084, 0.03083992, 13.44808, 25.26704, 60.6424, 59.44, 3689.451, -190376.9, 1331054.0, 9215
2187, 190438.1, 2.53024, 0.03023982, 13.46187, 25.29374, 60.67903, 60.08, 3618.152, -190403.7, 1331301.0, 9215
2188, 190326.9, 2.53199, 0.03198957, 13.44118, 25.28039, 60.63325, 60.08, 3825.245, -190288.4, 1331095.0, 9215
2189, 190104.4, 2.53241, 0.03240967, 13.45842, 25.28039, 60.65309, 59.76, 3870.942, -190065.0, 1331399.0, 9215
2190, 190147.2, 2.53288, 0.03288007, 13.47566, 25.29374, 60.64698, 59.12, 3928.0, -190106.6, 1331296.0, 9215
2191, 190231.1, 2.53378, 0.0337801, 13.48255, 25.26704, 60.6302, 60.4, 4037.288, -190188.3, 1331515.0, 9215
2192, 190330.1, 2.53372, 0.03372002, 13.43429, 25.28039, 60.66529, 59.76, 4032.206, -190287.4, 1331359.0, 9215
2193, 190347.2, 2.53557, 0.03556991, 13.47566, 25.28039, 60.65309, 59.76, 4253.759, -190299.6, 1331811.0, 9215
2194, 190159.3, 2.53615, 0.03615046, 13.48944, 25.30709, 60.61494, 59.76, 4318.907, -190110.2, 1331596.0, 9215
2195, 190117.9, 2.53634, 0.03634, 13.46187, 25.32311, 60.61646, 59.76, 4340.602, -190068.3, 1331939.0, 9215
2196, 189930.3, 2.53721, 0.03720975, 13.44118, 25.32311, 60.65156, 59.76, 4440.086, -189878.4, 1331805.0, 9215
2197, 190092.9, 2.53601, 0.03601027, 13.48255, 25.30709, 60.60273, 60.4, 4300.659, -190044.2, 1332116.0, 9215
2198, 190087.2, 2.53838, 0.03838015, 13.44808, 25.32311, 60.66224, 60.4, 4583.5, -190031.9, 1331808.0, 9215
2199, 190946.9, 2.53794, 0.03793979, 13.48255, 25.29374, 60.61189, 60.4, 4551.412, -190892.6, 1332173.0, 9215
2200, 189901.1, 2.53928, 0.03927994, 13.44808, 25.30709, 60.62562, 60.08, 4686.343, -189843.3, 1332044.0, 9215
2201, 189961.5, 2.53802, 0.03802037, 13.47566, 25.33646, 60.66529, 59.76, 4537.541, -189907.3, 1332373.0, 9215
2202, 189983.4, 2.5395, 0.03949976, 13.44808, 25.32311, 60.6836, 60.4, 4714.605, -189924.9, 1332256.0, 9215
2203, 189992.4, 2.53992, 0.03992009, 13.46876, 25.32311, 60.66224, 60.08, 4764.992, -189932.7, 1332376.0, 9215
2204, 189981.9, 2.54062, 0.04061985, 13.45497, 25.32311, 60.61646, 60.4, 4848.23, -189920.0, 1332235.0, 9215
2205, 190025.6, 2.54206, 0.04206038, 13.45497, 25.33646, 60.6424, 59.76, 5021.283, -189959.3, 1332731.0, 9215
2206, 189930.5, 2.54166, 0.04165983, 13.46187, 25.33646, 60.6424, 59.76, 4970.984, -189865.4, 1332327.0, 9215
2207, 189766.9, 2.542259, 0.04225922, 13.44118, 25.30709, 60.64851, 60.4, 5038.145, -189700.0, 1332822.0, 9215
2208, 189600.3, 2.5431, 0.04310036, 13.44463, 25.34981, 60.65614, 59.76, 5133.891, -189530.8, 1332728.0, 9215
2209, 189798.2, 2.54554, 0.04554033, 13.45497, 25.34981, 60.59815, 60.08, 5430.112, -189720.4, 1332960.0, 9215
2210, 189688.2, 2.54423, 0.04423022, 13.45497, 25.33646, 60.6302, 60.08, 5270.885, -189615.0, 1332828.0, 9215
2211, 189731.9, 2.54436, 0.04435992, 13.45497, 25.36317, 60.64698, 60.4, 5287.555, -189658.3, 1333312.0, 9215
2212, 189843.5, 2.5451, 0.04509974, 13.43773, 25.34981, 60.62104, 60.4, 5378.877, -189767.4, 1332897.0, 9215
2213, 189709.9, 2.54537, 0.04536963, 13.44808, 25.34981, 60.65614, 60.08, 5407.247, -189632.8, 1333138.0, 9215
2214, 189660.1, 2.547659, 0.0476594, 13.46187, 25.33646, 60.60731, 60.08, 5678.576, -189575.0, 1333055.0, 9215
2215, 189643.2, 2.54669, 0.04668999, 13.48255, 25.36317, 60.68055, 60.4, 5562.608, -189561.6, 1333411.0, 9215
2216, 189590.2, 2.54804, 0.04803991, 13.44808, 25.37919, 60.64851, 60.72, 5721.792, -189503.9, 1333295.0, 9215
2217, 189531.7, 2.548049, 0.04804897, 13.46876, 25.36317, 60.68971, 60.72, 5721.105, -189445.4, 1333581.0, 9215
2218, 189537.1, 2.54966, 0.04965973, 13.47566, 25.37919, 60.66072, 60.08, 5913.002, -189444.8, 1333451.0, 9215
2219, 189448.6, 2.549871, 0.04987097, 13.46187, 25.36317, 60.63478, 60.72, 5935.375, -189355.6, 1333858.0, 9215
2220, 189507.9, 2.54989, 0.04988956, 13.47566, 25.39254, 60.65156, 60.4, 5939.443, -189414.8, 1333651.0, 9215
2221, 189364.4, 2.55006, 0.0500598, 13.48255, 25.39254, 60.62867, 60.72, 5955.19, -189270.7, 1333929.0, 9215
2222, 189332.1, 2.55092, 0.05091977, 13.46187, 25.36317, 60.65766, 60.72, 6056.427, -189235.2, 1333645.0, 9215
2223, 189288.2, 2.551859, 0.05185938, 13.48255, 25.39254, 60.68513, 60.4, 6166.714, -189187.7, 1333963.0, 9215
2224, 189190.8, 2.55204, 0.0520401, 13.44808, 25.39254, 60.67445, 61.04, 6185.014, -189089.7, 1333813.0, 9215
2225, 189266.4, 2.55196, 0.05195999, 13.44808, 25.39254, 60.69734, 61.04, 6177.963, -189165.5, 1334154.0, 9215
2226, 189189.8, 2.55313, 0.05313015, 13.44118, 25.36317, 60.64698, 60.72, 6314.485, -189084.4, 1333918.0, 9215
2227, 189254.4, 2.55409, 0.05409002, 13.46187, 25.39254, 60.69734, 60.4, 6430.717, -189145.1, 1334225.0, 9215
2228, 189161.5, 2.555099, 0.05509949, 13.45497, 25.40589, 60.6424, 60.72, 6547.468, -189048.1, 1334037.0, 9215
2229, 189258.9, 2.55462, 0.05462027, 13.49289, 25.40589, 60.67597, 61.04, 6493.889, -189147.5, 1334242.0, 9215
2230, 189088.9, 2.555691, 0.05569053, 13.47566, 25.41924, 60.66682, 60.72, 6615.135, -188973.2, 1334259.0, 9215
2231, 189119.2, 2.55675, 0.05674982, 13.44808, 25.41924, 60.67903, 61.04, 6741.988, -188999.0, 1334476.0, 9215
2232, 189198.1, 2.55636, 0.05636024, 13.47566, 25.40589, 60.65309, 61.04, 6698.518, -189079.5, 1334323.0, 9215
2233, 189067.3, 2.55708, 0.05707955, 13.48255, 25.41924, 60.68971, 61.04, 6779.281, -188945.7, 1334600.0, 9215
2234, 189075.8, 2.55799, 0.05799031, 13.48255, 25.43259, 60.68055, 60.72, 6887.716, -188950.3, 1334442.0, 9215
2235, 188993.0, 2.55754, 0.05753994, 13.45497, 25.41924, 60.71259, 60.72, 6831.255, -188869.5, 1334871.0, 9215
2236, 189039.5, 2.55806, 0.05805993, 13.46187, 25.43259, 60.71565, 61.04, 6894.655, -188913.7, 1334613.0, 9215
2237, 189003.8, 2.55855, 0.05854988, 13.43429, 25.43259, 60.68055, 60.72, 6951.499, -188876.0, 1334917.0, 9215
2238, 189072.4, 2.559429, 0.05942917, 13.486, 25.43259, 60.70344, 60.72, 7058.407, -188940.6, 1334717.0, 9215
2239, 188903.1, 2.55976, 0.05975962, 13.44118, 25.43259, 60.70344, 60.72, 7091.28, -188769.9, 1335123.0, 9215
2240, 188824.1, 2.5602, 0.06019998, 13.48255, 25.41924, 60.7248, 60.72, 7140.523, -188689.0, 1334874.0, 9215
2241, 188948.2, 2.560689, 0.06068897, 13.45842, 25.44862, 60.71717, 61.04, 7203.228, -188810.9, 1335167.0, 9215
2242, 188846.6, 2.56119, 0.06118965, 13.45497, 25.44862, 60.70649, 60.72, 7258.72, -188707.1, 1334974.0, 9215
2243, 188768.3, 2.562591, 0.06259108, 13.46876, 25.44862, 60.6714, 61.36, 7421.802, -188622.3, 1335309.0, 9215
2244, 188710.2, 2.562789, 0.06278944, 13.44808, 25.47532, 60.67597, 60.72, 7443.021, -188563.3, 1335395.0, 9215
2245, 188556.9, 2.56288, 0.06287956, 13.44463, 25.44862, 60.69428, 61.04, 7447.642, -188409.7, 1335726.0, 9215
2246, 188642.4, 2.56356, 0.06356025, 13.44118, 25.47532, 60.69886, 61.36, 7531.635, -188492.0, 1335558.0, 9215
2247, 188562.9, 2.562519, 0.0625186, 13.47566, 25.46197, 60.72022, 60.72, 7405.145, -188417.4, 1335898.0, 9215
2248, 188503.7, 2.56443, 0.06442976, 13.45497, 25.46197, 60.69734, 61.04, 7629.001, -188349.3, 1335653.0, 9215
2249, 188415.8, 2.56435, 0.06435013, 13.48255, 25.46197, 60.68513, 61.04, 7616.023, -188261.8, 1335924.0, 9215
2250, 188509.9, 2.56562, 0.06562018, 13.48944, 25.46197, 60.70802, 62.0, 7770.133, -188349.7, 1335662.0, 9215
2251, 188356.3, 2.56696, 0.0669601, 13.48255, 25.47532, 60.66529, 61.04, 7922.239, -188189.6, 1336151.0, 9215
2252, 188365.2, 2.566609, 0.06660938, 13.48944, 25.47532, 60.68818, 61.68, 7881.143, -188200.3, 1335718.0, 9215
2253, 188512.7, 2.56761, 0.06761026, 13.48944, 25.50469, 60.70344, 61.36, 8005.759, -188342.6, 1335999.0, 9215
2254, 188496.1, 2.56839, 0.06838989, 13.45497, 25.47532, 60.73396, 61.36, 8097.307, -188322.1, 1335720.0, 9215
2255, 188505.4, 2.56747, 0.06747007, 13.43429, 25.50469, 60.71565, 61.36, 7988.858, -188336.0, 1335951.0, 9215
2256, 188464.6, 2.570149, 0.07014942, 13.45497, 25.51804, 60.71717, 61.68, 8304.111, -188281.6, 1335847.0, 9215
2257, 188535.2, 2.57003, 0.07003045, 13.48255, 25.50469, 60.69276, 61.36, 8293.139, -188352.7, 1336164.0, 9215
2258, 188662.1, 2.57004, 0.07003999, 13.46187, 25.51804, 60.70649, 61.68, 8299.854, -188479.5, 1335973.0, 9215
2259, 188236.8, 2.57093, 0.07093, 13.48944, 25.48867, 60.70191, 62.0, 8386.308, -188049.9, 1336236.0, 9215
2260, 188510.0, 2.57261, 0.0726099, 13.48944, 25.51804, 60.71717, 61.68, 8597.249, -188313.9, 1335979.0, 9215
2261, 188419.6, 2.57177, 0.07176971, 13.44808, 25.50469, 60.70344, 61.68, 8493.758, -188228.0, 1336388.0, 9215
2262, 188398.4, 2.57243, 0.07243013, 13.45497, 25.51804, 60.74006, 61.68, 8570.899, -188203.3, 1336184.0, 9215
2263, 188336.9, 2.57258, 0.07257986, 13.48944, 25.50469, 60.73853, 61.68, 8585.801, -188141.1, 1336636.0, 9215
2264, 188236.6, 2.573, 0.07299995, 13.46876, 25.53406, 60.7538, 61.68, 8630.865, -188038.7, 1336327.0, 9215
2265, 188377.6, 2.57296, 0.0729599, 13.46876, 25.53406, 60.74312, 61.68, 8632.59, -188179.6, 1336575.0, 9215
2266, 188148.6, 2.57567, 0.07567024, 13.48255, 25.51804, 60.74006, 61.68, 8942.157, -187936.0, 1336440.0, 9215
2267, 188275.8, 2.57601, 0.07601023, 13.44463, 25.54742, 60.72175, 61.36, 8988.379, -188061.2, 1336792.0, 9215
