ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
9583,44236.38,7.650001,1.25,11.9827,30.62104,15.28038,34547.243902077644,27628.703449035725,31.088982860760012,44739.66899999999,34935.55705353226,27948.966497013716,7.6520001,12.00854999999643,7.625628238192006,0.026371861807994
9584,45017.19,7.65,1.25,12.027510000000001,30.59167,15.294120000000001,35158.43517548783,28114.619533387253,31.08820079391944,44786.130499999985,34970.620191939095,27979.511759435896,7.6520001,12.00561999999643,7.625548827687482,0.026451272312518093
9585,45356.34,7.65,1.25,12.03096,30.60769,15.27733,35424.7475021603,28324.633141556962,31.08740611158125,44786.20099999999,34969.886592618095,27980.541075994515,7.6520001,12.004585499996429,7.625468136214403,0.026531963785597412
9586,44750.46,7.65,1.25,11.986139999999999,30.57832,15.345999999999998,34952.91081886969,27944.54679360075,31.08663494077886,44779.545499999986,34963.9157376745,27977.350219279324,7.6520001,12.005274999996429,7.625389832085759,0.026610267914241703
9587,44346.03,7.65,1.25,11.986139999999999,30.59167,15.312429999999999,34629.71261147743,27701.14404149008,31.085848899238457,44831.64199999998,35004.23465483704,28010.346368055732,7.651500050000001,12.004757999996428,7.625310017993073,0.026190032006928377
9588,44641.32,7.65,1.25,11.97235,30.59167,15.294120000000001,34861.72478536268,27883.823201491385,31.085050203390352,44797.43449999998,34977.16987617818,27989.418374624103,7.651500050000001,12.004757999996428,7.625228918991083,0.02627113100891787
9589,44319.51,7.65,1.25,12.04819,30.59167,15.294120000000001,34611.78280031751,27681.102904756972,31.08427507209552,44816.851499999975,34991.965904137556,28002.005497208585,7.651500050000001,12.004240999996428,7.625150212716885,0.02634983728311635
9590,45043.71,7.65,1.25,11.993039999999999,30.59167,15.27733,35169.93188995448,28142.702454101007,31.083485025467418,44810.88449999998,34986.94019282512,27998.735613180477,7.651000000000001,12.005275499996428,7.625069991950474,0.025930008049527054
9591,45379.66,7.66,1.26,11.97925,30.59167,15.345999999999998,35424.73860807461,28361.97165687161,31.082707247239266,44827.02599999998,34999.17436399185,28009.281789690256,7.650500000000001,12.001138499996427,7.62499101690857,0.025508983091430792
9592,44651.52,7.65,1.25,12.0413,30.60769,15.330739999999999,34848.94915495181,27916.106123633777,31.081928146259028,44795.94999999998,34975.420123755204,27989.22881564883,7.65,12.000793499996428,7.624911907555371,0.025088092444629062
9593,44986.59,7.65,1.25,11.98959,30.60769,15.3811,35111.8843733195,28123.81296308773,31.081134085106907,44750.12649999998,34939.69825809852,27960.527735779713,7.65,12.002861999996428,7.624831279157078,0.0251687208429221
9594,45015.02,7.65,1.25,11.97235,30.59167,15.312429999999999,35135.45205928193,28139.865568092202,31.08036596252182,44775.881499999974,34959.87254257322,27976.53796763469,7.64999995,12.001999999996428,7.624753284542228,0.025246665457771655
9595,43915.08,7.66,1.26,11.986139999999999,30.60769,15.330739999999999,34278.26642358756,27450.586558395247,31.07959653026481,44776.00899999998,34960.02974623444,27976.545528535637,7.64999995,12.001999999996428,7.624675156944232,0.02532479305576807
9596,45018.72,7.65,1.25,12.03096,30.59167,15.312429999999999,35141.0846928992,28138.75116356241,31.07883717576845,44749.43799999998,34939.76976664721,27959.335598555434,7.64999995,11.998897499996428,7.624598052634804,0.025401897365195936
9597,44516.37,7.65,1.25,12.0413,30.59167,15.3811,34750.28620089322,27823.098442353807,31.07808792485109,44761.932999999975,34949.58267514496,27967.07117611258,7.64999995,12.000965999996428,7.62452197423552,0.02547797576447941
9598,45213.77,7.65,1.25,11.968910000000001,30.62104,15.330739999999999,35296.083525489514,28257.23775202678,31.07731457265011,44773.254999999976,34958.911234769235,27973.53424336835,7.64999995,11.999586999996428,7.624443448609233,0.02555650139076704
9599,44886.63,7.639999,1.239999,12.00683,30.62104,15.399410000000001,35042.04756681597,28051.104346922006,31.07656273738292,44796.10049999998,34977.241753576905,27987.191397993192,7.64999995,12.002689499996428,7.624367107796926,0.02563284220307338
9600,44984.04,7.65,1.25,11.95856,30.59167,15.414660000000001,35119.46469982104,28110.265988062514,31.075798184932047,44824.45649999998,34999.87218335354,28004.29470988601,7.64999995,12.000965999996428,7.6242894756909365,0.025710474309063258
9601,44770.86,7.64,1.24,12.0344,30.60769,15.345999999999998,34963.16659307368,27964.38604590805,31.075043761782894,44815.41649999998,34994.1759891057,27996.942602885218,7.6504999499999995,11.999586999996428,7.624212872106957,0.026287077893042188
9602,43953.33,7.65,1.25,12.02062,30.59167,15.3811,34326.05177805214,27452.092587257957,31.07428804459746,44745.27299999998,34941.183582575955,27950.89755505304,7.6504999499999995,12.001310499996428,7.624136137127465,0.02636381287253453
9603,44751.48,7.65,1.25,11.96546,30.57832,15.46502,34950.72959157168,27948.908086135245,31.07353103004347,44760.41999999998,34955.688070688804,27957.01184166768,7.6504999499999995,11.996828999996428,7.624059270414103,0.02644067958589691
9604,45019.74,7.65,1.25,12.027510000000001,30.60769,15.53674,35161.57924871224,28114.770751406253,31.072784183849347,44746.62449999998,34947.58440205245,27945.05540723536,7.6504999499999995,11.99838049999643,7.623983436188688,0.026516513811311704
9605,44824.92,7.65,1.25,11.968910000000001,30.59167,15.67407,35019.54791041551,27980.434541952927,31.072036053310953,44742.831499999986,34947.29801129546,27939.3388467171,7.650999949999999,11.99975949999643,7.623907471551879,0.027092478448119905
9606,45000.36,7.65,1.25,12.027510000000001,30.60769,15.76104,35149.168988824735,28099.25834474358,31.07126365748764,44798.85499999999,34993.26410516717,27971.560868319986,7.6504999499999995,12.00286199999643,7.623829043035492,0.026670906964507246
9607,44572.47,7.65,1.25,11.95856,30.60769,15.86328,34816.28380396306,27830.405386605482,31.070512928510453,44798.80399999999,34995.45880768778,27968.733868576215,7.650499999999999,11.99924199999643,7.623752814555077,0.02674718544492194
9608,45098.23,7.65,1.25,12.0344,30.59167,15.86328,35228.33516151613,28156.966293988185,31.069749396552275,44840.166499999985,35029.997734049204,27991.770239779093,7.650499999999999,11.99786299999643,7.623675286069181,0.02682471393081798
9609,44886.63,7.65,1.25,12.01372,30.57832,15.91363,35064.391395850274,28023.169142613424,31.06899606557432,44831.02599999998,35025.535238425284,27982.71231415691,7.650499999999999,11.99769049999643,7.623598793383479,0.026901206616519957
9610,44862.91,7.66,1.26,11.96546,30.59167,15.8114,35056.00800499759,27995.66031408521,31.068241433506593,44794.53549999998,34999.66890618969,27956.627581204877,7.65100005,11.99837999999643,7.623522168586058,0.02747788141394203
9611,43976.79,7.66,1.26,12.01372,30.59167,15.82971,34364.890477479836,27441.07070022808,31.067499351772373,44778.54699999998,34989.83553322541,27943.32048737023,7.65100005,12.00251699999643,7.623446818140476,0.02755323185952463
9612,44954.46,7.65,1.25,11.95167,30.59167,15.742729999999998,35139.038917208745,28038.391855926573,31.06674211937771,44735.91099999998,34958.28004175161,27914.510637576797,7.651500050000001,11.99872499999643,7.623369929307728,0.028130120692273053
9613,44710.68,7.65,1.25,12.02062,30.56496,15.72442,34949.811000592395,27884.68427444125,31.065997454546007,44754.423999999985,34974.06032341306,27924.418397206795,7.651500050000001,11.99837999999643,7.623294316576285,0.02820573342371624
9614,44939.16,7.66,1.26,11.99993,30.56496,15.67101,35129.72424414209,28025.534357726985,31.065263067591538,44766.56199999998,34984.881253370426,27930.32017135375,7.651500050000001,11.99769049999643,7.623219747453103,0.028280302546898284
9615,45035.55,7.65,1.25,12.04819,30.60769,15.63897,35197.588301021686,28095.026990452978,31.064515828274622,44765.87549999998,34985.687636017334,27928.210745462944,7.65100005,11.99700099999643,7.623143873310283,0.02785617668971696
9616,45017.7,7.650001,1.25,11.95856,30.56496,15.62066,35184.97874331132,28082.211168687016,31.063767291667222,44787.994499999986,35003.43093453783,27941.438369469823,7.65100005,11.996483499996431,7.62306786744152,0.02793218255848018
9617,45343.62,7.65,1.25,12.01372,30.59167,15.570310000000001,35441.06472812183,28283.825866411335,31.06301745438805,44785.494499999986,35002.37758220187,27938.751564553822,7.65100005,11.997172999996431,7.622991729503481,0.0280083204965198
9618,45030.96,7.65,1.25,11.96546,30.59167,15.570310000000001,35206.8336130111,28076.07923958314,31.06227792173969,44806.60849999999,35019.769181703545,27950.809301595924,7.65150005,11.99682849999643,7.622916637890242,0.028583412109758122
9619,44156.82,7.65,1.25,12.02062,30.59167,15.518429999999999,34524.72092210422,27529.40968788141,31.061525483029282,44749.10849999999,34975.73047239448,27913.811065477825,7.65150005,11.995794499996432,7.6228402358047465,0.028659814195253652
9620,44664.27,7.65,1.25,12.0413,30.59167,15.432979999999999,34922.79724053535,27844.124111369645,31.060783362369897,44754.15749999999,34980.571599109295,27915.840130090568,7.65150005,11.99527749999643,7.62276488140673,0.02873516859327019
9621,43918.14,7.65,1.25,11.95856,30.59167,15.432979999999999,34332.05676359778,27388.189050039437,31.06006322580701,44763.93699999998,34988.668849838075,27921.372210157657,7.65100005,11.99458799999643,7.6226917592580605,0.028308290741939857
9622,44323.59,7.65,1.25,12.01372,30.59167,15.345999999999998,34641.657411281,27650.24777985796,31.059306884817317,44767.787499999984,34992.12337282087,27923.21664375689,7.650500050000001,11.99407099999643,7.622614960937932,0.027885089062068324
9623,44994.24,7.65,1.25,11.95167,30.59167,15.364310000000001,35167.14819071903,28066.943569074403,31.058560882096632,44766.204499999985,34990.90023954339,27922.211479562822,7.650500050000001,11.99751849999643,7.6225392123582045,0.027960837641796132
9624,45006.01,7.64,1.24,12.01372,30.57832,15.43145,35177.706901650374,28072.582233590125,31.05780190559497,44796.632499999985,35014.69899279146,27941.17151630247,7.650500050000001,11.99407099999643,7.622462146430086,0.028037903569914313
9625,45267.3,7.65,1.25,11.95856,30.57832,15.345999999999998,35374.41388082549,28244.987022090518,31.057053280840456,44761.13649999998,34986.96459511035,27919.018194351775,7.650000050000001,11.99579449999643,7.622386131610929,0.027613918389072012
9626,44950.36,7.65,1.25,12.0413,30.56496,15.378039999999999,35128.10194210552,28045.52224642363,31.05629165499181,44734.029999999984,34966.664906017766,27900.99804995691,7.650000050000001,11.99493299999643,7.622308796670023,0.027691253329978238
9627,44994.75,7.66,1.26,11.95167,30.57832,15.414660000000001,35164.115793996534,28071.56012744756,31.055552094654377,44733.162999999986,34966.88510166995,27899.33156205997,7.650000000000001,11.994588499996429,7.622233702245257,0.02776629775474415
9628,43948.23,7.65,1.25,12.01372,30.57832,15.39635,34347.56097533486,27417.00157162621,31.05479952631635,44716.17849999999,34954.507933320136,27887.611097000103,7.650000050000001,11.993209499996428,7.622157286997465,0.02784276300253552
9629,44987.61,7.65,1.25,12.00338,30.57832,15.327689999999999,35161.21393014657,28063.75043486823,31.054057357331555,44704.04049999999,34944.595994057985,27880.572279403823,7.6500001000000015,11.99700149999643,7.622081927692522,0.02791817230747995
9630,45058.5,7.65,1.25,11.95167,30.57832,15.345999999999998,35217.953019573244,28106.301915426935,31.05331388400759,44697.38499999999,34938.54405926149,27877.486019693915,7.6500001000000015,11.99493299999643,7.6220064359459165,0.027993664054084988
9631,44053.8,7.65,1.25,12.00338,30.57832,15.362779999999999,34433.98093713565,27477.95937221282,31.052569102902932,44716.07649999998,34952.29249275725,27890.22440958384,7.650000150000001,11.991313499996428,7.621930811408202,0.028069338591799387
9632,44922.8,7.65,1.25,12.02062,30.56496,15.309379999999999,35114.57625165937,28018.288572045225,31.051811258803372,44767.866999999984,34992.35649939656,27923.05090292666,7.650000150000001,11.991313499996428,7.6218538604633785,0.028146289536622682
9633,45319.24,7.65,1.25,11.95167,30.57832,15.345999999999998,35425.7860655538,28263.8850092342,31.051075603524787,44774.19099999998,34997.3164612956,27926.974233936977,7.650000150000001,11.98958999999643,7.6217791625554785,0.028220987444522727
9634,44229.24,7.65,1.25,12.0344,30.57832,15.414660000000001,34575.036290519834,27582.467918713082,31.050338650794206,44774.955999999984,34997.930935667224,27927.43068817255,7.650000150000001,11.99303749999643,7.621704332905236,0.02829581709476514
9635,44493.42,7.65,1.25,12.03096,30.57832,15.39635,34791.594519169965,27734.62410255568,31.04958861429888,44735.68399999998,34967.24824958181,27902.91817680194,7.650500150000002,11.989934999996429,7.621628174738932,0.02887197526106977
9636,45000.36,7.65,1.25,11.95167,30.57832,15.483329999999999,35189.382656355076,28048.88141074822,31.0488136660783,44713.99849999997,34950.75706082004,27888.81715171587,7.650500150000002,11.993382499996429,7.6215494870539615,0.028950662946040318
9637,45003.93,7.650001,1.25,11.986139999999999,30.56496,15.378039999999999,35193.52136112557,28049.416565213945,31.04806095490772,44700.968999999975,34940.588286894614,27880.67071781042,7.650500150000002,11.990624499996429,7.621473057303056,0.029027092696946255
9638,44788.2,7.650001,1.25,12.0413,30.56496,15.414660000000001,35008.594827768065,27935.30288765759,31.047318725664276,44698.57199999997,34938.72768209714,27879.15936977158,7.6495001500000015,11.99510599999643,7.621397691879492,0.028102458120509155
9639,44023.71,7.65,1.25,11.97925,30.551609999999997,15.39635,34403.68222617425,27467.68449368316,31.04658937112545,44744.411999999975,34974.12451274372,27908.294117661564,7.6490001,11.99648499999643,7.621323633744176,0.02767646625582465
9640,45038.1,7.650001,1.25,11.968910000000001,30.57832,15.414660000000001,35197.76591045076,28098.891909168055,31.045832686170773,44703.10199999998,34940.984420265486,27883.592810127848,7.649000150000001,11.994588999996429,7.62124680049809,0.027753349501910662
9641,44953.95,7.65,1.25,11.95856,30.56496,15.43145,35133.33689638388,28044.71891689576,31.04508650399346,44684.81849999998,34925.39221675419,27873.817584286055,7.649000150000001,11.99631249999643,7.6211710336964655,0.02782911630353535
9642,44450.07,7.65,1.25,11.97925,30.56496,15.43145,34740.856649261936,27728.714400064287,31.04433899644816,44693.513999999974,34930.90203041244,27880.8524097565,7.649000150000001,11.99820849999643,7.621095132317928,0.027905017682073208
9643,45009.54,7.65,1.25,12.02062,30.59167,15.449760000000001,35179.437678151444,28076.0726537858,31.04360440000056,44699.21149999997,34934.04419828854,27886.04786324213,7.649000150000001,11.99510549999643,7.621020541922965,0.027979608077036033
9644,44220.57,7.65,1.25,11.95167,30.59167,15.414660000000001,34564.05317994224,27582.332006177876,31.042880373666044,44687.84299999997,34923.84463352198,27880.60173767814,7.649000150000001,11.995967499996429,7.6209470248096824,0.02805312519031844
9645,44833.59,7.65,1.25,12.027510000000001,30.57832,15.449760000000001,35044.590105590054,27962.966520369027,31.042105129118994,44747.16599999997,34968.45216040665,27919.8087554531,7.649000150000001,11.99631249999643,7.620868307035936,0.0281318429640649
9646,44689.77,7.65,1.25,11.986139999999999,30.57832,15.362779999999999,34924.72646359702,27882.593568314725,31.04136657754067,44774.70599999996,34987.79385168788,27939.72243674704,7.6485001,11.99338199999643,7.620793315039844,0.027706784960155773
