ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2508, 22495.59, 6.12, 8.245, 11.26911, 27.68368, 16.97414, 61.36, -20075.7, 10149.76
2509, 23171.85, 6.139999, 8.264999, 11.24843, 27.69704, 16.95583, 61.04, -20546.21, 10713.91
2510, 21177.74, 6.139999, 8.264999, 11.24153, 27.71039, 16.99245, 61.36, -18778.06, 9791.898
2511, 26659.0, 6.2, 8.325001, 11.25877, 27.69704, 16.97414, 61.36, -23156.84, 13208.45
2512, 23063.73, 6.13, 8.255, 11.26911, 27.71039, 16.97414, 61.04, -20516.93, 10535.23
2513, 23915.43, 6.14, 8.264999, 11.19672, 27.69704, 17.00771, 60.4, -21205.53, 11057.72
2514, 23704.29, 6.14, 8.264999, 11.25532, 27.71039, 16.99245, 61.04, -21018.32, 10960.09
2515, 23245.29, 6.13, 8.255, 11.1588, 27.72641, 17.06111, 61.04, -20678.44, 10618.17
2516, 23600.25, 6.14, 8.264999, 11.35874, 27.71039, 17.02602, 61.68, -20926.07, 10911.99
2517, 23535.48, 6.14, 8.264999, 11.24153, 27.71039, 17.0428, 60.72, -20868.64, 10882.04
2518, 23601.78, 6.14, 8.265, 11.33116, 27.71039, 17.06111, 61.04, -20927.41, 10912.71
2519, 23905.23, 6.14, 8.264999, 11.54489, 27.73976, 17.07942, 61.68, -21196.49, 11053.0
2520, 23080.05, 6.14, 8.264999, 11.25532, 27.71039, 17.11147, 61.36, -20464.81, 10671.46
2521, 23245.29, 6.14, 8.265, 11.37253, 27.75311, 17.14809, 60.4, -20611.32, 10747.88
2522, 24104.64, 6.16, 8.285, 11.36908, 27.73976, 17.09468, 60.72, -21231.56, 11412.9
2523, 23853.21, 6.15, 8.275, 11.33116, 27.75311, 17.07942, 61.04, -21080.64, 11161.63
2524, 24534.23, 6.159999, 8.285, 11.31737, 27.75311, 17.11299, 61.04, -21609.95, 11616.3
2525, 24238.26, 6.16, 8.285, 11.33116, 27.76646, 17.08095, 60.4, -21349.26, 11476.17
2526, 24426.45, 6.16, 8.285, 11.407, 27.75311, 17.09773, 60.72, -21515.01, 11565.27
2527, 25155.75, 6.17, 8.295, 11.30703, 27.73976, 17.14809, 60.72, -22082.11, 12049.56
2528, 24615.15, 6.17, 8.295, 11.42079, 27.75311, 17.14809, 60.72, -21607.57, 11790.61
2529, 24233.67, 6.17, 8.295, 11.31737, 27.75311, 17.18166, 60.72, -21272.7, 11607.89
2530, 24607.37, 6.16, 8.285, 11.29669, 27.78249, 17.1664, 61.36, -21674.37, 11650.93
2531, 24305.07, 6.17, 8.295, 11.33116, 27.76646, 17.18166, 60.72, -21335.38, 11642.09
2532, 23350.74, 6.139999, 8.264999, 11.39321, 27.78249, 17.19997, 60.4, -20704.83, 10796.62
2533, 23247.33, 6.14, 8.265, 11.407, 27.78249, 17.19997, 61.04, -20613.13, 10748.83
2534, 23406.45, 6.14, 8.265, 11.40011, 27.78249, 17.26863, 60.72, -20754.22, 10822.4
2535, 22657.26, 6.150001, 8.275001, 11.407, 27.80919, 17.22133, 60.72, -20023.7, 10602.01
2536, 23486.52, 6.14, 8.264999, 11.32427, 27.80919, 17.2549, 60.72, -20825.22, 10859.4
2537, 22739.37, 6.14, 8.265, 11.2829, 27.79584, 17.23659, 60.4, -20162.73, 10513.96
2538, 23818.02, 6.14, 8.265, 11.407, 27.80919, 17.2549, 60.72, -21119.15, 11012.7
2539, 24438.69, 6.15, 8.275, 11.4139, 27.79584, 17.27169, 61.04, -21598.07, 11435.6
2540, 23218.77, 6.15, 8.275, 11.42769, 27.79584, 17.25338, 60.4, -20519.95, 10864.76
2541, 23870.67, 6.139999, 8.264999, 11.40011, 27.80919, 17.32204, 61.36, -21165.84, 11037.02
2542, 23787.46, 6.14, 8.265, 11.50353, 27.78249, 17.30373, 60.72, -21092.06, 10998.57
2543, 23751.72, 6.15, 8.275, 11.73105, 27.79584, 17.30526, 60.72, -20990.95, 11114.14
2544, 24168.9, 6.16, 8.285, 11.64142, 27.82254, 17.32357, 60.4, -21288.16, 11443.33
2545, 24345.36, 6.16, 8.285, 11.66899, 27.80919, 17.35561, 60.72, -21443.59, 11526.88
2546, 23938.89, 6.15, 8.275, 11.64142, 27.82254, 17.42733, 60.72, -21156.37, 11201.72
2547, 24743.05, 6.16, 8.285, 11.63452, 27.83589, 17.39223, 60.72, -21793.88, 11715.17
2548, 23836.22, 6.15, 8.275, 11.64831, 27.83589, 17.42733, 60.72, -21065.63, 11153.68
2549, 23156.04, 6.15, 8.275, 11.61384, 27.83589, 17.39223, 60.4, -20464.51, 10835.41
2550, 23254.47, 6.14, 8.264999, 11.60005, 27.83589, 17.39223, 60.72, -20619.47, 10752.11
2551, 23266.2, 6.14, 8.265, 11.62073, 27.83589, 17.42733, 60.08, -20629.86, 10757.55
2552, 22601.16, 6.13, 8.254999, 11.56558, 27.82254, 17.49599, 60.72, -20105.45, 10323.92
2553, 23925.12, 6.16, 8.285, 11.59315, 27.82254, 17.52957, 60.4, -21073.44, 11327.9
2554, 23528.82, 6.15, 8.275, 11.64142, 27.82254, 17.56466, 60.4, -20793.96, 11009.84
2555, 23209.08, 6.15, 8.275, 11.58626, 27.83589, 17.51125, 60.08, -20511.38, 10860.22
2556, 23262.12, 6.15, 8.275, 11.57247, 27.85191, 17.54788, 60.08, -20558.26, 10885.04
2557, 22938.78, 6.14, 8.265, 11.64831, 27.86526, 17.56619, 60.4, -20339.54, 10606.16
2558, 22980.6, 6.14, 8.265, 11.59315, 27.85191, 17.59823, 60.08, -20376.62, 10625.5
2559, 22805.67, 6.14, 8.265, 11.62763, 27.85191, 17.63333, 60.08, -20221.51, 10544.62
2560, 22853.1, 6.139999, 8.264999, 11.69657, 27.86526, 17.66995, 60.08, -20263.58, 10566.53
2561, 23355.96, 6.15, 8.275, 11.64142, 27.83589, 17.63333, 60.08, -20641.19, 10928.95
2562, 22824.03, 6.139999, 8.264999, 11.74483, 27.87862, 17.7203, 60.72, -20237.8, 10553.09
2563, 23054.55, 6.139999, 8.264999, 11.82067, 27.87862, 17.75387, 60.4, -20442.2, 10659.67
2564, 22415.52, 6.130001, 8.255001, 11.69657, 27.86526, 17.75387, 60.4, -19940.29, 10239.15
2565, 22293.53, 6.139999, 8.264999, 11.73794, 27.86526, 17.75387, 60.08, -19767.42, 10307.8
2566, 23077.5, 6.13, 8.255, 11.75862, 27.86526, 17.80728, 60.08, -20529.18, 10541.52
2567, 23435.52, 6.15, 8.275, 11.83446, 27.85191, 17.80423, 60.4, -20711.5, 10966.18
2568, 23772.63, 6.14, 8.264999, 11.7931, 27.85191, 17.87289, 60.4, -21078.91, 10991.69
2569, 23386.56, 6.13, 8.255, 11.84136, 27.83589, 17.85458, 60.08, -20804.11, 10682.7
2570, 23049.96, 6.14, 8.265, 11.76896, 27.85191, 17.90799, 60.08, -20438.12, 10657.57
2571, 23379.93, 6.14, 8.265, 11.88962, 27.83589, 17.94156, 60.08, -20730.7, 10810.14
2572, 23251.41, 6.13, 8.254999, 11.7862, 27.85191, 17.95987, 60.08, -20683.9, 10620.94
2573, 22675.62, 6.13, 8.255, 11.88272, 27.85191, 17.94156, 60.4, -20171.68, 10357.95
2574, 22574.13, 6.13, 8.255, 11.82757, 27.82254, 17.99191, 60.4, -20081.4, 10311.59
2575, 22792.92, 6.13, 8.255, 11.82067, 27.83589, 18.01022, 60.4, -20276.03, 10411.53
2576, 23215.59, 6.13, 8.255, 11.9103, 27.85191, 17.99497, 60.08, -20652.02, 10604.6
2577, 22543.02, 6.13, 8.255, 11.87583, 27.80919, 17.99039, 60.4, -20053.72, 10297.38
2578, 22777.62, 6.14, 8.264999, 11.86204, 27.82254, 18.0087, 60.72, -20196.65, 10531.63
2579, 23246.82, 6.14, 8.264999, 11.93099, 27.82254, 18.04227, 59.44, -20612.69, 10748.57
2580, 23623.2, 6.14, 8.265, 11.84136, 27.83589, 18.01022, 59.76, -20946.4, 10922.62
2581, 23147.37, 6.14, 8.265, 11.92409, 27.80919, 18.0087, 60.08, -20524.49, 10702.61
2582, 23018.85, 6.140001, 8.265001, 11.85515, 27.80919, 18.05905, 59.76, -20410.54, 10643.19
2583, 23543.64, 6.14, 8.265, 11.92409, 27.80919, 18.09262, 59.76, -20875.86, 10885.83
2584, 22608.11, 6.13, 8.255, 11.85515, 27.80919, 18.07736, 59.76, -20111.62, 10327.11
2585, 23044.35, 6.13, 8.255, 11.82757, 27.79584, 18.14298, 60.4, -20499.69, 10526.38
2586, 23180.52, 6.14, 8.264999, 11.90341, 27.82254, 18.11093, 59.76, -20553.9, 10717.92
2587, 23078.01, 6.139999, 8.264999, 11.82757, 27.80919, 18.19638, 60.08, -20463.0, 10670.52
2588, 23561.49, 6.14, 8.264999, 11.88962, 27.79584, 18.12772, 59.76, -20891.7, 10894.06
2589, 23012.73, 6.130001, 8.255001, 11.88272, 27.82254, 18.16434, 59.44, -20471.56, 10511.95
2590, 23517.63, 6.14, 8.265, 11.9103, 27.82254, 18.26657, 60.08, -20852.8, 10873.81
2591, 23573.34, 6.13, 8.255, 11.93099, 27.80919, 18.26505, 59.76, -20970.27, 10768.02
2592, 23857.8, 6.14, 8.265, 11.87583, 27.79584, 18.33372, 59.76, -21154.43, 11031.09
2593, 22685.31, 6.14, 8.264999, 11.9172, 27.79584, 18.34897, 60.4, -20114.8, 10488.95
2594, 22907.16, 6.14, 8.265, 11.86204, 27.79584, 18.40238, 59.44, -20311.5, 10591.54
2595, 23467.14, 6.14, 8.264999, 11.86894, 27.80919, 18.42069, 60.08, -20808.04, 10850.44
2596, 23461.53, 6.15, 8.275, 11.88962, 27.78249, 18.39933, 60.08, -20734.49, 10978.35
2597, 23734.89, 6.15, 8.275, 11.86894, 27.80919, 18.43595, 59.76, -20976.08, 11106.27
2598, 23279.46, 6.14, 8.264999, 11.97925, 27.79584, 18.57328, 60.08, -20641.63, 10763.66
2599, 23187.15, 6.14, 8.264999, 11.87583, 27.76646, 18.57175, 60.4, -20559.78, 10720.98
2600, 23771.1, 6.140001, 8.265001, 11.9172, 27.76646, 18.55344, 60.08, -21077.55, 10991.0
2601, 24315.87, 6.14, 8.264999, 11.93099, 27.78249, 18.59007, 59.44, -21560.6, 11242.87
2602, 23414.61, 6.14, 8.264999, 11.80688, 27.76646, 18.60533, 60.08, -20761.46, 10826.15
2603, 24037.32, 6.14, 8.265, 11.87583, 27.78249, 18.67399, 59.44, -21313.6, 11114.09
2604, 23692.56, 6.14, 8.265, 11.81378, 27.78249, 18.67399, 59.44, -21007.91, 10954.69
2605, 24162.27, 6.14, 8.264999, 11.82757, 27.76646, 18.72435, 59.76, -21424.4, 11171.85
2606, 24006.88, 6.14, 8.265, 11.88272, 27.79584, 18.7274, 59.44, -21286.61, 11100.02
2607, 23933.28, 6.14, 8.264999, 11.82757, 27.76646, 18.77775, 59.44, -21221.36, 11065.97
2608, 24264.78, 6.14, 8.265, 11.82067, 27.75311, 18.74113, 59.44, -21515.29, 11219.27
2609, 25385.25, 6.17, 8.295, 11.7931, 27.78249, 18.77775, 59.44, -22283.57, 12159.49
2610, 23716.02, 6.14, 8.265, 11.79999, 27.76646, 18.81132, 59.44, -21028.71, 10965.53
2611, 24422.93, 6.15, 8.275, 11.84136, 27.76646, 18.86168, 59.44, -21584.14, 11428.22
2612, 23912.37, 6.14, 8.264999, 11.84136, 27.75311, 18.89677, 59.44, -21202.82, 11056.3
2613, 24306.33, 6.14, 8.264999, 11.87583, 27.79584, 18.9334, 59.44, -21552.14, 11238.46
2614, 24248.46, 6.14, 8.265, 11.82757, 27.75311, 18.93034, 59.76, -21500.82, 11211.72
2615, 24305.07, 6.150001, 8.275001, 11.9172, 27.78249, 18.93034, 59.44, -21479.98, 11373.07
2616, 24230.1, 6.14, 8.264999, 11.84825, 27.76646, 18.86168, 59.76, -21484.55, 11203.21
2617, 24067.92, 6.14, 8.265, 11.84136, 27.76646, 18.91508, 59.44, -21340.73, 11128.24
2618, 24387.69, 6.15, 8.275, 11.86894, 27.75311, 18.87846, 59.44, -21553.0, 11411.73
2619, 24412.33, 6.15, 8.275, 11.81378, 27.75311, 18.9807, 59.44, -21574.78, 11423.26
2620, 24214.29, 6.14, 8.264999, 11.82757, 27.75311, 18.93034, 59.76, -21470.53, 11195.9
2621, 24238.26, 6.15, 8.275, 11.79999, 27.73976, 18.92882, 59.44, -21420.94, 11341.81
2622, 23706.33, 6.15, 8.275, 11.89996, 27.75311, 18.96544, 59.44, -20950.84, 11092.9
2623, 24114.84, 6.15, 8.275, 11.84136, 27.75311, 18.87846, 59.44, -21311.86, 11284.06
2624, 24284.67, 6.139999, 8.264999, 11.8517, 27.73976, 18.91203, 59.44, -21532.94, 11228.44
2625, 24355.56, 6.139999, 8.264999, 11.86204, 27.73976, 18.91203, 59.76, -21595.79, 11261.22
2626, 24266.82, 6.15, 8.275, 11.90341, 27.73976, 18.89372, 59.44, -21446.18, 11355.17
2627, 23894.52, 6.14, 8.264999, 11.96546, 27.73976, 18.87846, 60.08, -21186.99, 11048.05
2628, 24413.19, 6.15, 8.275, 11.93099, 27.73976, 18.86015, 59.76, -21575.54, 11423.66
2629, 24350.46, 6.14, 8.264999, 11.97925, 27.73976, 18.96239, 59.44, -21591.27, 11258.86
2630, 24405.03, 6.15, 8.275, 11.9172, 27.75311, 18.86168, 59.12, -21568.32, 11419.85
2631, 24762.54, 6.15, 8.275, 11.87583, 27.75311, 18.86168, 59.44, -21884.28, 11587.13
2632, 24384.63, 6.14, 8.264999, 12.0413, 27.75311, 18.91203, 59.44, -21621.57, 11274.66
2633, 24500.4, 6.15, 8.275, 11.96546, 27.75311, 18.91203, 59.44, -21652.61, 11464.47
2634, 24559.56, 6.15, 8.275, 11.95856, 27.75311, 18.93034, 59.12, -21704.89, 11492.15
2635, 23897.58, 6.14, 8.265, 11.95167, 27.72641, 18.99748, 59.12, -21189.7, 11049.48
2636, 24561.09, 6.15, 8.275, 11.92409, 27.72641, 18.94408, 59.44, -21706.24, 11492.87
2637, 24973.17, 6.150001, 8.275001, 11.95856, 27.72641, 18.94408, 59.44, -22070.42, 11685.69
2638, 24436.65, 6.16, 8.285, 11.94478, 27.75311, 18.87846, 59.44, -21524.0, 11570.1
2639, 25816.2, 6.17, 8.295, 11.92409, 27.73976, 18.92882, 59.76, -22661.87, 12365.91
2640, 25982.97, 6.16, 8.285, 11.95856, 27.72641, 18.92882, 59.44, -22886.01, 12302.24
2641, 25070.07, 6.15, 8.275, 11.93788, 27.71039, 18.92882, 59.76, -22156.06, 11731.04
2642, 25001.73, 6.15, 8.275, 11.99993, 27.75311, 18.96544, 59.44, -22095.67, 11699.06
2643, 24465.21, 6.15, 8.275, 11.97235, 27.72641, 18.97917, 59.12, -21621.51, 11448.01
2644, 25175.64, 6.15, 8.275, 12.02062, 27.73976, 18.9807, 59.44, -22249.36, 11780.44
2645, 25059.36, 6.15, 8.275, 11.9103, 27.73976, 18.99748, 59.12, -22146.6, 11726.03
2646, 24755.91, 6.159999, 8.285, 11.97235, 27.72641, 18.97917, 58.8, -21805.21, 11721.26
2647, 25147.08, 6.15, 8.275, 12.00683, 27.72641, 18.99748, 59.44, -22224.12, 11767.07
2648, 24820.68, 6.15, 8.275, 11.95167, 27.73976, 19.03105, 59.44, -21935.66, 11614.34
2649, 24184.71, 6.150001, 8.275001, 12.00338, 27.72641, 19.03105, 59.44, -21373.61, 11316.75
2650, 24734.49, 6.15, 8.275, 12.02062, 27.73976, 19.06615, 60.08, -21859.49, 11574.01
2651, 25092.51, 6.15, 8.275, 12.0344, 27.73976, 19.06615, 59.12, -22175.89, 11741.54
2652, 25035.39, 6.15, 8.275, 12.04819, 27.71039, 19.09819, 59.12, -22125.41, 11714.81
2653, 25055.28, 6.15, 8.275, 12.00683, 27.72641, 19.08141, 59.12, -22142.99, 11724.12
2654, 24967.56, 6.149999, 8.275, 12.0344, 27.73976, 19.13481, 59.44, -22065.47, 11683.07
2655, 24760.5, 6.15, 8.275, 12.02751, 27.71039, 19.15007, 59.44, -21882.48, 11586.18
2656, 24279.57, 6.15, 8.275, 12.06888, 27.73976, 19.13481, 59.76, -21457.45, 11361.14
2657, 24991.02, 6.15, 8.275, 12.0413, 27.71039, 19.1165, 59.44, -22086.2, 11694.05
2658, 25035.39, 6.150001, 8.275001, 12.06888, 27.72641, 19.13481, 59.12, -22125.41, 11714.81
2659, 25143.51, 6.15, 8.275, 12.04819, 27.73976, 19.13481, 59.44, -22220.97, 11765.4
2660, 25034.37, 6.15, 8.275, 12.02751, 27.69704, 19.09819, 59.12, -22124.51, 11714.33
2661, 24954.3, 6.16, 8.285, 12.05509, 27.72641, 19.15007, 58.8, -21979.95, 11815.19
2662, 25024.48, 6.150001, 8.275001, 11.99304, 27.72641, 19.09972, 58.8, -22115.77, 11709.7
2663, 25114.44, 6.15, 8.275, 12.02062, 27.71039, 19.09819, 58.8, -22195.28, 11751.8
2664, 25000.71, 6.15, 8.275, 11.99304, 27.73976, 19.11803, 59.12, -22094.76, 11698.58
2665, 25012.95, 6.150001, 8.275001, 12.01372, 27.73976, 19.08446, 59.76, -22105.58, 11704.31
2666, 25111.89, 6.150001, 8.275001, 11.99304, 27.73976, 19.15312, 59.12, -22193.02, 11750.61
2667, 24794.67, 6.16, 8.285, 12.04819, 27.72641, 19.1165, 59.12, -21839.35, 11739.61
2668, 26205.32, 6.17, 8.295, 11.98614, 27.71039, 19.02953, 59.44, -23003.44, 12552.3
2669, 25374.54, 6.16, 8.285, 11.99993, 27.72641, 19.1165, 58.8, -22350.1, 12014.16
2670, 25497.96, 6.17, 8.295, 11.97925, 27.71039, 19.18517, 59.12, -22382.51, 12213.48
2671, 25833.03, 6.170001, 8.295, 11.95856, 27.72641, 19.13481, 59.44, -22676.64, 12373.98
2672, 24693.55, 6.17, 8.295, 11.92409, 27.71039, 19.16686, 59.44, -21676.39, 11828.17
2673, 25080.27, 6.16, 8.285, 11.97925, 27.71039, 19.13176, 59.76, -22090.9, 11874.84
2674, 24772.74, 6.16, 8.285, 11.95167, 27.71039, 19.18517, 58.48, -21820.03, 11729.23
2675, 25132.29, 6.16, 8.285, 11.97235, 27.73976, 19.20348, 59.44, -22136.73, 11899.47
2676, 24878.82, 6.16, 8.285, 11.95167, 27.72641, 19.25383, 59.12, -21913.47, 11779.46
2677, 25251.63, 6.17, 8.295, 11.88272, 27.75311, 19.23705, 59.44, -22166.28, 12095.49
2678, 24903.3, 6.16, 8.285, 11.93788, 27.71039, 19.26909, 58.8, -21935.03, 11791.05
2679, 24693.69, 6.16, 8.285, 11.9172, 27.71039, 19.30419, 59.12, -21750.4, 11691.8
2680, 25011.93, 6.16, 8.285, 11.87583, 27.71039, 19.28741, 59.44, -22030.71, 11842.48
2681, 24567.62, 6.16, 8.285, 11.99304, 27.72641, 19.3225, 59.12, -21639.36, 11632.11
2682, 25624.95, 6.17, 8.295, 11.87583, 27.71039, 19.3225, 59.12, -22493.98, 12274.31
2683, 25883.61, 6.17, 8.295, 11.84825, 27.71039, 19.42473, 58.8, -22721.04, 12398.2
2684, 25467.36, 6.16, 8.285, 11.92065, 27.72641, 19.37438, 59.44, -22431.86, 12058.11
2685, 25067.52, 6.16, 8.285, 11.92409, 27.72641, 19.45983, 59.12, -22079.68, 11868.8
2686, 25319.97, 6.16, 8.285, 11.95856, 27.72641, 19.47509, 58.8, -22302.03, 11988.33
2687, 25298.04, 6.16, 8.285, 11.99304, 27.71039, 19.51019, 59.12, -22282.72, 11977.94
2688, 25021.11, 6.16, 8.285, 11.90341, 27.69704, 19.52544, 59.12, -22038.8, 11846.83
2689, 25112.4, 6.16, 8.285, 11.86204, 27.72641, 19.5285, 59.12, -22119.21, 11890.05
2690, 25059.36, 6.16, 8.285, 11.93788, 27.71039, 19.62921, 59.12, -22072.49, 11864.94
2691, 24861.48, 6.15, 8.275, 11.93099, 27.71039, 19.62921, 58.8, -21971.72, 11633.43
2692, 24882.9, 6.16, 8.285, 11.96546, 27.69704, 19.68109, 59.12, -21917.06, 11781.39
2693, 25298.04, 6.15, 8.275, 11.9172, 27.71039, 19.64752, 58.8, -22357.54, 11837.71
2694, 24468.27, 6.15, 8.275, 11.95167, 27.72641, 19.68109, 58.48, -21624.21, 11449.44
2695, 25253.67, 6.150001, 8.275001, 11.95167, 27.69704, 19.73144, 59.12, -22318.32, 11816.95
2696, 24873.21, 6.16, 8.285, 11.9103, 27.71039, 19.73144, 59.44, -21908.53, 11776.8
2697, 25011.93, 6.16, 8.285, 11.98614, 27.71039, 19.86877, 59.12, -22030.71, 11842.48
2698, 26325.69, 6.17, 8.295, 11.9103, 27.72641, 19.81842, 59.12, -23109.11, 12609.96
2699, 26412.9, 6.18, 8.305, 11.90341, 27.72641, 19.94049, 58.8, -23105.7, 12797.17
2700, 25732.56, 6.16, 8.285, 11.97235, 27.72641, 19.97406, 58.8, -22665.45, 12183.68
2701, 25023.15, 6.16, 8.285, 11.94478, 27.73976, 19.99084, 59.12, -22040.6, 11847.79
2702, 25585.68, 6.16, 8.285, 11.95167, 27.73976, 20.05951, 58.8, -22536.08, 12114.14
2703, 25838.13, 6.16, 8.285, 11.93788, 27.71039, 20.09308, 58.8, -22758.43, 12233.66
2704, 25715.73, 6.16, 8.285, 11.97235, 27.71039, 20.10987, 58.8, -22650.62, 12175.71
2705, 25791.21, 6.16, 8.285, 11.97235, 27.73976, 20.16175, 59.12, -22717.11, 12211.45
2706, 25474.5, 6.159999, 8.285, 11.95167, 27.72641, 20.14344, 58.8, -22438.15, 12061.49
2707, 25521.62, 6.16, 8.285, 11.99993, 27.71039, 20.14344, 58.16, -22479.65, 12083.8
2708, 25681.05, 6.18, 8.305, 11.99304, 27.72641, 20.23041, 58.8, -22465.49, 12442.59
2709, 25309.77, 6.18, 8.305, 11.96546, 27.71039, 20.22889, 58.8, -22140.7, 12262.7
2710, 25341.9, 6.17, 8.295, 12.0344, 27.72641, 20.23041, 58.8, -22245.52, 12138.73
2711, 25665.75, 6.17, 8.295, 11.99304, 27.68368, 20.21058, 59.12, -22529.8, 12293.85
2712, 26046.72, 6.18, 8.305, 11.97925, 27.71039, 20.36622, 58.8, -22785.37, 12619.76
2713, 25539.78, 6.17, 8.295, 11.95167, 27.69704, 20.36622, 58.8, -22419.22, 12233.51
2714, 25164.93, 6.17, 8.295, 12.00338, 27.71039, 20.36622, 58.8, -22090.17, 12053.96
2715, 24929.82, 6.15, 8.275, 11.97925, 27.71039, 20.38453, 58.8, -22032.12, 11665.41
2716, 25085.37, 6.16, 8.285, 11.90341, 27.69704, 20.45014, 58.8, -22095.4, 11877.25
2717, 25515.3, 6.16, 8.285, 11.95856, 27.69704, 20.43488, 59.12, -22474.09, 12080.81
2718, 25782.03, 6.17, 8.295, 11.93788, 27.68368, 20.45014, 58.8, -22631.87, 12349.55
2719, 25547.94, 6.170001, 8.295, 11.93788, 27.71039, 20.50355, 58.48, -22426.39, 12237.42
2720, 25827.96, 6.17, 8.295, 11.93443, 27.68368, 20.48524, 58.8, -22672.19, 12371.55
2721, 25419.42, 6.17, 8.295, 11.93788, 27.69704, 20.51881, 58.8, -22313.57, 12175.86
2722, 27013.17, 6.2, 8.325, 11.86204, 27.68368, 20.5539, 58.8, -23464.49, 13383.91
2723, 27125.93, 6.19, 8.315, 11.89651, 27.68368, 20.51881, 58.48, -23646.41, 13291.47
2724, 26321.1, 6.190001, 8.315001, 11.88962, 27.68368, 20.48524, 58.8, -22944.82, 12897.12
2725, 26858.81, 6.19, 8.315, 11.85859, 27.68368, 20.45014, 58.48, -23413.56, 13160.58
2726, 26613.84, 6.19, 8.315001, 11.89651, 27.71039, 20.52186, 58.8, -23200.0, 13040.56
2727, 27155.46, 6.2, 8.325, 11.93099, 27.68368, 20.48524, 58.8, -23588.09, 13454.41
2728, 27075.39, 6.2, 8.325, 11.98614, 27.68368, 20.41657, 58.16, -23518.53, 13414.74
2729, 27159.03, 6.2, 8.325001, 11.97235, 27.68368, 20.46693, 58.8, -23591.18, 13456.19
2730, 27254.72, 6.2, 8.325001, 11.94478, 27.68368, 20.43183, 58.8, -23674.3, 13503.6
2731, 27075.39, 6.21, 8.334999, 11.96201, 27.69704, 20.43488, 58.8, -23433.79, 13562.24
2732, 26740.32, 6.2, 8.325, 11.95167, 27.65431, 20.37995, 58.8, -23227.48, 13248.73
2733, 27213.09, 6.2, 8.325, 12.00683, 27.67033, 20.46693, 58.48, -23638.14, 13482.97
2734, 27435.98, 6.2, 8.325, 11.93788, 27.65431, 20.43183, 58.8, -23831.75, 13593.4
2735, 27188.1, 6.2, 8.325, 11.97235, 27.65431, 20.44862, 58.48, -23616.44, 13470.58
2736, 27584.37, 6.2, 8.325001, 11.94478, 27.65431, 20.39826, 58.8, -23960.64, 13666.93
2737, 27489.0, 6.19, 8.315, 11.87583, 27.67033, 20.41657, 59.12, -23962.91, 13469.37
2738, 26642.91, 6.19, 8.315001, 11.9103, 27.67033, 20.38148, 59.12, -23225.35, 13054.8
2739, 24531.0, 6.16, 8.285, 11.96546, 27.65431, 20.43183, 59.44, -21607.11, 11614.77
2740, 25050.69, 6.16, 8.285, 12.00683, 27.6276, 20.39521, 58.8, -22064.85, 11860.83
2741, 25255.03, 6.16, 8.285, 11.92754, 27.67033, 20.43183, 58.48, -22244.83, 11957.58
2742, 24005.1, 6.15, 8.275, 11.93099, 27.64096, 20.44862, 58.48, -21214.88, 11232.71
2743, 24957.87, 6.15, 8.275, 12.00683, 27.65431, 20.36317, 58.48, -22056.91, 11678.54
2744, 24550.38, 6.15, 8.275, 11.93788, 27.65431, 20.44862, 58.8, -21696.78, 11487.86
2745, 24255.6, 6.139999, 8.264999, 12.00338, 27.67033, 20.43183, 58.8, -21507.16, 11215.0
2746, 24405.54, 6.15, 8.275, 11.97925, 27.67033, 20.43183, 58.48, -21568.77, 11420.08
2747, 24295.38, 6.14, 8.264999, 12.01372, 27.65431, 20.46693, 58.48, -21542.43, 11233.39
2748, 24464.19, 6.14, 8.264999, 11.94478, 27.65431, 20.5005, 59.12, -21692.11, 11311.45
2749, 24072.51, 6.15, 8.275, 11.96201, 27.67033, 20.51881, 58.48, -21274.45, 11264.25
2750, 24278.55, 6.15, 8.275, 11.99304, 27.65431, 20.46693, 58.16, -21456.55, 11360.66
2751, 24129.12, 6.150001, 8.275001, 11.93099, 27.67033, 20.5539, 58.16, -21324.48, 11290.74
2752, 23737.44, 6.15, 8.275, 11.93099, 27.64096, 20.55085, 59.12, -20978.33, 11107.46
2753, 24461.62, 6.15, 8.275, 11.96546, 27.64096, 20.58595, 58.8, -21618.34, 11446.33
2754, 24509.58, 6.14, 8.265, 11.93099, 27.64096, 20.65461, 58.48, -21732.35, 11332.45
2755, 24230.61, 6.15, 8.275, 11.97925, 27.64096, 20.70497, 58.48, -21414.18, 11338.23
2756, 24354.54, 6.14, 8.265, 11.9103, 27.65431, 20.70497, 58.8, -21594.88, 11260.77
2757, 23833.83, 6.15, 8.275, 11.95167, 27.65431, 20.75685, 58.48, -21063.52, 11152.56
2758, 24321.39, 6.14, 8.265, 11.95167, 27.6276, 20.73854, 58.8, -21565.49, 11245.44
2759, 24607.5, 6.15, 8.275, 11.97235, 27.64096, 20.70497, 58.8, -21747.26, 11514.59
2760, 24250.5, 6.139999, 8.264999, 11.93099, 27.61425, 20.78889, 58.48, -21502.64, 11212.64
2761, 24569.76, 6.14, 8.265, 11.95856, 27.6276, 20.73854, 58.48, -21785.71, 11360.28
2762, 24583.02, 6.139999, 8.264999, 11.9172, 27.61425, 20.68666, 58.8, -21797.48, 11366.39
2763, 24442.26, 6.14, 8.265, 11.97235, 27.6276, 20.75532, 58.8, -21672.66, 11301.32
