ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
17018, 37722.15, 7.64, 1.24, 11.62073, 27.26177, 29.55825, 26505.46, 26840.66
17019, 37161.15, 7.65, 1.25, 11.62073, 27.26177, 29.49569, 26276.9, 26276.9
17020, 36804.15, 7.64, 1.24, 11.62073, 27.27512, 29.43465, 25860.43, 26187.47
17021, 37678.29, 7.64, 1.24, 11.59315, 27.26177, 29.37056, 26474.65, 26809.44
17022, 37899.12, 7.64, 1.24, 11.60694, 27.28847, 29.35836, 26629.81, 26966.58
17023, 37544.16, 7.64, 1.24, 11.58626, 27.30183, 29.37514, 26380.4, 26714.01
17024, 37165.23, 7.64, 1.24, 11.60694, 27.26177, 29.48043, 26114.14, 26444.39
17025, 37784.23, 7.64, 1.24, 11.60694, 27.27512, 29.54147, 26549.09, 26884.82
17026, 37607.4, 7.65, 1.25, 11.5311, 27.27512, 29.68185, 26592.45, 26592.45
17027, 36867.39, 7.64, 1.24, 11.5311, 27.27512, 29.78866, 25904.87, 26232.47
17028, 36594.54, 7.64, 1.24, 11.60005, 27.26177, 29.88022, 25713.15, 26038.32
17029, 37527.18, 7.64, 1.24, 11.61384, 27.27512, 29.92599, 26368.47, 26701.93
17030, 37656.36, 7.650001, 1.25, 11.59315, 27.28847, 29.95804, 26627.08, 26627.06
17031, 37836.39, 7.64, 1.24, 11.538, 27.27512, 29.897, 26585.74, 26921.95
17032, 37888.92, 7.65, 1.25, 11.60005, 27.27512, 29.95804, 26791.51, 26791.52
17033, 37869.54, 7.64, 1.24, 11.62073, 27.28847, 29.91226, 26609.03, 26945.52
17034, 36782.22, 7.65, 1.25, 11.60005, 27.28847, 29.88327, 26008.96, 26008.95
17035, 37814.97, 7.639999, 1.239999, 11.54489, 27.28847, 29.86648, 26570.68, 26906.71
17036, 37401.87, 7.65, 1.25, 11.57936, 27.30183, 29.85275, 26447.11, 26447.11
17037, 37375.35, 7.64, 1.24, 11.52766, 27.31785, 29.85275, 26261.79, 26593.9
17038, 36630.24, 7.65, 1.25, 11.62073, 27.31785, 29.83749, 25901.48, 25901.5
17039, 37474.8, 7.64, 1.24, 11.56558, 27.30183, 29.86648, 26331.66, 26664.66
17040, 37314.66, 7.64, 1.24, 11.56558, 27.30183, 29.88327, 26219.14, 26550.71
17041, 37630.86, 7.64, 1.24, 11.62073, 27.28847, 29.82071, 26441.32, 26775.7
17042, 37901.16, 7.65, 1.25, 11.60694, 27.28847, 29.7612, 26800.16, 26800.17
17043, 37308.03, 7.64, 1.24, 11.57247, 27.28847, 29.77493, 26214.48, 26546.0
17044, 36791.4, 7.65, 1.25, 11.62763, 27.27512, 29.75967, 26015.45, 26015.45
17045, 37891.98, 7.65, 1.25, 11.54834, 27.27512, 29.74289, 26793.67, 26793.68
17046, 37583.43, 7.64, 1.24, 11.57247, 27.28847, 29.60556, 26408.0, 26741.95
17047, 37175.94, 7.65, 1.25, 11.54489, 27.28847, 29.60556, 26287.36, 26287.36
17048, 37270.8, 7.64, 1.24, 11.56558, 27.26177, 29.66507, 26188.32, 26519.51
17049, 37195.83, 7.65, 1.25, 11.62073, 27.28847, 29.62234, 26301.42, 26301.42
17050, 37868.52, 7.64, 1.24, 11.55179, 27.27512, 29.57351, 26608.31, 26944.81
17051, 37681.86, 7.640001, 1.240001, 11.62073, 27.27512, 29.55825, 26477.17, 26811.97
17052, 37485.0, 7.64, 1.24, 11.55523, 27.27512, 29.49569, 26338.83, 26671.92
17053, 37145.34, 7.64, 1.24, 11.55179, 27.27512, 29.51247, 26100.18, 26430.23
17054, 37448.28, 7.64, 1.24, 11.57247, 27.28847, 29.49874, 26313.04, 26645.78
17055, 37792.71, 7.64, 1.24, 11.60005, 27.30183, 29.45296, 26555.04, 26890.87
17056, 37914.93, 7.639999, 1.239999, 11.55179, 27.28847, 29.52773, 26640.91, 26977.83
17057, 37231.53, 7.64, 1.24, 11.64142, 27.28847, 29.57351, 26160.74, 26491.56
17058, 37274.37, 7.64, 1.24, 11.62073, 27.28847, 29.60556, 26190.83, 26522.05
17059, 37274.37, 7.639999, 1.239999, 11.60694, 27.30183, 29.62234, 26190.82, 26522.05
17060, 37602.3, 7.650001, 1.25, 11.54489, 27.27512, 29.68185, 26588.85, 26588.83
17061, 37881.78, 7.650001, 1.25, 11.61384, 27.30183, 29.66965, 26786.47, 26786.46
17062, 37596.18, 7.65, 1.25, 11.54489, 27.28847, 29.68338, 26584.51, 26584.52
17063, 36547.62, 7.640001, 1.240001, 11.60005, 27.30183, 29.68338, 25680.19, 26004.92
17064, 37603.32, 7.650001, 1.25, 11.57936, 27.30183, 29.68338, 26589.57, 26589.55
17065, 37870.05, 7.639999, 1.239999, 11.5311, 27.3312, 29.70169, 26609.38, 26945.9
17066, 37822.11, 7.65, 1.25, 11.61384, 27.28847, 29.74594, 26744.27, 26744.27
17067, 37641.06, 7.65, 1.25, 11.538, 27.31785, 29.73221, 26616.24, 26616.26
17068, 37593.12, 7.64, 1.24, 11.61039, 27.3312, 29.73373, 26414.81, 26748.84
17069, 37501.83, 7.64, 1.24, 11.538, 27.3312, 29.74747, 26350.66, 26683.88
17070, 37820.8, 7.64, 1.24, 11.57936, 27.3312, 29.73373, 26574.78, 26910.84
17071, 36897.48, 7.65, 1.25, 11.59315, 27.34455, 29.70474, 26090.46, 26090.46
17072, 37656.87, 7.64, 1.24, 11.59315, 27.3312, 29.74747, 26459.6, 26794.2
17073, 36837.81, 7.650001, 1.25, 11.60694, 27.34455, 29.75052, 26048.27, 26048.26
17074, 37889.43, 7.64, 1.24, 11.62073, 27.3312, 29.73373, 26623.0, 26959.68
17075, 37668.16, 7.64, 1.24, 11.5311, 27.34455, 29.79324, 26467.54, 26802.24
17076, 37389.12, 7.649999, 1.249999, 11.52766, 27.34455, 29.75052, 26438.08, 26438.11
17077, 37056.6, 7.64, 1.24, 11.52766, 27.3312, 29.73373, 26037.81, 26367.1
17078, 36984.69, 7.64, 1.24, 11.59315, 27.34455, 29.77951, 25987.29, 26315.92
17079, 37124.43, 7.64, 1.24, 11.5311, 27.34455, 29.77951, 26085.48, 26415.35
17080, 37680.88, 7.64, 1.24, 11.60005, 27.37659, 29.81155, 26476.47, 26811.3
17081, 37148.4, 7.65, 1.25, 11.60694, 27.3312, 29.82376, 26267.88, 26267.89
17082, 36834.24, 7.65, 1.25, 11.52421, 27.3312, 29.83902, 26045.73, 26045.75
17083, 37758.36, 7.64, 1.24, 11.57592, 27.3579, 29.81003, 26530.9, 26866.42
17084, 37274.88, 7.64, 1.24, 11.53455, 27.3579, 29.79629, 26191.2, 26522.4
17085, 37776.72, 7.65, 1.25, 11.56558, 27.34455, 29.8558, 26712.17, 26712.17
17086, 36732.75, 7.64, 1.24, 11.538, 27.3312, 29.82376, 25810.27, 26136.66
17087, 37725.21, 7.64, 1.24, 11.55179, 27.3312, 29.8558, 26507.61, 26842.84
17088, 36794.97, 7.64, 1.24, 11.538, 27.34455, 29.87106, 25853.98, 26180.94
17089, 37593.12, 7.64, 1.24, 11.54489, 27.34455, 29.88785, 26414.8, 26748.85
17090, 36725.1, 7.64, 1.24, 11.538, 27.3579, 29.93362, 25804.89, 26131.22
17091, 36996.93, 7.64, 1.24, 11.60694, 27.37659, 29.88937, 25995.89, 26324.64
17092, 37210.11, 7.64, 1.24, 11.61729, 27.3579, 29.84207, 26145.68, 26476.33
17093, 37896.06, 7.64, 1.24, 11.61729, 27.34455, 29.83902, 26627.66, 26964.4
17094, 37740.24, 7.64, 1.24, 11.54834, 27.34455, 29.88785, 26518.18, 26853.53
17095, 37532.43, 7.64, 1.24, 11.60694, 27.3579, 29.91989, 26372.16, 26705.67
17096, 37021.41, 7.64, 1.24, 11.61384, 27.34455, 30.04044, 26013.1, 26342.05
17097, 37667.58, 7.64, 1.24, 11.60694, 27.3312, 30.04044, 26467.12, 26801.83
17098, 37059.15, 7.65, 1.25, 11.60694, 27.31785, 30.03891, 26204.77, 26204.78
17099, 37226.43, 7.65, 1.25, 11.538, 27.3312, 29.9794, 26323.06, 26323.06
17100, 37778.93, 7.64, 1.24, 11.61384, 27.3312, 29.88479, 26545.36, 26881.06
17101, 36627.18, 7.64, 1.24, 11.60694, 27.3312, 29.82376, 25736.09, 26061.54
17102, 37714.5, 7.65, 1.25, 11.54489, 27.34455, 29.79324, 26668.18, 26668.18
17103, 37537.02, 7.64, 1.24, 11.54489, 27.3312, 29.71847, 26375.39, 26708.92
17104, 37033.65, 7.64, 1.24, 11.538, 27.34455, 29.71847, 26021.69, 26350.77
17105, 36993.36, 7.64, 1.24, 11.61039, 27.34455, 29.8558, 25993.38, 26322.1
17106, 36686.85, 7.64, 1.24, 11.61384, 27.3312, 29.83902, 25778.01, 26104.01
17107, 37916.46, 7.64, 1.24, 11.56558, 27.38995, 29.88937, 26642.0, 26978.92
17108, 37004.58, 7.64, 1.24, 11.538, 27.3312, 29.96261, 26001.27, 26330.07
17109, 37795.59, 7.64, 1.24, 11.55868, 27.3579, 29.82528, 26557.07, 26892.91
17110, 37539.57, 7.64, 1.24, 11.538, 27.3579, 29.87106, 26377.18, 26710.74
17111, 37633.41, 7.639999, 1.239999, 11.59315, 27.3579, 29.84207, 26443.1, 26777.52
17112, 37194.3, 7.64, 1.24, 11.5311, 27.3312, 29.80697, 26134.58, 26465.07
17113, 37874.13, 7.64, 1.24, 11.61384, 27.3312, 29.80697, 26612.26, 26948.79
17114, 37234.59, 7.64, 1.24, 11.56558, 27.34455, 29.76578, 26162.89, 26493.73
17115, 37901.67, 7.64, 1.24, 11.52766, 27.34455, 29.77951, 26631.61, 26968.39
17116, 36965.31, 7.650001, 1.25, 11.57247, 27.3312, 29.80697, 26138.43, 26138.42
17117, 36708.78, 7.65, 1.25, 11.52421, 27.3312, 29.79324, 25957.03, 25957.03
17118, 37644.12, 7.650001, 1.25, 11.59315, 27.34455, 29.77951, 26618.42, 26618.4
17119, 37250.91, 7.639999, 1.239999, 11.538, 27.31785, 29.79172, 26174.34, 26505.36
17120, 37700.73, 7.64, 1.24, 11.57936, 27.3312, 29.79324, 26490.42, 26825.41
17121, 37898.1, 7.64, 1.24, 11.55868, 27.3579, 29.76578, 26629.1, 26965.86
17122, 36823.02, 7.65, 1.25, 11.57936, 27.34455, 29.82528, 26037.81, 26037.81
17123, 37680.35, 7.639999, 1.239999, 11.57936, 27.34455, 29.76578, 26476.09, 26810.92
17124, 37846.08, 7.64, 1.24, 11.55179, 27.3312, 29.74747, 26592.54, 26928.84
17125, 36778.65, 7.64, 1.24, 11.57936, 27.3312, 29.6727, 25842.51, 26169.33
17126, 37883.82, 7.64, 1.24, 11.538, 27.34455, 29.71847, 26619.06, 26955.7
17127, 37813.38, 7.65, 1.25, 11.59315, 27.3312, 29.68643, 26738.1, 26738.1
17128, 37153.5, 7.64, 1.24, 11.54489, 27.3312, 29.64065, 26105.91, 26436.04
17129, 37779.78, 7.64, 1.24, 11.60694, 27.3312, 29.62387, 26545.97, 26881.66
17130, 37624.17, 7.639999, 1.239999, 11.538, 27.31785, 29.54604, 26436.61, 26770.95
17131, 37868.52, 7.64, 1.24, 11.60694, 27.34455, 29.5491, 26608.32, 26944.8
17132, 37892.49, 7.64, 1.24, 11.63452, 27.3579, 29.40871, 26625.16, 26961.87
17133, 36855.66, 7.64, 1.24, 11.57247, 27.3579, 29.39498, 25896.63, 26224.12
17134, 37391.16, 7.64, 1.24, 11.59315, 27.34455, 29.39345, 26272.89, 26605.15
17135, 37891.98, 7.64, 1.24, 11.54489, 27.34455, 29.39345, 26624.8, 26961.5
17136, 37696.78, 7.64, 1.24, 11.60694, 27.3312, 29.36141, 26487.64, 26822.61
17137, 37927.68, 7.64, 1.24, 11.55179, 27.34455, 29.33089, 26649.88, 26986.9
17138, 36729.18, 7.65, 1.25, 11.55868, 27.31785, 29.3904, 25971.44, 25971.46
17139, 36913.29, 7.64, 1.24, 11.58971, 27.3312, 29.48501, 25937.12, 26265.12
17140, 37361.58, 7.64, 1.24, 11.54489, 27.3312, 29.54604, 26252.11, 26584.09
17141, 37160.13, 7.64, 1.24, 11.5311, 27.34455, 29.65591, 26110.57, 26440.76
17142, 36854.13, 7.64, 1.24, 11.51731, 27.3312, 29.65591, 25895.56, 26223.03
17143, 37294.26, 7.64, 1.24, 11.54489, 27.34455, 29.5491, 26204.81, 26536.2
17144, 37836.39, 7.640001, 1.240001, 11.5311, 27.31785, 29.514, 26585.75, 26921.93
17145, 37616.58, 7.64, 1.24, 11.62073, 27.30183, 29.43618, 26431.29, 26765.53
17146, 36896.97, 7.64, 1.24, 11.56558, 27.30183, 29.31258, 25925.66, 26253.5
17147, 37736.43, 7.64, 1.24, 11.62073, 27.3312, 29.26986, 26515.5, 26850.82
17148, 37183.59, 7.64, 1.24, 11.57247, 27.30183, 29.17373, 26127.05, 26457.46
17149, 37575.41, 7.64, 1.24, 11.538, 27.30183, 29.17373, 26402.37, 26736.24
17150, 36398.67, 7.639999, 1.239999, 11.60694, 27.31785, 29.09743, 25575.51, 25898.96
17151, 37460.01, 7.64, 1.24, 11.56558, 27.28847, 29.18746, 26321.28, 26654.13
17152, 37063.23, 7.64, 1.24, 11.58626, 27.28847, 29.1249, 26042.47, 26371.82
17153, 36811.8, 7.64, 1.24, 11.60694, 27.28847, 29.09591, 25865.81, 26192.91
17154, 36917.37, 7.64, 1.24, 11.57936, 27.27512, 29.01503, 25939.99, 26268.02
17155, 37514.58, 7.64, 1.24, 11.61384, 27.27512, 28.98604, 26359.61, 26692.97
17156, 37426.86, 7.64, 1.24, 11.57247, 27.26177, 28.96773, 26297.98, 26630.55
17157, 37874.64, 7.64, 1.24, 11.60694, 27.27512, 28.98604, 26612.62, 26949.15
17158, 37525.8, 7.64, 1.24, 11.60694, 27.26177, 28.87617, 26367.5, 26700.95
17159, 37261.62, 7.64, 1.24, 11.5311, 27.27512, 28.92348, 26181.88, 26512.97
17160, 37833.33, 7.64, 1.24, 11.52421, 27.24574, 28.92195, 26583.59, 26919.76
17161, 37940.43, 7.64, 1.24, 11.55179, 27.26177, 28.85939, 26658.84, 26995.97
17162, 36476.22, 7.64, 1.24, 11.61384, 27.27512, 28.84566, 25630.01, 25954.14
17163, 37810.38, 7.63, 1.23, 11.51731, 27.24574, 28.85939, 26397.9, 27069.83
17164, 37449.81, 7.64, 1.24, 11.51731, 27.24574, 28.85939, 26314.11, 26646.87
17165, 37532.94, 7.64, 1.24, 11.57936, 27.26177, 28.84413, 26372.52, 26706.02
17166, 36606.27, 7.64, 1.24, 11.61384, 27.21904, 28.80903, 25721.4, 26046.66
17167, 37786.41, 7.64, 1.24, 11.60005, 27.24574, 28.78157, 26550.62, 26886.38
17168, 37898.1, 7.64, 1.24, 11.59315, 27.23239, 28.7953, 26629.1, 26965.85
17169, 37793.04, 7.64, 1.24, 11.59315, 27.21904, 28.76326, 26555.27, 26891.1
17170, 37671.15, 7.64, 1.24, 11.57936, 27.21904, 28.7953, 26469.63, 26804.37
17171, 37726.23, 7.64, 1.24, 11.5311, 27.21904, 28.748, 26508.33, 26843.56
17172, 37856.28, 7.639999, 1.239999, 11.60694, 27.21904, 28.73121, 26599.71, 26936.1
17173, 37737.58, 7.630001, 1.23, 11.60694, 27.23239, 28.70222, 26347.09, 27017.71
17174, 37572.21, 7.64, 1.24, 11.51731, 27.20569, 28.67018, 26400.11, 26733.97
17175, 36543.03, 7.64, 1.24, 11.538, 27.20569, 28.67018, 25676.96, 26001.67
17176, 37794.06, 7.64, 1.24, 11.57936, 27.20569, 28.6244, 26555.99, 26891.83
17177, 37039.77, 7.64, 1.24, 11.61384, 27.20569, 28.65339, 26025.99, 26355.12
17178, 37746.12, 7.64, 1.24, 11.59315, 27.21904, 28.6244, 26522.31, 26857.71
17179, 37439.61, 7.64, 1.24, 11.61384, 27.18967, 28.62135, 26306.94, 26639.62
17180, 37644.12, 7.64, 1.24, 11.5311, 27.20569, 28.59236, 26450.64, 26785.13
17181, 36823.02, 7.64, 1.24, 11.61384, 27.16296, 28.60304, 25873.7, 26200.89
17182, 37890.45, 7.64, 1.24, 11.57936, 27.16296, 28.60304, 26623.73, 26960.4
17183, 36507.84, 7.64, 1.24, 11.61384, 27.18967, 28.59236, 25652.23, 25976.63
17184, 37328.43, 7.63, 1.23, 11.52421, 27.17632, 28.60609, 26061.42, 26724.78
17185, 37106.58, 7.64, 1.24, 11.57592, 27.18967, 28.59236, 26072.93, 26402.66
17186, 37886.88, 7.63, 1.23, 11.62073, 27.17632, 28.57405, 26451.3, 27124.61
17187, 37086.18, 7.64, 1.24, 11.55868, 27.17632, 28.56031, 26058.61, 26388.13
17188, 37765.68, 7.64, 1.24, 11.55868, 27.17632, 28.63508, 26536.06, 26871.62
17189, 37600.77, 7.64, 1.24, 11.62073, 27.16296, 28.63508, 26420.18, 26754.29
17190, 36699.09, 7.64, 1.24, 11.57247, 27.16296, 28.6656, 25786.62, 26112.71
17191, 37511.52, 7.639999, 1.239999, 11.54489, 27.17632, 28.7129, 26357.45, 26690.8
17192, 36600.66, 7.64, 1.24, 11.538, 27.16296, 28.77546, 25717.45, 26042.68
17193, 37828.75, 7.64, 1.24, 11.57247, 27.14961, 28.74342, 26580.37, 26916.5
17194, 37783.35, 7.64, 1.24, 11.55179, 27.16296, 28.82124, 26548.47, 26884.21
17195, 36665.43, 7.639999, 1.239999, 11.54834, 27.16296, 28.8365, 25762.95, 26088.77
17196, 36807.21, 7.64, 1.24, 11.538, 27.14961, 28.88228, 25862.59, 26189.64
17197, 36994.89, 7.63, 1.23, 11.54489, 27.16296, 28.91432, 25828.55, 26485.99
17198, 37796.1, 7.64, 1.24, 11.61384, 27.14961, 29.14626, 26557.42, 26893.28
17199, 37894.53, 7.64, 1.24, 11.55179, 27.17632, 29.25612, 26626.59, 26963.32
17200, 37038.24, 7.639999, 1.239999, 11.54489, 27.16296, 29.22408, 26024.91, 26354.04
17201, 37658.62, 7.63, 1.23, 11.57247, 27.17632, 29.31716, 26291.94, 26961.17
17202, 36682.77, 7.64, 1.24, 11.57936, 27.16296, 29.40871, 25775.14, 26101.1
17203, 37853.22, 7.63, 1.23, 11.538, 27.17632, 29.4728, 26427.81, 27100.5
17204, 37005.6, 7.64, 1.24, 11.60694, 27.18967, 29.55062, 26001.99, 26330.8
17205, 37358.52, 7.64, 1.24, 11.53455, 27.16296, 29.62692, 26249.97, 26581.91
17206, 37043.85, 7.64, 1.24, 11.60694, 27.18967, 29.69101, 26028.86, 26358.03
17207, 37900.83, 7.64, 1.24, 11.57936, 27.18967, 29.69101, 26631.01, 26967.8
17208, 37668.16, 7.63, 1.23, 11.58626, 27.21904, 29.6315, 26298.61, 26968.01
17209, 36661.86, 7.64, 1.24, 11.58971, 27.18967, 29.52163, 25760.46, 26086.22
17210, 37893.0, 7.64, 1.24, 11.57247, 27.18967, 29.38124, 26625.51, 26962.23
17211, 36514.98, 7.64, 1.24, 11.52766, 27.21904, 29.36751, 25657.25, 25981.71
17212, 37606.89, 7.64, 1.24, 11.60005, 27.18967, 29.32021, 26424.48, 26758.64
17213, 36463.98, 7.64, 1.24, 11.58281, 27.20569, 29.27443, 25621.42, 25945.42
17214, 36589.44, 7.64, 1.24, 11.57592, 27.21904, 29.24392, 25709.56, 26034.69
17215, 36509.88, 7.64, 1.24, 11.56558, 27.23239, 29.21492, 25653.67, 25978.08
17216, 37096.89, 7.640001, 1.240001, 11.52421, 27.23239, 29.21492, 26066.14, 26395.75
17217, 37425.33, 7.64, 1.24, 11.57936, 27.20569, 29.16457, 26296.91, 26629.45
17218, 37551.3, 7.639999, 1.239999, 11.52766, 27.24574, 29.18441, 26385.41, 26719.1
17219, 37862.91, 7.640001, 1.240001, 11.57247, 27.23239, 29.19814, 26604.38, 26940.8
17220, 37905.75, 7.639999, 1.239999, 11.51731, 27.24574, 29.18441, 26634.46, 26971.3
17221, 37923.09, 7.63, 1.23, 11.57247, 27.24574, 29.12337, 26476.59, 27150.52
17222, 37883.33, 7.63, 1.23, 11.51731, 27.23239, 29.12032, 26448.84, 27122.06
17223, 37925.13, 7.64, 1.24, 11.55868, 27.27512, 29.10964, 26648.09, 26985.09
17224, 37861.38, 7.630001, 1.23, 11.58626, 27.26177, 29.12337, 26433.52, 27106.34
17225, 37463.58, 7.629999, 1.229999, 11.5311, 27.27512, 29.09285, 26155.76, 26821.56
17226, 36713.37, 7.64, 1.24, 11.51731, 27.24574, 29.1371, 25796.65, 26122.87
17227, 37638.51, 7.63, 1.23, 11.56558, 27.26177, 29.15541, 26277.9, 26946.79
17228, 36545.58, 7.64, 1.24, 11.52766, 27.24574, 29.19814, 25678.74, 26003.49
17229, 37936.86, 7.64, 1.24, 11.60694, 27.26177, 29.21645, 26656.33, 26993.43
17230, 37864.44, 7.64, 1.24, 11.5311, 27.24574, 29.27596, 26605.44, 26941.9
17231, 37775.19, 7.640001, 1.240001, 11.56558, 27.24574, 29.26223, 26542.75, 26878.38
17232, 37604.56, 7.64, 1.24, 11.5311, 27.26177, 29.27901, 26422.84, 26756.99
17233, 37944.0, 7.63, 1.23, 11.60005, 27.27512, 29.26528, 26491.19, 27165.49
17234, 37982.76, 7.64, 1.24, 11.52421, 27.24574, 29.29274, 26688.59, 27026.08
17235, 36673.59, 7.64, 1.24, 11.55179, 27.23239, 29.2607, 25768.69, 26094.57
17236, 37790.49, 7.64, 1.24, 11.59315, 27.24574, 29.308, 26553.49, 26889.28
17237, 37933.29, 7.64, 1.24, 11.538, 27.26177, 29.308, 26653.82, 26990.89
17238, 37621.17, 7.64, 1.24, 11.59315, 27.21904, 29.2607, 26434.51, 26768.81
17239, 37721.13, 7.64, 1.24, 11.60694, 27.23239, 29.2607, 26504.76, 26839.93
17240, 36686.85, 7.64, 1.24, 11.60694, 27.21904, 29.2607, 25778.01, 26104.01
17241, 37865.97, 7.64, 1.24, 11.60005, 27.23239, 29.2607, 26606.52, 26942.98
17242, 37516.11, 7.63, 1.23, 11.60694, 27.23239, 29.22866, 26192.44, 26859.16
17243, 37519.17, 7.629999, 1.229999, 11.51731, 27.23239, 29.32174, 26194.57, 26861.36
17244, 37257.54, 7.64, 1.24, 11.59315, 27.24574, 29.26223, 26179.01, 26510.06
17245, 37934.22, 7.64, 1.24, 11.60694, 27.21904, 29.39803, 26654.48, 26991.55
17246, 36713.37, 7.64, 1.24, 11.60694, 27.21904, 29.43008, 25796.65, 26122.87
17247, 37620.66, 7.63, 1.23, 11.54489, 27.23239, 29.5079, 26265.44, 26934.0
17248, 37835.37, 7.639999, 1.239999, 11.54489, 27.21904, 29.53689, 26585.01, 26921.22
17249, 37593.43, 7.63, 1.23, 11.52421, 27.23239, 29.49416, 26246.43, 26914.51
17250, 37580.37, 7.64, 1.24, 11.55179, 27.23239, 29.47738, 26405.84, 26739.78
17251, 37661.46, 7.64, 1.24, 11.52421, 27.20569, 29.55367, 26462.82, 26797.48
17252, 36996.42, 7.63, 1.23, 11.56558, 27.21904, 29.53689, 25829.62, 26487.09
17253, 37750.84, 7.63, 1.23, 11.51731, 27.20569, 29.56741, 26356.33, 27027.2
17254, 37878.21, 7.64, 1.24, 11.54489, 27.20569, 29.59945, 26615.13, 26951.69
17255, 36874.53, 7.630001, 1.23, 11.52766, 27.21904, 29.55367, 25744.53, 26399.81
17256, 37947.57, 7.64, 1.24, 11.54834, 27.20569, 29.62845, 26663.86, 27001.05
17257, 37220.82, 7.63, 1.23, 11.59315, 27.18967, 29.65896, 25986.28, 26647.75
17258, 36962.76, 7.64, 1.24, 11.54489, 27.20569, 29.62845, 25971.88, 26300.32
17259, 37230.0, 7.64, 1.24, 11.51731, 27.20569, 29.62845, 26159.66, 26490.48
17260, 36679.71, 7.64, 1.24, 11.55868, 27.21904, 29.6315, 25773.0, 26098.92
17261, 36679.71, 7.64, 1.24, 11.51731, 27.20569, 29.78256, 25773.0, 26098.92
17262, 37913.91, 7.64, 1.24, 11.56558, 27.23239, 29.81613, 26640.21, 26977.11
17263, 36859.74, 7.64, 1.24, 11.5311, 27.20569, 29.87564, 25899.5, 26227.02
17264, 37975.62, 7.63, 1.23, 11.57247, 27.18967, 29.91989, 26513.25, 27188.14
17265, 37422.78, 7.63, 1.23, 11.5311, 27.21904, 29.90768, 26127.28, 26792.34
17266, 37634.77, 7.63, 1.23, 11.57936, 27.17632, 29.91989, 26275.29, 26944.11
17267, 37718.51, 7.64, 1.24, 11.59315, 27.18967, 29.96719, 26502.9, 26838.07
17268, 37633.18, 7.63, 1.23, 11.5311, 27.20569, 30.01297, 26274.19, 26942.96
17269, 37032.63, 7.63, 1.23, 11.56558, 27.20569, 30.07706, 25854.9, 26513.01
17270, 37952.16, 7.63, 1.23, 11.57936, 27.20569, 30.04502, 26496.88, 27171.33
17271, 37936.86, 7.63, 1.23, 11.55868, 27.18967, 30.05875, 26486.2, 27160.38
17272, 37604.03, 7.64, 1.24, 11.57936, 27.20569, 30.0618, 26422.47, 26756.62
17273, 37481.94, 7.64, 1.24, 11.51731, 27.20569, 30.12284, 26336.68, 26669.74
17274, 36622.08, 7.64, 1.24, 11.51731, 27.18967, 30.12131, 25732.5, 26057.92
17275, 37450.83, 7.63, 1.23, 11.538, 27.17632, 30.13504, 26146.87, 26812.41
17276, 36543.54, 7.64, 1.24, 11.58626, 27.18967, 30.13657, 25677.32, 26002.03
17277, 37176.45, 7.64, 1.24, 11.5311, 27.18967, 30.19913, 26122.03, 26452.37
17278, 37732.86, 7.63, 1.23, 11.59315, 27.18967, 30.19913, 26343.78, 27014.33
17279, 37221.84, 7.64, 1.24, 11.538, 27.18967, 30.13657, 26153.93, 26484.66
17280, 36761.82, 7.64, 1.24, 11.58626, 27.17632, 30.1503, 25830.7, 26157.34
17281, 37124.94, 7.630001, 1.230001, 11.5311, 27.20569, 30.16861, 25919.36, 26579.08
17282, 37543.65, 7.64, 1.24, 11.54489, 27.21904, 30.24643, 26380.04, 26713.65
17283, 37958.6, 7.639999, 1.239999, 11.60005, 27.18967, 30.18235, 26671.6, 27008.91
17284, 37719.09, 7.64, 1.24, 11.55179, 27.21904, 30.27848, 26503.32, 26838.47
17285, 36982.65, 7.63, 1.23, 11.59315, 27.21904, 30.24643, 25820.0, 26477.22
17286, 37740.51, 7.63, 1.23, 11.54489, 27.20569, 30.13962, 26349.12, 27019.8
17287, 37949.1, 7.63, 1.23, 11.55868, 27.20569, 30.07706, 26494.75, 27169.14
17288, 37965.42, 7.63, 1.23, 11.54489, 27.21904, 29.9382, 26506.15, 27180.83
17289, 36807.21, 7.63, 1.23, 11.60005, 27.20569, 29.86038, 25697.52, 26351.63
17290, 37947.06, 7.64, 1.24, 11.55868, 27.23239, 29.97024, 26663.51, 27000.68
17291, 36519.57, 7.63, 1.23, 11.60005, 27.21904, 29.89242, 25496.7, 26145.7
17292, 37953.69, 7.63, 1.23, 11.55179, 27.21904, 29.61471, 26497.95, 27172.43
17293, 37869.03, 7.64, 1.24, 11.62073, 27.20569, 29.45907, 26608.67, 26945.17
17294, 37851.01, 7.64, 1.24, 11.61384, 27.18967, 29.28817, 26596.01, 26932.34
17295, 37980.72, 7.63, 1.23, 11.60694, 27.20569, 29.15084, 26516.82, 27191.79
17296, 37842.51, 7.64, 1.24, 11.54834, 27.20569, 28.91737, 26590.03, 26926.3
17297, 37672.17, 7.64, 1.24, 11.60694, 27.20569, 28.71595, 26470.35, 26805.1
17298, 37953.69, 7.63, 1.23, 11.57247, 27.21904, 28.57862, 26497.95, 27172.43
17299, 37203.99, 7.64, 1.24, 11.60694, 27.20569, 28.6244, 26141.38, 26471.97
17300, 37780.52, 7.64, 1.24, 11.56558, 27.21904, 28.76326, 26546.48, 26882.19
17301, 37691.55, 7.63, 1.23, 11.59315, 27.20569, 28.8716, 26314.94, 26984.75
