i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-6439.562,18525.69,36577.71,40865.44,29231.96,6205.547,-19023.69,-36710.72,-40342.41,-28889.97,
11399.45,32648.0,41544.66,34314.22,13794.84,-11994.95,-32842.47,-41076.16,-33921.69,-13866.37,
20520.53,37777.84,40598.31,27640.76,4002.922,-21067.28,-37763.61,-40130.09,-27323.47,-4255.656,
28649.38,40564.42,37041.43,18863.0,-6356.985,-28922.62,-40357.69,-36537.71,-18868.21,5924.734,
41523.61,32294.54,10497.66,-15145.34,-34711.65,-41032.84,-31837.79,-10708.89,14595.09,34525.41,
-30659.92,-41031.74,-35915.36,-17190.95,7994.141,30284.15,41236.98,36415.59,17298.2,-8430.891,
30648.18,8016.578,-17518.28,-36104.64,-40918.09,-30280.38,-8133.828,17053.02,35939.39,41297.84,
-22279.46,2392.594,26236.28,40246.39,38951.03,22387.19,-2752.844,-26641.53,-40049.62,-38490.25,
-41264.8,-33406.12,-12922.69,12462.59,33299.2,41590.3,33846.57,12855.16,-12920.09,-33540.7,
-20593.32,4358.594,27693.69,40691.37,38155.98,20669.08,-4710.844,-28113.94,-40513.59,-37637.19,
34233.08,41670.04,33099.7,11532.41,-14323.76,-34382.09,-41326.06,-32644.72,-11635.42,13776.76,
-1437.375,22887.86,38715.91,39984.21,25398.4,1140.125,-23402.09,-38721.17,-39356.43,-25209.66,
-9469.734,-31399.45,-41197.98,-35430.08,-16247.87,9041.735,31076.47,41422.97,35898.07,16305.88,
23294.19,-1908.172,-26196.17,-40313.65,-38991.56,-23019.66,1556.672,25812.67,40239.11,39526.07,
35001.55,14626.34,-11334.34,-32589.83,-41374.41,-34485.08,-14626.86,10847.84,32254.3,41679.91,
27556.61,3646.328,-21377.47,-37981.3,-40109.3,-27189.1,-3979.828,20901.97,37988.79,40543.87,
-19226.4,5816.594,28917.7,40999.17,37587.98,19291.4,-6270.609,-29248.7,-40823.16,-37044.0,
38949.09,40370.18,26098.36,1691.047,-23160.17,-38829.09,-39887.21,-25774.38,-2091.047,22633.19,
17568.92,-8322.609,-30591.08,-41137.33,-36068.67,-17406.66,7791.86,30224.31,41361.58,36579.95,
41419.17,30318.87,7454.688,-18137.86,-36444.58,-40853.65,-29962.35,-7662.187,17602.36,36265.06,
23538.42,-1722.0,-26147.14,-40239.3,-39192.3,-23261.91,1434.5,25685.64,40320.79,39582.83,
-40933.23,-28691.21,-5549.984,19777.78,37778.26,41473.2,28972.17,5239.969,-20302.78,-37764.27,
4483.39,27955.33,40822.23,38242.73,20569.17,-4924.891,-28354.8,-40663.72,-37652.18,-20477.73,
41836.18,32910.21,11178.33,-14786.47,-34792.54,-41377.7,-32430.65,-11236.8,14216.97,34482.01,
23525.92,39483.42,40524.09,25660.77,912.7812,-23998.69,-39430.2,-39989.94,-25451.53,-1236.547,
-16664.92,-35877.9,-41321.94,-31270.33,-9288.797,16230.17,35724.16,41723.17,31612.58,9134.078,
-23821.67,773.9531,25131.89,40047.18,39832.29,23917.41,-1102.203,-25552.12,-39919.43,-39307.58,
-14745.76,10819.81,32326.0,41759.5,35067.82,14672.27,-11290.31,-32630.52,-41418.97,-34560.32,
-37982.39,-40578.23,-27953.49,-4736.203,20442.59,37914.64,41070.44,28220.76,4489.438,-20887.34,
-33776.09,-41405.95,-33521.54,-12845.31,12653.19,33522.84,41893.7,33877.28,12773.05,-13171.44,
-26775.97,-2954.219,22239.17,39068.61,41121.54,27048.7,2535.938,-22703.44,-39067.84,-40512.8,
18713.95,-7082.781,-29886.47,-41102.75,-36875.63,-18552.19,6662.547,29500.22,41309.46,37313.39,
-35996.15,-41487.96,-31424.41,-9351.266,16182.53,35875.62,41960.44,31730.9,9213.766,-16704.03,
-41620.69,-35895.59,-16585.45,8915.484,31244.16,41875.93,36373.8,16637.7,-9391.234,-31553.92,
37196.59,41415.88,29483.97,6102.797,-19389.31,-37300.58,-40921.86,-29174.95,-6370.797,18958.31,
40630.21,39038.19,22176.57,-3212.891,-27153.42,-40412.19,-38540.18,-21979.56,2815.891,26637.42,
33625.36,42176.81,34498.68,13384.98,-12842.3,-33797.56,-41740.05,-34097.92,-13481.25,12273.05,
38079.44,19760.25,-6144.938,-29344.3,-41222.07,-37453.42,-19600.24,5672.937,28918.33,41334.05,
42175.9,32980.8,10998.19,-15114.69,-35100.23,-41691.39,-32590.33,-11105.7,14580.19,34866.7,
26719.39,42561.12,42281.64,25503.71,-1088.219,-27068.37,-42515.1,-41856.7,-25298.7,761.2187,
31760.87,41888.83,36006.34,15887.72,-10094.34,-32007.34,-41549.32,-35558.83,-15927.22,9592.844,
1945.765,-23312.78,-39153.86,-40416.04,-26294.48,-2280.281,22869.28,39243.36,40872.5,26527.0,
36609.07,16804.7,-9462.781,-31674.17,-41768.79,-36067.1,-16729.67,8957.797,31344.14,41986.79,
17500.73,36756.89,42003.79,30930.72,7783.329,-18106.23,-36819.37,-41509.31,-30462.17,-8077.86,
-38791.41,-22447.97,2466.047,26445.84,40563.1,39248.15,22560.69,-2753.297,-26853.09,-40438.38,
-4707.094,20674.01,38263.73,41478.58,28523.97,4381.094,-21103.0,-38340.73,-40999.56,-28171.01,
20241.91,-5586.203,-28976.76,-41067.05,-37739.55,-20086.18,5172.969,28529.5,41314.76,38196.3,
33163.32,11206.67,-14848.66,-35001.89,-41622.63,-32655.81,-11400.17,14319.16,34778.37,42061.12,
39597.31,40545.97,25529.12,720.1562,-24070.0,-39517.8,-39925.46,-25375.61,-1050.656,23546.5,
-11112.23,14367.09,34621.14,41805.96,32822.4,10965.72,-14896.59,-34876.62,-41357.45,-32338.9,
1145.375,-23848.36,-39505.35,-40194.65,-25689.04,-1471.359,23466.34,39477.32,40685.63,25934.06,
-9178.187,-31456.39,-41486.08,-35921.69,-16726.61,8822.688,31055.86,41786.55,36390.17,16714.12,
42035.18,30786.9,7491.25,-18533.02,-37104.79,-41554.66,-30368.41,-7673.749,18017.52,36904.27,
-34975.61,-14642.2,11175.28,32974.78,42293.64,35435.09,14620.69,-11684.78,-33266.28,-41931.18,
4794.234,-20747.33,-38083.91,-40919.53,-28322.33,-5031.484,20263.08,38018.64,41373.26,28655.1,
-28996.47,-41186.72,-37818.86,-20245.58,5079.719,28514.95,41381.21,38351.34,20350.08,-5430.219,
32575.18,10270.02,-15773.03,-35415.58,-41562.57,-32025.92,-10480.78,15260.28,35182.8,41969.8,
-17490.81,8040.751,30564.52,41721.76,36749.94,17416.05,-8439.5,-30965.25,-41337.51,-36259.69,
-31345.13,-9346.61,16374.55,35946.3,41955.29,31751.12,9021.594,-16809.55,-36069.3,-41478.31,
-39701.32,-24100.53,812.5937,25372.84,40425.93,40202.07,24184.23,-1179.844,-25778.06,-40238.19,
33335.14,42288.55,34911.06,13930.72,-12300.98,-33520.36,-41889.78,-34449.3,-14026.0,11720.73,
27289.4,40964.5,39173.52,21856.44,-3728.312,-27718.14,-40819.23,-38558.26,-21766.21,3306.562,
34219.37,42281.79,33940.91,12393.98,-13760.22,-34438.89,-41912.32,-33541.43,-12511.47,13327.72,
-26845.6,-2994.047,22077.26,38890.81,40987.85,27066.1,2713.516,-22524.76,-38828.31,-40542.38,
-41674.62,-36908.05,-18069.52,7444.781,30424.73,41875.36,37315.76,18184.27,-7959.031,-30634.0,
-185.2656,-24981.05,-39888.58,-39835.36,-24496.08,-83.73438,24534.05,39897.56,40214.33,24824.09,
-42667.25,-36184.82,-16097.97,10147.97,32676.12,42965.74,36626.28,16080.47,-10650.48,-32895.62,
-19788.53,-37819.52,-41448.32,-29404.76,-6257.093,19340.28,37795.25,41841.04,29720.5,6020.844,
-4365.688,-28462.23,-41487.96,-38794.38,-21388.99,4014.703,28095.23,41601.93,39288.37,21499.01,
4574.922,-21078.88,-38342.05,-41013.51,-28277.3,-4851.922,20618.88,38316.04,41483.51,28570.3,
-37357.59,-19253.01,6029.735,29212.73,41409.81,37862.08,19386.48,-6450.234,-29629.22,-41211.33,
15666.36,35593.44,42075.15,32209.33,9832.375,-16213.11,-35789.13,-41594.89,-31812.04,-9967.156,
24921.14,40240.22,40280.49,24546.98,-606.0469,-25355.41,-40127.49,-39772.77,-24361.18,233.8125,
32116.57,8988.75,-17314.91,-36678.49,-42053.91,-31612.58,-9196.765,16725.92,36556.48,42468.91,
26191.31,40680.27,39640.41,23093.37,-2382.391,-26589.05,-40545.02,-39106.14,-22936.14,1953.641,
-33465.26,-41898.86,-34627.12,-14204.2,11643.64,33156.0,42280.58,35047.84,14165.94,-12098.89,
38762.78,41271.63,27653.21,3204.016,-22085.53,-38814.27,-40694.16,-27308.73,-3589.531,21600.03,
-41918.43,-32749.5,-11151.72,14768.38,35229.02,42311.41,33120.46,10954.72,-15252.37,-35312.03,
-24601.76,-40009.47,-40394.64,-25356.94,-767.2812,24145.26,40114.96,40828.14,25590.42,451.7812,
9191.625,31531.7,42012.22,36355.55,16411.65,-9632.125,-31824.19,-41736.72,-35852.05,-16458.15,
-29381.84,-6177.36,19491.09,37764.69,41911.08,29685.84,5922.359,-19929.09,-37907.69,-41379.11,
-33862.17,-42002.37,-34392.05,-13737.53,12225.02,33558.65,42378.87,34797.53,13651.02,-12617.52,
-27638.47,-3968.203,21301.55,38564.47,41278.56,27896.21,3600.937,-21717.8,-38559.71,-40757.84,
7226.968,30043.09,41656.9,37232.59,18271.3,-7676.984,-30456.06,-41356.9,-36709.59,-18231.3,
42197.21,31625.6,8588.531,-17488.91,-36518.4,-41671.98,-31186.3,-8794.25,16942.14,36306.66,
-37309.81,-18960.91,6439.672,29582.34,41610.22,37739.06,19080.12,-6857.422,-30047.08,-41275.97,
-41663.34,-31578.06,-9490.141,16189.94,35825.48,42081.57,31957.27,9342.391,-16671.69,-35993.2,
-25701.61,-40144.75,-39439.1,-23760.23,851.0625,25300.37,40242.5,39900.84,23946.97,-1196.312,
-34856.12,-14614.05,11055.89,32813.69,42205.62,35277.59,14662.5,-11649.39,-33011.17,-41885.13,
-38899.66,-22597.7,2359.484,26366.12,40613.56,39378.65,22656.69,-2704.5,-26754.11,-40418.59,
-12508.7,-33785.37,-42118.95,-34508.47,-13810.09,12052.95,33543.62,42398.2,34946.7,13790.36,
-21950.34,-38717.36,-40805.99,-27468.29,-3730.984,21468.09,38761.1,41289.72,27710.02,3443.75,
-41525.93,-36674.92,-17960.21,7606.422,30355.63,41704.9,37236.87,17970.2,-8041.438,-30671.63,
39898.97,40670.36,25612.05,573.2656,-24347.59,-39829.45,-40131.84,-25324.54,-984.7656,23864.09,
9732.765,31948.92,42069.02,36061.1,15948.5,-10233.27,-32196.39,-41807.51,-35575.6,-15946.98,
-7139.547,18513.14,37153.76,41921.86,30317.64,6912.281,-18967.37,-37307.02,-41430.09,-29974.9,
4222.844,27974.42,41209.47,38744.84,21119.94,-4695.844,-28382.41,-41009.46,-38229.84,-20953.96,
-40667.72,-27678.94,-4213.266,20975.92,38316.61,41175.97,27963.13,3902.515,-21475.67,-38298.38,
-37294.51,-19560.68,5603.406,28742.59,41134.27,37794.98,19673.13,-6052.906,-29114.08,-40925.78,
15423.31,35193.12,41691.58,32046.62,9921.485,-15864.06,-35362.83,-41335.33,-31618.38,-10095.23,
23942.84,-1283.812,-25850.8,-40147.57,-39516.96,-23654.84,988.8124,25443.8,40225.57,39852.95,
17550.13,36867.27,42178.76,31122.91,7945.422,-18047.87,-36971.01,-41724.54,-30739.65,-8181.219,
25956.34,40523.7,39735.06,23208.17,-2065.828,-26423.08,-40401.44,-39115.8,-23052.91,1636.094,
-13667.16,12237.23,33511.89,42279.42,34648.69,13529.66,-12672.73,-33750.39,-41952.91,-34163.17,
-38885.19,-40682.86,-27170.15,-3288.203,21918.23,38801.18,41206.86,27436.15,2958.188,-22294.23,
-15528.11,-35573.87,-41848.2,-32438.5,-10731.94,15082.36,35282.09,42297.44,32846.72,10612.19,
-26014.37,-1665.203,23170.28,39573.71,40820.84,26174.86,1437.687,-23735.78,-39425.21,-40337.37,
-41636.32,-36067.76,-16870.7,8731.969,31117.72,41899.29,36539.7,16898.69,-9138.968,-31473.72,
41960.99,30152.02,6636.157,-19211.15,-37415.28,-41382.98,-29781.03,-6919.172,18674.16,37286.26,
-41925.93,-35468.17,-15495.06,10179.0,32295.2,42176.67,35881.88,15589.83,-10728.25,-32505.45,
-41067.42,-28832.4,-5605.75,19799.77,37758.77,41538.92,29067.87,5358.234,-20216.26,-37802.28,
-5424.047,-28959.84,-41152.9,-37975.32,-20167.13,5016.297,28538.11,41356.15,38400.55,20368.39,
-41635.23,-33184.71,-12068.86,13636.23,34322.47,42110.98,33552.43,11900.59,-14180.48,-34453.73,
-7091.39,-29626.23,-40787.69,-36534.95,-18394.26,6627.141,29298.95,40986.42,37024.7,18497.04,
-16867.92,-36057.67,-41473.11,-31362.95,-9268.126,16352.94,35880.66,41968.09,31724.94,9103.126,
-25742.19,-40272.66,-39572.33,-23880.4,831.2968,25317.94,40336.4,40034.08,24091.13,-1143.547,
32979.06,42250.94,35063.12,14300.27,-11854.78,-33239.58,-41820.39,-34698.65,-14362.73,11383.28,
-38891.79,-22314.61,2665.281,26666.78,40791.95,39348.3,22514.06,-3014.781,-27125.27,-40640.47,
-34017.58,-13171.92,12545.48,33791.66,42241.85,34391.58,13104.89,-13076.48,-33932.64,-41876.86,
-26898.22,-3017.5,22102.39,38944.19,41056.79,27118.72,2711.984,-22544.89,-38920.67,-40553.3,
-18329.98,7044.047,30029.33,41639.68,37353.88,18387.99,-7535.047,-30371.34,-41339.65,-36878.94,
39808.79,40642.22,25473.27,471.7344,-24484.17,-39708.0,-40068.45,-25216.5,-866.9844,23947.92,
-16742.84,8720.485,31109.75,41791.21,36378.41,16814.09,-9306.234,-31409.5,-41424.95,-35930.18,
7442.407,-18571.61,-37151.99,-41572.48,-30325.01,-7553.406,18097.61,36996.97,41988.48,30649.05,
-3728.985,-27775.06,-40983.7,-38724.18,-21839.86,3408.484,27366.56,41102.16,39219.66,21954.38,
20839.67,38357.17,41300.29,28156.52,4163.703,-21333.67,-38364.13,-40791.32,-27906.48,-4421.688,
38077.75,19859.41,-5925.703,-29216.47,-41129.94,-37611.44,-19697.15,5518.953,28818.72,41306.21,
-15918.37,-35704.8,-41883.75,-32207.36,-10515.55,15334.37,35517.77,42354.73,32680.36,10342.58,
-22739.52,-39097.37,-40621.32,-26812.09,-2880.75,22296.26,39065.11,41120.06,27069.81,2599.516,
42438.4,35468.66,14627.44,-11641.06,-33279.94,-42014.88,-35015.14,-14690.92,11180.56,32926.44,
41380.37,28313.87,4217.922,-21232.51,-38355.67,-40814.82,-27963.34,-4479.406,20720.01,38213.15,
36210.85,17192.12,-8292.594,-30381.83,-40612.84,-35574.62,-17051.84,7829.844,29928.05,40753.1,
-31799.91,-9705.531,16097.94,35941.51,42274.23,32178.4,9512.0,-16622.44,-36088.01,-41787.76,
36716.81,17218.97,-8722.047,-31169.81,-41432.17,-36183.04,-17207.21,8334.797,30787.56,41655.95,
-18178.81,-36812.97,-41354.47,-30318.66,-7833.969,17653.56,36726.69,41770.22,30731.39,7616.718,
-27200.11,-40827.69,-39057.0,-22567.56,2589.687,26752.86,40949.44,39645.73,22576.32,-2861.938,
-41758.38,-33494.74,-12569.58,13091.42,34013.37,42148.86,33896.21,12516.08,-13607.92,-34234.89,
41340.91,38193.69,20126.4,-5681.625,-29056.7,-41066.9,-37702.71,-19952.41,5231.641,28567.72,
35010.19,42345.95,33188.69,11220.53,-15007.08,-35164.64,-41810.44,-32841.18,-11353.03,14411.58,
-22482.67,-38866.17,-40603.88,-26912.5,-3050.547,22030.92,38888.41,40979.1,27183.75,2833.797,
37273.08,18462.41,-7419.953,-30097.52,-41132.22,-36717.06,-18372.43,6953.953,29744.5,41305.2,
25120.59,268.2969,-24634.59,-39752.33,-39901.74,-24922.05,-513.7969,24161.08,39783.81,40390.27,
15812.56,-10236.75,-31981.97,-41491.27,-35322.03,-15760.33,9769.0,31713.2,41735.49,35762.28,
5180.313,-20556.56,-38102.11,-41208.13,-28726.54,-5434.547,20051.33,38090.86,41631.86,29073.3,
41130.01,38527.55,20806.02,-4817.891,-28411.81,-40951.0,-37956.58,-20654.05,4381.875,27945.83,
21677.41,38596.88,40835.58,27229.68,3029.547,-22158.42,-38593.84,-40404.6,-26917.62,-3294.531,
29798.53,41516.91,37238.14,18444.87,-7442.109,-30163.04,-41301.43,-36787.67,-18332.34,7028.625,
-30746.02,-8652.532,16766.86,35962.05,41656.29,31095.26,8457.766,-17282.61,-36070.8,-41186.08,
-40326.86,-38931.46,-22788.44,1962.484,26048.05,40405.34,39396.94,22976.91,-2265.984,-26476.55,
-18568.0,-36978.95,-41274.22,-30026.52,-7377.922,18023.75,36875.67,41681.94,30456.26,7187.688,
-27220.39,-40626.53,-38654.42,-22076.77,2920.703,26833.88,40747.01,39106.9,22219.26,-3249.203,
-34066.87,-41615.02,-33397.79,-12615.0,12983.98,33851.59,41946.74,33860.55,12507.73,-13456.23,
-2309.141,22588.44,39001.38,40687.42,26440.73,2000.375,-23015.16,-38972.13,-40224.13,-26197.48,
-9900.485,16000.89,35828.26,42195.77,32249.11,9609.953,-16387.37,-36013.77,-41713.25,-31868.58,
300.3594,24789.84,40035.47,40090.18,24434.95,-581.8594,-25249.31,-40002.96,-39607.66,-24208.48,
41751.46,35780.57,15745.75,-10204.36,-32034.76,-41449.98,-35193.01,-15720.2,9737.86,31586.25,
-19884.05,-37563.58,-40825.98,-28761.83,-5879.703,19428.53,37450.07,41313.47,29117.34,5606.203,
12284.08,33417.58,42075.3,34420.11,13310.19,-12763.33,-33664.81,-41638.56,-33933.37,-13507.42,
41116.13,27716.91,3605.578,-21714.3,-38478.31,-40569.58,-27398.4,-3875.063,21217.8,38379.8,
18245.65,-7605.093,-30162.84,-41072.02,-36572.7,-18120.16,7134.594,29767.33,41324.49,37060.21,
-35801.35,-41348.06,-31409.44,-9681.766,16007.55,35631.6,41846.28,31826.67,9419.016,-16490.3,
16458.57,-9591.609,-31678.11,-41558.04,-35713.84,-16406.06,9074.109,31345.59,41851.51,36218.35,
-38181.88,-41368.36,-28985.82,-5583.578,19938.36,38108.12,41841.61,29322.06,5382.797,-20473.11,
-38225.52,-21062.41,4062.344,27761.56,41047.93,38687.76,21131.63,-4431.094,-28171.28,-40800.7,
13678.87,34210.16,41874.42,33304.37,11626.0,-14190.37,-34435.63,-41426.93,-32787.88,-11853.5,
41249.38,38178.77,19963.61,-5844.156,-28982.78,-41030.15,-37637.46,-19861.32,5350.406,28614.02,
-41562.06,-32453.68,-11035.55,14565.98,34867.77,42021.81,32838.4,10840.3,-15026.23,-35057.03,
-24578.64,-39575.81,-39622.84,-24671.1,-388.7187,24126.16,39625.31,40104.34,24891.58,89.21875,
32117.53,42000.84,35692.46,15415.48,-10691.09,-32407.48,-41690.83,-35210.44,-15410.47,10184.09,
-38997.25,-22779.3,1984.875,26073.31,40451.63,39403.73,22950.77,-2310.391,-26479.81,-40298.11,
-33475.8,-41604.5,-34048.36,-13568.41,12010.08,33210.55,41992.23,34461.07,13512.14,-12489.33,
-18918.76,-37112.87,-41205.35,-29808.98,-6951.906,18374.51,37043.61,41609.07,30096.72,6873.672,
-27386.56,-40494.03,-38411.12,-21663.26,3219.469,27011.81,40674.26,38793.34,21810.49,-3554.219,
-38138.88,-40667.5,-27859.87,-4477.797,20668.34,38045.63,41156.21,28127.62,4222.531,-21076.59,
-40937.22,-37369.28,-19576.73,5598.312,28805.97,41166.2,37768.24,19604.73,-5974.312,-29085.97,
9603.046,-16447.11,-35895.12,-41607.31,-31648.6,-9760.531,15958.61,35764.62,42008.79,32023.11,
39802.7,40205.71,24838.95,-89.0625,-24822.31,-39704.44,-39647.49,-24594.72,-249.7031,24260.58,
30206.44,6907.734,-18682.87,-36962.45,-41187.05,-29841.89,-7201.219,18289.36,36837.94,41634.53,
-38661.16,-22066.47,2722.531,26689.19,40613.33,39048.13,22274.43,-3099.531,-27060.19,-40460.34,
-33412.04,-12593.59,12955.03,33783.87,41896.57,33843.54,12548.05,-13537.53,-34007.36,-41477.08,
-38929.54,-40693.8,-27005.09,-3151.953,22034.58,38934.03,41086.3,27293.59,2869.453,-22438.08,
-35385.28,-41560.32,-32046.38,-10467.08,15272.97,35217.78,41920.8,32504.85,10253.58,-15710.47,
-319.8437,-25001.98,-39783.27,-39574.72,-24391.41,42.34375,24530.48,39890.74,40052.2,24555.94,
-41451.09,-35260.8,-15652.03,9852.125,31758.3,41795.83,35678.52,15632.78,-10291.37,-32062.56,
-28382.79,-5126.406,20179.06,37928.58,41312.9,28653.79,4827.391,-20678.06,-37918.57,-40795.92,
33779.45,41915.34,33855.18,12483.25,-13494.23,-34003.91,-41410.82,-33360.67,-12647.78,12883.73,
38900.74,40838.94,26834.39,2443.344,-22690.03,-38887.19,-40314.43,-26534.87,-2790.844,22200.52,
29750.67,41488.98,37397.96,18594.31,-7234.078,-30130.19,-41219.51,-36849.48,-18575.78,6776.578,
35827.62,41697.28,31309.65,8611.813,-17089.09,-35970.59,-41197.31,-30774.68,-8891.829,16477.11,
-16865.98,8472.672,30769.11,41532.15,36288.43,16874.46,-9023.188,-31129.61,-41212.63,-35705.94,
37506.3,41682.78,29542.84,5926.594,-19764.45,-37614.79,-41128.31,-29188.36,-6166.109,19202.95,
-4025.156,-27782.61,-40672.37,-38246.85,-21355.84,3640.406,27343.86,40837.62,38784.08,21477.09,
12680.19,-13293.75,-33896.81,-41513.02,-33385.39,-12782.67,12751.25,33687.31,41884.49,33868.9,
5722.844,28607.72,40722.51,37410.11,19306.34,-6142.109,-29029.95,-40518.77,-36846.3,-19232.63,
-41284.33,-32072.87,-10696.91,14659.87,34695.45,41682.82,32474.35,10607.37,-15179.37,-34885.95,
-39589.9,-24280.77,362.3125,24846.17,40079.73,40098.4,24361.24,-654.8125,-25281.66,-39940.26,
31986.47,41731.09,35453.79,15280.78,-10673.59,-32228.98,-41422.54,-34979.23,-15315.27,10167.09,
40601.94,39177.3,22331.7,-2982.297,-27012.0,-40387.68,-38635.07,-22194.45,2586.547,26514.23,
13176.5,-12946.19,-33657.48,-41490.79,-33748.24,-13112.97,12369.69,33400.95,41887.27,34120.75,
-2671.469,22247.31,38929.12,40849.46,26840.88,2422.969,-22765.81,-38917.62,-40385.93,-26548.38,
-36474.53,-17867.44,7377.313,30072.55,41448.56,36912.03,17924.91,-7938.828,-30377.03,-41077.08,
-25140.81,-39674.27,-39288.68,-24008.34,399.4687,24719.06,39783.5,39748.91,24150.59,-689.2031,
-14811.33,10671.11,32289.22,41748.66,35163.38,14859.31,-11241.11,-32529.22,-41407.64,-34742.35,
29237.15,5751.719,-19730.03,-37385.11,-40800.48,-28794.14,-6000.719,19222.03,37265.12,41234.52,
-20394.33,4575.719,27856.17,40820.35,38116.72,20553.31,-5019.734,-28257.17,-40635.33,-37615.72,
-40235.77,-26584.37,-2903.234,21990.38,38612.13,40681.01,26856.59,2648.484,-22419.12,-38645.9,
-41066.25,-36269.2,-17806.35,7403.672,29948.7,41248.49,36769.41,17854.61,-7783.422,-30299.45,
-17823.45,-36630.33,-41472.58,-30634.96,-8204.032,17379.95,36522.83,41886.09,30976.44,7999.531,
26327.97,40667.17,39436.12,22861.01,-2576.094,-26760.45,-40568.66,-38918.61,-22668.5,2200.594,
41430.78,29952.1,6705.156,-18903.91,-37016.69,-40912.72,-29493.09,-6897.141,18319.91,36815.68,
38959.12,21918.57,-3584.265,-27374.11,-40523.8,-38349.9,-21696.28,3164.515,26899.34,40587.04,
33449.39,12308.06,-13370.0,-33675.31,-41051.26,-32911.63,-12444.3,12864.75,33444.06,41386.01,
22277.36,38646.66,40373.59,26338.99,2154.906,-22756.87,-38566.12,-39905.12,-26139.45,-2424.406,
35452.25,41956.54,32218.87,9905.749,-16070.27,-35614.23,-41424.57,-31778.9,-10109.77,15464.27,
21807.01,38585.9,40878.8,27142.5,2982.984,-22266.28,-38603.17,-40404.07,-26857.7,-3266.219,
37331.19,18798.64,-7105.718,-29834.0,-41128.53,-36882.72,-18614.15,6684.219,29494.47,41256.06,
36110.26,41958.96,31407.36,8670.172,-17229.41,-36258.23,-41410.95,-31016.34,-8890.156,16658.41,
41330.84,35512.86,15753.08,-9875.047,-31540.55,-40969.79,-34994.84,-15780.06,9409.047,31154.55,
6518.281,-19004.98,-36884.01,-40740.18,-29285.72,-6680.797,18460.47,36773.51,41232.69,29610.22,
40572.55,39015.47,22002.38,-3381.484,-27269.64,-40421.01,-38400.91,-21850.84,2974.0,26760.13,
-12100.95,13313.89,33882.64,41696.42,33478.47,12064.69,-13819.12,-34209.89,-41341.63,-32964.73,
-6461.703,-29484.19,-40984.85,-37004.54,-19184.45,6092.203,29068.7,41174.35,37564.02,19220.96,
-16504.25,-35659.86,-41110.27,-31094.88,-9380.0,15974.75,35497.36,41632.77,31500.35,9144.5,
23771.78,-1338.578,-25565.84,-39954.06,-39163.31,-23497.27,933.0781,25140.34,40034.56,39639.84,
-41684.66,-34607.49,-14390.95,11251.12,32782.97,42024.15,35017.96,14381.44,-11753.62,-33021.48,
22458.94,-2800.594,-26727.84,-40126.01,-38466.55,-22198.67,2433.828,26216.09,40271.25,38939.82,
