ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
6894.0,-33.49221144,151.30263196,10.720000267028809,175222,151164.0,5.93
6895.0,-33.49221145,151.30263197,10.720000267028809,175223,151162.0,5.93
6897.0,-33.49221144,151.30263198,10.720000267028809,175224,150991.0,5.93
6899.0,-33.49221129,151.30263196,10.720000267028809,175225,150825.0,5.94
6900.0,-33.49221122,151.30263193,10.720000267028809,175226,150708.0,5.93
6902.0,-33.49221121,151.3026319,10.720000267028809,175227,150870.0,5.93
0.0,-33.4922112,151.30263188,10.720000267028809,175228,5.93,5.93
6905.0,-33.49221107,151.30263185,10.720000267028809,175229,150956.0,5.93
6907.0,-33.49221101,151.30263183,11.791999816894531,175230,151132.0,5.93
6908.0,-33.49221099,151.30263182,11.791999816894531,175231,151333.0,5.93
6910.0,-33.49221097,151.30263182,11.791999816894531,175232,151502.0,5.93
6911.0,-33.49221096,151.30263182,11.791999816894531,175233,151422.0,5.93
6912.0,-33.49221097,151.30263183,12.86400032043457,175234,151303.0,5.93
6914.0,-33.49221097,151.30263185,12.86400032043457,175235,151216.0,5.93
6915.0,-33.49221098,151.30263185,12.86400032043457,175236,151082.0,5.93
6917.0,-33.49221098,151.30263186,11.791999816894531,175237,151080.0,5.93
6919.0,-33.49221082,151.30263186,11.791999816894531,175238,151194.0,5.93
6920.0,-33.49221073,151.30263188,11.791999816894531,175239,151305.0,5.93
6922.0,-33.49221069,151.30263188,11.791999816894531,175240,151519.0,5.93
6923.0,-33.49221065,151.30263189,11.791999816894531,175241,151495.0,5.93
6926.0,-33.49221043,151.30263189,12.86400032043457,175243,151352.0,5.93
6928.0,-33.49221037,151.30263189,12.86400032043457,175245,151209.0,5.93
6930.0,-33.49221036,151.3026319,13.93600082397461,175246,151118.0,5.93
6931.0,-33.49221037,151.30263191,13.93600082397461,175247,151136.0,5.93
6933.0,-33.49221037,151.30263192,13.93600082397461,175248,150929.0,5.93
6935.0,-33.49221037,151.30263193,13.93600082397461,175249,150891.0,5.93
6936.0,-33.49221036,151.30263193,13.93600082397461,175250,150736.0,5.93
6938.0,-33.49221037,151.30263196,13.93600082397461,175251,150632.0,5.93
6940.0,-33.49221037,151.30263198,13.93600082397461,175252,150667.0,5.93
6941.0,-33.49221036,151.30263198,13.93600082397461,175253,150780.0,5.93
6943.0,-33.49221036,151.30263199,12.86400032043457,175254,150987.0,5.93
6.0,-33.49221036,151.30263201,12.86400032043457,175256,5.93,5.93
5.0,-33.49221035,151.30263202,11.791999816894531,175257,5.93,5.93
6948.0,-33.49221035,151.30263204,12.86400032043457,175258,151375.0,5.93
6950.0,-33.49221033,151.30263207,11.791999816894531,175259,151223.0,5.93
6952.0,-33.49221033,151.30263209,11.791999816894531,175300,150915.0,5.93
6953.0,-33.49221033,151.30263209,11.791999816894531,175301,150944.0,5.93
6955.0,-33.49221033,151.30263211,11.791999816894531,175302,151073.0,5.93
6957.0,-33.49221033,151.30263212,11.791999816894531,175303,150954.0,5.93
8.0,-33.49221033,151.30263213,11.791999816894531,175304,5.93,5.93
6960.0,-33.49221033,151.30263214,11.791999816894531,175305,150801.0,5.93
6961.0,-33.49221033,151.30263215,11.791999816894531,175306,151022.0,5.93
6963.0,-33.49221033,151.30263214,11.791999816894531,175307,151120.0,5.93
4.0,-33.49221033,151.30263214,10.720000267028809,175308,5.93,5.93
6966.0,-33.49221033,151.30263214,10.720000267028809,175309,151021.0,5.93
9.0,-33.49221034,151.30263214,10.720000267028809,175310,5.93,5.93
6968.0,-33.49221033,151.30263214,10.720000267028809,175311,151372.0,5.93
6970.0,-33.49221032,151.30263215,10.720000267028809,175312,151432.0,5.93
6972.0,-33.49221031,151.30263215,10.720000267028809,175313,151436.0,5.93
6973.0,-33.49221031,151.30263214,10.720000267028809,175314,151354.0,5.93
6974.0,-33.49221031,151.30263214,10.720000267028809,175315,151206.0,5.93
6976.0,-33.4922103,151.30263215,10.720000267028809,175316,151125.0,5.93
6977.0,-33.49221031,151.30263215,10.720000267028809,175317,151127.0,5.94
6979.0,-33.49221033,151.30263215,10.720000267028809,175318,151098.0,5.94
6980.0,-33.49221034,151.30263214,10.720000267028809,175319,151061.0,5.93
6981.0,-33.49221035,151.30263213,10.720000267028809,175320,151101.0,5.94
2.0,-33.49221037,151.30263213,10.720000267028809,175321,5.93,5.93
6985.0,-33.49221039,151.30263213,10.720000267028809,175322,15158.0,5.93
6986.0,-33.4922104,151.30263214,10.720000267028809,175323,151473.0,5.93
8.0,-33.4922104,151.30263216,10.720000267028809,175324,5.93,5.93
6989.0,-33.49221039,151.30263218,10.720000267028809,175325,151282.0,5.93
6991.0,-33.4922104,151.3026322,10.720000267028809,175326,151239.0,5.93
6993.0,-33.4922104,151.30263222,10.720000267028809,175327,15121.0,5.93
6994.0,-33.4922104,151.30263223,10.720000267028809,175328,151209.0,5.93
6996.0,-33.49221041,151.30263225,10.720000267028809,175329,151403.0,5.92
6998.0,-33.4922104,151.30263226,10.720000267028809,175330,151491.0,5.92
6999.0,-33.4922104,151.30263228,10.720000267028809,175331,151491.0,5.92
7001.0,-33.4922104,151.30263229,10.720000267028809,175332,151457.0,5.92
7002.0,-33.49221039,151.30263229,10.720000267028809,175333,151490.0,5.92
7003.0,-33.49221037,151.30263231,10.720000267028809,175334,151382.0,5.92
7004.0,-33.49221036,151.30263232,10.720000267028809,175335,151273.0,5.92
7005.0,-33.49221035,151.30263232,10.720000267028809,175336,151275.0,5.92
7006.0,-33.49221033,151.30263233,10.720000267028809,175337,151285.0,5.92
7008.0,-33.49221032,151.30263233,10.720000267028809,175338,151179.0,5.93
7009.0,-33.49221031,151.30263233,10.720000267028809,175339,151218.0,5.93
7011.0,-33.4922103,151.30263233,10.720000267028809,175340,151254.0,5.93
7013.0,-33.49221029,151.30263232,10.720000267028809,175341,15153.0,5.93
7014.0,-33.49221029,151.30263232,10.720000267028809,175342,151532.0,5.93
7015.0,-33.49221028,151.30263231,10.720000267028809,175343,151532.0,5.93
7016.0,-33.49221029,151.3026323,10.720000267028809,175344,151433.0,5.93
7018.0,-33.49221029,151.30263229,10.720000267028809,175345,151460.0,5.94
7020.0,-33.49221029,151.30263229,10.720000267028809,175346,151433.0,5.94
7021.0,-33.49221029,151.30263229,10.720000267028809,175347,151432.0,5.94
7023.0,-33.49221029,151.30263228,10.720000267028809,175348,151391.0,5.94
7025.0,-33.49221029,151.30263228,10.720000267028809,175349,151441.0,5.94
7027.0,-33.4922103,151.30263227,11.791999816894531,175351,151529.0,5.93
7029.0,-33.4922103,151.30263227,11.791999816894531,175352,151514.0,5.93
7030.0,-33.4922103,151.30263227,11.791999816894531,175353,151516.0,5.93
7032.0,-33.49221031,151.30263226,11.791999816894531,175354,151501.0,5.92
7033.0,-33.49221032,151.30263224,11.791999816894531,175355,151512.0,5.92
7035.0,-33.49221033,151.30263222,11.791999816894531,175356,151495.0,5.92
7037.0,-33.49221034,151.30263219,11.791999816894531,175357,151466.0,5.92
7039.0,-33.49221035,151.30263217,11.791999816894531,175359,151138.0,5.92
7041.0,-33.49221035,151.30263215,11.791999816894531,175400,151167.0,5.92
7042.0,-33.49221033,151.30263216,11.791999816894531,175401,151168.0,5.92
7044.0,-33.4922103,151.30263217,11.791999816894531,175402,151176.0,5.92
7045.0,-33.49221029,151.30263218,12.86400032043457,175403,151206.0,5.92
7046.0,-33.49221035,151.30263218,12.86400032043457,175404,151230.0,5.93
7048.0,-33.49221073,151.3026322,12.86400032043457,175405,151358.0,5.92
7049.0,-33.49221152,151.30263225,11.791999816894531,175406,151371.0,5.92
7051.0,-33.49221208,151.30263228,11.791999816894531,175407,151319.0,5.93
7053.0,-33.49221239,151.30263231,11.791999816894531,175408,151290.0,5.93
49.0,-33.49221271,151.30263232,10.720000267028809,175409,5.92,5.93
7056.0,-33.49221288,151.30263232,10.720000267028809,175410,151195.0,5.92
7058.0,-33.49221314,151.30263233,10.720000267028809,175411,151343.0,5.92
7059.0,-33.49221304,151.30263232,10.720000267028809,175412,151430.0,5.92
7060.0,-33.49221293,151.3026323,10.720000267028809,175413,151430.0,5.92
7061.0,-33.49221302,151.3026323,10.720000267028809,175414,151354.0,5.92
7063.0,-33.49221311,151.30263228,10.720000267028809,175415,151283.0,5.93
7065.0,-33.49221322,151.30263226,10.720000267028809,175416,151325.0,5.93
7066.0,-33.49221331,151.30263224,10.720000267028809,175417,151290.0,5.93
7068.0,-33.49221338,151.30263222,10.720000267028809,175418,151105.0,5.93
7070.0,-33.49221342,151.3026322,9.648000717163086,175419,151072.0,5.93
7071.0,-33.49221347,151.30263218,9.648000717163086,175420,151210.0,5.93
7073.0,-33.49221352,151.30263218,9.648000717163086,175421,151213.0,5.93
7074.0,-33.49221356,151.30263216,9.648000717163086,175422,151214.0,5.93
7075.0,-33.49221359,151.30263216,9.648000717163086,175423,151075.0,5.93
3.0,-33.49221364,151.30263214,9.648000717163086,175424,5.93,5.93
41.0,-33.49221371,151.30263213,9.648000717163086,175425,5.93,5.93
7079.0,-33.49221374,151.30263211,9.648000717163086,175426,151083.0,5.93
8.0,-33.49221376,151.30263208,9.648000717163086,175427,5.93,5.93
7081.0,-33.49221375,151.30263206,9.648000717163086,175428,150858.0,5.93
7083.0,-33.49221375,151.30263205,9.648000717163086,175429,150778.0,5.93
7085.0,-33.49221376,151.30263204,9.648000717163086,175430,150996.0,5.92
7086.0,-33.49221369,151.30263202,9.648000717163086,175431,151077.0,5.93
7088.0,-33.49221366,151.30263202,9.648000717163086,175432,150940.0,5.93
7089.0,-33.49221365,151.30263201,9.648000717163086,175433,150938.0,5.93
7090.0,-33.49221368,151.30263201,9.648000717163086,175434,151027.0,5.93
7092.0,-33.49221372,151.30263199,9.648000717163086,175435,150827.0,5.93
7093.0,-33.49221377,151.30263196,9.648000717163086,175436,150966.0,5.93
7094.0,-33.4922138,151.30263193,9.648000717163086,175437,150966.0,5.93
7096.0,-33.49221383,151.30263191,9.648000717163086,175438,151101.0,5.93
7097.0,-33.49221385,151.30263188,9.648000717163086,175439,151224.0,5.93
7099.0,-33.49221378,151.30263185,9.648000717163086,175440,151248.0,5.93
9.0,-33.49221377,151.30263181,9.648000717163086,175441,5.93,5.93
9.0,-33.49221376,151.30263179,9.648000717163086,175442,5.93,5.93
7104.0,-33.49221375,151.30263177,9.648000717163086,175443,151218.0,5.92
7105.0,-33.49221375,151.30263176,9.648000717163086,175444,151189.0,5.92
7107.0,-33.49221376,151.30263175,9.648000717163086,175445,151248.0,5.92
7109.0,-33.49221376,151.30263173,9.648000717163086,175446,151207.0,5.92
7110.0,-33.49221376,151.30263173,9.648000717163086,175447,151120.0,5.92
7112.0,-33.49221406,151.30263164,9.648000717163086,175448,151193.0,5.93
7114.0,-33.49221423,151.30263158,9.648000717163086,175449,151073.0,5.93
7115.0,-33.49221426,151.30263154,9.648000717163086,175450,150954.0,5.93
7117.0,-33.4922143,151.3026315,9.648000717163086,175451,151075.0,5.93
7119.0,-33.49221433,151.30263146,9.648000717163086,175452,15125.0,5.93
7120.0,-33.49221435,151.30263144,9.648000717163086,175453,151115.0,5.93
7122.0,-33.49221461,151.30263135,9.648000717163086,175454,151151.0,5.93
7123.0,-33.49221474,151.3026313,9.648000717163086,175455,151265.0,5.93
7124.0,-33.49221481,151.30263127,9.648000717163086,175456,151384.0,5.93
7126.0,-33.49221486,151.30263124,9.648000717163086,175457,151163.0,5.93
7127.0,-33.4922149,151.30263121,9.648000717163086,175458,151124.0,5.93
7129.0,-33.49221491,151.30263121,9.648000717163086,175459,151134.0,5.92
7130.0,-33.49221492,151.3026312,9.648000717163086,175500,151201.0,5.92
7132.0,-33.49221494,151.30263118,9.648000717163086,175501,150934.0,5.92
1.0,-33.49221495,151.30263115,9.648000717163086,175502,5.92,5.92
7135.0,-33.49221497,151.30263112,9.648000717163086,175503,150928.0,5.92
7137.0,-33.492215,151.30263109,9.648000717163086,175504,150670.0,5.93
7138.0,-33.49221504,151.30263107,9.648000717163086,175505,150802.0,5.93
7139.0,-33.49221505,151.30263106,9.648000717163086,175506,15084.0,5.93
7140.0,-33.49221507,151.30263105,9.648000717163086,175507,151001.0,5.93
7142.0,-33.49221508,151.30263103,9.648000717163086,175508,151183.0,5.93
7143.0,-33.49221512,151.30263101,9.648000717163086,175509,150998.0,5.93
7145.0,-33.49221512,151.302631,9.648000717163086,175510,151190.0,5.92
7147.0,-33.49221514,151.30263101,9.648000717163086,175511,151307.0,5.93
7148.0,-33.49221517,151.302631,9.648000717163086,175512,151309.0,5.93
7149.0,-33.49221518,151.30263102,9.648000717163086,175513,151156.0,5.93
7151.0,-33.49221519,151.30263102,9.648000717163086,175514,151208.0,5.93
7152.0,-33.49221518,151.30263104,9.648000717163086,175515,151393.0,5.93
7154.0,-33.49221517,151.30263106,9.648000717163086,175516,151372.0,5.93
7155.0,-33.49221516,151.30263108,9.648000717163086,175517,151372.0,5.92
8.0,-33.49221514,151.3026311,9.648000717163086,175518,5.92,5.92
7159.0,-33.49221511,151.30263112,10.720000267028809,175519,151049.0,5.93
7161.0,-33.49221506,151.30263116,10.720000267028809,175521,150935.0,5.93
7162.0,-33.49221503,151.30263116,10.720000267028809,175522,150952.0,5.93
7164.0,-33.49221502,151.30263115,10.720000267028809,175523,150962.0,5.93
7166.0,-33.49221502,151.30263113,10.720000267028809,175524,150986.0,5.93
7167.0,-33.49221502,151.30263113,10.720000267028809,175525,151073.0,5.94
7169.0,-33.49221502,151.30263114,9.648000717163086,175526,150977.0,5.93
7171.0,-33.49221502,151.30263114,9.648000717163086,175527,151110.0,5.93
7172.0,-33.49221502,151.30263114,9.648000717163086,175528,151224.0,5.93
7174.0,-33.492215,151.30263116,10.720000267028809,175529,151232.0,5.93
7176.0,-33.49221499,151.30263116,10.720000267028809,175530,151000.0,5.93
7.0,-33.49221496,151.30263118,10.720000267028809,175531,5.92,5.93
6.0,-33.49221493,151.30263119,10.720000267028809,175532,5.92,5.93
7180.0,-33.49221494,151.30263119,10.720000267028809,175533,151156.0,5.92
7182.0,-33.49221496,151.30263119,10.720000267028809,175534,151220.0,5.92
7184.0,-33.49221496,151.30263119,9.648000717163086,175535,151254.0,5.93
7185.0,-33.49221496,151.3026312,9.648000717163086,175536,151247.0,5.92
7187.0,-33.49221496,151.3026312,9.648000717163086,175537,151355.0,5.92
7189.0,-33.49221498,151.3026312,9.648000717163086,175538,151357.0,5.92
7190.0,-33.492215,151.30263119,9.648000717163086,175539,151389.0,5.92
7192.0,-33.49221505,151.30263116,9.648000717163086,175540,151401.0,5.92
7193.0,-33.49221508,151.30263115,9.648000717163086,175541,151483.0,5.92
7194.0,-33.49221512,151.30263114,9.648000717163086,175542,151463.0,5.92
8.0,-33.49221514,151.30263114,9.648000717163086,175543,5.92,5.92
9.0,-33.49221518,151.30263112,9.648000717163086,175544,5.92,5.92
1.0,-33.4922152,151.30263113,9.648000717163086,175545,5.92,5.92
7200.0,-33.49221523,151.30263113,9.648000717163086,175546,151258.0,5.92
7201.0,-33.49221525,151.30263113,9.648000717163086,175547,151227.0,5.92
7203.0,-33.49221528,151.30263113,9.648000717163086,175548,151284.0,5.92
7205.0,-33.4922153,151.30263111,9.648000717163086,175549,151428.0,5.92
7206.0,-33.49221531,151.3026311,9.648000717163086,175550,151385.0,5.92
7208.0,-33.49221534,151.30263107,9.648000717163086,175551,151295.0,5.92
7210.0,-33.49221539,151.30263102,9.648000717163086,175553,151262.0,5.92
7212.0,-33.4922154,151.30263101,9.648000717163086,175554,151247.0,5.92
7213.0,-33.49221542,151.302631,9.648000717163086,175555,151296.0,5.92
7215.0,-33.49221543,151.30263099,9.648000717163086,175556,151127.0,5.92
7217.0,-33.49221543,151.30263099,9.648000717163086,175557,151131.0,5.92
7218.0,-33.49221543,151.302631,9.648000717163086,175558,151133.0,5.92
7220.0,-33.49221544,151.302631,9.648000717163086,175559,151201.0,5.92
7222.0,-33.49221546,151.302631,9.648000717163086,175600,151050.0,5.92
7224.0,-33.49221549,151.30263099,9.648000717163086,175602,150989.0,5.92
7225.0,-33.4922155,151.302631,9.648000717163086,175603,151121.0,5.92
7227.0,-33.49221551,151.30263101,9.648000717163086,175604,151076.0,5.92
7229.0,-33.49221552,151.30263101,9.648000717163086,175605,151175.0,5.92
7230.0,-33.49221553,151.30263103,9.648000717163086,175606,151195.0,5.92
7232.0,-33.49221553,151.30263104,9.648000717163086,175607,151287.0,5.92
7234.0,-33.49221552,151.30263106,9.648000717163086,175608,151274.0,5.92
7235.0,-33.49221553,151.30263106,10.720000267028809,175609,151322.0,5.92
7236.0,-33.49221554,151.30263107,10.720000267028809,175610,151173.0,5.92
7237.0,-33.49221555,151.30263106,10.720000267028809,175611,151058.0,5.92
7239.0,-33.49221556,151.30263104,10.720000267028809,175612,150890.0,5.92
7241.0,-33.49221557,151.30263104,10.720000267028809,175613,150910.0,5.93
7242.0,-33.49221558,151.30263102,10.720000267028809,175614,150831.0,5.93
7244.0,-33.49221559,151.302631,10.720000267028809,175615,150923.0,5.92
7246.0,-33.4922156,151.302631,10.720000267028809,175616,151027.0,5.92
7247.0,-33.49221561,151.30263099,10.720000267028809,175617,151234.0,5.92
7249.0,-33.49221562,151.30263098,10.720000267028809,175618,151004.0,5.92
7251.0,-33.49221562,151.30263098,10.720000267028809,175619,151026.0,5.92
7252.0,-33.49221561,151.302631,10.720000267028809,175620,151035.0,5.92
7254.0,-33.49221561,151.30263101,10.720000267028809,175621,151206.0,5.92
7256.0,-33.49221561,151.30263103,10.720000267028809,175622,151226.0,5.92
7257.0,-33.4922156,151.30263104,10.720000267028809,175623,151366.0,5.93
7258.0,-33.4922156,151.30263105,10.720000267028809,175624,151473.0,5.92
9.0,-33.49221561,151.30263106,10.720000267028809,175625,5.92,5.92
7261.0,-33.49221562,151.30263107,10.720000267028809,175626,151496.0,5.92
7263.0,-33.49221561,151.30263109,10.720000267028809,175627,151308.0,5.92
7264.0,-33.49221559,151.30263111,10.720000267028809,175628,151106.0,5.92
7266.0,-33.49221559,151.30263112,10.720000267028809,175629,151058.0,5.92
7267.0,-33.49221557,151.30263113,10.720000267028809,175630,151064.0,5.92
7268.0,-33.49221555,151.30263114,10.720000267028809,175631,151028.0,5.92
7270.0,-33.49221551,151.30263115,10.720000267028809,175632,151034.0,5.92
7271.0,-33.49221547,151.30263117,10.720000267028809,175633,150922.0,5.93
7273.0,-33.49221544,151.30263119,10.720000267028809,175634,151187.0,5.93
7275.0,-33.49221543,151.3026312,10.720000267028809,175635,151218.0,5.93
7276.0,-33.4922154,151.30263123,9.648000717163086,175636,151183.0,5.92
7278.0,-33.49221537,151.30263127,10.720000267028809,175637,151251.0,5.92
7.0,-33.49221535,151.30263129,10.720000267028809,175638,5.92,5.92
7281.0,-33.49221532,151.3026313,10.720000267028809,175639,151448.0,5.92
7282.0,-33.49221531,151.3026313,10.720000267028809,175640,151352.0,5.92
7283.0,-33.4922153,151.30263129,10.720000267028809,175641,151222.0,5.92
7285.0,-33.49221528,151.30263129,10.720000267028809,175642,151229.0,5.92
7287.0,-33.49221527,151.3026313,10.720000267028809,175643,151016.0,5.92
7288.0,-33.49221527,151.30263132,10.720000267028809,175644,150809.0,5.92
7290.0,-33.49221528,151.30263133,10.720000267028809,175645,150849.0,5.93
7292.0,-33.49221529,151.30263134,10.720000267028809,175646,150846.0,5.93
