i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-12471.0,-15585.34,-12703.09,-5550.828,4140.359,12436.77,16015.1,13174.85,5237.578,-4694.61,
-11510.83,-3380.906,5891.593,13433.2,15675.79,11729.37,3221.406,-6433.125,-13498.72,-15127.28,
-5995.109,3320.906,11634.45,15601.6,13280.98,5888.859,-3778.125,-11824.73,-15177.85,-12951.21,
15416.08,14442.65,8145.062,-1362.453,-10294.23,-15074.61,-14022.19,-8197.577,1076.953,9869.727,
15236.99,10051.45,774.7812,-8472.938,-14501.51,-14733.49,-9931.969,-1142.281,8053.446,14665.98,
8202.328,14339.44,15038.27,9676.734,687.7812,-8633.836,-14175.96,-14556.8,-9596.234,-981.2812,
15602.67,11678.94,3102.234,-6462.547,-13572.63,-15140.93,-11507.22,-3247.484,6023.297,13523.36,
-15150.39,-12810.74,-5614.141,3644.812,11830.55,15608.36,13167.78,5503.141,-4092.813,-12086.55,
15495.95,14748.26,8247.703,-1220.344,-10298.01,-15106.47,-14408.79,-8312.203,898.8438,9954.493,
-11658.43,-15162.53,-13127.3,-6265.531,3023.359,11510.7,15614.79,13489.57,6083.781,-3508.109,
-751.125,-9792.398,-14645.57,-14126.81,-8526.453,388.125,9329.383,14977.55,14601.79,8545.438,
10864.47,2437.859,-6972.844,-13400.48,-14739.25,-10709.48,-2745.859,6512.859,13499.48,15253.23,
-4653.938,4741.906,12605.25,15606.86,12475.33,4532.688,-5277.172,-12671.5,-15217.13,-12142.56,
-2988.125,6165.469,13326.9,15425.0,11244.56,2865.875,-6764.734,-13304.14,-14944.27,-11026.8,
-4278.438,-11939.17,-15011.12,-12430.44,-5469.375,3753.687,11779.44,15435.39,12816.7,5343.625,
15092.5,14060.93,7600.484,-1693.938,-10378.27,-14654.03,-13663.48,-7641.0,1289.438,9987.758,
-14308.32,-14684.78,-9823.173,-1179.891,7964.547,14495.79,15172.34,9988.704,867.3906,-8493.054,
-13896.53,-13485.95,-8313.922,335.0469,8741.453,14204.33,13950.71,8307.688,-656.2969,-9186.719,
11267.01,7940.828,1528.5,-5620.945,-10034.36,-10821.51,-7807.374,-1755.0,5090.461,10212.84,
-5264.594,-12672.98,-15019.3,-12065.37,-4458.828,4731.828,12589.2,15514.52,12327.66,4318.078,
12417.19,5813.688,-2759.234,-10296.34,-13506.99,-12071.96,-5934.453,2312.485,10060.6,13965.27,
12277.63,4678.234,-4780.391,-12174.36,-14887.48,-11899.89,-4848.485,4241.172,12113.11,15280.19,
17865.45,17308.16,9961.485,-1138.266,-11676.45,-17555.22,-16816.95,-10021.25,672.5312,11400.67,
-1250.578,8462.031,15197.17,15870.0,10372.16,918.0781,-8933.555,-14943.7,-15453.51,-10237.64,
517.2656,-5749.359,-9828.215,-9771.496,-6741.765,-806.0156,5287.625,9795.453,10376.77,6920.016,
-6556.344,-8841.516,-7636.434,-3936.828,1409.141,6082.633,9021.781,8192.691,4020.078,-1754.875,
3720.172,5524.547,5027.371,2591.75,-1075.047,-4186.703,-5516.07,-4569.89,-2341.273,825.5468,
-3803.133,-3337.476,-1568.172,379.5312,2374.797,3609.93,3730.241,1924.93,-450.7813,-2860.047,
594.0469,2109.484,3008.148,3032.082,1562.734,-507.2968,-2496.734,-3458.406,-2696.34,-1147.961,
-459.3594,927.125,2255.203,2755.797,2396.188,885.6172,-1029.875,-2643.953,-2964.562,-2121.965,
1634.75,2150.774,2172.414,1106.187,-448.4844,-1987.25,-2498.274,-1876.92,-666.7109,412.9844,
-1759.687,-2481.984,-2141.414,-889.9453,278.6719,1485.687,2033.0,2225.43,1378.914,-128.6406,
1108.25,2596.797,3456.609,3103.6,1252.18,-1199.0,-3031.563,-3578.352,-2549.373,-1158.914,
3061.266,4210.086,3726.496,1403.961,-1293.156,-3590.015,-4153.848,-3257.258,-1167.695,1060.406,
-2931.344,-3477.992,-2779.868,-997.2578,853.7344,2413.812,3423.539,3053.423,1367.797,-925.2343,
2071.305,649.9063,-1152.344,-2463.234,-2818.812,-1681.332,-216.9453,1063.312,2061.234,2486.812,
850.4102,-832.9062,-2113.953,-2593.75,-1798.867,-356.9219,884.3906,1715.453,2146.266,2099.34,
1585.109,1778.359,1399.648,796.4375,-515.9609,-1590.109,-2206.359,-1706.648,-505.459,964.9765,
-1732.031,-530.0508,675.8008,1431.445,1552.453,1148.578,672.5664,-135.2852,-1280.938,-1801.953,
1187.303,-266.4063,-1578.031,-2299.203,-1867.141,-642.8379,481.8672,1371.516,1791.703,1820.633,
-2350.016,-2268.992,-1279.733,156.3594,1130.953,1859.75,1906.781,1688.459,305.3984,-1149.203,
1781.453,1980.953,1910.344,944.8271,-425.2812,-1833.969,-2503.469,-2121.844,-510.3594,777.7891,
-1187.502,170.4141,1300.406,1953.266,2138.422,1610.807,339.8515,-1291.141,-2402.015,-2632.195,
1709.609,1759.359,1457.934,361.2969,-963.3906,-2034.61,-2184.375,-1250.926,107.6836,1037.391,
-1293.195,1233.984,3090.453,4103.625,3593.238,1494.953,-1368.234,-3501.703,-4218.906,-3134.478,
-2934.297,-2198.73,-710.7852,788.1562,1898.687,2392.531,2322.957,1231.043,-656.9219,-2132.437,
2153.986,378.0625,-1439.078,-2768.781,-2840.516,-1603.746,-166.8437,1289.328,2195.047,2802.75,
-2615.328,-3190.094,-2501.555,-807.2422,598.5156,2179.328,2899.141,2830.529,1321.25,-714.5156,
2859.305,1336.328,-579.0781,-2485.219,-3263.266,-2654.582,-921.6249,617.8125,2189.969,2900.016,
634.4766,-656.3437,-1509.797,-1961.398,-1036.673,-287.9688,620.8281,1182.297,1520.922,1494.162,
1572.937,1076.109,324.6523,-602.664,-1670.828,-1922.187,-1538.336,-62.92188,1087.414,1735.594,
512.4726,-714.875,-1545.406,-1859.359,-1109.055,14.99609,981.3203,1202.906,1352.875,1163.539,
-4458.172,-10938.84,-13004.62,-10442.05,-3916.328,4008.672,10767.39,13498.17,10708.57,3777.828,
-2417.344,3182.734,8062.922,9588.558,7501.828,2296.609,-3734.484,-8200.671,-9089.33,-7190.57,
-1283.594,-4090.289,-5106.674,-4422.219,-2406.812,852.3281,3793.016,5549.399,4848.953,2265.547,
-3144.289,-4348.803,-4299.43,-2614.813,-135.0781,2759.797,4675.318,4796.937,2627.281,-316.4219,
2697.266,3209.063,2213.953,372.5781,-1654.735,-2638.543,-2662.363,-2032.219,-653.8281,1148.484,
-2321.352,-1579.016,-178.5781,1420.484,2938.125,2843.867,1653.516,-212.9219,-1942.0,-2622.648,
1507.793,1029.648,223.6719,-742.4062,-1092.488,-1073.301,-892.164,-473.1719,320.9219,1190.965,
-611.4531,-1874.922,-2234.232,-2120.742,-1168.047,51.21875,1787.68,2759.996,2355.484,1054.797,
-3559.344,464.2656,4381.485,6916.313,6412.187,3495.844,-809.7813,-4711.984,-6615.846,-5972.688,
-1091.641,-2848.453,-3403.626,-2827.008,-1553.422,587.1094,2730.992,3893.181,3215.554,1297.922,
10132.47,5809.36,-549.8437,-6791.274,-9965.323,-9738.0,-5825.859,191.3437,6402.789,10334.81,
426.7031,-3015.687,-5237.582,-5382.234,-3894.531,-763.6875,2639.726,5401.601,5892.246,3933.547,
-5977.48,-4851.867,-2087.25,1616.125,5014.406,6540.246,5094.625,1915.0,-2240.375,-5023.621,
6272.438,4477.031,962.2188,-2921.813,-5344.949,-5872.468,-4358.062,-1224.219,2470.828,5538.941,
4567.975,3941.883,1442.641,-1341.297,-3599.906,-4081.746,-3653.68,-1644.391,767.5625,3601.156,
-3872.606,-3749.899,-2208.797,49.23438,2803.547,4357.16,4137.414,2129.297,-527.7344,-3117.023,
-4127.105,-4239.672,-3125.641,-594.8125,2198.227,4392.082,4645.719,3108.656,298.8125,-2556.242,
-2030.586,-2850.549,-3012.453,-2016.406,-381.4844,1767.344,3298.314,3407.219,1928.156,-109.7656,
1900.391,687.5156,-783.4609,-1800.59,-2039.14,-2033.656,-985.7656,362.2031,2102.36,2589.914,
5935.922,5139.586,2346.75,-1326.656,-4203.989,-5487.449,-5003.125,-2638.25,899.1562,4338.477,
8163.68,3971.078,-1567.078,-6455.672,-8654.937,-7806.203,-4137.594,1080.594,6311.164,9094.441,
-6620.547,-16144.18,-19461.67,-15651.09,-5994.469,6041.578,16070.19,19962.69,15933.07,5864.469,
-16024.44,-21057.79,-18258.78,-8801.0,4329.969,15778.45,21508.81,18652.8,8600.0,-4727.969,
-16952.77,-9915.25,684.0156,11332.12,17839.04,17406.53,10048.0,-1015.266,-11857.37,-17569.26,
-8853.0,-1593.031,6346.914,12217.25,13194.18,8940.765,1313.781,-6814.188,-12096.51,-12656.41,
-8096.343,-12374.42,-12074.36,-7529.984,82.9375,7682.61,12734.65,12514.59,7511.25,-450.7031,
8216.703,1436.125,-5743.782,-10690.69,-11158.73,-8092.219,-1698.625,5282.297,10761.22,11688.23,
14173.31,4952.328,-6052.187,-14729.48,-17301.39,-13886.58,-5091.594,5504.953,14565.23,17865.15,
-8204.672,2542.469,12216.69,17610.37,15929.54,8145.171,-2904.969,-12590.2,-17280.89,-15464.02,
16741.02,14461.64,6470.484,-3968.735,-12598.7,-16333.27,-14025.94,-6655.735,3486.516,12422.44,
15797.0,15252.09,8735.562,-1121.141,-10353.87,-15503.5,-14763.64,-8830.093,819.6406,9967.36,
-14676.99,-15424.54,-10690.98,-1823.656,7675.063,14843.51,15942.05,10905.48,1434.156,-8184.563,
16001.57,12176.92,3771.719,-6156.125,-13439.25,-15461.09,-11982.44,-3881.219,5544.625,13424.75,
-2321.516,7012.844,14176.32,15584.13,11071.23,2134.766,-7558.594,-14115.09,-15106.9,-10876.97,
-13087.36,-15698.24,-12645.55,-4863.781,4820.313,13062.16,16184.05,12943.34,4661.547,-5376.578,
10227.52,14599.18,13330.51,6705.609,-2387.484,-10542.03,-14233.72,-12903.01,-6745.11,1947.984,
8423.351,14219.09,14422.62,8769.094,-0.8125,-8899.36,-13967.12,-13930.66,-8727.11,-309.1875,
-14354.46,-13004.05,-7289.89,1532.797,9788.766,14768.76,13529.31,7204.141,-1959.562,-10215.52,
9149.094,561.9375,-8151.484,-13545.25,-13792.45,-9053.109,-914.9219,7744.469,13774.25,14227.45,
-12065.14,-13922.25,-10780.23,-3604.406,5107.265,12127.15,14406.27,10998.25,3344.406,-5611.266,
-3304.203,-10923.13,-14283.5,-12362.3,-6072.172,2849.188,10830.14,14677.51,12668.28,5920.172,
12281.73,14915.73,11665.74,3904.313,-5325.187,-12374.23,-14458.29,-11491.27,-4010.812,4892.687,
6003.109,-2956.297,-10773.02,-14205.2,-12437.35,-6176.61,2564.812,10546.51,14597.7,12836.83,
13929.34,8083.312,-713.9375,-9263.586,-13902.45,-13539.87,-8036.828,342.4375,8870.101,14231.95,
-13997.06,-9698.516,-1929.953,6792.562,13202.35,14471.57,9904.032,1692.453,-7316.062,-13120.82,
8438.922,-129.2656,-8661.36,-13534.49,-13440.46,-8406.203,-225.9687,8262.117,13822.25,13874.22,
10503.53,2595.984,-6278.344,-12577.3,-13907.26,-10262.05,-2905.484,5850.843,12552.83,14426.76,
-11531.64,-13854.14,-11427.8,-4571.328,3890.844,11380.37,14397.95,11840.59,4369.078,-4494.11,
13035.63,6855.657,-1936.891,-9913.547,-13832.86,-12610.12,-6957.172,1509.391,9535.055,14314.34,
3445.828,10795.21,14199.86,11733.08,5015.062,-3921.828,-10890.21,-13787.86,-11442.1,-5147.062,
13936.1,13120.48,7203.781,-1364.844,-9442.859,-13615.35,-12741.77,-7257.047,1029.594,9131.602,
-1494.797,6715.742,12871.41,13728.68,9211.281,1213.797,-7228.742,-12652.42,-13234.71,-9130.265,
14204.39,10867.48,3418.531,-5407.109,-11832.3,-13693.91,-10692.03,-3608.047,4934.609,11807.79,
-9459.735,-2101.828,6230.922,12459.98,13861.57,9634.0,1764.078,-6718.688,-12319.74,-13350.3,
11054.12,3945.078,-4826.906,-11243.71,-13494.09,-10758.65,-4153.594,4265.422,11234.21,13978.56,
-6008.265,2338.485,9781.258,13823.42,12259.74,5936.0,-2804.734,-10064.52,-13474.67,-11786.98,
4.703125,-8295.977,-13119.79,-13115.77,-8192.297,-328.9375,7829.734,13331.52,13552.53,8334.047,
-9518.382,-13316.83,-12013.35,-6632.547,1581.016,9165.648,13683.06,12473.57,6570.812,-1992.75,
-12875.68,-8557.281,-795.125,7151.765,13018.88,13413.91,8680.547,495.375,-7707.516,-12824.63,
10492.46,2797.406,-5820.735,-12078.14,-13420.81,-10296.23,-2978.172,5318.0,12021.41,13965.06,
-3470.937,-10568.1,-13285.0,-11298.2,-5067.078,2979.438,10360.65,13690.56,11670.74,4988.578,
3674.25,10177.59,12735.49,10227.44,3751.203,-4138.281,-10236.6,-12254.51,-9980.453,-3956.203,
-1807.547,-7443.25,-10124.23,-9066.898,-4851.563,1389.063,7216.766,10501.74,9410.415,4776.078,
-8535.533,-8573.914,-5525.594,-436.7188,5111.539,8894.588,8907.961,5599.609,-1.28125,-5440.555,
7911.773,9124.305,6706.031,1782.953,-3913.203,-7719.051,-8719.609,-6646.282,-2050.203,3522.938,
5505.672,9996.344,10629.03,6925.281,621.5,-5957.438,-9735.111,-10147.8,-6846.046,-991.2499,
9638.742,7247.64,1981.625,-3923.406,-8007.512,-9144.504,-7033.406,-2326.36,3476.656,8090.734,
-8099.609,-3761.0,1903.672,7248.156,9842.494,8495.406,3664.75,-2403.938,-7449.414,-9440.721,
-8851.434,-8491.727,-4840.422,456.5469,5864.711,9271.488,8841.735,4810.422,-776.5625,-6284.719,
-1763.0,-6248.297,-8254.931,-7242.133,-3857.687,1324.531,6120.812,8684.446,7568.609,3667.187,
203.25,5262.023,8493.109,8218.07,4669.437,-512.75,-5602.531,-8146.627,-7839.57,-4743.937,
-5617.938,-1438.297,3461.766,7356.215,8175.086,5776.937,1056.297,-3917.781,-7151.242,-7701.074,
7111.485,2946.375,-2358.109,-6531.992,-8069.369,-6837.242,-3125.125,1834.375,6533.25,8496.633,
-2966.844,-7132.886,-8450.48,-7040.71,-2775.078,2465.078,7196.153,9016.742,7130.937,2557.328,
-1673.656,-5686.719,-7601.788,-6725.469,-3508.422,1121.172,5611.234,8070.303,6956.945,3436.922,
7962.132,4636.375,-324.4062,-5213.328,-7699.44,-7582.649,-4736.906,-43.09375,4840.852,8160.941,
9546.309,6515.234,1031.016,-4926.563,-8664.391,-9202.808,-6478.75,-1332.516,4584.07,8927.867,
-5611.812,-8321.255,-8320.899,-5232.969,-154.9531,5210.851,8703.269,8758.914,5196.969,-228.0469,
7703.383,8687.308,6267.562,1200.734,-4006.305,-7577.16,-8168.101,-6164.328,-1517.484,3574.554,
-2957.891,2164.485,6956.438,8941.766,7409.429,2847.391,-2668.984,-6984.937,-8519.289,-7187.922,
7001.359,10258.12,9486.844,4702.906,-1508.469,-7281.868,-9845.653,-9122.375,-4803.406,1112.969,
-2207.187,-6763.547,-8703.028,-7426.179,-3551.703,1668.719,6668.063,9114.582,7722.688,3478.203,
5582.203,-1129.656,-7232.68,-10460.6,-9634.532,-5754.703,780.1875,6960.195,10786.14,10104.03,
6710.172,522.3437,-5740.14,-9582.582,-9882.531,-6607.703,-890.8438,5347.648,9838.082,10285.0,
-2403.156,3912.578,9306.664,10852.76,8148.922,2171.406,-4417.344,-9297.434,-10268.52,-8005.656,
-9402.43,-6546.765,-1249.484,4624.406,9102.351,9913.906,6645.234,948.9843,-5136.914,-8898.82,
-3133.672,-7798.296,-9221.879,-7606.078,-3001.5,2694.219,7806.844,9766.434,7717.586,2776.0,
-7874.18,-4046.156,1245.875,6561.227,9278.275,8262.938,3922.906,-1786.125,-6732.5,-8832.516,
5415.765,9045.815,8663.906,5086.859,-533.4375,-5852.531,-8702.564,-8223.664,-5140.609,240.6875,
-6775.781,-9087.851,-8429.414,-4634.578,1026.312,6531.828,9527.865,8827.422,4492.578,-1478.312,
-8347.391,-5492.969,-487.8438,4863.211,8546.791,8827.125,5444.734,218.5937,-5336.477,-8236.071,
3833.859,8322.558,9535.395,6930.234,1709.469,-4306.89,-8198.554,-9092.395,-6749.25,-1984.469,
7626.07,3022.781,-2903.141,-7149.383,-8846.294,-7394.586,-3271.281,2318.64,7172.914,9424.75,
2041.297,-3784.172,-7840.543,-8876.113,-6781.047,-2306.297,3305.188,7821.555,9395.125,7025.032,
1626.734,8335.227,11842.63,10521.68,5121.234,-2177.25,-8540.742,-11341.17,-10190.19,-5198.734,
-81.96876,-6389.203,-9820.441,-9827.094,-6261.281,-319.7656,6071.476,10211.63,10244.37,6172.531,
-1705.844,4003.429,8638.25,9687.118,6943.516,1453.594,-4480.711,-8456.504,-9295.39,-6787.766,
590.875,-5442.25,-8946.516,-9375.671,-6352.422,-875.1094,5021.008,9296.202,9756.43,6327.172,
6384.953,1257.453,-4425.922,-8132.73,-8618.183,-6258.703,-1475.203,3941.156,8196.996,9130.422,
6801.898,8949.295,7356.515,2962.906,-2720.969,-6890.414,-8519.838,-7017.024,-3104.406,2181.453,
-5287.649,-7927.724,-7748.117,-4899.484,-56.51563,5050.633,8332.778,8162.093,4739.5,-365.5,
7345.82,9452.07,7701.953,3014.219,-2891.734,-7534.32,-8908.634,-7434.469,-3124.719,2380.219,
1759.813,6112.406,8269.983,7171.867,2972.328,-2154.063,-6490.656,-7852.242,-6729.148,-3060.563,
-7655.094,-5362.281,-683.6562,4043.039,7838.252,8167.571,5403.75,382.1563,-4519.547,-7613.762,
6657.75,1646.672,-3986.609,-7739.078,-8644.062,-6474.766,-1990.672,3530.609,7821.109,9179.054,
4591.063,8511.523,8869.981,5736.094,184.8906,-5050.313,-8368.785,-8377.238,-5602.328,-495.1406,
-2930.672,-6931.414,-8037.044,-6550.188,-2416.61,2367.172,6973.891,8540.52,6750.719,2234.109,
7778.664,3803.813,-1934.828,-6442.031,-8551.044,-7411.672,-3896.812,1371.828,6344.031,8938.014,
7777.883,4615.094,-302.9375,-5195.89,-7738.75,-7379.89,-4696.125,30.9375,4782.914,8106.727,
-982.5781,-5775.547,-7913.144,-7501.937,-4187.703,530.6094,5525.562,8304.158,7896.945,4103.703,
3914.625,7472.834,8185.321,5314.219,766.3125,-4377.133,-7216.338,-7773.828,-5270.719,-1015.813,
-7272.691,-8190.422,-6493.312,-2202.969,2977.422,7332.207,8765.937,6608.813,1919.469,-3444.922,
-3266.328,1868.844,6595.578,8757.869,7334.062,3091.578,-2341.594,-6678.336,-8219.648,-7141.805,
2220.375,6805.11,8412.766,6894.64,2581.563,-2740.391,-6849.14,-7949.792,-6678.648,-2696.547,
-7232.227,-3860.672,1193.531,5954.477,8406.276,7577.742,3793.172,-1647.031,-6094.007,-8091.759,
4613.016,-333.0937,-5134.031,-7461.211,-7349.023,-4642.516,-56.39062,4682.547,7868.744,7811.531,
-5866.656,-1982.469,2858.281,6846.203,8212.871,6097.156,1747.969,-3426.781,-6760.715,-7726.34,
3764.898,7646.484,8384.421,5709.391,938.375,-4202.164,-7433.754,-7985.695,-5602.641,-1219.625,
-2858.219,-6747.094,-8103.122,-6526.828,-2668.766,2383.719,6863.571,8519.598,6771.313,2365.25,
-6564.039,-3299.281,1492.078,6000.875,8229.814,7006.547,3250.781,-2068.578,-6129.406,-7919.308,
7594.672,4554.422,-217.125,-4969.141,-7360.024,-7266.18,-4644.953,-62.39063,4603.649,7766.505,
7333.297,3621.719,-1214.047,-5665.367,-7516.159,-7008.821,-3701.235,758.5469,5414.891,7976.652,
-4730.82,-7744.186,-7883.821,-5303.719,-621.7031,4358.86,8022.201,8304.828,5282.719,315.7031,
7823.449,5359.562,954.2188,-3915.188,-6818.547,-7369.981,-5202.094,-1255.719,3457.703,6967.042,
-2394.469,-6484.094,-7854.988,-6676.343,-2974.438,1849.438,6448.071,8396.963,6926.32,2763.422,
-3349.234,4020.281,10173.46,12234.67,9559.453,3208.734,-4426.797,-10131.97,-11815.2,-9473.953,
7460.649,10833.09,9850.781,5204.515,-1649.328,-7541.664,-10460.13,-9609.781,-5343.531,1255.312,
-702.2344,-1039.964,-1480.25,-1508.531,-822.7187,420.7422,1454.479,1885.766,1351.031,442.2187,
1131.047,757.875,101.4844,-107.082,-674.875,-1125.313,-1185.109,-561.7266,510.8398,1152.641,
-705.2422,78.30371,582.375,627.0937,548.0937,441.9765,287.4346,-151.6484,-801.3594,-907.3438,
132.707,371.4062,350.5156,510.1094,558.1484,434.0156,-359.6875,-748.7656,-915.3359,-333.4062,
259.1797,941.0156,996.2343,1129.039,805.0078,-27.44531,-1136.266,-1574.484,-1178.262,-214.2617,
986.7978,142.0625,-790.3906,-1361.422,-1163.625,-459.4932,113.2031,648.6406,874.6718,1009.859,
-873.5156,-1297.297,-770.7109,-44.76172,543.5078,717.2656,772.0312,674.4297,579.4941,-300.75,
370.5078,-794.75,-1451.625,-1361.375,-615.7299,-22.0,709.25,952.125,1204.852,1008.242,
-1574.875,-911.0469,-207.5781,485.9844,1013.109,1309.367,1180.545,671.0781,-636.5,-1329.609,
994.8593,1243.699,732.4375,-164.4063,-1073.313,-1509.578,-1045.437,-266.1758,310.6562,777.5625,
-354.5781,-1359.359,-1709.789,-1035.445,-353.4922,380.5625,1023.359,1222.781,1449.445,736.4922,
-71.61719,526.1094,1236.281,1477.645,1459.598,199.6094,-847.1093,-1644.266,-1452.641,-883.6288,
1400.977,1153.253,75.38281,-1129.922,-1686.969,-1388.922,-651.2393,173.625,938.9218,1114.969,
322.8125,1160.828,1713.227,1788.528,1071.68,-515.0781,-1604.062,-1940.469,-1385.775,-611.9609,
-274.7578,313.6719,928.6875,1244.32,1413.802,542.2344,-455.1719,-1455.188,-1376.836,-880.2998,
-530.2109,98.0,800.1094,1303.82,1546.903,874.1796,-192.0312,-1158.109,-1558.805,-1183.912,
14.17188,-952.8438,-1682.602,-1219.215,-589.9101,73.34375,608.3437,1239.094,1443.715,1065.41,
-701.4843,-1613.172,-1238.711,-664.4668,-37.97656,513.5,1091.156,1282.68,1219.451,148.9922,
-693.2656,-1660.609,-1478.105,-1097.855,-281.8594,406.7656,1242.109,1607.605,1580.336,375.3594,
606.1875,1265.344,1686.25,1449.76,385.5547,-927.4375,-1789.578,-1531.508,-967.0332,-177.7812,
1689.45,1093.352,76.5625,-1009.297,-1317.68,-1220.935,-648.8437,-160.0625,546.7968,950.1797,
-1683.555,-1044.127,-350.4297,354.2344,936.4375,1356.305,1363.852,800.1562,-448.5156,-1284.703,
982.9453,-427.3125,-1644.0,-1826.07,-1303.756,-581.7109,313.5781,1130.25,1590.32,1766.004,
-1731.391,-1067.641,-53.23438,912.5156,1590.617,2045.625,1484.844,70.46875,-1270.266,-1981.375,
654.0937,1196.328,1618.371,1339.332,253.3125,-963.8437,-1630.047,-1510.121,-916.0898,-41.0625,
783.7656,1283.141,1709.766,1440.721,304.5938,-1020.266,-1844.625,-1648.25,-928.2148,-80.11719,
-1528.086,-552.0078,596.7656,1472.484,2230.664,2063.834,701.7422,-859.0156,-1990.703,-2135.937,
458.9531,1388.078,1999.383,1974.509,1020.117,-709.2031,-1861.297,-2148.625,-1486.765,-635.3672,
2376.369,1844.656,187.3906,-1311.953,-2188.148,-1938.564,-1357.898,-301.6406,866.7031,1822.891,
-1029.562,-1838.086,-1450.18,-897.0586,-58.0625,648.3125,1456.82,1688.91,1389.801,88.82813,
855.5625,1554.555,1911.266,1442.133,-22.90625,-1221.047,-1927.047,-1555.83,-994.6172,-42.59375,
444.4531,-998.2344,-1967.219,-1733.309,-1194.895,-167.6875,644.9843,1450.969,1832.035,1688.656,
-399.4844,-1802.297,-2177.398,-1691.689,-923.8906,187.0,1259.797,2078.875,2218.169,1251.398,
-2157.336,-1745.307,-900.2891,141.1875,1216.094,1843.586,2158.529,1335.516,-277.9531,-1613.859,
-743.25,451.4375,1503.953,2099.68,2184.42,959.2422,-558.4531,-2037.953,-2199.672,-1659.481,
2122.031,573.5938,-950.1094,-2018.344,-1930.365,-1597.523,-597.0937,560.6093,1619.82,2217.922,
-1565.609,-1400.414,-1016.512,-320.3125,596.2344,1238.359,1669.137,1423.238,266.0469,-890.4843,
-2190.547,-2228.43,-1735.848,-539.0469,586.5,1616.797,2301.656,2230.074,806.2968,-847.25,
2057.051,511.6719,-1190.266,-2213.625,-2150.086,-1555.82,-435.4218,824.5156,1722.844,2429.332,
-1876.916,-794.6953,553.9844,1594.391,2491.125,2343.899,1017.656,-767.9843,-2126.391,-2435.125,
1231.844,1987.445,2243.723,1226.156,-201.7969,-1682.609,-2187.149,-1803.419,-934.8984,121.0625,
-1243.016,-2224.977,-1886.66,-1273.516,-178.3281,858.0156,1868.977,2276.654,1681.477,121.3281,
-2074.148,-1255.383,130.0,1248.562,2180.305,2380.117,1651.344,-209.0,-1730.562,-2321.313,
1460.938,2112.748,1711.68,450.8281,-924.9844,-1921.898,-1781.732,-1282.664,-460.8125,635.9687,
829.75,-697.7656,-1970.953,-2148.715,-1594.379,-582.9922,479.5156,1480.703,2078.43,2126.133,
-1016.0,108.6875,1259.719,1996.43,2419.77,1242.742,-211.9531,-1784.953,-2134.68,-1880.055,
315.6406,1485.531,2568.558,2349.27,1283.828,-624.1406,-1992.0,-2495.074,-1850.75,-1041.367,
