ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
6886,-33.49227998,151.3027759,10.72000027,164553,596,5.82,600
6888,-33.49227996,151.302776,10.72000027,164554,598,7.67,600
6890,-33.49227994,151.302776,10.72000027,164555,598,7.58,600
6891,-33.49227994,151.3027761,10.72000027,164556,599,8.26,600
6893,-33.49227994,151.3027761,10.72000027,164557,599,7.65,600
6895,-33.49227995,151.302776,10.72000027,164558,604,6.97,600
6897,-33.49227996,151.302776,10.72000027,164559,603,5.72,600
6898,-33.49227998,151.302776,10.72000027,164600,601,5.22,600
5.86,-33.49228002,151.3027759,10.72000027,164601,596,5.83,600
6902,-33.49228003,151.3027759,10.72000027,164602,595,7.15,600
6904,-33.49228005,151.3027758,10.72000027,164603,599,7.55,600
6905,-33.49228008,151.3027758,10.72000027,164604,601,8.11,600
8.1,-33.49228009,151.3027758,10.72000027,164605,601,8.2,600
6909,-33.49228011,151.3027758,10.72000027,164606,603,8.24,600
6910,-33.49228012,151.3027758,10.72000027,164607,602,8,600
6912,-33.49228014,151.3027758,10.72000027,164608,598,7.31,600
6914,-33.49228015,151.3027758,10.72000027,164609,594,4.87,600
6916,-33.49228018,151.3027757,10.72000027,164610,598,3.64,600
6917,-33.4922802,151.3027757,10.72000027,164611,599,2.49,600
0.77,-33.49228025,151.3027756,10.72000027,164612,602,4,600
6921,-33.49228027,151.3027756,10.72000027,164613,599,5.62,600
6922,-33.49228029,151.3027757,10.72000027,164614,601,7.19,600
6924,-33.49228028,151.3027758,10.72000027,164615,600,6.05,600
6926,-33.49228029,151.3027759,10.72000027,164616,600,6.22,600
6928,-33.4922803,151.3027759,10.72000027,164617,594,6.94,600
6.62,-33.49228031,151.302776,10.72000027,164618,595,6.94,600
6931,-33.49228032,151.3027761,10.72000027,164619,594,6.86,600
6933,-33.49228034,151.3027761,9.648000717,164620,595,4.07,600
6935,-33.49228036,151.3027761,10.72000027,164621,597,3.44,600
6936,-33.49228037,151.3027761,10.72000027,164622,599,2.92,600
6938,-33.49228036,151.3027761,10.72000027,164623,600,4.29,600
6940,-33.49228035,151.3027762,10.72000027,164624,602,6.71,600
7.34,-33.49228034,151.3027762,10.72000027,164625,601,7.69,600
6943,-33.49228033,151.3027763,10.72000027,164626,604,7.81,600
6945,-33.49228033,151.3027763,10.72000027,164627,604,4.73,600
6947,-33.49228034,151.3027763,10.72000027,164628,600,4.44,600
5.15,-33.49228035,151.3027763,10.72000027,164629,597,4.93,600
6950,-33.49228035,151.3027763,10.72000027,164630,597,6.33,600
6952,-33.49228035,151.3027764,10.72000027,164631,600,5.77,600
6954,-33.49228035,151.3027764,10.72000027,164632,602,3.81,600
6956,-33.49228034,151.3027764,10.72000027,164633,600,2.54,600
6957,-33.49228035,151.3027764,10.72000027,164634,602,2.6,600
3.26,-33.49228035,151.3027764,10.72000027,164635,603,3.19,600
6961,-33.49228035,151.3027764,10.72000027,164636,599,3.94,600
6962,-33.49228036,151.3027765,10.72000027,164637,600,4.8,600
6964,-33.49228038,151.3027765,10.72000027,164638,599,5.55,600
6966,-33.49228041,151.3027765,10.72000027,164639,601,4.28,600
6968,-33.49228044,151.3027765,10.72000027,164640,601,4.13,600
6969,-33.49228046,151.3027765,10.72000027,164641,599,4.06,600
6971,-33.49228045,151.3027765,10.72000027,164642,600,5.16,600
6973,-33.49228047,151.3027765,10.72000027,164643,597,5.73,600
6975,-33.49228048,151.3027765,10.72000027,164644,599,4.43,600
6976,-33.49228049,151.3027765,10.72000027,164645,599,5.8,600
6978,-33.4922805,151.3027766,10.72000027,164646,603,4.47,600
6980,-33.49228049,151.3027766,10.72000027,164647,602,6.54,600
6981,-33.49228047,151.3027767,10.72000027,164648,599,5.1,600
6983,-33.49228046,151.3027767,10.72000027,164649,594,6.94,600
6985,-33.49228046,151.3027767,10.72000027,164650,593,7.12,600
6987,-33.49228046,151.3027768,9.648000717,164651,598,8.08,600
6989,-33.49228046,151.3027768,9.648000717,164652,602,6.31,600
6990,-33.49228045,151.3027768,9.648000717,164653,604,5.08,600
6992,-33.49228045,151.3027768,10.72000027,164654,598,4.08,600
6994,-33.49228045,151.3027769,10.72000027,164655,592,4.03,600
6995,-33.49228047,151.3027769,10.72000027,164656,593,4.94,600
6997,-33.49228048,151.3027769,10.72000027,164657,597,3.65,600
6999,-33.49228049,151.3027769,10.72000027,164658,601,5.09,600
7001,-33.49228047,151.3027769,10.72000027,164659,598,3.68,600
4.65,-33.49228048,151.3027769,10.72000027,164700,600,3.68,600
7004,-33.49228048,151.3027769,10.72000027,164701,600,3.99,600
7008,-33.49228047,151.302777,10.72000027,164703,600,5.65,600
7009,-33.49228044,151.302777,10.72000027,164704,600,5.18,600
7165,-33.49228174,151.3027753,33.23200226,164834,602,5.2,600
7167,-33.49228366,151.3027719,18.22400093,164835,600,4.99,600
7169,-33.49228635,151.3027694,18.22400093,164836,597,3.11,600
4.77,-33.49228887,151.3027671,13.93600082,164837,597,3.11,600
7172,-33.4922886,151.3027671,11.79199982,164838,596,4.24,600
7174,-33.49228825,151.3027675,10.72000027,164839,598,5.39,600
3.32,-33.49228867,151.3027671,9.648000717,164840,601,4.25,600
7177,-33.49228857,151.3027674,9.648000717,164841,599,3.5,600
7179,-33.49228864,151.3027672,8.576000214,164842,599,3.76,600
7181,-33.49228844,151.3027674,8.576000214,164843,599,4.88,600
7183,-33.4922883,151.3027676,7.504000187,164844,601,4.73,600
7184,-33.49228822,151.3027678,7.504000187,164845,602,4.76,600
7186,-33.49228818,151.3027678,7.504000187,164846,600,5.73,600
7188,-33.49228815,151.3027678,7.504000187,164847,599,5.88,600
7189,-33.49228816,151.302768,6.43200016,164848,599,6.84,600
7191,-33.49228818,151.3027681,6.43200016,164849,600,5.62,600
7193,-33.49228808,151.3027683,6.43200016,164850,599,5.31,600
7195,-33.49228803,151.3027683,6.43200016,164851,597,3.91,600
7196,-33.49228814,151.3027691,6.43200016,164852,598,3.84,600
7198,-33.49228836,151.3027699,5.360000134,164853,600,6.09,600
7200,-33.49228782,151.3027722,5.360000134,164854,602,6.16,600
7202,-33.4922865,151.3027755,5.360000134,164855,600,7.52,600
7203,-33.49228508,151.3027791,5.360000134,164856,599,7.42,600
7205,-33.49228443,151.3027815,5.360000134,164857,599,8.18,600
7207,-33.49228396,151.3027832,5.360000134,164858,599,6.85,600
7209,-33.49228357,151.3027839,5.360000134,164859,599,4.52,600
7210,-33.49228334,151.3027843,5.360000134,164900,599,3.64,600
7212,-33.49228342,151.3027847,5.360000134,164901,599,2.6,600
7214,-33.49228365,151.3027854,5.360000134,164902,599,4.65,600
7215,-33.49228413,151.3027858,5.360000134,164903,600,3.88,600
7217,-33.49228447,151.3027862,5.360000134,164904,597,4.13,600
7219,-33.49228462,151.3027865,5.360000134,164905,596,4.76,600
7221,-33.49228467,151.3027866,5.360000134,164906,593,5.37,600
7222,-33.49228498,151.3027864,5.360000134,164907,594,5.4,600
7224,-33.49228512,151.3027863,5.360000134,164908,595,4.96,600
7226,-33.49228516,151.3027863,5.360000134,164909,599,7.44,600
7228,-33.49228529,151.3027864,5.360000134,164910,602,7.44,600
7229,-33.49228535,151.3027864,6.43200016,164911,599,6.25,600
7231,-33.4922853,151.3027866,6.43200016,164912,600,5.18,600
6.44,-33.49228526,151.3027867,6.43200016,164913,600,5.92,600
7235,-33.49228525,151.3027867,6.43200016,164914,601,5.51,600
7236,-33.4922854,151.3027866,6.43200016,164915,601,5.4,600
7238,-33.49228538,151.3027868,6.43200016,164916,598,5.74,600
7240,-33.49228536,151.302787,7.504000187,164917,596,7.07,600
7241,-33.49228534,151.3027871,8.576000214,164918,596,6.89,600
7243,-33.49228532,151.3027871,9.648000717,164919,599,5.76,600
7245,-33.49228531,151.3027871,9.648000717,164920,603,5.25,600
7247,-33.49228529,151.3027871,9.648000717,164921,603,6.2,600
7248,-33.4922853,151.302787,9.648000717,164922,601,7.44,600
7250,-33.4922853,151.3027869,8.576000214,164923,601,5.89,600
7252,-33.49228532,151.3027867,7.504000187,164924,598,5.19,600
7254,-33.49228532,151.3027866,7.504000187,164925,598,3.89,600
7255,-33.49228524,151.3027868,7.504000187,164926,600,4.4,600
7257,-33.49228518,151.3027869,11.79199982,164927,598,5.58,600
7259,-33.49228514,151.302787,11.79199982,164928,600,6.2,600
7261,-33.4922851,151.3027871,11.79199982,164929,600,4.03,600
7262,-33.4922851,151.3027872,11.79199982,164930,602,3.49,600
7264,-33.49228508,151.3027873,11.79199982,164931,603,3,600
7266,-33.49228506,151.3027873,10.72000027,164932,604,4.68,600
7267,-33.49228504,151.3027874,10.72000027,164933,605,5.3,600
7269,-33.49228502,151.3027874,10.72000027,164934,602,7.03,600
7271,-33.492285,151.3027874,10.72000027,164935,601,6.55,600
7273,-33.49228498,151.3027875,10.72000027,164936,601,6.09,600
7274,-33.49228496,151.3027875,10.72000027,164937,602,4.15,600
4.96,-33.49228494,151.3027875,10.72000027,164938,603,5.14,600
7278,-33.49228492,151.3027874,10.72000027,164939,601,6,600
6.6,-33.49228491,151.3027875,10.72000027,164940,602,6.37,600
7281,-33.49228491,151.3027875,10.72000027,164941,601,6.02,600
7283,-33.49228488,151.3027875,10.72000027,164942,600,5.11,600
7285,-33.49228487,151.3027875,10.72000027,164943,598,3.78,600
7286,-33.49228485,151.3027876,10.72000027,164944,597,3.44,600
7288,-33.49228485,151.3027876,10.72000027,164945,598,2.38,600
3.62,-33.49228485,151.3027877,10.72000027,164946,598,3.37,600
7292,-33.49228486,151.3027877,10.72000027,164947,600,4.5,600
7294,-33.49228487,151.3027877,9.648000717,164948,603,3.28,600
7295,-33.49228488,151.3027877,9.648000717,164949,602,3.74,600
7297,-33.49228487,151.3027878,9.648000717,164950,597,4.75,600
7299,-33.49228485,151.3027878,9.648000717,164951,598,6.81,600
5.69,-33.49228486,151.3027878,10.72000027,164952,597,6.81,600
7302,-33.49228486,151.3027878,10.72000027,164953,602,4.92,600
7304,-33.49228484,151.3027879,10.72000027,164954,603,3.95,600
7306,-33.49228484,151.3027879,10.72000027,164955,600,5.73,600
7307,-33.49228483,151.3027879,10.72000027,164956,600,6.19,600
7309,-33.49228483,151.3027879,10.72000027,164957,600,6.45,600
7311,-33.49228482,151.3027879,10.72000027,164958,599,6.68,600
6.28,-33.49228482,151.3027879,10.72000027,164959,599,6.68,600
4.76,-33.49228482,151.302788,10.72000027,165000,600,4.63,600
7316,-33.49228483,151.302788,10.72000027,165001,602,2.51,600
7318,-33.49228483,151.302788,10.72000027,165002,599,4.45,600
4.57,-33.49228484,151.302788,10.72000027,165003,596,4.45,600
7321,-33.49228484,151.302788,10.72000027,165004,598,4.9,600
7323,-33.49228484,151.302788,10.72000027,165005,599,2.46,600
7325,-33.49228484,151.302788,10.72000027,165006,602,4.99,600
4.92,-33.49228484,151.302788,10.72000027,165007,603,4.99,600
7.29,-33.49228484,151.302788,10.72000027,165008,605,5.47,600
6.64,-33.49228484,151.302788,10.72000027,165009,602,5.47,600
7332,-33.49228482,151.302788,10.72000027,165010,601,7.54,600
7333,-33.49228482,151.302788,10.72000027,165011,600,7.09,600
7335,-33.49228483,151.302788,10.72000027,165012,598,7.18,600
7337,-33.49228483,151.302788,10.72000027,165013,599,5.48,600
7339,-33.49228483,151.302788,10.72000027,165014,602,5.16,600
4.54,-33.49228482,151.302788,10.72000027,165015,603,5.16,600
7342,-33.49228482,151.302788,10.72000027,165016,600,3.6,600
7344,-33.49228481,151.302788,10.72000027,165017,597,1.73,600
7345,-33.49228479,151.3027881,10.72000027,165018,594,2.66,600
7347,-33.4922848,151.302788,10.72000027,165019,593,3.93,600
7349,-33.4922848,151.302788,11.79199982,165020,597,4.81,600
7351,-33.49228481,151.302788,10.72000027,165021,600,3.45,600
7352,-33.49228486,151.302788,10.72000027,165022,600,3.91,600
7354,-33.49228487,151.3027879,11.79199982,165023,597,3.95,600
3.72,-33.4922849,151.3027879,11.79199982,165024,596,3.95,600
7357,-33.49228501,151.3027878,11.79199982,165025,597,3.08,600
7359,-33.49228508,151.3027877,11.79199982,165026,597,2.96,600
5.09,-33.49228511,151.3027877,11.79199982,165027,600,3.47,600
7363,-33.49228517,151.3027875,11.79199982,165028,600,6.88,600
7365,-33.4922852,151.3027875,11.79199982,165029,596,6.27,600
7366,-33.49228522,151.3027874,11.79199982,165030,596,5.39,600
7368,-33.49228524,151.3027874,11.79199982,165031,599,5.88,600
7370,-33.49228525,151.3027874,11.79199982,165032,603,6.91,600
7371,-33.49228524,151.3027874,11.79199982,165033,600,7.29,600
4.75,-33.49228523,151.3027874,11.79199982,165034,598,5.53,600
7375,-33.49228524,151.3027875,11.79199982,165035,598,4.81,600
7377,-33.49228524,151.3027875,11.79199982,165036,602,5.09,600
7378,-33.49228524,151.3027876,10.72000027,165037,601,4.7,600
7380,-33.49228524,151.3027876,10.72000027,165038,603,5.07,600
7382,-33.49228523,151.3027876,10.72000027,165039,601,5.98,600
7384,-33.49228521,151.3027877,10.72000027,165040,600,5.98,600
7385,-33.4922852,151.3027877,10.72000027,165041,596,4.65,600
7387,-33.4922852,151.3027877,10.72000027,165042,599,4.64,600
7389,-33.4922852,151.3027877,10.72000027,165043,602,4.79,600
7391,-33.49228521,151.3027877,11.79199982,165044,603,5.97,600
7392,-33.49228521,151.3027877,10.72000027,165045,601,5.61,600
7394,-33.49228523,151.3027877,10.72000027,165046,599,7.16,600
7396,-33.49228524,151.3027877,10.72000027,165047,598,6.82,600
6.47,-33.49228524,151.3027877,10.72000027,165048,599,6.82,600
7399,-33.49228525,151.3027877,11.79199982,165049,598,5.06,600
7401,-33.49228526,151.3027877,10.72000027,165050,596,3.6,600
7403,-33.49228525,151.3027877,10.72000027,165051,591,3.3,600
7404,-33.49228525,151.3027876,10.72000027,165052,594,3.28,600
7406,-33.49228524,151.3027876,10.72000027,165053,600,3.18,600
7408,-33.49228523,151.3027876,10.72000027,165054,602,4.38,600
7410,-33.49228523,151.3027876,10.72000027,165055,596,6.52,600
7411,-33.49228522,151.3027876,10.72000027,165056,595,6.38,600
7413,-33.49228521,151.3027876,10.72000027,165057,597,6.05,600
7415,-33.49228521,151.3027876,11.79199982,165058,603,3.52,600
7417,-33.49228522,151.3027876,11.79199982,165059,602,4.33,600
3.45,-33.49228521,151.3027876,11.79199982,165100,602,4.33,600
7420,-33.4922852,151.3027876,11.79199982,165101,600,3.99,600
7422,-33.49228519,151.3027877,12.86400032,165102,601,4.02,600
7423,-33.49228519,151.3027877,12.86400032,165103,601,5.12,600
7425,-33.49228516,151.3027877,12.86400032,165104,603,5.82,600
7427,-33.49228515,151.3027877,12.86400032,165105,601,6.24,600
7429,-33.49228513,151.3027877,13.93600082,165106,598,4.33,600
7430,-33.49228512,151.3027878,13.93600082,165107,599,5.22,600
7432,-33.49228511,151.3027878,13.93600082,165108,600,3.85,600
7434,-33.49228508,151.3027878,13.93600082,165109,603,4.75,600
7436,-33.49228506,151.3027878,12.86400032,165110,598,4.85,600
7437,-33.49228505,151.3027878,12.86400032,165111,600,6.02,600
7439,-33.49228505,151.3027878,12.86400032,165112,597,6.89,600
7441,-33.49228505,151.3027878,12.86400032,165113,601,5.13,600
7443,-33.49228508,151.3027877,12.86400032,165114,602,3.26,600
7444,-33.49228509,151.3027877,11.79199982,165115,601,2.64,600
4.33,-33.4922851,151.3027877,11.79199982,165116,599,4.2,600
7448,-33.4922851,151.3027878,11.79199982,165117,598,5.3,600
7449,-33.4922851,151.3027878,11.79199982,165118,599,5.05,600
7451,-33.4922851,151.3027878,11.79199982,165119,596,4.85,600
5.07,-33.49228509,151.3027878,11.79199982,165120,592,5.51,600
7455,-33.49228508,151.3027878,11.79199982,165121,596,6.81,600
7456,-33.49228506,151.3027878,11.79199982,165122,598,7.28,600
7458,-33.49228505,151.3027878,11.79199982,165123,602,6.65,600
7460,-33.49228504,151.3027878,11.79199982,165124,600,3.03,600
7462,-33.49228504,151.3027879,11.79199982,165125,601,3.45,600
7463,-33.49228503,151.3027879,11.79199982,165126,602,2.94,600
7465,-33.49228501,151.3027879,11.79199982,165127,603,4.49,600
7467,-33.49228497,151.302788,11.79199982,165128,598,3.82,600
3.01,-33.49228494,151.3027881,11.79199982,165129,598,3.82,600
7470,-33.49228491,151.3027881,11.79199982,165130,596,2.74,600
7472,-33.4922849,151.3027881,11.79199982,165131,597,4.2,600
7474,-33.49228489,151.3027882,11.79199982,165132,599,6.09,600
7.15,-33.49228488,151.3027882,11.79199982,165133,600,6.09,600
7477,-33.49228486,151.3027882,11.79199982,165134,598,7.46,600
7479,-33.49228484,151.3027883,11.79199982,165135,595,5.54,600
7481,-33.49228482,151.3027883,10.72000027,165136,596,5.09,600
7482,-33.49228482,151.3027883,10.72000027,165137,598,4.23,600
7484,-33.49228481,151.3027883,10.72000027,165138,599,4.23,600
7486,-33.4922848,151.3027883,10.72000027,165139,598,4.36,600
7487,-33.49228479,151.3027884,10.72000027,165140,599,4.21,600
5.89,-33.49228477,151.3027884,10.72000027,165141,600,5.19,600
7491,-33.49228474,151.3027885,10.72000027,165142,602,5.77,600
7493,-33.49228471,151.3027885,10.72000027,165143,599,5.28,600
7494,-33.49228469,151.3027886,10.72000027,165144,602,4.21,600
7496,-33.49228467,151.3027887,10.72000027,165145,600,3.53,600
3.13,-33.49228464,151.3027888,10.72000027,165146,600,2.54,600
7500,-33.49228458,151.302789,10.72000027,165147,597,4.12,600
7501,-33.49228456,151.302789,10.72000027,165148,597,4.26,600
7503,-33.49228454,151.3027891,10.72000027,165149,600,5.36,600
7505,-33.49228453,151.3027891,10.72000027,165150,605,5.08,600
7507,-33.49228452,151.3027891,10.72000027,165151,601,5.25,600
7508,-33.49228453,151.3027892,10.72000027,165152,601,4.19,600
7510,-33.49228452,151.3027892,10.72000027,165153,596,5.2,600
7512,-33.49228451,151.3027893,10.72000027,165154,596,5.21,600
7514,-33.49228451,151.3027893,10.72000027,165155,597,5.05,600
7515,-33.4922845,151.3027893,10.72000027,165156,597,4.94,600
7517,-33.49228447,151.3027893,10.72000027,165157,600,6.1,600
7519,-33.49228446,151.3027893,10.72000027,165158,601,5.62,600
7520,-33.49228445,151.3027894,10.72000027,165159,601,5.42,600
0.37,-33.49228443,151.3027894,10.72000027,165200,599,5,600
7524,-33.49228442,151.3027895,10.72000027,165201,601,7.41,600
7526,-33.49228441,151.3027895,10.72000027,165202,600,8.33,600
7527,-33.49228441,151.3027895,10.72000027,165203,599,8.44,600
7529,-33.49228441,151.3027896,10.72000027,165204,598,8.07,600
7531,-33.49228442,151.3027896,10.72000027,165205,602,8.39,600
7533,-33.49228443,151.3027895,10.72000027,165206,602,6.69,600
7534,-33.49228444,151.3027895,10.72000027,165207,603,7.22,600
7536,-33.49228444,151.3027895,11.79199982,165208,603,6.14,600
7538,-33.49228445,151.3027895,11.79199982,165209,603,5.91,600
5.57,-33.49228447,151.3027894,11.79199982,165210,600,5.91,600
7541,-33.49228448,151.3027894,11.79199982,165211,601,5.7,600
7543,-33.49228449,151.3027894,11.79199982,165212,600,7.39,600
7545,-33.49228449,151.3027894,11.79199982,165213,600,5.06,600
5.77,-33.49228448,151.3027894,10.72000027,165214,598,5.06,600
2.53,-33.49228447,151.3027894,10.72000027,165215,596,4.15,600
7550,-33.49228448,151.3027894,10.72000027,165216,599,2.69,600
7552,-33.49228447,151.3027894,10.72000027,165217,600,3.68,600
