ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
7728, 36487.95, 5.900001, 9.5, 11.97235, 18.64996, 38.94865, -11275.39, 34702.1
7729, 35494.47, 5.9, 9.5, 12.02751, 18.64996, 38.93492, -10968.39, 33757.25
7730, 36508.86, 5.9, 9.5, 12.0344, 18.63393, 38.93187, -11281.86, 34721.99
7731, 36376.77, 5.9, 9.5, 11.97235, 18.64996, 38.96238, -11241.04, 34596.36
7732, 36411.96, 5.9, 9.5, 12.01372, 18.63393, 38.9868, -11251.91, 34629.83
7733, 36231.93, 5.900001, 9.5, 11.98614, 18.63393, 38.9868, -11196.28, 34458.61
7734, 36190.62, 5.9, 9.5, 12.02062, 18.62058, 39.05547, -11183.51, 34419.32
7735, 36274.26, 5.9, 9.5, 11.96546, 18.64996, 39.05852, -11209.36, 34498.87
7736, 36423.18, 5.9, 9.5, 12.02062, 18.62058, 39.12413, -11255.38, 34640.5
7737, 36383.4, 5.9, 9.5, 12.02062, 18.64996, 39.11345, -11243.09, 34602.67
7738, 36378.3, 5.9, 9.5, 12.01372, 18.63393, 39.12413, -11241.51, 34597.82
7739, 36556.22, 5.900001, 9.5, 11.97925, 18.63393, 39.17907, -11296.49, 34767.03
7740, 36255.39, 5.9, 9.5, 12.02062, 18.63393, 39.234, -11203.53, 34480.92
7741, 35580.66, 5.9, 9.5, 11.97925, 18.63393, 39.33318, -10995.03, 33839.22
7742, 36084.03, 5.9, 9.5, 12.02062, 18.64996, 39.4995, -11150.58, 34317.95
7743, 36346.87, 5.9, 9.5, 11.97925, 18.62058, 39.66278, -11231.8, 34567.93
7744, 35556.18, 5.9, 9.5, 12.01717, 18.64996, 39.77417, -10987.46, 33815.94
7745, 36251.31, 5.9, 9.5, 12.02062, 18.63393, 39.88403, -11202.27, 34477.05
7746, 36493.05, 5.9, 9.5, 12.02062, 18.62058, 39.85504, -11276.97, 34706.95
7747, 36340.05, 5.9, 9.5, 12.01372, 18.63393, 39.78638, -11229.69, 34561.44
7748, 36425.73, 5.9, 9.5, 12.02062, 18.63393, 39.74518, -11256.17, 34642.93
7749, 36368.61, 5.900001, 9.5, 12.01372, 18.63393, 39.62158, -11238.52, 34588.6
7750, 36288.54, 5.9, 9.5, 12.02062, 18.62058, 39.58038, -11213.77, 34512.45
7751, 36062.61, 5.9, 9.5, 11.98614, 18.63393, 39.56665, -11143.96, 34297.58
7752, 35963.16, 5.9, 9.5, 11.95856, 18.62058, 39.56665, -11113.23, 34203.0
7753, 35561.79, 5.9, 9.5, 11.99304, 18.63393, 39.60785, -10989.2, 33821.27
7754, 36474.69, 5.9, 9.5, 11.97925, 18.63393, 39.53918, -11271.3, 34689.49
7755, 35451.63, 5.9, 9.5, 12.02751, 18.63393, 39.56665, -10955.15, 33716.51
7756, 36122.28, 5.89, 9.49, 11.98614, 18.66331, 39.52697, -11378.03, 34283.52
7757, 36168.69, 5.9, 9.5, 12.00683, 18.62058, 39.46746, -11176.74, 34398.47
7758, 36276.81, 5.9, 9.5, 11.97925, 18.62058, 39.45373, -11210.15, 34501.3
7759, 35402.67, 5.900001, 9.5, 11.96891, 18.62058, 39.38506, -10940.02, 33669.94
7760, 36466.02, 5.900001, 9.5, 12.0344, 18.63393, 39.33318, -11268.62, 34681.25
7761, 35701.02, 5.9, 9.5, 11.97925, 18.63393, 39.33318, -11032.22, 33953.69
7762, 36430.61, 5.89, 9.49, 12.00338, 18.62058, 39.24773, -11475.15, 34576.15
7763, 35814.75, 5.9, 9.5, 11.98614, 18.63393, 39.27825, -11067.36, 34061.85
7764, 36421.65, 5.9, 9.5, 12.0344, 18.62058, 39.26146, -11254.91, 34639.05
7765, 35441.94, 5.9, 9.5, 11.99304, 18.63393, 39.234, -10952.16, 33707.28
7766, 36242.64, 5.900001, 9.5, 11.99993, 18.60723, 39.23247, -11199.59, 34468.8
7767, 36055.47, 5.9, 9.5, 12.0344, 18.62058, 39.22026, -11141.75, 34290.79
7768, 35384.31, 5.9, 9.5, 11.99993, 18.60723, 39.20501, -10934.35, 33652.48
7769, 36430.83, 5.9, 9.5, 11.98614, 18.62058, 39.2752, -11257.74, 34647.78
7770, 36351.27, 5.9, 9.5, 12.0413, 18.59388, 39.42474, -11233.16, 34572.11
7771, 36492.54, 5.9, 9.5, 11.99304, 18.60723, 39.57733, -11276.81, 34706.47
7772, 36090.66, 5.9, 9.5, 11.9758, 18.60723, 39.68719, -11152.63, 34324.26
7773, 36099.33, 5.9, 9.5, 12.0413, 18.60723, 39.76959, -11155.3, 34332.5
7774, 36463.47, 5.9, 9.5, 11.99993, 18.59388, 39.87945, -11267.83, 34678.82
7775, 36328.32, 5.900001, 9.5, 12.0344, 18.59388, 39.98932, -11226.07, 34550.29
7776, 36262.02, 5.900001, 9.5, 12.00338, 18.59388, 40.08545, -11205.58, 34487.23
7777, 35920.32, 5.9, 9.5, 12.0413, 18.59388, 40.14039, -11099.99, 34162.25
7778, 36281.4, 5.9, 9.5, 11.97925, 18.57786, 40.14039, -11211.57, 34505.66
7779, 36055.47, 5.889999, 9.49, 12.04819, 18.59388, 40.14039, -11356.99, 34220.1
7780, 36330.87, 5.89, 9.49, 12.01717, 18.62058, 40.10223, -11443.73, 34481.48
7781, 36499.68, 5.9, 9.5, 11.99304, 18.62058, 40.0061, -11279.02, 34713.26
7782, 35659.2, 5.900001, 9.5, 12.02406, 18.60723, 39.97864, -11019.3, 33913.91
7783, 36087.6, 5.9, 9.5, 11.96546, 18.59388, 39.87945, -11151.68, 34321.35
7784, 35682.15, 5.9, 9.5, 12.0413, 18.62058, 39.78638, -11026.39, 33935.74
7785, 36408.39, 5.9, 9.5, 12.02062, 18.59388, 39.71466, -11250.81, 34626.44
7786, 36465.0, 5.9, 9.5, 12.0413, 18.57786, 39.67193, -11268.3, 34680.28
7787, 36333.42, 5.900001, 9.5, 12.01372, 18.59388, 39.64599, -11227.64, 34555.13
7788, 35296.08, 5.900001, 9.5, 12.0344, 18.60723, 39.5636, -10907.09, 33568.57
7789, 35300.67, 5.900001, 9.5, 12.02062, 18.57786, 39.52087, -10908.51, 33572.93
7790, 36328.32, 5.9, 9.5, 12.0344, 18.62058, 39.49493, -11226.07, 34550.29
7791, 36550.39, 5.9, 9.5, 12.02062, 18.59388, 39.46593, -11294.69, 34761.49
7792, 35246.1, 5.9, 9.5, 11.97235, 18.57786, 39.47967, -10891.64, 33521.03
7793, 36217.55, 5.89, 9.49, 12.0413, 18.57786, 39.4522, -11408.04, 34373.93
7794, 35959.08, 5.9, 9.5, 11.97235, 18.59388, 39.35607, -11111.96, 34199.12
7795, 36264.06, 5.9, 9.5, 12.0413, 18.59388, 39.25994, -11206.21, 34489.17
7796, 36475.71, 5.9, 9.5, 11.95856, 18.63393, 39.17907, -11271.61, 34690.46
7797, 36492.09, 5.9, 9.5, 12.02062, 18.62058, 39.1104, -11276.67, 34706.03
7798, 36160.02, 5.9, 9.5, 12.0344, 18.64996, 39.05852, -11174.06, 34390.22
7799, 36318.12, 5.9, 9.5, 11.97235, 18.62058, 39.01427, -11222.91, 34540.58
7800, 35504.67, 5.9, 9.5, 11.97925, 18.60723, 39.01274, -10971.55, 33766.95
7801, 35299.65, 5.89, 9.49, 11.99993, 18.60723, 39.05394, -11118.92, 33502.76
7802, 36323.54, 5.9, 9.5, 12.02751, 18.62058, 39.05547, -11224.59, 34545.75
7803, 35480.19, 5.9, 9.5, 11.97235, 18.62058, 38.97154, -10963.98, 33743.66
7804, 36336.48, 5.900001, 9.5, 12.05509, 18.62058, 39.028, -11228.59, 34558.05
7805, 35647.98, 5.9, 9.5, 11.97235, 18.62058, 39.04173, -11015.83, 33903.25
7806, 36196.23, 5.9, 9.5, 11.97925, 18.62058, 39.16533, -11185.25, 34424.66
7807, 36310.98, 5.9, 9.5, 11.97925, 18.62058, 39.34386, -11220.71, 34533.8
7808, 35644.92, 5.900001, 9.5, 12.0413, 18.63393, 39.37438, -11014.88, 33900.33
7809, 36085.56, 5.9, 9.5, 11.97925, 18.60723, 39.45373, -11151.05, 34319.41
7810, 35861.16, 5.89, 9.49, 11.98614, 18.63393, 39.52544, -11295.78, 34035.69
7811, 35758.14, 5.9, 9.5, 11.98614, 18.59388, 39.63226, -11049.87, 34008.01
7812, 36088.11, 5.9, 9.5, 12.04819, 18.60723, 39.65973, -11151.84, 34321.83
7813, 36360.45, 5.9, 9.5, 12.04819, 18.62058, 39.77264, -11236.0, 34580.84
7814, 36285.99, 5.9, 9.5, 12.0413, 18.59388, 39.82452, -11212.99, 34510.03
7815, 35509.77, 5.9, 9.5, 12.05509, 18.60723, 39.84131, -10973.12, 33771.8
7816, 35284.35, 5.9, 9.5, 12.04819, 18.57786, 39.85046, -10903.46, 33557.41
7817, 35575.56, 5.9, 9.5, 11.98614, 18.62058, 39.75891, -10993.45, 33834.37
7818, 36446.64, 5.9, 9.5, 12.0344, 18.62058, 39.66278, -11262.63, 34662.82
7819, 35511.81, 5.9, 9.5, 12.06198, 18.59388, 39.56207, -10973.75, 33773.74
7820, 35835.66, 5.9, 9.5, 12.0344, 18.59388, 39.4522, -11073.83, 34081.74
7821, 35586.78, 5.9, 9.5, 11.97925, 18.60723, 39.41253, -10996.92, 33845.04
7822, 36560.99, 5.9, 9.5, 11.97925, 18.59388, 39.38354, -11297.97, 34771.57
7823, 35265.48, 5.9, 9.5, 11.96546, 18.59388, 39.31487, -10897.63, 33539.46
7824, 35562.3, 5.9, 9.5, 11.97925, 18.59388, 39.25994, -10989.35, 33821.76
7825, 36018.75, 5.9, 9.5, 12.01372, 18.62058, 39.22026, -11130.4, 34255.87
7826, 36443.07, 5.9, 9.5, 12.0344, 18.60723, 39.20501, -11261.53, 34659.42
7827, 36363.51, 5.900001, 9.5, 12.00683, 18.60723, 39.15007, -11236.94, 34583.75
7828, 36127.98, 5.9, 9.5, 11.99993, 18.62058, 39.13786, -11164.16, 34359.75
7829, 35802.51, 5.9, 9.5, 11.97925, 18.60723, 39.10887, -11063.58, 34050.21
7830, 35815.77, 5.89, 9.49, 12.00683, 18.59388, 39.09514, -11281.49, 33992.61
7831, 36458.17, 5.9, 9.5, 12.0413, 18.62058, 39.09667, -11266.19, 34673.78
7832, 35808.63, 5.89, 9.49, 12.00683, 18.62058, 39.08293, -11279.24, 33985.83
7833, 36362.49, 5.9, 9.5, 12.0344, 18.63393, 39.08293, -11236.63, 34582.78
7834, 36238.22, 5.9, 9.5, 11.99993, 18.57786, 39.11955, -11198.22, 34464.59
7835, 35248.14, 5.9, 9.5, 12.0413, 18.62058, 39.12413, -10892.27, 33522.98
7836, 35640.33, 5.89, 9.49, 11.96546, 18.60723, 39.19127, -11226.22, 33826.1
7837, 35848.92, 5.9, 9.5, 12.00683, 18.60723, 39.15007, -11077.92, 34094.35
7838, 35263.95, 5.9, 9.5, 12.01372, 18.62058, 39.20653, -10897.16, 33538.01
7839, 36045.27, 5.9, 9.5, 11.98614, 18.62058, 39.1928, -11138.6, 34281.09
7840, 35231.31, 5.900001, 9.5, 11.99304, 18.59388, 39.23247, -10887.07, 33506.97
7841, 36425.73, 5.9, 9.5, 12.02751, 18.59388, 39.25994, -11256.17, 34642.93
7842, 35574.54, 5.900001, 9.5, 11.97925, 18.62058, 39.34386, -10993.13, 33833.4
7843, 35857.08, 5.9, 9.5, 11.96891, 18.59388, 39.411, -11080.44, 34102.11
7844, 35851.98, 5.9, 9.5, 11.96546, 18.62058, 39.45373, -11078.87, 34097.26
7845, 36359.94, 5.900001, 9.5, 11.99304, 18.60723, 39.46746, -11235.84, 34580.35
7846, 36270.18, 5.900001, 9.5, 11.99304, 18.64996, 39.38811, -11208.1, 34494.99
7847, 36392.58, 5.9, 9.5, 12.0344, 18.60723, 39.33013, -11245.92, 34611.4
7848, 36437.46, 5.9, 9.5, 11.97925, 18.63393, 39.27825, -11259.79, 34654.09
7849, 36284.97, 5.900001, 9.5, 12.04819, 18.59388, 39.20501, -11212.67, 34509.06
7850, 35613.81, 5.9, 9.5, 11.97235, 18.62058, 39.13786, -11005.27, 33870.75
7851, 36072.3, 5.9, 9.5, 12.0344, 18.62058, 39.13786, -11146.95, 34306.8
7852, 36115.79, 5.9, 9.5, 11.98614, 18.60723, 39.12261, -11160.39, 34348.16
7853, 36118.71, 5.900001, 9.5, 11.97235, 18.63393, 39.13786, -11161.29, 34350.94
7854, 36424.2, 5.9, 9.5, 11.97235, 18.60723, 39.20501, -11255.69, 34641.47
7855, 36283.95, 5.9, 9.5, 12.02751, 18.60723, 39.2874, -11212.35, 34508.09
7856, 35940.72, 5.9, 9.5, 11.98614, 18.62058, 39.42626, -11106.29, 34181.65
7857, 36026.4, 5.9, 9.5, 11.98614, 18.62058, 39.53613, -11132.77, 34263.14
7858, 36149.82, 5.9, 9.5, 11.97235, 18.62058, 39.64905, -11170.91, 34380.52
7859, 35861.67, 5.9, 9.5, 11.98959, 18.60723, 39.76959, -11081.86, 34106.48
7860, 36443.07, 5.9, 9.5, 11.97235, 18.59388, 39.83825, -11261.53, 34659.42
7861, 36148.29, 5.9, 9.5, 12.02062, 18.60723, 39.82452, -11170.43, 34379.07
7862, 35481.21, 5.9, 9.5, 11.97925, 18.62058, 39.9649, -10964.29, 33744.64
7863, 36461.88, 5.9, 9.5, 11.99993, 18.59388, 40.00305, -11267.34, 34677.31
7864, 36433.38, 5.9, 9.5, 11.97235, 18.60723, 39.97864, -11258.53, 34650.21
7865, 36286.5, 5.9, 9.5, 12.02062, 18.63393, 40.00763, -11213.14, 34510.51
7866, 36377.28, 5.9, 9.5, 11.96546, 18.63393, 39.8703, -11241.2, 34596.85
7867, 36108.37, 5.9, 9.5, 12.02062, 18.62058, 39.82757, -11158.1, 34341.1
7868, 36392.07, 5.89, 9.49, 11.98614, 18.60723, 39.67346, -11463.01, 34539.57
7869, 36122.28, 5.9, 9.5, 12.02062, 18.60723, 39.53613, -11162.4, 34354.33
7870, 35367.99, 5.900001, 9.5, 12.00683, 18.60723, 39.48119, -10929.31, 33636.96
7871, 36334.68, 5.889999, 9.49, 11.99304, 18.59388, 39.38354, -11444.94, 34485.1
7872, 36447.04, 5.9, 9.5, 12.02062, 18.63393, 39.29198, -11262.75, 34663.2
7873, 36380.34, 5.9, 9.5, 11.95856, 18.63393, 39.30571, -11242.14, 34599.76
7874, 36115.79, 5.9, 9.5, 12.01372, 18.59388, 39.20501, -11160.39, 34348.16
7875, 36507.46, 5.900001, 9.5, 12.00683, 18.60723, 39.17754, -11281.42, 34720.66
7876, 36361.47, 5.9, 9.5, 11.99304, 18.63393, 39.22026, -11236.31, 34581.81
7877, 36438.99, 5.9, 9.5, 12.02062, 18.59388, 39.30114, -11260.27, 34655.54
7878, 35912.67, 5.9, 9.5, 11.97235, 18.64996, 39.31945, -11097.62, 34154.98
7879, 36365.55, 5.889999, 9.49, 12.01717, 18.63393, 39.24773, -11454.66, 34514.4
7880, 35606.67, 5.9, 9.5, 12.00683, 18.60723, 39.23247, -11003.06, 33863.96
7881, 35545.47, 5.9, 9.5, 11.99993, 18.59388, 39.17754, -10984.15, 33805.75
7882, 35636.76, 5.900001, 9.5, 12.02062, 18.64996, 39.12718, -11012.36, 33892.57
7883, 36349.23, 5.890001, 9.490001, 11.95856, 18.63393, 39.12413, -11449.5, 34498.92
7884, 36037.11, 5.889999, 9.49, 11.99304, 18.60723, 39.15007, -11351.21, 34202.68
7885, 35798.94, 5.9, 9.5, 11.95856, 18.62058, 39.1928, -11062.48, 34046.81
7886, 36428.28, 5.89, 9.49, 11.99993, 18.59388, 39.2462, -11474.42, 34573.94
7887, 36145.47, 5.9, 9.5, 12.01372, 18.60723, 39.27367, -11169.56, 34376.38
7888, 35397.57, 5.89, 9.49, 12.01372, 18.63393, 39.34691, -11149.76, 33595.7
7889, 35768.85, 5.9, 9.5, 11.95167, 18.62058, 39.37133, -11053.18, 34018.2
7890, 35972.85, 5.9, 9.5, 12.02062, 18.62058, 39.41253, -11116.22, 34212.21
7891, 35635.23, 5.89, 9.49, 11.99304, 18.59388, 39.42474, -11224.62, 33821.26
7892, 35203.77, 5.89, 9.49, 11.95856, 18.60723, 39.43999, -11088.71, 33411.76
7893, 35943.27, 5.9, 9.5, 11.99304, 18.60723, 39.46746, -11107.08, 34184.08
7894, 36109.43, 5.89, 9.49, 11.95167, 18.62058, 39.59411, -11373.98, 34271.32
7895, 36307.92, 5.9, 9.5, 11.97925, 18.62058, 39.58038, -11219.76, 34530.89
7896, 36396.15, 5.899999, 9.499999, 11.95856, 18.64996, 39.63684, -11247.04, 34614.79
7897, 36105.19, 5.9, 9.5, 11.99304, 18.62058, 39.55292, -11157.12, 34338.08
7898, 36106.98, 5.9, 9.5, 11.95856, 18.62058, 39.56665, -11157.67, 34339.78
7899, 36229.74, 5.900001, 9.5, 12.02062, 18.66331, 39.56817, -11195.6, 34456.53
7900, 36019.26, 5.9, 9.5, 11.95167, 18.62058, 39.55292, -11130.56, 34256.35
7901, 36294.15, 5.89, 9.49, 11.97925, 18.60723, 39.53613, -11432.17, 34446.64
7902, 35642.37, 5.900001, 9.5, 11.95167, 18.63393, 39.47051, -11014.1, 33897.91
7903, 36415.24, 5.9, 9.5, 11.98614, 18.60723, 39.48119, -11252.93, 34632.95
7904, 36309.45, 5.890001, 9.490001, 11.95167, 18.60723, 39.46746, -11436.97, 34461.16
7905, 35524.05, 5.900001, 9.5, 11.98614, 18.62058, 39.3988, -10977.53, 33785.38
7906, 36277.83, 5.9, 9.5, 11.98614, 18.59388, 39.3698, -11210.46, 34502.27
7907, 36372.18, 5.9, 9.5, 11.95856, 18.60723, 39.34386, -11239.62, 34592.0
7908, 35753.55, 5.89, 9.49, 11.97925, 18.60723, 39.27367, -11261.89, 33933.56
7909, 35362.38, 5.9, 9.5, 11.95856, 18.62058, 39.28893, -10927.57, 33631.63
7910, 36279.36, 5.900001, 9.5, 12.04819, 18.63393, 39.29198, -11210.94, 34503.72
7911, 36002.94, 5.9, 9.5, 11.97235, 18.60723, 39.33013, -11125.52, 34240.83
7912, 36358.92, 5.9, 9.5, 11.98959, 18.62058, 39.33013, -11235.52, 34579.39
7913, 36279.87, 5.89, 9.49, 11.9758, 18.62058, 39.34386, -11427.67, 34433.08
7914, 36269.49, 5.9, 9.5, 11.96891, 18.62058, 39.38506, -11207.89, 34494.34
7915, 36414.51, 5.9, 9.5, 11.97235, 18.57786, 39.31182, -11252.7, 34632.25
7916, 36367.08, 5.89, 9.49, 11.96546, 18.60723, 39.34386, -11455.14, 34515.86
7917, 36405.33, 5.9, 9.5, 11.97235, 18.62058, 39.31639, -11249.86, 34623.53
7918, 36340.56, 5.9, 9.5, 11.96891, 18.57786, 39.38049, -11229.85, 34561.93
7919, 35594.43, 5.9, 9.5, 12.02062, 18.59388, 39.411, -10999.28, 33852.31
7920, 35895.33, 5.9, 9.5, 11.97925, 18.60723, 39.49493, -11092.26, 34138.49
7921, 36299.25, 5.9, 9.5, 11.97925, 18.62058, 39.62158, -11217.08, 34522.64
7922, 36145.74, 5.9, 9.5, 12.02062, 18.62058, 39.63531, -11169.65, 34376.64
7923, 36257.43, 5.900001, 9.5, 11.97925, 18.62058, 39.73144, -11204.16, 34482.87
7924, 36166.14, 5.9, 9.5, 11.96546, 18.59388, 39.82452, -11175.95, 34396.04
7925, 35904.51, 5.9, 9.5, 12.02062, 18.60723, 39.95117, -11095.1, 34147.22
7926, 36215.61, 5.89, 9.49, 12.00683, 18.62058, 39.97864, -11407.43, 34372.09
7927, 36394.11, 5.89, 9.49, 11.96546, 18.60723, 40.0473, -11463.66, 34541.51
7928, 35147.67, 5.89, 9.49, 12.02062, 18.63393, 40.13123, -11071.04, 33358.52
7929, 36075.51, 5.9, 9.5, 12.02062, 18.63393, 40.13123, -11147.94, 34309.85
7930, 36182.97, 5.89, 9.49, 12.02062, 18.60723, 40.19837, -11397.15, 34341.12
7931, 36252.84, 5.89, 9.49, 11.97925, 18.60723, 40.19837, -11419.16, 34407.43
7932, 35823.93, 5.9, 9.5, 11.95856, 18.60723, 40.1709, -11070.2, 34070.58
7933, 36289.1, 5.9, 9.5, 12.00683, 18.60723, 40.19837, -11213.95, 34512.98
7934, 35882.58, 5.889999, 9.49, 12.01372, 18.59388, 40.22583, -11302.53, 34056.02
7935, 35729.58, 5.89, 9.49, 11.99648, 18.57786, 40.25025, -11254.34, 33910.8
7936, 35681.13, 5.900001, 9.5, 11.96546, 18.59388, 40.23957, -11026.07, 33934.77
7937, 35444.49, 5.900001, 9.500001, 11.94478, 18.62058, 40.25483, -10952.92, 33709.73
7938, 36188.93, 5.89, 9.49, 11.95167, 18.59388, 40.23957, -11399.03, 34346.77
7939, 36304.47, 5.9, 9.5, 11.98614, 18.59388, 40.1709, -11218.7, 34527.6
7940, 36399.21, 5.89, 9.49, 12.00683, 18.57786, 40.15412, -11465.26, 34546.35
7941, 35931.03, 5.9, 9.5, 11.99304, 18.57786, 40.11292, -11103.3, 34172.44
7942, 36024.87, 5.9, 9.5, 11.96546, 18.56451, 40.19379, -11132.29, 34261.68
7943, 36015.18, 5.9, 9.5, 11.98614, 18.57786, 40.36012, -11129.3, 34252.47
7944, 36068.08, 5.89, 9.49, 11.95856, 18.57786, 40.45625, -11360.96, 34232.08
7945, 36360.45, 5.9, 9.5, 11.99304, 18.59388, 40.51423, -11236.0, 34580.84
7946, 36379.83, 5.9, 9.5, 11.95856, 18.59388, 40.65156, -11241.98, 34599.27
7947, 35461.32, 5.890001, 9.490001, 11.93099, 18.57786, 40.69276, -11169.82, 33656.21
7948, 36349.23, 5.9, 9.5, 11.96546, 18.56451, 40.70344, -11232.53, 34570.17
7949, 36403.8, 5.89, 9.49, 11.95856, 18.55116, 40.77211, -11466.71, 34550.71
7950, 35801.49, 5.89, 9.49, 11.99993, 18.57786, 40.85756, -11276.99, 33979.06
7951, 36355.35, 5.89, 9.49, 12.02406, 18.55116, 40.90944, -11451.44, 34504.72
7952, 36003.96, 5.9, 9.5, 11.99304, 18.56451, 40.96742, -11125.83, 34241.8
7953, 35824.44, 5.9, 9.5, 11.96891, 18.56451, 41.02235, -11070.36, 34071.07
7954, 36270.18, 5.89, 9.49, 11.99993, 18.55116, 41.08797, -11424.62, 34423.89
7955, 36200.06, 5.9, 9.5, 12.00683, 18.56451, 41.20089, -11186.43, 34428.3
7956, 36386.97, 5.9, 9.5, 11.95856, 18.5378, 41.17037, -11244.19, 34606.07
7957, 36101.37, 5.89, 9.49, 11.94478, 18.59388, 41.22988, -11371.44, 34263.67
7958, 36041.7, 5.9, 9.5, 11.99993, 18.55116, 41.29702, -11137.5, 34277.69
7959, 36279.03, 5.9, 9.5, 11.96546, 18.55116, 41.36569, -11210.83, 34503.41
7960, 35317.5, 5.900001, 9.5, 11.95167, 18.56451, 41.42214, -10913.71, 33588.94
7961, 35658.18, 5.89, 9.49, 11.97925, 18.55116, 41.46182, -11231.85, 33843.04
7962, 36039.15, 5.9, 9.5, 11.95856, 18.55116, 41.43435, -11136.71, 34275.27
7963, 35820.87, 5.89, 9.49, 11.96546, 18.56451, 41.44961, -11283.09, 33997.45
7964, 36020.79, 5.89, 9.49, 11.95167, 18.55116, 41.46182, -11346.06, 34187.19
7965, 35965.71, 5.89, 9.49, 12.01372, 18.5378, 41.47555, -11328.72, 34134.92
7966, 36389.52, 5.89, 9.49, 11.97925, 18.5378, 41.53048, -11462.21, 34537.15
7967, 35375.13, 5.9, 9.5, 12.00683, 18.5378, 41.53048, -10931.52, 33643.75
7968, 36487.32, 5.9, 9.5, 11.98614, 18.56451, 41.50454, -11275.2, 34701.5
7969, 35148.69, 5.9, 9.5, 11.95167, 18.5378, 41.57168, -10861.54, 33428.39
7970, 35636.76, 5.9, 9.5, 12.01372, 18.56451, 41.54574, -11012.36, 33892.57
7971, 36146.76, 5.9, 9.5, 11.96891, 18.5378, 41.48928, -11169.96, 34377.61
7972, 35769.36, 5.89, 9.49, 11.95856, 18.5378, 41.47555, -11266.87, 33948.56
7973, 35181.84, 5.9, 9.5, 12.02062, 18.5378, 41.51675, -10871.78, 33459.92
7974, 35306.28, 5.9, 9.5, 11.97925, 18.52445, 41.54116, -10910.24, 33578.27
7975, 35573.52, 5.89, 9.49, 12.01372, 18.55116, 41.57168, -11205.18, 33762.69
7976, 36354.84, 5.900001, 9.5, 11.97235, 18.5378, 41.57168, -11234.26, 34575.51
7977, 35213.97, 5.900001, 9.5, 12.02062, 18.55116, 41.54421, -10881.71, 33490.48
7978, 36345.66, 5.9, 9.5, 11.97925, 18.55116, 41.53048, -11231.42, 34566.78
7979, 36277.83, 5.9, 9.5, 12.01372, 18.55116, 41.47555, -11210.46, 34502.27
7980, 35688.78, 5.89, 9.49, 11.98959, 18.5378, 41.47555, -11241.49, 33872.08
7981, 36319.84, 5.900001, 9.5, 12.02062, 18.52445, 41.33517, -11223.44, 34542.22
7982, 36345.66, 5.89, 9.49, 11.98614, 18.5378, 41.19783, -11448.39, 34495.53
7983, 35349.12, 5.9, 9.5, 11.96546, 18.5378, 41.03303, -10923.48, 33619.01
7984, 35577.6, 5.9, 9.5, 11.98614, 18.5378, 40.89571, -10994.08, 33836.31
7985, 36453.93, 5.9, 9.5, 12.01372, 18.55116, 40.78584, -11264.88, 34669.75
7986, 36210.0, 5.89, 9.49, 11.99304, 18.55116, 40.57832, -11405.66, 34366.77
7987, 36011.1, 5.9, 9.5, 12.01372, 18.55116, 40.44099, -11128.04, 34248.59
7988, 35378.7, 5.89, 9.49, 11.97925, 18.56451, 40.23499, -11143.81, 33577.79
7989, 36301.29, 5.900001, 9.5, 11.95167, 18.56451, 40.13886, -11217.71, 34524.58
7990, 36377.28, 5.89, 9.49, 12.02062, 18.5378, 39.94354, -11458.35, 34525.54
7991, 35957.04, 5.889999, 9.49, 11.99304, 18.56451, 39.83673, -11325.98, 34126.69
7992, 35745.9, 5.89, 9.49, 12.02062, 18.55116, 39.69635, -11259.48, 33926.29
7993, 36145.47, 5.9, 9.5, 11.99304, 18.55116, 39.62768, -11169.56, 34376.38
7994, 35873.4, 5.9, 9.5, 11.96546, 18.56451, 39.61395, -11085.49, 34117.63
7995, 35220.6, 5.9, 9.5, 12.02062, 18.56451, 39.54528, -10883.76, 33496.79
7996, 36136.56, 5.9, 9.5, 11.95856, 18.56451, 39.49035, -11166.81, 34367.91
7997, 36334.15, 5.89, 9.49, 12.02062, 18.55116, 39.44915, -11444.77, 34484.61
7998, 35489.37, 5.89, 9.49, 11.95167, 18.55116, 39.39269, -11178.67, 33682.82
7999, 36219.14, 5.89, 9.49, 11.95167, 18.57786, 39.38049, -11408.54, 34375.44
8000, 35441.43, 5.89, 9.49, 11.97925, 18.56451, 39.32555, -11163.57, 33637.32
8001, 36310.3, 5.9, 9.5, 12.01372, 18.55116, 39.35149, -11220.5, 34533.14
8002, 36374.22, 5.89, 9.49, 11.94478, 18.56451, 39.38049, -11457.39, 34522.63
8003, 35440.41, 5.89, 9.49, 12.02062, 18.55116, 39.35149, -11163.25, 33636.36
8004, 35846.37, 5.9, 9.5, 11.95512, 18.5378, 39.40643, -11077.13, 34091.92
8005, 36295.68, 5.9, 9.5, 12.02062, 18.5378, 39.54375, -11215.98, 34519.24
8006, 36003.96, 5.9, 9.5, 11.98614, 18.55116, 39.69635, -11125.83, 34241.8
8007, 36000.9, 5.89, 9.49, 12.02062, 18.5378, 39.88861, -11339.8, 34168.31
8008, 36130.44, 5.89, 9.49, 12.01372, 18.5378, 40.01221, -11380.6, 34291.26
8009, 35960.61, 5.9, 9.5, 12.02062, 18.5378, 40.14954, -11112.44, 34200.57
8010, 36072.81, 5.9, 9.5, 12.02062, 18.55116, 40.22126, -11147.11, 34307.28
