ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3470, 35362.38, 6.48, 8.605, 12.0413, 19.67269, 60.55696, 42.16, -27176.24, 22626.31
3471, 36204.9, 6.49, 8.615, 12.02062, 19.65934, 60.589, 42.16, -27677.61, 23339.76
3472, 35654.1, 6.49, 8.615, 12.0413, 19.64599, 60.56458, 42.16, -27256.54, 22984.69
3473, 36369.63, 6.489999, 8.615, 12.02062, 19.65934, 60.53407, 42.16, -27803.54, 23445.96
3474, 35558.22, 6.49, 8.615, 12.08267, 19.68604, 60.5478, 42.16, -27183.24, 22922.88
3475, 36372.69, 6.48, 8.605, 12.0344, 19.64599, 60.54322, 42.8, -27952.67, 23272.74
3476, 35904.0, 6.49, 8.615, 12.0344, 19.67269, 60.51423, 42.16, -27447.58, 23145.79
3477, 36167.73, 6.48, 8.605, 12.04819, 19.67269, 60.52491, 42.48, -27795.16, 23141.6
3478, 36348.21, 6.49, 8.615, 12.02062, 19.65934, 60.54322, 42.16, -27787.17, 23432.15
3479, 35704.59, 6.49, 8.615, 12.08956, 19.67269, 60.53407, 42.16, -27295.14, 23017.23
3480, 36390.03, 6.48, 8.605, 12.04819, 19.64599, 60.50965, 42.16, -27966.0, 23283.84
3481, 35897.37, 6.49, 8.615, 12.0413, 19.65934, 60.52339, 42.8, -27442.51, 23141.51
3482, 36103.92, 6.48, 8.605, 12.06888, 19.68604, 60.51576, 42.16, -27746.1, 23100.8
3483, 36469.59, 6.48, 8.605, 12.0413, 19.64599, 60.55238, 42.16, -28027.14, 23334.75
3484, 35829.54, 6.49, 8.615, 12.07577, 19.65934, 60.51118, 42.48, -27390.66, 23097.78
3485, 36332.03, 6.49, 8.615, 12.06198, 19.68604, 60.53712, 42.16, -27774.8, 23421.72
3486, 35684.7, 6.49, 8.615, 12.08267, 19.65934, 60.5005, 42.16, -27279.93, 23004.41
3487, 35288.94, 6.48, 8.605, 12.06888, 19.67269, 60.51423, 42.48, -27119.8, 22579.31
3488, 35542.41, 6.49, 8.615, 12.07922, 19.67269, 60.50202, 42.16, -27171.16, 22912.69
3489, 36495.8, 6.48, 8.605, 12.07577, 19.65934, 60.48829, 42.16, -28047.28, 23351.51
3490, 36419.1, 6.49, 8.615, 12.07232, 19.65934, 60.51118, 42.48, -27841.36, 23477.85
3491, 35894.31, 6.49, 8.615, 12.06888, 19.65934, 60.46845, 42.16, -27440.18, 23139.54
3492, 36151.3, 6.48, 8.605, 12.07577, 19.65934, 60.5005, 42.48, -27782.53, 23131.09
3493, 35294.04, 6.48, 8.605, 12.08956, 19.64599, 60.54322, 42.48, -27123.72, 22582.58
3494, 36405.33, 6.48, 8.605, 12.06198, 19.67269, 60.51423, 42.16, -27977.73, 23293.65
3495, 35674.5, 6.48, 8.605, 12.07577, 19.64599, 60.58747, 42.16, -27416.11, 22826.02
3496, 35869.32, 6.48, 8.605, 12.06198, 19.65934, 60.589, 42.48, -27565.83, 22950.67
3497, 36346.34, 6.49, 8.615, 12.1068, 19.65934, 60.65309, 42.16, -27785.73, 23430.94
3498, 36252.0, 6.48, 8.605, 12.06198, 19.67269, 60.67903, 42.16, -27859.92, 23195.52
3499, 35913.18, 6.48, 8.605, 12.01372, 19.65934, 60.65309, 42.8, -27599.53, 22978.73
3500, 36462.96, 6.48, 8.605, 12.08267, 19.67269, 60.76601, 42.16, -28022.04, 23330.5
3501, 36334.95, 6.489999, 8.615, 12.08956, 19.62997, 60.73853, 42.8, -27777.03, 23423.6
3502, 36386.08, 6.480001, 8.605001, 12.07577, 19.65934, 60.79805, 42.16, -27962.93, 23281.35
3503, 36419.1, 6.49, 8.615, 12.08267, 19.65934, 60.79805, 42.16, -27841.36, 23477.85
3504, 36167.73, 6.48, 8.605, 12.07922, 19.65934, 60.81789, 42.16, -27795.16, 23141.6
3505, 36232.44, 6.49, 8.615, 12.0344, 19.62997, 60.8484, 42.16, -27698.66, 23357.52
3506, 36389.27, 6.48, 8.605, 12.08267, 19.65934, 60.87282, 42.16, -27965.41, 23283.35
3507, 36359.94, 6.48, 8.605, 12.02751, 19.65934, 60.88502, 42.8, -27942.85, 23264.61
3508, 36453.78, 6.49, 8.615, 12.01372, 19.65934, 60.90486, 42.16, -27867.87, 23500.21
3509, 36368.6, 6.49, 8.615, 12.02062, 19.67269, 60.94148, 42.16, -27802.75, 23445.29
3510, 36464.49, 6.49, 8.615, 12.08956, 19.64599, 60.92622, 42.16, -27876.06, 23507.11
3511, 36471.63, 6.49, 8.615, 12.01372, 19.65934, 60.95979, 42.16, -27881.52, 23511.71
3512, 35911.14, 6.49, 8.615, 12.00683, 19.64599, 60.99184, 42.8, -27453.04, 23150.39
3513, 36238.05, 6.490001, 8.615001, 12.01372, 19.67269, 60.99641, 42.48, -27702.94, 23361.15
3514, 36312.42, 6.49, 8.615, 12.05853, 19.62997, 60.91249, 42.16, -27759.81, 23409.08
3515, 36441.03, 6.49, 8.615, 12.04819, 19.65934, 60.90486, 42.16, -27858.13, 23491.99
3516, 35950.41, 6.49, 8.615, 12.06888, 19.64599, 60.87129, 42.16, -27483.06, 23175.7
3517, 36431.85, 6.48, 8.605, 12.01372, 19.64599, 60.88197, 42.16, -27998.14, 23310.6
3518, 36194.19, 6.49, 8.615, 12.06198, 19.65934, 60.89571, 42.16, -27669.42, 23332.86
3519, 35881.56, 6.49, 8.615, 12.01372, 19.65934, 60.83009, 42.16, -27430.43, 23131.32
3520, 35879.01, 6.49, 8.615, 12.04819, 19.64599, 60.82704, 42.16, -27428.48, 23129.68
3521, 36026.4, 6.49, 8.615, 12.01372, 19.65934, 60.78584, 42.8, -27541.15, 23224.69
3522, 36335.97, 6.490001, 8.615001, 12.01372, 19.65934, 60.78584, 42.16, -27777.8, 23424.27
3523, 35449.59, 6.48, 8.605, 12.01372, 19.65934, 60.76295, 42.16, -27243.26, 22682.11
3524, 35358.81, 6.48, 8.605, 12.00683, 19.62997, 60.75838, 42.16, -27173.5, 22624.03
3525, 35281.29, 6.49, 8.615, 12.0413, 19.68604, 60.81178, 42.16, -26971.54, 22744.35
3526, 36349.52, 6.49, 8.615, 12.01372, 19.64599, 60.8072, 41.84, -27788.17, 23432.99
3527, 35241.0, 6.49, 8.615, 12.0413, 19.62997, 60.78126, 42.48, -26940.74, 22718.38
3528, 36092.19, 6.48, 8.605, 12.01372, 19.65934, 60.83009, 42.16, -27737.1, 23093.27
3529, 35583.72, 6.48, 8.605, 12.04819, 19.65934, 60.81789, 42.16, -27346.32, 22767.95
3530, 35280.27, 6.48, 8.605, 12.02062, 19.67269, 60.90791, 41.52, -27113.14, 22573.77
3531, 35591.37, 6.48, 8.605, 12.06888, 19.64599, 60.88197, 42.16, -27352.2, 22772.85
3532, 36420.12, 6.48, 8.605, 12.02062, 19.65934, 60.90486, 42.16, -27989.12, 23303.09
3533, 36039.66, 6.49, 8.615, 12.01372, 19.64599, 60.96895, 42.16, -27551.29, 23233.24
3534, 36471.12, 6.49, 8.615, 12.01372, 19.65934, 60.98268, 42.16, -27881.13, 23511.38
3535, 36147.27, 6.48, 8.605, 12.02062, 19.67269, 60.98573, 42.16, -27779.43, 23128.51
3536, 35736.21, 6.48, 8.605, 12.02751, 19.65934, 60.98268, 42.16, -27463.53, 22865.5
3537, 36475.66, 6.48, 8.605, 12.02062, 19.65934, 61.03761, 42.16, -28031.81, 23338.63
3538, 35772.93, 6.490001, 8.615001, 11.99993, 19.62997, 61.00099, 42.48, -27347.37, 23061.31
3539, 36015.69, 6.49, 8.615, 12.06888, 19.67269, 60.98573, 42.16, -27532.96, 23217.79
3540, 35710.2, 6.48, 8.605, 12.02062, 19.65934, 61.00557, 42.16, -27443.54, 22848.86
3541, 36294.93, 6.49, 8.615, 12.00683, 19.67269, 61.02846, 42.16, -27746.43, 23397.8
3542, 35946.84, 6.49, 8.615, 12.01372, 19.67269, 61.05134, 42.16, -27480.33, 23173.4
3543, 36153.39, 6.48, 8.605, 12.06198, 19.64599, 61.01472, 42.16, -27784.14, 23132.43
3544, 36464.49, 6.48, 8.605, 12.0344, 19.67269, 61.00557, 42.16, -28023.22, 23331.48
3545, 36072.3, 6.48, 8.605, 12.00683, 19.65934, 61.00557, 42.16, -27721.82, 23080.54
3546, 35460.3, 6.48, 8.605, 12.04819, 19.67269, 61.02846, 42.8, -27251.47, 22688.98
3547, 36156.96, 6.48, 8.605, 12.01372, 19.65934, 61.01472, 42.16, -27786.88, 23134.71
3548, 36370.14, 6.48, 8.605, 12.04819, 19.68604, 61.0193, 42.16, -27950.71, 23271.11
3549, 36421.14, 6.48, 8.605, 12.06198, 19.65934, 61.01472, 42.16, -27989.9, 23303.74
3550, 36044.76, 6.48, 8.605, 12.05164, 19.65934, 61.01472, 42.16, -27700.65, 23062.92
3551, 36452.87, 6.49, 8.615, 12.02406, 19.67269, 61.04066, 42.48, -27867.17, 23499.62
3552, 35745.39, 6.49, 8.615, 12.08267, 19.65934, 61.02693, 42.16, -27326.33, 23043.54
3553, 36327.81, 6.48, 8.605, 12.00683, 19.67269, 61.07271, 42.48, -27918.18, 23244.03
3554, 35797.92, 6.48, 8.605, 12.02062, 19.64599, 60.96895, 42.48, -27510.96, 22904.98
3555, 35879.01, 6.49, 8.615, 12.01372, 19.65934, 60.95979, 42.16, -27428.48, 23129.68
3556, 36448.17, 6.49, 8.615, 12.01717, 19.65934, 60.92775, 42.16, -27863.59, 23496.59
3557, 35349.12, 6.48, 8.605, 12.00683, 19.67269, 60.94148, 41.84, -27166.05, 22617.82
3558, 35582.19, 6.49, 8.615, 12.0344, 19.65934, 60.88502, 42.16, -27201.56, 22938.33
3559, 36427.26, 6.48, 8.605, 12.02751, 19.67269, 60.84383, 42.48, -27994.61, 23307.66
3560, 35953.47, 6.49, 8.615, 12.02062, 19.64599, 60.8072, 42.16, -27485.4, 23177.68
3561, 35843.31, 6.49, 8.615, 12.08267, 19.67269, 60.77669, 42.16, -27401.19, 23106.66
3562, 36410.47, 6.48, 8.605, 12.0344, 19.67269, 60.73396, 42.8, -27981.7, 23296.92
3563, 36488.38, 6.48, 8.605, 12.07577, 19.65934, 60.70802, 42.48, -28041.56, 23346.8
3564, 36032.01, 6.49, 8.615, 12.01372, 19.65934, 60.73091, 42.16, -27545.44, 23228.31
3565, 35957.55, 6.48, 8.605, 12.05853, 19.65934, 60.68818, 42.16, -27633.63, 23007.12
3566, 36333.08, 6.48, 8.605, 12.01372, 19.64599, 60.70649, 42.48, -27922.21, 23247.43
3567, 35478.15, 6.49, 8.615, 12.04819, 19.64599, 60.6424, 42.48, -27122.03, 22871.26
3568, 36331.38, 6.49, 8.615, 12.04819, 19.64599, 60.66224, 42.16, -27774.3, 23421.3
3569, 35866.26, 6.48, 8.605, 12.07577, 19.64599, 60.6302, 42.16, -27563.47, 22948.71
3570, 36404.82, 6.49, 8.615, 12.0413, 19.68604, 60.66987, 42.16, -27830.45, 23468.64
3571, 36403.8, 6.48, 8.605, 12.00683, 19.65934, 60.65309, 42.16, -27976.56, 23292.68
3572, 36370.14, 6.48, 8.605, 12.04819, 19.65934, 60.67597, 42.48, -27950.69, 23271.14
3573, 36449.19, 6.49, 8.615, 12.06888, 19.67269, 60.66682, 42.16, -27864.36, 23497.25
3574, 35311.38, 6.49, 8.615, 12.02062, 19.67269, 60.69886, 42.8, -26994.54, 22763.75
3575, 35887.68, 6.48, 8.605, 12.07577, 19.65934, 60.66529, 42.48, -27579.92, 22962.44
3576, 35208.87, 6.48, 8.605, 12.06198, 19.65934, 60.69734, 42.48, -27058.24, 22528.11
3577, 36421.6, 6.48, 8.605, 12.06198, 19.65934, 60.72022, 42.16, -27990.26, 23304.04
3578, 36169.2, 6.48, 8.605, 12.06888, 19.67269, 60.76601, 41.84, -27796.29, 23142.54
3579, 36287.51, 6.49, 8.615, 12.01372, 19.64599, 60.78432, 42.8, -27740.76, 23393.02
3580, 35844.33, 6.48, 8.605, 12.06888, 19.64599, 60.81636, 41.84, -27546.6, 22934.7
3581, 36127.98, 6.48, 8.605, 12.06888, 19.67269, 60.83162, 42.16, -27764.61, 23116.17
3582, 36355.86, 6.48, 8.605, 12.06198, 19.65934, 60.81789, 42.48, -27939.73, 23261.98
3583, 36294.66, 6.48, 8.605, 12.08267, 19.65934, 60.89571, 42.16, -27892.7, 23222.82
3584, 36487.44, 6.48, 8.605, 12.05509, 19.65934, 60.90486, 42.16, -28040.86, 23346.17
3585, 35672.97, 6.48, 8.605, 12.07577, 19.67269, 60.91859, 42.16, -27414.93, 22825.03
3586, 35804.04, 6.48, 8.605, 12.02062, 19.64599, 60.87129, 41.84, -27515.64, 22908.93
3587, 36184.5, 6.49, 8.615, 12.0413, 19.65934, 60.89571, 42.16, -27662.01, 23326.61
3588, 36415.77, 6.49, 8.615, 12.01372, 19.65934, 60.88502, 42.16, -27838.81, 23475.7
3589, 36148.29, 6.49, 8.615, 12.07922, 19.64599, 60.88197, 42.16, -27634.33, 23303.27
3590, 36453.78, 6.48, 8.605, 12.0344, 19.65934, 60.87282, 42.16, -28014.99, 23324.63
3591, 35170.11, 6.48, 8.605, 12.07577, 19.67269, 60.91859, 42.16, -27028.48, 22503.29
3592, 35858.1, 6.48, 8.605, 12.02062, 19.67269, 60.86366, 42.16, -27557.21, 22943.49
3593, 36033.03, 6.48, 8.605, 12.07577, 19.65934, 60.83009, 42.16, -27691.64, 23055.42
3594, 36428.79, 6.489999, 8.615, 12.07577, 19.67269, 60.82094, 42.48, -27848.77, 23484.09
3595, 35483.25, 6.48, 8.605, 12.06888, 19.67269, 60.82094, 41.84, -27269.11, 22703.67
3596, 36389.27, 6.48, 8.605, 12.07922, 19.64599, 60.82704, 42.16, -27965.41, 23283.35
3597, 36452.25, 6.48, 8.605, 12.06198, 19.65934, 60.79805, 42.16, -28013.81, 23323.65
3598, 36323.54, 6.48, 8.605, 12.07922, 19.67269, 60.78889, 42.16, -27914.88, 23241.33
3599, 36224.79, 6.49, 8.615, 12.02062, 19.65934, 60.74312, 42.48, -27692.82, 23352.58
3600, 36051.9, 6.48, 8.605, 12.04819, 19.67269, 60.73396, 42.16, -27706.14, 23067.49
3601, 36140.17, 6.48, 8.605, 12.00683, 19.65934, 60.70802, 42.16, -27773.98, 23123.97
3602, 35959.08, 6.48, 8.605, 12.05509, 19.68604, 60.70191, 42.8, -27634.81, 23008.1
3603, 36126.39, 6.48, 8.605, 12.00683, 19.67269, 60.72175, 42.16, -27763.39, 23115.15
3604, 35836.68, 6.48, 8.605, 12.06888, 19.64599, 60.70649, 42.16, -27540.74, 22929.78
3605, 35797.92, 6.48, 8.605, 11.99993, 19.65934, 60.68818, 42.16, -27510.94, 22905.01
3606, 35246.61, 6.49, 8.615, 12.04819, 19.67269, 60.65614, 42.16, -26945.02, 22721.99
3607, 35865.24, 6.48, 8.605, 11.99993, 19.65934, 60.63325, 42.48, -27562.69, 22948.06
3608, 36296.19, 6.48, 8.605, 12.0413, 19.67269, 60.60121, 42.16, -27893.88, 23223.8
3609, 35681.13, 6.48, 8.605, 12.06198, 19.65934, 60.589, 42.48, -27421.21, 22830.26
3610, 36250.8, 6.49, 8.615, 12.02751, 19.65934, 60.589, 42.16, -27712.7, 23369.36
3611, 36455.52, 6.48, 8.605, 12.06888, 19.65934, 60.57832, 42.16, -28016.33, 23325.74
3612, 35874.93, 6.48, 8.605, 12.06198, 19.67269, 60.52491, 42.16, -27570.14, 22954.26
3613, 35945.82, 6.48, 8.605, 11.99993, 19.65934, 60.53407, 42.16, -27624.62, 22999.62
3614, 36141.23, 6.48, 8.605, 12.02062, 19.65934, 60.53407, 42.8, -27774.77, 23124.67
3615, 36085.05, 6.48, 8.605, 12.02751, 19.67269, 60.50202, 42.48, -27731.6, 23088.73
3616, 35340.45, 6.48, 8.605, 12.00683, 19.65934, 60.57832, 42.48, -27159.36, 22612.3
3617, 35947.35, 6.49, 8.615, 12.04819, 19.65934, 60.57832, 42.16, -27480.72, 23173.73
3618, 36226.32, 6.48, 8.605, 12.01372, 19.67269, 60.56916, 42.16, -27840.19, 23179.09
3619, 35639.31, 6.48, 8.605, 12.00683, 19.64599, 60.57527, 42.48, -27389.04, 22803.53
3620, 36254.65, 6.49, 8.615, 12.01372, 19.68604, 60.5829, 42.8, -27715.64, 23371.84
3621, 36445.11, 6.490001, 8.615001, 12.00683, 19.65934, 60.57832, 42.16, -27861.23, 23494.63
3622, 36110.55, 6.48, 8.605, 11.99993, 19.67269, 60.64393, 42.48, -27751.19, 23105.04
3623, 36264.06, 6.49, 8.615, 12.00683, 19.62997, 60.63935, 42.8, -27722.84, 23377.9
3624, 35559.75, 6.49, 8.615, 12.00683, 19.65934, 60.64393, 42.48, -27184.41, 22923.86
3625, 36247.74, 6.48, 8.605, 12.08956, 19.64599, 60.68513, 42.16, -27856.65, 23192.8
3626, 36263.55, 6.48, 8.605, 11.99993, 19.64599, 60.65156, 42.16, -27868.77, 23202.94
3627, 35273.13, 6.49, 8.615, 12.08267, 19.64599, 60.68513, 42.16, -26965.3, 22739.09
3628, 35513.34, 6.48, 8.605, 12.03096, 19.64599, 60.68513, 42.48, -27292.23, 22722.92
3629, 35696.43, 6.48, 8.605, 11.98959, 19.67269, 60.67903, 42.16, -27432.96, 22840.05
3630, 35378.7, 6.49, 8.615, 11.99304, 19.67269, 60.67903, 42.16, -27046.0, 22807.15
3631, 36464.49, 6.48, 8.605, 12.01372, 19.65934, 60.68818, 42.16, -28023.22, 23331.48
3632, 36403.29, 6.49, 8.615, 12.0344, 19.65934, 60.70802, 42.16, -27829.27, 23467.66
3633, 35233.86, 6.48, 8.605, 12.00683, 19.64599, 60.69734, 42.16, -27077.47, 22544.07
3634, 35610.75, 6.48, 8.605, 12.04819, 19.65934, 60.70802, 42.16, -27367.09, 22785.25
3635, 35983.05, 6.49, 8.615, 12.00338, 19.62997, 60.71565, 42.16, -27508.01, 23196.75
3636, 36463.47, 6.48, 8.605, 11.99993, 19.65934, 60.72022, 42.16, -28022.43, 23330.83
3637, 36370.65, 6.48, 8.605, 12.00338, 19.65934, 60.73091, 42.16, -27951.1, 23271.44
3638, 36173.28, 6.48, 8.605, 11.99993, 19.64599, 60.72938, 42.16, -27799.42, 23145.16
3639, 36312.0, 6.48, 8.605, 12.05509, 19.65934, 60.69734, 42.16, -27906.03, 23233.91
3640, 35291.49, 6.48, 8.605, 11.99993, 19.65934, 60.70802, 42.16, -27121.76, 22580.95
3641, 36444.09, 6.48, 8.605, 11.99993, 19.64599, 60.70649, 42.16, -28007.54, 23318.43
3642, 36363.83, 6.480001, 8.605001, 12.02751, 19.65934, 60.69734, 42.8, -27945.83, 23267.11
3643, 35437.35, 6.48, 8.605, 11.99304, 19.64599, 60.71717, 42.16, -27233.86, 22674.28
3644, 36135.4, 6.49, 8.615, 12.02751, 19.64599, 60.70649, 41.84, -27624.48, 23294.96
3645, 36456.33, 6.49, 8.615, 11.99993, 19.65934, 60.68818, 42.8, -27869.82, 23501.85
3646, 35418.99, 6.49, 8.615, 12.0413, 19.64599, 60.69734, 42.16, -27076.81, 22833.12
3647, 36332.91, 6.490001, 8.615001, 12.05853, 19.64599, 60.65156, 42.16, -27775.46, 23422.3
3648, 36453.78, 6.48, 8.605, 12.00683, 19.65934, 60.66529, 42.16, -28014.99, 23324.63
3649, 35930.01, 6.48, 8.605, 12.0413, 19.64599, 60.69734, 42.16, -27612.47, 22989.5
3650, 36362.77, 6.48, 8.605, 11.99304, 19.64599, 60.65156, 42.48, -27945.05, 23266.4
3651, 36441.54, 6.48, 8.605, 12.02751, 19.65934, 60.65309, 42.16, -28005.56, 23316.82
3652, 36404.82, 6.49, 8.615, 12.02062, 19.64599, 60.66224, 42.48, -27830.45, 23468.64
3653, 36230.91, 6.48, 8.605, 12.06888, 19.64599, 60.6424, 42.16, -27843.71, 23182.03
3654, 36447.66, 6.48, 8.605, 12.02062, 19.65934, 60.69734, 42.16, -28010.27, 23320.74
3655, 35511.81, 6.48, 8.605, 12.07922, 19.64599, 60.65156, 42.16, -27291.08, 22721.92
3656, 36099.89, 6.48, 8.605, 12.0413, 19.65934, 60.70802, 42.16, -27743.0, 23098.22
3657, 36372.84, 6.48, 8.605, 12.0413, 19.62997, 60.72633, 42.16, -27952.78, 23272.84
3658, 36161.04, 6.48, 8.605, 12.06198, 19.64599, 60.76143, 42.8, -27790.01, 23137.32
3659, 36310.98, 6.48, 8.605, 11.99304, 19.64599, 60.8072, 42.16, -27905.22, 23233.29
3660, 35618.4, 6.48, 8.605, 11.99304, 19.65934, 60.84077, 42.48, -27372.97, 22790.14
3661, 36136.56, 6.49, 8.615, 12.04819, 19.62997, 60.86824, 42.16, -27625.37, 23295.71
3662, 35688.27, 6.48, 8.605, 12.06888, 19.65934, 60.90486, 41.84, -27426.69, 22834.82
3663, 35839.23, 6.48, 8.605, 12.06198, 19.64599, 61.00404, 42.8, -27542.7, 22931.42
3664, 35290.47, 6.48, 8.605, 12.05509, 19.64599, 61.01472, 42.16, -27120.98, 22580.29
3665, 36249.27, 6.48, 8.605, 12.07577, 19.62997, 61.04524, 42.16, -27857.82, 23193.77
3666, 36476.19, 6.48, 8.605, 12.06198, 19.64599, 61.06813, 42.16, -28032.21, 23338.97
3667, 36466.53, 6.49, 8.615, 11.99993, 19.62997, 61.08797, 42.16, -27877.62, 23508.43
3668, 36252.33, 6.48, 8.605, 12.02751, 19.62997, 61.11085, 42.16, -27860.17, 23195.73
3669, 36352.8, 6.49, 8.615, 12.05509, 19.61662, 61.1841, 41.84, -27790.68, 23435.11
3670, 36476.72, 6.48, 8.605, 12.06888, 19.61662, 61.2192, 42.16, -28032.6, 23339.33
3671, 36014.16, 6.48, 8.605, 12.06198, 19.62997, 61.26497, 42.16, -27677.12, 23043.37
3672, 35759.16, 6.49, 8.615, 12.06198, 19.62997, 61.22988, 42.16, -27336.85, 23052.41
3673, 36144.21, 6.48, 8.605, 11.99304, 19.64599, 61.25582, 41.52, -27777.08, 23126.55
3674, 36168.18, 6.48, 8.605, 12.0413, 19.64599, 61.2665, 42.16, -27795.5, 23141.89
3675, 36435.42, 6.48, 8.605, 12.06888, 19.61662, 61.29396, 42.16, -28000.88, 23312.88
3676, 36035.07, 6.48, 8.605, 12.0413, 19.61662, 61.33821, 42.48, -27693.21, 23056.72
3677, 36445.62, 6.48, 8.605, 12.07577, 19.64599, 61.32143, 42.16, -28008.72, 23319.41
3678, 35757.63, 6.49, 8.615, 12.02751, 19.64599, 61.33059, 42.16, -27335.69, 23051.43
3679, 35616.36, 6.48, 8.605, 12.07577, 19.64599, 61.33059, 42.48, -27371.43, 22788.81
3680, 36281.91, 6.48, 8.605, 12.06198, 19.61662, 61.38094, 41.84, -27882.91, 23214.66
3681, 35132.88, 6.49, 8.615, 12.04819, 19.64599, 61.34279, 41.84, -26858.08, 22648.68
3682, 35964.18, 6.48, 8.605, 11.99304, 19.62997, 61.35195, 42.8, -27638.73, 23011.36
3683, 36457.64, 6.48, 8.605, 12.06888, 19.64599, 61.33059, 42.48, -28017.94, 23327.13
3684, 36126.36, 6.49, 8.615, 12.05509, 19.62997, 61.36263, 42.16, -27617.57, 23289.13
3685, 36431.14, 6.48, 8.605, 12.01372, 19.64599, 61.33059, 42.16, -27997.59, 23310.14
3686, 35141.04, 6.48, 8.605, 12.06198, 19.64599, 61.31075, 42.8, -27006.14, 22484.68
3687, 35813.73, 6.48, 8.605, 12.04819, 19.64599, 61.32143, 42.16, -27523.11, 22915.1
3688, 36193.17, 6.48, 8.605, 12.04819, 19.62997, 61.26497, 42.16, -27814.71, 23157.88
3689, 35424.6, 6.48, 8.605, 12.0413, 19.65934, 61.23446, 42.8, -27224.06, 22666.12
3690, 35394.51, 6.48, 8.605, 12.06198, 19.64599, 61.18868, 42.16, -27200.93, 22646.87
3691, 35152.26, 6.49, 8.615, 11.99304, 19.64599, 61.178, 42.16, -26872.89, 22661.17
3692, 36380.85, 6.49, 8.615, 12.05509, 19.65934, 61.1368, 42.16, -27812.12, 23453.19
3693, 36053.94, 6.48, 8.605, 12.0413, 19.64599, 61.15664, 41.84, -27707.68, 23068.82
3694, 36409.92, 6.48, 8.605, 12.05509, 19.65934, 61.15969, 42.16, -27981.28, 23296.57
3695, 35698.98, 6.48, 8.605, 12.02062, 19.64599, 61.15664, 42.16, -27434.92, 22841.68
3696, 36238.05, 6.48, 8.605, 12.06888, 19.67269, 61.15969, 42.16, -27849.2, 23186.6
3697, 35758.14, 6.48, 8.605, 11.99993, 19.67269, 61.17037, 42.16, -27480.36, 22879.56
3698, 36149.71, 6.48, 8.605, 11.99304, 19.62997, 61.15511, 42.16, -27781.31, 23130.07
3699, 35509.26, 6.48, 8.605, 11.98614, 19.64599, 61.18868, 42.16, -27289.12, 22720.28
3700, 36454.8, 6.48, 8.605, 11.99304, 19.65934, 61.22377, 41.84, -28015.77, 23325.28
3701, 35359.83, 6.48, 8.605, 12.02751, 19.64599, 61.18868, 42.8, -27174.26, 22624.7
3702, 36331.89, 6.480001, 8.605001, 11.99304, 19.64599, 61.12306, 42.48, -27921.29, 23246.68
3703, 36446.64, 6.48, 8.605, 12.06888, 19.64599, 61.14595, 42.16, -28009.5, 23320.06
3704, 36406.86, 6.48, 8.605, 11.99993, 19.65934, 61.16884, 42.16, -27978.91, 23294.63
3705, 35443.47, 6.48, 8.605, 12.06888, 19.65934, 61.1368, 42.8, -27238.56, 22678.19
3706, 36443.58, 6.48, 8.605, 11.99993, 19.62997, 61.13222, 42.16, -28007.15, 23318.1
3707, 36166.14, 6.49, 8.615, 12.00683, 19.65934, 61.06966, 42.16, -27647.98, 23314.78
3708, 35461.83, 6.480001, 8.605001, 11.99304, 19.64599, 61.12306, 42.16, -27252.64, 22689.98
3709, 36396.66, 6.48, 8.605, 12.00683, 19.64599, 61.11391, 42.48, -27971.09, 23288.08
3710, 36345.81, 6.48, 8.605, 12.00683, 19.62997, 61.08797, 42.48, -27932.01, 23255.54
3711, 36447.66, 6.48, 8.605, 12.00683, 19.67269, 61.0956, 42.16, -28010.27, 23320.74
3712, 35576.58, 6.48, 8.605, 12.04819, 19.64599, 61.02388, 42.16, -27340.85, 22763.36
3713, 35256.3, 6.48, 8.605, 12.0413, 19.64599, 61.04677, 42.16, -27094.72, 22558.43
3714, 35924.91, 6.48, 8.605, 11.99304, 19.64599, 60.99184, 42.16, -27608.55, 22986.24
3715, 35684.7, 6.48, 8.605, 11.99304, 19.64599, 60.94911, 42.16, -27423.94, 22832.54
3716, 36425.22, 6.48, 8.605, 12.01372, 19.64599, 60.92622, 42.48, -27993.04, 23306.36
3717, 35901.96, 6.48, 8.605, 12.02751, 19.65934, 60.86214, 42.16, -27590.91, 22971.55
3718, 36294.66, 6.48, 8.605, 11.99304, 19.64599, 60.81636, 42.16, -27892.68, 23222.84
3719, 35667.87, 6.48, 8.605, 11.99304, 19.64599, 60.795, 42.16, -27411.01, 22821.77
3720, 35160.42, 6.48, 8.605, 11.99304, 19.64599, 60.76143, 42.16, -27021.03, 22497.09
3721, 36089.13, 6.48, 8.605, 12.06888, 19.64599, 60.78432, 42.16, -27734.75, 23091.31
3722, 36366.48, 6.48, 8.605, 12.0344, 19.65934, 60.74312, 42.16, -27947.9, 23268.77
3723, 36339.45, 6.48, 8.605, 11.99648, 19.64599, 60.70649, 42.8, -27927.13, 23251.48
3724, 36432.73, 6.48, 8.605, 11.99304, 19.64599, 60.74006, 42.8, -27998.81, 23311.16
3725, 36367.08, 6.48, 8.605, 11.99993, 19.62997, 60.69428, 42.16, -27948.36, 23269.15
3726, 35924.4, 6.48, 8.605, 12.00683, 19.62997, 60.70344, 42.16, -27608.16, 22985.91
3727, 35517.42, 6.47, 8.595, 12.0344, 19.65934, 60.76295, 42.16, -27437.62, 22553.58
