ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
9205, 20978.85, 6.25, 8.375, 11.71036, 23.42451, 17.74929, 53.04, -17887.41, 10961.42
9206, 21006.55, 6.25, 8.375, 11.74483, 23.41116, 17.73098, 53.04, -17911.03, 10975.9
9207, 20633.58, 6.25, 8.375, 11.76896, 23.41116, 17.69741, 53.68, -17593.02, 10781.02
9208, 20666.73, 6.25, 8.375, 11.72415, 23.41116, 17.71572, 53.68, -17621.28, 10798.34
9209, 21021.92, 6.25, 8.375, 11.71726, 23.39781, 17.69741, 53.68, -17924.13, 10983.93
9210, 21094.53, 6.25, 8.375, 11.74828, 23.41116, 17.73098, 53.36, -17986.04, 11021.87
9211, 20471.91, 6.24, 8.365, 11.71726, 23.41116, 17.68063, 53.36, -17522.03, 10586.66
9212, 21137.46, 6.25, 8.375, 11.71726, 23.41116, 17.66537, 53.68, -18022.64, 11044.3
9213, 21120.63, 6.25, 8.375, 11.71726, 23.38178, 17.61196, 53.68, -18008.29, 11035.5
9214, 20453.04, 6.24, 8.365, 11.72415, 23.38178, 17.62875, 53.68, -17505.88, 10576.9
9215, 20704.47, 6.24, 8.365, 11.71036, 23.41116, 17.5967, 54.0, -17721.08, 10706.92
9216, 21014.04, 6.25, 8.375, 11.75862, 23.39781, 17.57839, 53.36, -17917.41, 10979.81
9217, 21180.3, 6.24, 8.365, 11.70347, 23.38178, 17.57839, 53.68, -18128.35, 10952.99
9218, 20697.84, 6.25, 8.375, 11.69657, 23.41116, 17.5967, 53.68, -17647.81, 10814.6
9219, 21147.53, 6.25, 8.375, 11.75173, 23.39781, 17.5433, 53.36, -18031.23, 11049.56
9220, 21089.01, 6.26, 8.385, 11.75173, 23.38178, 17.56008, 53.36, -17911.74, 11131.74
9221, 21080.85, 6.25, 8.375, 11.70347, 23.36843, 17.49142, 53.68, -17974.38, 11014.72
9222, 20919.18, 6.25, 8.375, 11.75518, 23.39781, 17.49294, 53.36, -17836.53, 10930.25
9223, 20506.59, 6.25, 8.375, 11.73105, 23.38178, 17.45937, 53.68, -17484.74, 10714.67
9224, 21200.19, 6.25, 8.375, 11.71036, 23.39781, 17.47768, 53.68, -18076.13, 11077.07
9225, 21172.14, 6.25, 8.375, 11.70691, 23.36843, 17.40597, 53.68, -18052.21, 11062.42
9226, 21148.68, 6.25, 8.375, 11.75862, 23.38178, 17.44106, 53.36, -18032.21, 11050.16
9227, 20890.62, 6.25, 8.375, 11.71036, 23.38178, 17.40597, 53.36, -17812.18, 10915.32
9228, 21059.43, 6.25, 8.375, 11.74483, 23.36843, 17.40597, 53.36, -17956.11, 11003.53
9229, 20738.13, 6.25, 8.375, 11.73105, 23.38178, 17.40597, 53.36, -17682.16, 10835.65
9230, 20954.61, 6.26, 8.385, 11.68968, 23.36843, 17.40597, 53.68, -17797.59, 11060.8
9231, 20398.47, 6.24, 8.365, 11.68968, 23.38178, 17.39071, 53.68, -17459.18, 10548.68
9232, 21187.44, 6.25, 8.375, 11.74828, 23.36843, 17.35561, 53.36, -18065.26, 11070.41
9233, 21072.18, 6.24, 8.365, 11.71036, 23.35508, 17.47463, 53.68, -18035.81, 10897.08
9234, 21172.65, 6.25, 8.375, 11.7276, 23.35508, 17.42275, 53.04, -18052.65, 11062.68
9235, 21110.43, 6.25, 8.375, 11.75173, 23.35508, 17.45632, 53.36, -17999.6, 11030.17
9236, 21151.23, 6.24, 8.365, 11.68968, 23.36843, 17.39071, 53.04, -18103.47, 10937.96
9237, 20639.19, 6.25, 8.375, 11.75173, 23.35508, 17.45632, 53.36, -17597.8, 10783.95
9238, 20357.54, 6.25, 8.375, 11.73105, 23.34173, 17.45632, 53.36, -17357.65, 10636.79
9239, 20506.08, 6.25, 8.375, 11.70347, 23.35508, 17.40597, 53.36, -17484.3, 10714.4
9240, 21121.03, 6.25, 8.375, 11.73105, 23.35508, 17.49142, 53.04, -18008.63, 11035.71
9241, 20595.33, 6.25, 8.375, 11.74828, 23.34173, 17.47311, 53.68, -17560.4, 10761.03
9242, 20976.81, 6.25, 8.375, 11.70691, 23.35508, 17.49142, 53.36, -17885.67, 10960.36
9243, 20847.27, 6.25, 8.375, 11.73105, 23.31236, 17.53872, 53.36, -17775.22, 10892.67
9244, 20837.58, 6.24, 8.365, 11.74483, 23.32571, 17.50668, 53.68, -17835.01, 10775.76
9245, 21077.79, 6.25, 8.375, 11.70347, 23.32571, 17.48837, 53.68, -17971.77, 11013.12
9246, 21197.13, 6.26, 8.385, 11.71726, 23.32571, 17.55703, 53.36, -18003.57, 11188.81
9247, 20816.67, 6.25, 8.375, 11.74828, 23.32571, 17.57382, 53.36, -17749.13, 10876.68
9248, 20610.12, 6.25, 8.375, 11.69657, 23.32571, 17.57382, 53.68, -17573.01, 10768.76
9249, 21210.9, 6.25, 8.375, 11.75862, 23.32571, 17.60739, 53.36, -18085.26, 11082.67
9250, 21097.68, 6.25, 8.375, 11.68968, 23.31236, 17.62417, 53.68, -17988.73, 11023.51
9251, 21145.41, 6.25, 8.375, 11.73794, 23.32571, 17.60739, 53.36, -18029.42, 11048.45
9252, 20888.07, 6.25, 8.375, 11.75862, 23.31236, 17.62417, 53.68, -17810.01, 10913.99
9253, 21183.36, 6.25, 8.375, 11.68968, 23.29901, 17.62417, 53.68, -18061.78, 11068.28
9254, 20931.42, 6.25, 8.375, 11.68968, 23.31236, 17.69284, 53.68, -17846.97, 10936.64
9255, 21130.83, 6.25, 8.375, 11.75862, 23.32571, 17.62417, 53.68, -18016.99, 11040.83
9256, 21088.17, 6.24, 8.365, 11.69657, 23.32571, 17.65774, 53.68, -18049.49, 10905.35
9257, 20435.94, 6.25, 8.375, 11.71726, 23.29901, 17.62417, 53.68, -17424.5, 10677.75
9258, 21181.83, 6.25, 8.375, 11.75862, 23.34173, 17.69436, 53.36, -18060.48, 11067.48
9259, 20416.32, 6.25, 8.375, 11.72415, 23.32571, 17.62417, 53.68, -17407.77, 10667.5
9260, 21119.1, 6.25, 8.375, 11.70347, 23.31236, 17.62417, 53.36, -18006.99, 11034.7
9261, 20827.89, 6.25, 8.375, 11.75862, 23.32571, 17.65774, 53.36, -17758.69, 10882.55
9262, 21148.68, 6.24, 8.365, 11.70347, 23.31236, 17.67452, 53.36, -18101.28, 10936.64
9263, 21198.66, 6.24, 8.365, 11.70347, 23.29901, 17.67452, 53.68, -18144.06, 10962.49
9264, 21195.09, 6.25, 8.375, 11.75173, 23.32571, 17.64248, 53.04, -18071.78, 11074.41
9265, 21174.69, 6.26, 8.385, 11.71726, 23.31236, 17.69284, 53.04, -17984.52, 11176.97
9266, 21162.37, 6.25, 8.375, 11.68968, 23.29901, 17.70809, 53.36, -18043.88, 11057.31
9267, 20419.89, 6.25, 8.375, 11.75862, 23.29901, 17.67452, 53.04, -17410.82, 10669.37
9268, 21093.6, 6.26, 8.385, 11.71726, 23.28565, 17.63943, 53.36, -17915.64, 11134.17
9269, 21202.74, 6.25, 8.375, 11.68968, 23.28565, 17.65621, 53.36, -18078.3, 11078.41
9270, 21134.4, 6.25, 8.375, 11.75862, 23.31236, 17.72641, 53.68, -18020.03, 11042.7
9271, 21040.56, 6.25, 8.375, 11.71726, 23.28565, 17.68978, 53.36, -17940.02, 10993.67
9272, 21176.73, 6.25, 8.375, 11.68278, 23.29901, 17.74319, 53.04, -18056.13, 11064.82
9273, 21202.74, 6.25, 8.375, 11.74483, 23.29901, 17.60586, 53.36, -18078.3, 11078.41
9274, 21175.71, 6.25, 8.375, 11.71036, 23.29901, 17.70809, 53.68, -18055.26, 11064.28
9275, 21160.92, 6.240001, 8.365001, 11.68968, 23.28565, 17.62112, 53.36, -18111.76, 10942.98
9276, 20382.15, 6.26, 8.385, 11.68968, 23.28565, 17.63943, 53.36, -17311.38, 10758.63
9277, 20660.61, 6.24, 8.365, 11.75173, 23.2723, 17.58755, 53.04, -17683.54, 10684.24
9278, 20756.49, 6.25, 8.375, 11.75862, 23.28565, 17.63943, 53.04, -17697.81, 10845.24
9279, 21136.95, 6.25, 8.375, 11.70347, 23.2723, 17.55245, 53.04, -18022.21, 11044.03
9280, 21120.63, 6.25, 8.375, 11.72415, 23.28565, 17.55551, 53.04, -18008.29, 11035.5
9281, 20922.24, 6.25, 8.375, 11.69657, 23.28565, 17.5372, 53.36, -17839.14, 10931.84
9282, 21158.37, 6.25, 8.375, 11.70347, 23.25628, 17.5372, 53.36, -18040.47, 11055.22
9283, 21033.05, 6.25, 8.375, 11.71726, 23.2723, 17.57077, 53.36, -17933.62, 10989.74
9284, 21177.24, 6.25, 8.375, 11.71726, 23.2723, 17.5021, 53.36, -18056.56, 11065.08
9285, 21058.92, 6.26, 8.385, 11.75862, 23.2723, 17.55245, 53.04, -17886.19, 11115.86
9286, 21064.85, 6.25, 8.375, 11.75173, 23.25628, 17.5372, 53.36, -17960.74, 11006.36
9287, 21212.19, 6.24, 8.365, 11.75173, 23.2723, 17.58755, 53.36, -18155.65, 10969.48
9288, 21212.94, 6.25, 8.375, 11.71726, 23.25628, 17.43343, 53.68, -18087.0, 11083.74
9289, 21133.89, 6.26, 8.385, 11.74483, 23.25628, 17.48379, 53.36, -17949.86, 11155.43
9290, 21164.49, 6.25, 8.375, 11.75173, 23.2723, 17.46853, 53.68, -18045.69, 11058.42
9291, 20502.51, 6.25, 8.375, 11.73105, 23.25628, 17.48379, 53.68, -17481.26, 10712.54
9292, 20660.61, 6.24, 8.365, 11.70347, 23.24293, 17.46853, 53.36, -17683.54, 10684.24
9293, 20520.36, 6.25, 8.375, 11.75173, 23.25628, 17.48379, 53.68, -17496.48, 10721.86
9294, 21232.83, 6.25, 8.375, 11.73105, 23.25628, 17.46853, 53.04, -18103.96, 11094.13
9295, 20809.02, 6.25, 8.375, 11.70347, 23.2723, 17.5372, 53.36, -17742.6, 10872.69
9296, 21056.9, 6.249999, 8.374999, 11.71726, 23.24293, 17.53414, 53.36, -17953.96, 11002.19
9297, 21146.64, 6.24, 8.365, 11.73105, 23.24293, 17.53414, 53.36, -18099.54, 10935.58
9298, 20689.68, 6.25, 8.375, 11.70347, 23.2723, 17.48684, 53.04, -17640.85, 10810.33
9299, 21119.97, 6.25, 8.375, 11.71381, 23.2723, 17.55245, 53.04, -18007.73, 11035.16
9300, 21188.46, 6.25, 8.375, 11.74483, 23.25628, 17.5372, 53.04, -18066.13, 11070.95
9301, 21181.83, 6.25, 8.375, 11.71726, 23.25628, 17.5372, 53.68, -18060.48, 11067.48
9302, 21049.48, 6.26, 8.385, 11.71726, 23.22958, 17.55093, 53.68, -17878.17, 11110.88
9303, 21268.53, 6.25, 8.375, 11.71036, 23.22958, 17.56924, 53.04, -18134.4, 11112.78
9304, 20572.38, 6.25, 8.375, 11.71036, 23.25628, 17.58755, 53.04, -17540.83, 10749.04
9305, 21212.94, 6.25, 8.375, 11.75173, 23.25628, 17.58755, 53.36, -18087.0, 11083.74
9306, 20981.64, 6.25, 8.375, 11.74483, 23.22958, 17.65316, 53.04, -17889.79, 10962.88
9307, 21053.82, 6.26, 8.385, 11.70347, 23.21623, 17.60128, 53.68, -17881.86, 11113.17
9308, 20914.59, 6.25, 8.375, 11.74483, 23.25628, 17.62112, 53.36, -17832.62, 10927.85
9309, 20888.58, 6.25, 8.375, 11.71726, 23.22958, 17.65316, 53.04, -17810.44, 10914.26
9310, 21177.24, 6.25, 8.375, 11.71726, 23.24293, 17.72183, 53.04, -18056.56, 11065.08
9311, 21048.95, 6.26, 8.385, 11.71036, 23.24293, 17.73861, 53.36, -17877.72, 11110.6
9312, 21066.57, 6.25, 8.375, 11.71726, 23.24293, 17.72183, 53.04, -17962.2, 11007.26
9313, 20950.8, 6.25, 8.375, 11.70347, 23.25628, 17.75692, 53.68, -17863.49, 10946.77
9314, 20779.95, 6.25, 8.375, 11.73105, 23.21623, 17.73861, 53.36, -17717.82, 10857.5
9315, 20571.36, 6.25, 8.375, 11.73794, 23.21623, 17.78897, 53.68, -17539.96, 10748.51
9316, 21096.15, 6.25, 8.375, 11.73794, 23.22958, 17.80728, 53.68, -17987.42, 11022.71
9317, 21204.27, 6.25, 8.375, 11.71036, 23.22958, 17.82254, 53.04, -18079.61, 11079.21
9318, 21118.59, 6.25, 8.375, 11.75173, 23.22958, 17.80728, 53.04, -18006.55, 11034.44
9319, 20904.9, 6.25, 8.375, 11.69657, 23.22958, 17.90799, 53.68, -17824.36, 10922.78
9320, 21119.61, 6.25, 8.375, 11.71036, 23.2002, 17.83932, 53.04, -18007.42, 11034.97
9321, 21073.71, 6.25, 8.375, 11.75862, 23.2002, 17.83932, 53.68, -17968.29, 11010.99
9322, 21189.99, 6.26, 8.385, 11.69657, 23.22958, 17.85763, 53.68, -17997.51, 11185.05
9323, 20683.56, 6.25, 8.375, 11.74828, 23.2002, 17.90494, 53.36, -17635.63, 10807.13
9324, 20660.1, 6.25, 8.375, 11.75173, 23.2002, 17.92325, 53.68, -17615.63, 10794.88
9325, 21060.45, 6.25, 8.375, 11.68968, 23.21623, 17.94156, 53.68, -17956.98, 11004.06
9326, 21154.8, 6.25, 8.375, 11.71726, 23.22958, 17.9263, 53.04, -18037.43, 11053.36
9327, 21183.87, 6.25, 8.375, 11.70347, 23.21623, 18.0087, 53.04, -18062.22, 11068.55
9328, 20659.59, 6.25, 8.375, 11.68968, 23.21623, 18.02701, 53.36, -17615.19, 10794.61
9329, 21054.84, 6.24, 8.365, 11.74483, 23.21623, 18.04227, 53.04, -18020.97, 10888.11
9330, 20596.35, 6.260001, 8.385001, 11.70347, 23.2002, 18.02396, 53.36, -17493.3, 10871.7
9331, 20484.66, 6.25, 8.375, 11.71036, 23.2002, 18.07736, 53.04, -17466.04, 10703.21
9332, 20917.14, 6.26, 8.385, 11.75862, 23.2002, 18.02396, 53.36, -17765.77, 11041.02
9333, 21026.28, 6.25, 8.375, 11.71726, 23.18684, 18.09262, 53.36, -17927.85, 10986.21
9334, 21201.21, 6.26, 8.385, 11.70347, 23.17349, 18.12467, 53.04, -18007.04, 11190.97
9335, 20619.81, 6.26, 8.385, 11.73105, 23.21623, 18.19638, 53.68, -17513.23, 10884.08
9336, 20716.2, 6.25, 8.375, 11.68968, 23.18684, 18.19333, 53.36, -17663.46, 10824.19
9337, 20621.85, 6.25, 8.375, 11.71381, 23.2002, 18.22843, 53.68, -17583.01, 10774.89
9338, 20991.6, 6.25, 8.375, 11.75173, 23.21623, 18.28031, 53.68, -17898.28, 10968.08
9339, 21187.44, 6.25, 8.375, 11.73794, 23.2002, 18.34745, 53.68, -18065.26, 11070.41
9340, 20630.01, 6.26, 8.385, 11.68968, 23.18684, 18.27878, 53.04, -17521.9, 10889.46
9341, 21243.54, 6.25, 8.375, 11.75173, 23.17349, 18.37949, 53.68, -18113.09, 11099.72
9342, 21043.11, 6.25, 8.375, 11.70347, 23.18684, 18.38102, 53.04, -17942.2, 10995.0
9343, 21173.67, 6.25, 8.375, 11.68968, 23.18684, 18.34745, 53.68, -18053.52, 11063.22
9344, 20776.89, 6.25, 8.375, 11.74483, 23.18684, 18.38102, 53.36, -17715.21, 10855.9
9345, 21178.77, 6.25, 8.375, 11.68968, 23.17349, 18.41306, 53.68, -18057.87, 11065.88
9346, 21226.71, 6.26, 8.385, 11.75173, 23.18684, 18.44816, 53.68, -18028.7, 11204.43
9347, 20868.69, 6.25, 8.375, 11.74828, 23.17349, 18.46647, 53.04, -17793.48, 10903.87
9348, 20567.28, 6.25, 8.375, 11.71726, 23.17349, 18.3978, 53.36, -17536.49, 10746.38
9349, 20462.22, 6.25, 8.375, 11.75173, 23.18684, 18.50004, 53.36, -17446.91, 10691.48
9350, 21146.64, 6.25, 8.375, 11.74483, 23.17349, 18.46647, 53.04, -18030.47, 11049.09
9351, 21204.27, 6.25, 8.375, 11.70347, 23.18684, 18.41611, 53.36, -18079.61, 11079.21
9352, 20667.75, 6.25, 8.375, 11.75862, 23.18684, 18.38102, 53.36, -17622.15, 10798.87
9353, 21086.46, 6.260001, 8.385, 11.68968, 23.17349, 18.3978, 53.04, -17909.58, 11130.4
9354, 20602.98, 6.25, 8.375, 11.72415, 23.18684, 18.38102, 53.04, -17566.93, 10765.03
9355, 21008.14, 6.25, 8.375, 11.69657, 23.17349, 18.37949, 53.04, -17912.38, 10976.73
9356, 21198.66, 6.25, 8.375, 11.74483, 23.18684, 18.38102, 53.68, -18074.83, 11076.27
9357, 21020.67, 6.24, 8.365, 11.75862, 23.16014, 18.36271, 53.68, -17991.72, 10870.44
9358, 21081.28, 6.25, 8.375, 11.68968, 23.16014, 18.32914, 53.68, -17974.74, 11014.94
9359, 20568.81, 6.25, 8.375, 11.72415, 23.16014, 18.32914, 53.68, -17537.79, 10747.18
9360, 21171.12, 6.25, 8.375, 11.7276, 23.16014, 18.29404, 53.36, -18051.35, 11061.88
9361, 21115.02, 6.25, 8.375, 11.69657, 23.17349, 18.27878, 53.68, -18003.51, 11032.57
9362, 20760.57, 6.25, 8.375, 11.68968, 23.14412, 18.29404, 53.68, -17701.29, 10847.37
9363, 21225.18, 6.25, 8.375, 11.74828, 23.14412, 18.24216, 53.04, -18097.44, 11090.13
9364, 21224.16, 6.26, 8.385, 11.68968, 23.14412, 18.27573, 53.36, -18026.53, 11203.08
9365, 21235.89, 6.25, 8.375, 11.70347, 23.16014, 18.26047, 53.04, -18106.57, 11095.73
9366, 21059.55, 6.25, 8.375, 11.68968, 23.14412, 18.27573, 53.04, -17956.21, 11003.59
9367, 20922.24, 6.25, 8.375, 11.75173, 23.17349, 18.31235, 53.36, -17839.14, 10931.84
9368, 20964.57, 6.25, 8.375, 11.73794, 23.14412, 18.31083, 53.68, -17875.23, 10953.96
9369, 21027.3, 6.26, 8.385, 11.68968, 23.16014, 18.26047, 53.36, -17859.33, 11099.17
9370, 20924.28, 6.25, 8.375, 11.68278, 23.16014, 18.21012, 53.04, -17840.88, 10932.91
9371, 21146.13, 6.25, 8.375, 11.75173, 23.14412, 18.24216, 53.68, -18030.03, 11048.83
9372, 21191.52, 6.25, 8.375, 11.71036, 23.14412, 18.24216, 53.36, -18068.74, 11072.54
9373, 20720.79, 6.25, 8.375, 11.75518, 23.16014, 18.22538, 53.04, -17667.37, 10826.59
9374, 20846.76, 6.24, 8.365, 11.75173, 23.13077, 18.17349, 53.36, -17842.87, 10780.51
9375, 20665.71, 6.25, 8.375, 11.74828, 23.14412, 18.1918, 53.04, -17620.41, 10797.81
9376, 20417.85, 6.24, 8.365, 11.68278, 23.14412, 18.20706, 53.36, -17475.76, 10558.71
9377, 20429.07, 6.26, 8.385, 11.75173, 23.13077, 18.17349, 53.68, -17351.23, 10783.4
9378, 21223.14, 6.25, 8.375, 11.74483, 23.11742, 18.17349, 53.04, -18095.7, 11089.07
9379, 20788.62, 6.24, 8.365, 11.70347, 23.13077, 18.15671, 53.36, -17793.11, 10750.44
9380, 21108.31, 6.26, 8.385, 11.74828, 23.11742, 18.17349, 53.36, -17928.13, 11141.93
9381, 21183.87, 6.25, 8.375, 11.69657, 23.10406, 18.22385, 53.68, -18062.22, 11068.55
9382, 21211.41, 6.25, 8.375, 11.73794, 23.13077, 18.22538, 53.36, -18085.7, 11082.94
9383, 21043.62, 6.25, 8.375, 11.73794, 23.11742, 18.22385, 53.36, -17942.63, 10995.27
9384, 20413.26, 6.24, 8.365, 11.68968, 23.11742, 18.22385, 53.68, -17471.84, 10556.33
9385, 21121.03, 6.25, 8.375, 11.74139, 23.11742, 18.30777, 53.36, -18008.63, 11035.71
9386, 21193.56, 6.25, 8.375, 11.73105, 23.11742, 18.24216, 53.68, -18070.48, 11073.61
9387, 21130.04, 6.24, 8.365, 11.73794, 23.14412, 18.27573, 53.04, -18085.33, 10927.0
9388, 20703.45, 6.25, 8.375, 11.68278, 23.11742, 18.25742, 53.68, -17652.59, 10817.53
9389, 21133.75, 6.25, 8.375, 11.74483, 23.10406, 18.34287, 53.04, -18019.48, 11042.36
9390, 21226.71, 6.24, 8.365, 11.71726, 23.13077, 18.31083, 53.36, -18168.07, 10976.99
9391, 21207.84, 6.25, 8.375, 11.74483, 23.10406, 18.30777, 53.04, -18082.65, 11081.07
9392, 20787.09, 6.25, 8.375, 11.73105, 23.11742, 18.29251, 53.36, -17723.9, 10861.23
9393, 21189.99, 6.26, 8.385, 11.70347, 23.11742, 18.32609, 53.68, -17997.51, 11185.05
9394, 21206.82, 6.25, 8.375, 11.74483, 23.11742, 18.30777, 53.68, -18081.78, 11080.54
9395, 21206.82, 6.26, 8.385, 11.70347, 23.11742, 18.30777, 53.68, -18011.8, 11193.93
9396, 21006.39, 6.25, 8.375, 11.68968, 23.11742, 18.29251, 52.72, -17910.89, 10975.81
9397, 20814.12, 6.25, 8.375, 11.71726, 23.13077, 18.32609, 53.36, -17746.95, 10875.35
9398, 21141.54, 6.25, 8.375, 11.73105, 23.13077, 18.29251, 53.36, -18026.12, 11046.43
9399, 20952.33, 6.25, 8.375, 11.68968, 23.13077, 18.29251, 53.36, -17864.79, 10947.57
9400, 20538.72, 6.25, 8.375, 11.69657, 23.10406, 18.30777, 53.68, -17512.13, 10731.46
9401, 21082.89, 6.25, 8.375, 11.75518, 23.10406, 18.23911, 53.04, -17976.12, 11015.78
9402, 21162.45, 6.26, 8.385, 11.67589, 23.08804, 18.2742, 53.36, -17974.12, 11170.51
9403, 21157.86, 6.24, 8.365, 11.68278, 23.10406, 18.2742, 53.04, -18109.14, 10941.39
9404, 21218.55, 6.25, 8.375, 11.73794, 23.08804, 18.25589, 53.04, -18091.78, 11086.67
9405, 21216.51, 6.25, 8.375, 11.72415, 23.07202, 18.20554, 53.36, -18090.04, 11085.6
9406, 21216.0, 6.240001, 8.365001, 11.71726, 23.08804, 18.17044, 53.36, -18158.9, 10971.46
9407, 21100.36, 6.25, 8.375, 11.75173, 23.07202, 18.15213, 53.68, -17991.01, 11024.91
9408, 21036.76, 6.26, 8.385, 11.70347, 23.08804, 18.17044, 53.36, -17867.36, 11104.17
9409, 20403.06, 6.25, 8.375, 11.68968, 23.08804, 18.20554, 53.04, -17396.46, 10660.57
9410, 20907.96, 6.259999, 8.384999, 11.73105, 23.08804, 18.12009, 53.36, -17757.98, 11036.17
9411, 20653.47, 6.240001, 8.365001, 11.73794, 23.10406, 18.17349, 53.68, -17677.43, 10680.56
9412, 20672.34, 6.24, 8.365, 11.74828, 23.07202, 18.10178, 53.36, -17693.58, 10690.31
9413, 21046.68, 6.25, 8.375, 11.69657, 23.10406, 18.08652, 53.36, -17945.24, 10996.86
9414, 21221.1, 6.25, 8.375, 11.69657, 23.08804, 18.13687, 53.04, -18093.96, 11088.0
9415, 20485.17, 6.24, 8.365, 11.71726, 23.08804, 18.10483, 53.36, -17533.38, 10593.52
9416, 21192.54, 6.24, 8.365, 11.73794, 23.07202, 18.10178, 53.04, -18138.83, 10959.32
9417, 20919.18, 6.25, 8.375, 11.68968, 23.08804, 18.15518, 53.36, -17836.53, 10930.25
9418, 21100.74, 6.25, 8.375, 11.74483, 23.07202, 18.08652, 53.36, -17991.34, 11025.11
9419, 21045.77, 6.260001, 8.385, 11.70347, 23.05867, 18.10178, 53.68, -17875.02, 11108.92
9420, 20994.15, 6.25, 8.375, 11.73105, 23.07202, 18.17044, 53.36, -17900.45, 10969.42
9421, 21213.45, 6.25, 8.375, 11.71726, 23.07202, 18.20554, 53.04, -18087.43, 11084.0
9422, 21156.84, 6.25, 8.375, 11.74483, 23.04532, 18.18723, 53.04, -18039.17, 11054.42
9423, 21114.0, 6.26, 8.385, 11.71036, 23.07202, 18.18723, 53.68, -17932.97, 11144.94
9424, 21124.2, 6.25, 8.375, 11.68278, 23.07202, 18.20554, 53.04, -18011.34, 11037.37
9425, 20945.7, 6.25, 8.375, 11.74828, 23.05867, 18.25589, 53.36, -17859.14, 10944.1
9426, 20473.95, 6.25, 8.375, 11.71726, 23.07202, 18.28946, 53.36, -17456.91, 10697.61
9427, 21211.41, 6.25, 8.375, 11.72415, 23.07202, 18.28946, 53.68, -18085.7, 11082.94
9428, 21009.73, 6.26, 8.385, 11.73105, 23.05867, 18.33982, 53.04, -17844.41, 11089.9
9429, 21153.36, 6.25, 8.375, 11.71726, 23.05867, 18.39017, 53.04, -18036.2, 11052.6
9430, 20838.6, 6.24, 8.365, 11.72415, 23.05867, 18.45884, 53.36, -17835.89, 10776.29
9431, 21025.26, 6.25, 8.375, 11.75518, 23.05867, 18.44053, 53.68, -17926.98, 10985.67
9432, 21028.32, 6.25, 8.375, 11.68278, 23.07202, 18.45884, 53.04, -17929.59, 10987.27
9433, 21205.29, 6.24, 8.365, 11.68278, 23.10406, 18.49546, 53.36, -18149.74, 10965.91
9434, 21025.1, 6.25, 8.375, 11.71036, 23.07202, 18.57786, 53.04, -17926.84, 10985.59
9435, 20446.92, 6.25, 8.375, 11.75862, 23.0293, 18.52293, 53.36, -17433.86, 10683.49
9436, 21193.56, 6.25, 8.375, 11.70347, 23.0293, 18.50767, 53.68, -18070.48, 11073.61
9437, 20756.49, 6.25, 8.375, 11.74483, 23.07202, 18.49393, 53.36, -17697.81, 10845.24
9438, 21236.4, 6.24, 8.365, 11.70347, 23.05867, 18.45884, 53.68, -18176.37, 10982.0
9439, 21242.52, 6.25, 8.375, 11.73794, 23.05867, 18.44053, 53.36, -18112.22, 11099.19
9440, 21023.51, 6.25, 8.375, 11.74483, 23.0293, 18.49088, 53.36, -17925.49, 10984.76
9441, 20803.92, 6.240001, 8.365001, 11.70691, 23.04532, 18.44053, 53.36, -17806.2, 10758.36
9442, 21048.72, 6.25, 8.375, 11.68968, 23.04532, 18.44053, 53.68, -17946.98, 10997.93
9443, 20444.88, 6.25, 8.375, 11.70691, 23.0293, 18.40696, 53.36, -17432.12, 10682.42
9444, 20484.15, 6.25, 8.375, 11.73105, 23.05867, 18.45884, 53.04, -17465.61, 10702.94
9445, 20937.54, 6.24, 8.365, 11.68968, 23.01594, 18.439, 53.04, -17920.57, 10827.45
9446, 20680.5, 6.25, 8.375, 11.68968, 23.0293, 18.42222, 53.68, -17633.02, 10805.54
9447, 21144.88, 6.24, 8.365, 11.71036, 23.04532, 18.33829, 53.68, -18098.03, 10934.67
9448, 21151.23, 6.25, 8.375, 11.71036, 23.04532, 18.37186, 53.36, -18034.39, 11051.49
9449, 21087.99, 6.25, 8.375, 11.74483, 23.04532, 18.39017, 53.04, -17980.46, 11018.45
9450, 21054.84, 6.25, 8.375, 11.69657, 23.04532, 18.32151, 53.36, -17952.2, 11001.13
9451, 20897.25, 6.25, 8.375, 11.68968, 23.01594, 18.3032, 53.36, -17817.83, 10918.79
9452, 20874.81, 6.25, 8.375, 11.70347, 23.04532, 18.3566, 53.36, -17798.7, 10907.06
9453, 21209.37, 6.25, 8.375, 11.71036, 23.0293, 18.33829, 53.04, -18083.96, 11081.87
9454, 21231.81, 6.25, 8.375, 11.68968, 23.00259, 18.28489, 53.36, -18103.09, 11093.59
9455, 20784.54, 6.26, 8.385, 11.69657, 23.01594, 18.37034, 53.36, -17653.14, 10971.03
9456, 21181.32, 6.26, 8.385, 11.70347, 23.0293, 18.33829, 53.04, -17990.15, 11180.47
9457, 20818.71, 6.25, 8.375, 11.68968, 23.01594, 18.38865, 53.04, -17750.87, 10877.75
9458, 20518.83, 6.25, 8.375, 11.73105, 23.0293, 18.33829, 53.68, -17495.18, 10721.06
9459, 21122.09, 6.25, 8.375, 11.74483, 23.0293, 18.31998, 53.36, -18009.54, 11036.27
9460, 21018.63, 6.25, 8.375, 11.68968, 23.0293, 18.35355, 53.04, -17921.32, 10982.21
9461, 21243.54, 6.25, 8.375, 11.71726, 23.01594, 18.33829, 53.04, -18113.09, 11099.72
9462, 20902.35, 6.25, 8.375, 11.73105, 23.00259, 18.37034, 53.04, -17822.18, 10921.45
