ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
11654, 22496.1, 6.559999, 8.684999, 11.30358, 21.92378, 23.03044, 47.6, -16543.36, 15244.4
11655, 22432.86, 6.559999, 8.684999, 11.27601, 21.90776, 23.11437, 47.28, -16496.85, 15201.55
11656, 22478.76, 6.56, 8.685, 11.26911, 21.90776, 23.08079, 47.6, -16530.6, 15232.66
11657, 21860.64, 6.55, 8.675, 11.31737, 21.90776, 23.14946, 46.96, -16168.8, 14712.49
11658, 22492.53, 6.55, 8.675, 11.30358, 21.92378, 23.21813, 47.28, -16636.17, 15137.76
11659, 21970.8, 6.55, 8.675, 11.31737, 21.90776, 23.14946, 47.28, -16250.28, 14786.63
11660, 22313.52, 6.55, 8.675, 11.30358, 21.90776, 23.13115, 47.6, -16503.77, 15017.28
11661, 22488.96, 6.55, 8.675, 11.30358, 21.90776, 23.11437, 47.28, -16633.53, 15135.36
11662, 22476.72, 6.56, 8.684999, 11.31737, 21.89441, 23.11284, 47.28, -16529.11, 15231.27
11663, 22501.71, 6.56, 8.684999, 11.30703, 21.92378, 23.08079, 46.64, -16547.49, 15248.2
11664, 21963.15, 6.55, 8.675, 11.27601, 21.89441, 23.08079, 46.64, -16244.62, 14781.48
11665, 22493.04, 6.549999, 8.674999, 11.2898, 21.90776, 23.11437, 47.28, -16636.55, 15138.09
11666, 22493.55, 6.55, 8.675, 11.27601, 21.90776, 23.16472, 47.28, -16636.92, 15138.45
11667, 22390.02, 6.55, 8.675, 11.27256, 21.95049, 23.15099, 47.6, -16560.35, 15068.77
11668, 22490.49, 6.55, 8.675, 11.27256, 21.93713, 23.23339, 47.6, -16634.66, 15136.39
11669, 22016.19, 6.549999, 8.674999, 11.30703, 21.95049, 23.23644, 47.28, -16283.86, 14817.17
11670, 22397.16, 6.56, 8.685, 11.27601, 21.95049, 23.23644, 47.6, -16470.59, 15177.36
11671, 22309.95, 6.55, 8.675, 11.31737, 21.95049, 23.26848, 47.28, -16501.13, 15014.88
11672, 22530.27, 6.55, 8.675, 11.28635, 21.96384, 23.32952, 47.28, -16664.08, 15163.16
11673, 22102.89, 6.55, 8.675, 11.29669, 21.97719, 23.31579, 47.28, -16347.98, 14875.53
11674, 22522.62, 6.55, 8.675, 11.26911, 21.97719, 23.30053, 47.92, -16658.43, 15158.01
11675, 22495.59, 6.55, 8.675, 11.31048, 21.96384, 23.28374, 46.96, -16638.43, 15139.82
11676, 21965.7, 6.55, 8.675, 11.29669, 21.99321, 23.30205, 47.28, -16246.51, 14783.2
11677, 22422.15, 6.55, 8.675, 11.31737, 21.99321, 23.30205, 46.96, -16584.12, 15090.39
11678, 22235.49, 6.550001, 8.675001, 11.27601, 21.99321, 23.30205, 47.6, -16446.05, 14964.78
11679, 22523.64, 6.55, 8.674999, 11.32771, 21.99321, 23.25628, 47.28, -16659.19, 15158.69
11680, 22502.73, 6.55, 8.675, 11.27601, 21.99321, 23.27001, 47.28, -16643.71, 15144.62
11681, 22493.04, 6.55, 8.675, 11.26222, 21.97719, 23.27001, 46.64, -16636.55, 15138.1
11682, 22443.38, 6.55, 8.675, 11.27601, 21.99321, 23.28679, 46.96, -16599.82, 15104.68
11683, 22491.51, 6.55, 8.675, 11.27601, 21.97719, 23.27001, 47.6, -16635.42, 15137.07
11684, 22489.98, 6.55, 8.675, 11.25532, 21.99321, 23.23797, 47.28, -16634.28, 15136.04
11685, 22512.93, 6.55, 8.675, 11.32427, 21.96384, 23.1693, 47.92, -16651.26, 15151.49
11686, 21988.65, 6.55, 8.674999, 11.31737, 21.97719, 23.13573, 47.92, -16263.49, 14798.63
11687, 22515.99, 6.549999, 8.674999, 11.33116, 21.96384, 23.06706, 46.96, -16653.53, 15153.54
11688, 22621.99, 6.55, 8.675, 11.29669, 21.97719, 23.03502, 47.28, -16731.92, 15224.89
11689, 22488.45, 6.55, 8.675, 11.29669, 21.95049, 23.06706, 46.96, -16633.15, 15135.01
11690, 22501.71, 6.55, 8.674999, 11.33116, 21.97719, 23.03502, 47.28, -16642.97, 15143.93
11691, 22498.14, 6.550001, 8.675001, 11.2898, 21.95049, 23.03197, 47.28, -16640.31, 15141.54
11692, 22129.92, 6.55, 8.675, 11.32771, 21.97719, 22.99992, 47.6, -16367.97, 14893.72
11693, 21880.02, 6.55, 8.675, 11.27601, 21.99321, 23.06859, 47.92, -16183.14, 14725.53
11694, 22480.8, 6.55, 8.674999, 11.26222, 21.96384, 23.10063, 47.28, -16627.5, 15129.86
11695, 21981.51, 6.54, 8.665, 11.32771, 21.96384, 23.08537, 47.28, -16350.84, 14691.39
11696, 22494.06, 6.550001, 8.675001, 11.2898, 21.96384, 23.06706, 47.28, -16637.29, 15138.8
11697, 22507.83, 6.54, 8.665, 11.2829, 21.96384, 23.08537, 46.96, -16742.34, 15043.16
11698, 22593.37, 6.55, 8.674999, 11.26222, 21.96384, 23.03197, 47.28, -16710.76, 15205.62
11699, 22509.87, 6.55, 8.674999, 11.26222, 21.96384, 23.11742, 47.28, -16649.0, 15149.42
11700, 22489.47, 6.54, 8.665, 11.32427, 21.95049, 23.10063, 46.96, -16728.68, 15030.89
11701, 22514.97, 6.55, 8.674999, 11.33116, 21.96384, 23.11742, 47.28, -16652.77, 15152.85
11702, 22503.75, 6.54, 8.665, 11.2898, 21.92378, 23.06401, 47.28, -16739.3, 15040.43
11703, 22503.24, 6.54, 8.665, 11.31048, 21.90776, 23.08079, 46.96, -16738.92, 15040.09
11704, 22500.69, 6.54, 8.665, 11.26911, 21.90776, 23.03044, 46.96, -16737.03, 15038.39
11705, 22616.16, 6.54, 8.665, 11.30358, 21.90776, 23.06401, 47.28, -16822.92, 15115.56
11706, 22495.08, 6.54, 8.665, 11.26911, 21.88106, 23.01213, 47.28, -16732.85, 15034.64
11707, 22440.73, 6.55, 8.675, 11.26222, 21.89441, 23.02739, 47.6, -16597.86, 15102.9
11708, 22521.09, 6.54, 8.665, 11.33116, 21.83566, 22.9572, 47.28, -16752.2, 15052.02
11709, 22478.25, 6.55, 8.675, 11.31737, 21.84901, 23.02586, 47.28, -16625.61, 15128.15
11710, 22521.6, 6.54, 8.665, 11.2898, 21.80895, 22.98924, 47.28, -16752.58, 15052.36
11711, 22461.42, 6.54, 8.665, 11.26222, 21.82231, 22.93889, 46.64, -16707.81, 15012.14
11712, 22079.43, 6.54, 8.665, 11.27601, 21.80895, 23.0045, 47.28, -16423.67, 14756.83
11713, 22638.95, 6.55, 8.674999, 11.27601, 21.84901, 23.02586, 47.28, -16744.47, 15236.29
11714, 22493.04, 6.54, 8.665, 11.27601, 21.84901, 23.00908, 47.28, -16731.33, 15033.27
11715, 22486.92, 6.55, 8.675, 11.26911, 21.79293, 23.0396, 47.28, -16632.02, 15133.98
11716, 22485.9, 6.54, 8.665, 11.32427, 21.82231, 23.04112, 46.96, -16726.02, 15028.5
11717, 21889.2, 6.539999, 8.664999, 11.32427, 21.79293, 23.0045, 47.28, -16282.18, 14629.68
11718, 22249.26, 6.54, 8.665, 11.2829, 21.82231, 23.05791, 47.6, -16550.0, 14870.34
11719, 22497.12, 6.54, 8.665, 11.27601, 21.80895, 23.05791, 46.96, -16734.37, 15036.0
11720, 22502.22, 6.54, 8.665, 11.2898, 21.80895, 23.05791, 47.28, -16738.16, 15039.41
11721, 22492.02, 6.54, 8.665, 11.26911, 21.82231, 23.12657, 47.28, -16730.58, 15032.59
11722, 21903.99, 6.54, 8.665, 11.31048, 21.80895, 23.14183, 46.96, -16293.17, 14639.58
11723, 22511.4, 6.54, 8.665, 11.32427, 21.79293, 23.10521, 47.28, -16744.99, 15045.54
11724, 22322.19, 6.54, 8.665, 11.31048, 21.79293, 23.12352, 47.92, -16604.25, 14919.08
11725, 22483.35, 6.54, 8.665, 11.30703, 21.79293, 23.17388, 47.28, -16724.13, 15026.8
11726, 22536.13, 6.54, 8.665, 11.31737, 21.80895, 23.15862, 47.28, -16763.39, 15062.07
11727, 22394.1, 6.54, 8.665, 11.2829, 21.82231, 23.19219, 47.28, -16657.74, 14967.14
11728, 22082.49, 6.539999, 8.664999, 11.27945, 21.77958, 23.19066, 47.28, -16425.96, 14758.86
11729, 22278.33, 6.55, 8.674999, 11.29669, 21.75288, 23.17235, 47.28, -16477.75, 14993.59
11730, 21818.82, 6.54, 8.665, 11.24843, 21.73686, 23.1693, 47.28, -16229.82, 14582.66
11731, 22492.02, 6.54, 8.665, 11.26911, 21.73686, 23.13573, 46.96, -16730.58, 15032.59
11732, 22197.75, 6.54, 8.665, 11.25532, 21.73686, 23.1693, 47.6, -16511.68, 14835.91
11733, 22499.67, 6.53, 8.655, 11.27601, 21.73686, 23.15404, 47.92, -16830.42, 14932.25
11734, 22508.85, 6.54, 8.665, 11.31048, 21.76623, 23.18761, 47.28, -16743.09, 15043.84
11735, 22339.02, 6.54, 8.665, 11.27601, 21.75288, 23.15404, 46.64, -16616.77, 14930.33
11736, 22420.59, 6.54, 8.665, 11.2898, 21.75288, 23.2044, 47.28, -16677.44, 14984.85
11737, 22488.96, 6.54, 8.665, 11.32427, 21.77958, 23.17235, 47.28, -16728.3, 15030.55
11738, 21847.38, 6.53, 8.655, 11.30358, 21.75288, 23.25475, 47.28, -16342.49, 14499.34
11739, 22492.53, 6.540001, 8.665001, 11.25877, 21.76623, 23.27001, 47.28, -16730.95, 15032.94
11740, 22177.86, 6.54, 8.665, 11.26911, 21.75288, 23.3463, 46.96, -16496.89, 14822.62
11741, 22414.76, 6.54, 8.665, 11.32427, 21.75288, 23.31579, 46.96, -16673.11, 14980.95
11742, 22076.37, 6.539999, 8.664999, 11.29669, 21.75288, 23.32952, 47.28, -16421.41, 14754.77
11743, 22498.14, 6.53, 8.655001, 11.33116, 21.75288, 23.31579, 46.64, -16829.27, 14931.24
11744, 22493.55, 6.54, 8.665001, 11.29669, 21.71015, 23.29748, 47.28, -16731.71, 15033.62
11745, 21795.36, 6.54, 8.665, 11.27601, 21.73686, 23.31426, 47.28, -16212.37, 14566.98
11746, 22494.06, 6.54, 8.665, 11.25532, 21.75288, 23.32952, 46.96, -16732.09, 15033.95
11747, 22501.71, 6.53, 8.655001, 11.32427, 21.75288, 23.3753, 46.96, -16831.94, 14933.61
11748, 22496.1, 6.53, 8.655, 11.31048, 21.73686, 23.3753, 47.28, -16827.75, 14929.88
11749, 22260.99, 6.540001, 8.665001, 11.29669, 21.73686, 23.40582, 47.28, -16558.72, 14878.19
11750, 22601.32, 6.53, 8.655001, 11.31737, 21.75288, 23.42413, 47.28, -16906.45, 14999.72
11751, 22451.73, 6.53, 8.655, 11.2898, 21.75288, 23.45312, 46.96, -16794.56, 14900.43
11752, 22497.63, 6.54, 8.665, 11.27601, 21.75288, 23.39208, 47.28, -16734.75, 15036.34
11753, 22501.71, 6.54, 8.665, 11.2829, 21.75288, 23.40734, 46.96, -16737.78, 15039.07
11754, 22508.85, 6.53, 8.655, 11.26222, 21.75288, 23.45312, 47.28, -16837.29, 14938.34
11755, 22284.45, 6.53, 8.655, 11.2829, 21.75288, 23.4989, 47.28, -16669.43, 14789.41
11756, 22498.65, 6.54, 8.665, 11.29669, 21.73686, 23.45159, 47.6, -16735.51, 15037.02
11757, 22469.07, 6.53, 8.655, 11.2829, 21.75288, 23.42413, 46.96, -16807.53, 14911.94
11758, 22504.77, 6.54, 8.665, 11.33116, 21.76623, 23.4699, 47.28, -16740.06, 15041.11
11759, 22489.47, 6.53, 8.655001, 11.32082, 21.77958, 23.48516, 46.96, -16822.78, 14925.49
11760, 22498.65, 6.54, 8.665, 11.2898, 21.79293, 23.42565, 46.64, -16735.51, 15037.02
11761, 22016.19, 6.53, 8.655, 11.26911, 21.77958, 23.39361, 46.96, -16468.77, 14611.38
11762, 22499.16, 6.54, 8.665, 11.2829, 21.76623, 23.4699, 46.96, -16735.89, 15037.36
11763, 22299.24, 6.53, 8.655001, 11.2898, 21.77958, 23.4699, 46.64, -16680.49, 14799.24
11764, 22493.55, 6.53, 8.655, 11.26222, 21.76623, 23.42413, 46.96, -16825.84, 14928.19
11765, 22489.47, 6.53, 8.655001, 11.25532, 21.75288, 23.3753, 46.64, -16822.78, 14925.49
11766, 22585.95, 6.53, 8.655, 11.2898, 21.77958, 23.39361, 47.28, -16894.96, 14989.51
11767, 22478.25, 6.53, 8.655, 11.29669, 21.77958, 23.41039, 46.0, -16814.4, 14918.03
11768, 22016.19, 6.53, 8.655, 11.31737, 21.75288, 23.42413, 47.28, -16468.77, 14611.38
11769, 22487.94, 6.530001, 8.655001, 11.31737, 21.77958, 23.41039, 46.96, -16821.64, 14924.47
11770, 22226.82, 6.53, 8.655, 11.31048, 21.80895, 23.39666, 47.28, -16626.32, 14751.17
11771, 22084.02, 6.530001, 8.655001, 11.2898, 21.77958, 23.45617, 46.64, -16519.5, 14656.4
11772, 22595.49, 6.53, 8.655001, 11.31048, 21.75288, 23.39208, 46.64, -16902.09, 14995.85
11773, 22338.51, 6.53, 8.655001, 11.31737, 21.76623, 23.39208, 46.96, -16709.86, 14825.3
11774, 22498.14, 6.540001, 8.665001, 11.32427, 21.76623, 23.43939, 46.96, -16735.12, 15036.69
11775, 22431.84, 6.53, 8.655, 11.30358, 21.79293, 23.50195, 46.64, -16779.68, 14887.23
11776, 22266.09, 6.52, 8.645, 11.28635, 21.73686, 23.49737, 47.28, -16748.21, 14672.29
11777, 22549.91, 6.53, 8.655, 11.30358, 21.76623, 23.4699, 46.96, -16868.0, 14965.59
11778, 22485.9, 6.53, 8.655, 11.24843, 21.75288, 23.4989, 46.96, -16820.12, 14923.11
11779, 21863.7, 6.53, 8.655, 11.2898, 21.76623, 23.51568, 46.96, -16354.7, 14510.18
11780, 22490.49, 6.53, 8.655, 11.2898, 21.73686, 23.43786, 46.64, -16823.55, 14926.16
11781, 22497.12, 6.53, 8.655, 11.27601, 21.7235, 23.51263, 47.28, -16828.52, 14930.56
11782, 22505.28, 6.53, 8.655, 11.26222, 21.73686, 23.45159, 47.28, -16834.62, 14935.97
11783, 22486.92, 6.52, 8.645, 11.2898, 21.68078, 23.47906, 46.64, -16914.32, 14817.81
11784, 22493.55, 6.53, 8.655, 11.31048, 21.6247, 23.41497, 47.28, -16825.84, 14928.19
11785, 21818.82, 6.53, 8.655, 11.27601, 21.6247, 23.39819, 46.64, -16321.13, 14480.39
11786, 22481.82, 6.530001, 8.655001, 11.27601, 21.61135, 23.35088, 46.96, -16817.06, 14920.41
11787, 22498.65, 6.53, 8.655001, 11.25532, 21.58465, 23.35088, 46.96, -16829.65, 14931.58
11788, 22500.69, 6.53, 8.655, 11.26911, 21.598, 23.35088, 46.96, -16831.18, 14932.93
11789, 22461.42, 6.53, 8.655, 11.31048, 21.58465, 23.37987, 47.28, -16801.81, 14906.86
11790, 22515.46, 6.53, 8.655, 11.31737, 21.54192, 23.31579, 47.28, -16842.23, 14942.73
11791, 22390.38, 6.530001, 8.655001, 11.29669, 21.54192, 23.33257, 46.64, -16748.66, 14859.72
11792, 22421.64, 6.52, 8.645, 11.30703, 21.54192, 23.37835, 46.64, -16865.23, 14774.78
11793, 22493.04, 6.52, 8.645, 11.27601, 21.54192, 23.39208, 46.96, -16918.93, 14821.83
11794, 22440.0, 6.52, 8.645, 11.26911, 21.52857, 23.39208, 46.96, -16879.02, 14786.89
11795, 22461.93, 6.53, 8.655, 11.30358, 21.52857, 23.39208, 46.96, -16802.19, 14907.2
11796, 22498.14, 6.52, 8.645, 11.27601, 21.54192, 23.37835, 47.28, -16922.76, 14825.2
11797, 22183.47, 6.52, 8.645, 11.31737, 21.52857, 23.43786, 46.96, -16686.06, 14617.85
11798, 22493.55, 6.52, 8.645, 11.31048, 21.54192, 23.42413, 47.28, -16919.3, 14822.18
11799, 22317.6, 6.52, 8.645, 11.31048, 21.54192, 23.4699, 46.96, -16786.95, 14706.24
11800, 22496.61, 6.52, 8.645, 11.26566, 21.52857, 23.48364, 46.96, -16921.6, 14824.19
11801, 22499.16, 6.52, 8.645, 11.24843, 21.5713, 23.48516, 46.96, -16923.52, 14825.88
11802, 21791.28, 6.52, 8.645, 11.27256, 21.55528, 23.53094, 46.64, -16391.07, 14359.42
11803, 22337.49, 6.51, 8.635, 11.24843, 21.5713, 23.51721, 47.28, -16894.08, 14613.47
11804, 21965.19, 6.52, 8.645, 11.2829, 21.55528, 23.4989, 46.96, -16521.89, 14474.0
11805, 22453.26, 6.52, 8.645, 11.31737, 21.55528, 23.54467, 47.28, -16889.0, 14795.63
11806, 22089.12, 6.53, 8.655, 11.31737, 21.52857, 23.5584, 47.28, -16523.32, 14659.78
11807, 22481.82, 6.52, 8.645, 11.31737, 21.51522, 23.51263, 46.96, -16910.48, 14814.45
11808, 21789.24, 6.52, 8.645, 11.30358, 21.54192, 23.52941, 46.64, -16389.53, 14358.07
11809, 22486.41, 6.52, 8.645, 11.25877, 21.5713, 23.54772, 46.96, -16913.93, 14817.47
11810, 22361.23, 6.52, 8.645, 11.26222, 21.54192, 23.59045, 46.64, -16819.79, 14734.97
11811, 22493.55, 6.52, 8.645, 11.30358, 21.54192, 23.57519, 46.96, -16919.32, 14822.16
11812, 22092.18, 6.520001, 8.645, 11.30703, 21.54192, 23.57519, 47.28, -16617.4, 14557.7
11813, 22492.53, 6.52, 8.645, 11.31737, 21.54192, 23.56146, 46.96, -16918.54, 14821.51
11814, 21998.34, 6.52, 8.645, 11.24843, 21.55528, 23.57671, 46.96, -16546.81, 14495.86
11815, 22494.06, 6.51, 8.635, 11.24843, 21.52857, 23.59045, 47.28, -17012.49, 14715.9
11816, 22492.02, 6.52, 8.645, 11.25532, 21.4992, 23.5111, 46.96, -16918.16, 14821.15
11817, 22481.82, 6.52, 8.645, 11.25877, 21.54192, 23.56146, 46.64, -16910.48, 14814.45
11818, 22014.15, 6.51, 8.635, 11.27601, 21.55528, 23.57671, 46.64, -16649.53, 14401.94
11819, 22492.02, 6.51, 8.635, 11.31048, 21.54192, 23.59045, 46.64, -17010.95, 14714.57
11820, 22402.57, 6.52, 8.645, 11.31737, 21.55528, 23.63928, 46.96, -16850.88, 14762.21
11821, 22492.02, 6.51, 8.635, 11.30703, 21.52857, 23.62097, 46.96, -17010.95, 14714.57
11822, 21958.05, 6.51, 8.635, 11.26911, 21.55528, 23.60723, 46.96, -16607.1, 14365.24
11823, 22498.65, 6.51, 8.635, 11.31048, 21.52857, 23.5584, 46.96, -17015.96, 14718.91
11824, 22492.53, 6.52, 8.645, 11.2829, 21.55528, 23.66827, 46.64, -16918.54, 14821.51
11825, 22120.74, 6.519999, 8.644999, 11.26566, 21.55528, 23.65301, 47.28, -16638.89, 14576.5
11826, 22248.24, 6.51, 8.635, 11.24843, 21.54192, 23.63622, 46.64, -16826.58, 14555.09
11827, 22406.85, 6.52, 8.645, 11.27601, 21.55528, 23.66827, 46.64, -16854.09, 14765.05
11828, 22494.06, 6.52, 8.645, 11.24843, 21.58465, 23.65453, 46.96, -16919.7, 14822.5
11829, 22392.5, 6.52, 8.645, 11.27601, 21.58465, 23.68658, 47.28, -16843.29, 14755.59
11830, 22485.39, 6.52, 8.645, 11.27601, 21.5713, 23.65453, 47.28, -16913.18, 14816.79
11831, 22421.12, 6.51, 8.635, 11.25877, 21.58465, 23.7171, 46.96, -16957.33, 14668.19
11832, 22463.46, 6.52, 8.645, 11.27601, 21.58465, 23.65453, 46.64, -16896.67, 14802.35
11833, 22187.55, 6.51, 8.635, 11.29669, 21.5713, 23.62249, 46.64, -16780.68, 14515.38
11834, 21731.61, 6.52, 8.645, 11.31737, 21.55528, 23.63928, 47.28, -16346.18, 14320.1
11835, 22489.98, 6.52, 8.645, 11.31737, 21.54192, 23.63622, 46.96, -16916.62, 14819.83
11836, 22509.63, 6.52, 8.645, 11.31048, 21.54192, 23.59045, 46.96, -16931.41, 14832.76
11837, 22494.57, 6.52, 8.645, 11.2829, 21.55528, 23.63928, 46.96, -16920.07, 14822.85
11838, 22086.06, 6.52, 8.645, 11.24498, 21.54192, 23.57519, 46.96, -16612.79, 14553.66
11839, 22492.53, 6.51, 8.635, 11.32427, 21.52857, 23.62097, 46.96, -17011.34, 14714.9
11840, 22537.72, 6.52, 8.645, 11.26222, 21.52857, 23.5584, 46.96, -16952.54, 14851.27
11841, 22494.57, 6.52, 8.645, 11.31737, 21.5713, 23.5935, 46.64, -16920.07, 14822.85
11842, 22177.86, 6.51, 8.635, 11.24843, 21.55528, 23.60723, 46.96, -16773.35, 14509.04
11843, 22423.68, 6.52, 8.645, 11.26222, 21.5713, 23.5935, 47.28, -16866.75, 14776.14
11844, 22420.62, 6.51, 8.635, 11.29669, 21.58465, 23.5935, 47.28, -16956.95, 14667.86
11845, 22466.52, 6.51, 8.635, 11.26911, 21.58465, 23.60876, 46.64, -16991.66, 14697.89
11846, 22298.22, 6.51, 8.635, 11.31737, 21.598, 23.68658, 46.64, -16864.38, 14587.78
11847, 22341.62, 6.51, 8.635, 11.28635, 21.5713, 23.63928, 46.96, -16897.2, 14616.18
11848, 21729.57, 6.51, 8.635, 11.2829, 21.5713, 23.62249, 46.32, -16434.3, 14215.76
11849, 22203.36, 6.52, 8.645, 11.31737, 21.58465, 23.68658, 46.64, -16701.03, 14630.96
11850, 22012.11, 6.51, 8.635, 11.27601, 21.58465, 23.62554, 47.28, -16647.99, 14400.61
11851, 22545.67, 6.51, 8.635, 11.31048, 21.58465, 23.57977, 46.64, -17051.52, 14749.67
11852, 22473.66, 6.51, 8.635, 11.24843, 21.58465, 23.60876, 46.64, -16997.06, 14702.56
11853, 22093.2, 6.509999, 8.634999, 11.30703, 21.55528, 23.56146, 46.96, -16709.32, 14453.66
11854, 22472.13, 6.51, 8.635, 11.31737, 21.55528, 23.54467, 46.64, -16995.9, 14701.56
11855, 22369.62, 6.51, 8.635, 11.27601, 21.58465, 23.60876, 47.28, -16918.38, 14634.49
11856, 22492.02, 6.51, 8.635, 11.24843, 21.55528, 23.57671, 46.64, -17010.95, 14714.57
11857, 22551.5, 6.52, 8.645, 11.24843, 21.5713, 23.70031, 46.32, -16962.9, 14860.35
11858, 22183.98, 6.509999, 8.634999, 11.31048, 21.54192, 23.52941, 46.64, -16777.97, 14513.05
11859, 22394.62, 6.51, 8.635, 11.24843, 21.5713, 23.57671, 46.64, -16937.28, 14650.85
11860, 21850.95, 6.51, 8.635, 11.24843, 21.54192, 23.59045, 46.96, -16526.1, 14295.17
11861, 21832.59, 6.51, 8.635, 11.26911, 21.5713, 23.63928, 47.28, -16512.21, 14283.16
11862, 22491.51, 6.51, 8.635, 11.2898, 21.52857, 23.60418, 47.28, -17010.56, 14714.24
11863, 22492.02, 6.51, 8.635, 11.27601, 21.51522, 23.58892, 46.96, -17010.95, 14714.57
11864, 22067.19, 6.51, 8.635, 11.27601, 21.45915, 23.58587, 46.64, -16689.65, 14436.64
11865, 22459.89, 6.51, 8.635, 11.26911, 21.44312, 23.61334, 46.96, -16986.65, 14693.55
11866, 22489.98, 6.51, 8.635, 11.29669, 21.42977, 23.58434, 46.64, -17009.41, 14713.23
11867, 22493.04, 6.51, 8.635, 11.31737, 21.41642, 23.56756, 46.64, -17011.72, 14715.24
11868, 21702.54, 6.51, 8.635, 11.27601, 21.41642, 23.56756, 47.28, -16413.86, 14198.08
11869, 22474.17, 6.51, 8.635, 11.24843, 21.40307, 23.58129, 46.64, -16997.45, 14702.89
11870, 22486.92, 6.51, 8.635, 11.27601, 21.42977, 23.61334, 47.28, -17007.09, 14711.23
11871, 22376.76, 6.51, 8.635, 11.26222, 21.41642, 23.56756, 46.96, -16923.77, 14639.16
11872, 21824.43, 6.5, 8.625, 11.24843, 21.38705, 23.59503, 46.32, -16595.42, 14173.84
11873, 22398.18, 6.5, 8.625, 11.27601, 21.40307, 23.61181, 46.64, -17031.7, 14546.46
11874, 22168.17, 6.51, 8.635, 11.29669, 21.40307, 23.58129, 46.32, -16766.02, 14502.7
11875, 22457.85, 6.5, 8.625, 11.31048, 21.41642, 23.61334, 46.64, -17077.08, 14585.21
11876, 21815.76, 6.51, 8.635, 11.31048, 21.41642, 23.64385, 46.96, -16499.49, 14272.15
11877, 22187.04, 6.5, 8.625, 11.2898, 21.40307, 23.65759, 46.96, -16871.15, 14409.33
11878, 22496.1, 6.5, 8.625, 11.26222, 21.40307, 23.65759, 46.96, -17106.16, 14610.05
11879, 22491.51, 6.51, 8.635, 11.31737, 21.40307, 23.65759, 46.96, -17010.56, 14714.24
11880, 22420.59, 6.5, 8.625, 11.30358, 21.42977, 23.72168, 46.32, -17048.75, 14561.01
11881, 22485.9, 6.51, 8.635, 11.31048, 21.42977, 23.70489, 46.32, -17006.32, 14710.57
11882, 21902.46, 6.5, 8.625, 11.30358, 21.41642, 23.73541, 46.64, -16654.76, 14224.51
11883, 22492.02, 6.5, 8.625, 11.2898, 21.44312, 23.73693, 46.96, -17103.06, 14607.4
11884, 22450.2, 6.509999, 8.634999, 11.24153, 21.42977, 23.68963, 46.64, -16979.32, 14687.21
11885, 21745.38, 6.5, 8.625, 11.27601, 21.44312, 23.69116, 46.64, -16535.31, 14122.5
11886, 21724.47, 6.5, 8.625, 11.26911, 21.44312, 23.69116, 46.96, -16519.41, 14108.92
11887, 22490.49, 6.499999, 8.624999, 11.29669, 21.42977, 23.68963, 47.28, -17101.91, 14606.4
11888, 22433.84, 6.5, 8.625, 11.27601, 21.44312, 23.73693, 46.32, -17058.82, 14569.62
11889, 21760.68, 6.51, 8.635, 11.30358, 21.45915, 23.73693, 46.64, -16457.83, 14236.12
11890, 22484.72, 6.51, 8.635, 11.25532, 21.42977, 23.73541, 46.64, -17005.43, 14709.79
11891, 22494.57, 6.5, 8.625, 11.2829, 21.44312, 23.76745, 47.28, -17105.0, 14609.06
11892, 21906.03, 6.5, 8.625, 11.24843, 21.45915, 23.7995, 46.64, -16657.47, 14226.83
11893, 22474.68, 6.5, 8.625, 11.29669, 21.41642, 23.78119, 47.28, -17089.88, 14596.14
11894, 22490.49, 6.5, 8.625, 11.31737, 21.44312, 23.78271, 46.96, -17101.9, 14606.41
11895, 22491.0, 6.5, 8.625, 11.2898, 21.42977, 23.82696, 47.28, -17102.29, 14606.74
11896, 22277.82, 6.5, 8.625, 11.2898, 21.41642, 23.81018, 46.64, -16940.18, 14468.29
11897, 22355.34, 6.5, 8.625, 11.24843, 21.40307, 23.78119, 46.64, -16999.13, 14518.64
11898, 21710.7, 6.5, 8.625, 11.24843, 21.40307, 23.71862, 46.64, -16508.94, 14099.98
11899, 22484.88, 6.5, 8.625, 11.27601, 21.41642, 23.75067, 46.96, -17097.63, 14602.77
11900, 21961.11, 6.51, 8.635, 11.2898, 21.41642, 23.73541, 46.64, -16609.42, 14367.24
11901, 22140.12, 6.5, 8.625, 11.31048, 21.41642, 23.73541, 46.64, -16835.48, 14378.86
11902, 22418.58, 6.51, 8.635, 11.26911, 21.42977, 23.75067, 46.64, -16955.41, 14666.52
11903, 21895.32, 6.5, 8.625, 11.2829, 21.41642, 23.75067, 46.64, -16649.33, 14219.88
11904, 22493.04, 6.5, 8.625, 11.30358, 21.42977, 23.79645, 46.96, -17103.84, 14608.06
11905, 22094.22, 6.5, 8.625, 11.31048, 21.41642, 23.7644, 46.0, -16800.57, 14349.05
11906, 22491.51, 6.51, 8.635, 11.27601, 21.41642, 23.78119, 46.0, -17010.56, 14714.24
11907, 21731.61, 6.5, 8.625, 11.26222, 21.42977, 23.75067, 46.64, -16524.84, 14113.56
11908, 21844.32, 6.5, 8.625, 11.30703, 21.42977, 23.76745, 46.96, -16610.55, 14186.76
11909, 22385.43, 6.5, 8.625, 11.27601, 21.40307, 23.7644, 46.32, -17022.01, 14538.18
11910, 22433.31, 6.5, 8.625, 11.2898, 21.44312, 23.73693, 46.64, -17058.42, 14569.27
