ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
15414, 21082.89, 7.39, 9.515, 11.69657, 19.91035, 81.62051, 43.76, -6325.7, 20111.53
15415, 21531.25, 7.39, 9.515, 11.64486, 19.88365, 81.64645, 43.44, -6460.226, 20539.24
15416, 21359.31, 7.39, 9.515, 11.6621, 19.93973, 81.66934, 43.44, -6408.636, 20375.22
15417, 21527.1, 7.39, 9.514999, 11.67589, 19.93973, 81.66934, 43.12, -6458.99, 20535.27
15418, 21566.76, 7.38, 9.505, 11.68968, 19.91035, 81.68307, 43.76, -6600.018, 20532.05
15419, 21393.45, 7.39, 9.514999, 11.68968, 19.92371, 81.69681, 44.08, -6418.89, 20407.78
15420, 21518.94, 7.39, 9.515, 11.68623, 19.92371, 81.70596, 43.44, -6456.532, 20527.49
15421, 21360.84, 7.39, 9.515, 11.64831, 19.91035, 81.74411, 43.44, -6409.096, 20376.68
15422, 21480.18, 7.38, 9.505, 11.68968, 19.91035, 81.69223, 43.44, -6573.522, 20449.62
15423, 20904.9, 7.39, 9.515, 11.63452, 19.91035, 81.72427, 43.44, -6272.296, 19941.74
15424, 21489.36, 7.39, 9.514999, 11.63452, 19.92371, 81.767, 43.44, -6447.666, 20499.27
15425, 21301.68, 7.389999, 9.514999, 11.70002, 19.92371, 81.73495, 43.44, -6391.355, 20320.24
15426, 21364.92, 7.39, 9.514999, 11.68278, 19.91035, 81.71206, 43.44, -6410.329, 20380.57
15427, 21525.57, 7.38, 9.504999, 11.66899, 19.91035, 81.73343, 43.44, -6587.432, 20492.83
15428, 21115.02, 7.38, 9.505, 11.64831, 19.91035, 81.73343, 43.76, -6461.773, 20101.98
15429, 20802.39, 7.39, 9.515, 11.6621, 19.91035, 81.78378, 43.76, -6241.539, 19843.96
15430, 21464.88, 7.38, 9.505, 11.67244, 19.92371, 81.77615, 44.08, -6568.84, 20435.05
15431, 21518.94, 7.379999, 9.504999, 11.66899, 19.91035, 81.78378, 43.76, -6585.403, 20486.51
15432, 21478.14, 7.39, 9.515, 11.67589, 19.91035, 81.78378, 43.12, -6444.29, 20488.57
15433, 21502.11, 7.39, 9.514999, 11.68968, 19.92371, 81.8082, 43.76, -6451.492, 20511.43
15434, 21524.04, 7.39, 9.514999, 11.66899, 19.91035, 81.83566, 43.44, -6458.072, 20532.35
15435, 21509.25, 7.389999, 9.514999, 11.64142, 19.897, 81.82193, 43.76, -6453.634, 20518.25
15436, 21074.73, 7.38, 9.505, 11.67589, 19.897, 81.82193, 43.44, -6449.443, 20063.62
15437, 21295.56, 7.39, 9.515, 11.68968, 19.92371, 81.82956, 43.76, -6389.509, 20314.4
15438, 21492.42, 7.380001, 9.505001, 11.65521, 19.91035, 81.82498, 43.76, -6577.259, 20461.28
15439, 21143.07, 7.389999, 9.514999, 11.65865, 19.91035, 81.84482, 43.44, -6343.766, 20168.94
15440, 20902.35, 7.39, 9.514999, 11.70347, 19.897, 81.85245, 43.76, -6271.54, 19939.31
15441, 21532.71, 7.39, 9.515, 11.71726, 19.92371, 81.8082, 43.76, -6460.664, 20540.63
15442, 21519.45, 7.39, 9.515, 11.71036, 19.91035, 81.81582, 44.08, -6456.684, 20527.98
15443, 21382.85, 7.39, 9.514999, 11.71726, 19.91035, 81.79446, 43.76, -6415.71, 20397.67
15444, 21498.54, 7.389999, 9.514999, 11.64142, 19.91035, 81.79446, 43.76, -6450.42, 20508.03
15445, 21518.94, 7.39, 9.514999, 11.64142, 19.897, 81.79294, 43.12, -6456.542, 20527.49
15446, 21118.59, 7.39, 9.514999, 11.64142, 19.91035, 81.79446, 43.44, -6336.421, 20145.59
15447, 21290.46, 7.389999, 9.514999, 11.67589, 19.897, 81.73953, 43.44, -6387.989, 20309.54
15448, 21514.35, 7.39, 9.514999, 11.67589, 19.92371, 81.77615, 43.44, -6455.164, 20523.11
15449, 21570.47, 7.38, 9.505, 11.68968, 19.897, 81.71054, 44.08, -6601.153, 20535.58
15450, 21503.13, 7.39, 9.515, 11.68278, 19.897, 81.68918, 43.44, -6451.787, 20512.41
15451, 21306.27, 7.389999, 9.514999, 11.66899, 19.92371, 81.63424, 44.08, -6392.732, 20324.62
15452, 21498.92, 7.38, 9.505, 11.67589, 19.897, 81.62814, 43.76, -6579.257, 20467.46
15453, 21479.16, 7.390001, 9.515001, 11.68968, 19.897, 81.60983, 43.44, -6444.587, 20489.55
15454, 21068.61, 7.39, 9.515, 11.64831, 19.91035, 81.57931, 43.44, -6321.415, 20097.91
15455, 20821.77, 7.38, 9.505, 11.65521, 19.897, 81.56863, 43.44, -6372.03, 19822.8
15456, 21371.19, 7.39, 9.515, 11.68278, 19.91035, 81.54117, 43.44, -6412.202, 20386.55
15457, 21111.45, 7.39, 9.514999, 11.68968, 19.91035, 81.52896, 44.08, -6334.278, 20138.77
15458, 21533.22, 7.38, 9.505, 11.65521, 19.91035, 81.47861, 43.44, -6589.753, 20500.11
15459, 21456.21, 7.39, 9.515, 11.68968, 19.91035, 81.45877, 43.76, -6437.711, 20467.65
15460, 21516.39, 7.39, 9.515, 11.65521, 19.91035, 81.44961, 43.44, -6455.767, 20525.06
15461, 21301.17, 7.38, 9.505, 11.62073, 19.91035, 81.40841, 43.44, -6518.74, 20279.2
15462, 21293.01, 7.39, 9.514999, 11.68278, 19.897, 81.44503, 43.12, -6388.753, 20311.97
15463, 21514.86, 7.389999, 9.514999, 11.63797, 19.897, 81.43587, 43.76, -6455.317, 20523.6
15464, 21502.62, 7.39, 9.514999, 11.62763, 19.897, 81.43587, 43.44, -6451.646, 20511.92
15465, 21034.44, 7.389999, 9.514999, 11.67589, 19.88365, 81.4725, 43.44, -6311.173, 20065.31
15466, 21484.61, 7.39, 9.515, 11.63452, 19.92371, 81.48166, 43.44, -6446.231, 20494.74
15467, 21453.15, 7.39, 9.514999, 11.63797, 19.897, 81.48623, 43.76, -6436.802, 20464.73
15468, 21461.31, 7.39, 9.514999, 11.71036, 19.8703, 81.46029, 43.44, -6439.25, 20472.51
15469, 20872.77, 7.39, 9.514999, 11.70347, 19.897, 81.45572, 43.76, -6262.664, 19911.09
15470, 21395.04, 7.39, 9.514999, 11.62763, 19.897, 81.45572, 43.44, -6419.366, 20409.3
15471, 21490.38, 7.39, 9.515, 11.67589, 19.88365, 81.44197, 43.76, -6447.962, 20500.25
15472, 21416.24, 7.379999, 9.504999, 11.68968, 19.897, 81.44503, 43.76, -6553.974, 20388.74
15473, 21175.71, 7.39, 9.514999, 11.68968, 19.91035, 81.42824, 43.44, -6353.559, 20200.07
15474, 20811.57, 7.39, 9.515, 11.65521, 19.897, 81.41451, 43.76, -6244.293, 19852.71
15475, 21059.94, 7.39, 9.515, 11.64831, 19.91035, 81.3962, 43.44, -6318.815, 20089.64
15476, 21438.5, 7.38, 9.505, 11.66899, 19.8703, 81.40841, 43.44, -6560.767, 20409.94
15477, 21483.75, 7.390001, 9.515001, 11.68968, 19.88365, 81.35958, 43.76, -6445.964, 20493.93
15478, 21447.03, 7.39, 9.514999, 11.69657, 19.897, 81.38552, 43.76, -6434.967, 20458.89
15479, 21117.06, 7.39, 9.514999, 11.6621, 19.88365, 81.33059, 43.44, -6335.961, 20144.12
15480, 21445.5, 7.38, 9.505, 11.65521, 19.897, 81.36415, 43.44, -6562.909, 20416.6
15481, 21563.05, 7.38, 9.505, 11.64831, 19.897, 81.37331, 43.44, -6598.882, 20528.51
15482, 21521.49, 7.38, 9.505, 11.63452, 19.91035, 81.36721, 43.44, -6586.164, 20488.95
15483, 20790.15, 7.389999, 9.514999, 11.68278, 19.897, 81.36415, 43.12, -6237.875, 19832.28
15484, 20962.02, 7.39, 9.515, 11.71036, 19.897, 81.38552, 43.44, -6289.434, 19996.23
15485, 21472.02, 7.39, 9.515, 11.68278, 19.897, 81.44503, 43.44, -6442.454, 20482.73
15486, 21434.26, 7.379999, 9.504999, 11.63452, 19.88365, 81.44197, 43.44, -6559.488, 20405.9
15487, 21577.36, 7.39, 9.515, 11.68278, 19.897, 81.49692, 43.44, -6474.06, 20583.22
15488, 21347.07, 7.389999, 9.514999, 11.65521, 19.91035, 81.55032, 43.12, -6404.974, 20363.54
15489, 21529.14, 7.39, 9.515, 11.66899, 19.897, 81.63882, 43.44, -6459.592, 20537.22
15490, 21532.71, 7.39, 9.514999, 11.64142, 19.897, 81.66934, 43.44, -6460.674, 20540.63
15491, 21441.42, 7.389999, 9.514999, 11.70347, 19.8703, 81.74411, 44.08, -6433.282, 20453.54
15492, 21307.8, 7.39, 9.515, 11.63452, 19.897, 81.75174, 44.4, -6393.182, 20326.08
15493, 21536.55, 7.39, 9.514999, 11.63107, 19.88365, 81.79904, 43.44, -6461.825, 20544.29
15494, 21327.18, 7.39, 9.514999, 11.71726, 19.88365, 81.79904, 43.44, -6399.006, 20344.56
15495, 21511.29, 7.39, 9.515, 11.65521, 19.88365, 81.84024, 43.44, -6454.236, 20520.2
15496, 21206.31, 7.39, 9.515, 11.70347, 19.8703, 81.82651, 43.44, -6362.731, 20229.27
15497, 21437.34, 7.39, 9.514999, 11.65521, 19.897, 81.88449, 43.44, -6432.058, 20449.65
15498, 21204.78, 7.39, 9.514999, 11.64831, 19.88365, 81.89975, 44.08, -6362.281, 20227.8
15499, 21193.56, 7.39, 9.515, 11.64831, 19.88365, 81.85855, 43.44, -6358.905, 20217.1
15500, 21141.03, 7.39, 9.515, 11.71036, 19.897, 81.86313, 43.76, -6343.144, 20167.0
15501, 21329.73, 7.39, 9.515, 11.64831, 19.8703, 81.80667, 43.12, -6399.762, 20347.0
15502, 21477.12, 7.39, 9.515, 11.70347, 19.897, 81.80209, 43.44, -6443.985, 20487.6
15503, 20837.07, 7.39, 9.514999, 11.64831, 19.897, 81.75174, 43.44, -6251.954, 19877.03
15504, 21477.12, 7.39, 9.515, 11.64831, 19.88365, 81.72885, 43.44, -6443.985, 20487.6
15505, 21524.04, 7.39, 9.515, 11.70347, 19.88365, 81.67544, 43.44, -6458.062, 20532.36
15506, 21517.41, 7.39, 9.514999, 11.6621, 19.91035, 81.66171, 44.08, -6456.082, 20526.03
15507, 21504.22, 7.38, 9.505, 11.67589, 19.897, 81.60983, 43.44, -6580.879, 20472.51
15508, 21482.22, 7.39, 9.515, 11.69657, 19.88365, 81.5961, 43.76, -6445.514, 20492.47
15509, 21401.64, 7.39, 9.514999, 11.64831, 19.897, 81.55643, 43.44, -6421.347, 20415.59
15510, 21493.95, 7.38, 9.505, 11.64142, 19.88365, 81.5137, 44.08, -6577.736, 20462.73
15511, 21168.57, 7.389999, 9.514999, 11.65521, 19.88365, 81.52438, 44.08, -6351.417, 20193.26
15512, 21393.99, 7.38, 9.505, 11.68623, 19.88365, 81.49234, 43.76, -6547.145, 20367.56
15513, 21061.47, 7.39, 9.514999, 11.64831, 19.88365, 81.48318, 43.44, -6319.282, 20091.09
15514, 21221.61, 7.389999, 9.514999, 11.70347, 19.88365, 81.45114, 43.44, -6367.331, 20243.86
15515, 21536.79, 7.39, 9.514999, 11.64142, 19.897, 81.43587, 43.44, -6461.896, 20544.51
15516, 21551.39, 7.39, 9.514999, 11.68278, 19.897, 81.39467, 43.44, -6466.278, 20558.45
15517, 21483.75, 7.39, 9.515, 11.63452, 19.91035, 81.41756, 43.76, -6445.973, 20493.92
15518, 21310.86, 7.38, 9.505, 11.70347, 19.91035, 81.41756, 44.08, -6521.705, 20288.42
15519, 21080.85, 7.39, 9.514999, 11.68968, 19.897, 81.38552, 43.44, -6325.097, 20109.58
15520, 21519.45, 7.39, 9.515, 11.64142, 19.897, 81.37331, 44.08, -6456.684, 20527.98
15521, 21504.15, 7.39, 9.515, 11.70347, 19.91035, 81.35805, 43.76, -6452.095, 20513.38
15522, 21471.51, 7.39, 9.515, 11.64831, 19.92371, 81.38094, 43.12, -6442.301, 20482.25
15523, 21389.91, 7.39, 9.514999, 11.67589, 19.897, 81.33211, 43.44, -6417.828, 20404.4
15524, 21102.27, 7.39, 9.514999, 11.68968, 19.91035, 81.34584, 43.76, -6331.524, 20130.02
15525, 20998.23, 7.39, 9.514999, 11.6621, 19.91035, 81.31685, 43.44, -6300.308, 20030.77
15526, 21513.23, 7.39, 9.514999, 11.64142, 19.897, 81.33211, 43.44, -6454.829, 20522.04
15527, 21456.72, 7.39, 9.514999, 11.70347, 19.897, 81.3138, 44.08, -6437.872, 20468.13
15528, 21525.06, 7.39, 9.514999, 11.69657, 19.91035, 81.32601, 43.44, -6458.377, 20533.33
15529, 21461.82, 7.39, 9.514999, 11.63797, 19.897, 81.3138, 43.44, -6439.404, 20473.0
15530, 21448.57, 7.389999, 9.514999, 11.71036, 19.93973, 81.32296, 43.76, -6435.428, 20460.36
15531, 21533.73, 7.39, 9.514999, 11.66899, 19.91035, 81.30465, 43.76, -6460.979, 20541.6
15532, 20838.09, 7.39, 9.514999, 11.6621, 19.91035, 81.2665, 43.44, -6252.259, 19878.01
15533, 21547.5, 7.39, 9.514999, 11.67589, 19.91035, 81.27565, 43.44, -6465.111, 20554.73
15534, 21469.47, 7.380001, 9.505001, 11.68968, 19.91035, 81.2665, 43.44, -6570.234, 20439.42
15535, 21537.3, 7.39, 9.515, 11.68968, 19.91035, 81.21309, 43.12, -6462.041, 20545.01
15536, 21396.63, 7.39, 9.514999, 11.68968, 19.91035, 81.2253, 44.08, -6419.843, 20410.81
15537, 21546.48, 7.38, 9.505, 11.68278, 19.91035, 81.24514, 44.08, -6593.811, 20512.74
15538, 20936.52, 7.38, 9.505, 11.70347, 19.92371, 81.18563, 43.44, -6407.146, 19932.04
15539, 21430.71, 7.39, 9.515, 11.70347, 19.91035, 81.20394, 43.44, -6430.059, 20443.33
15540, 20894.7, 7.39, 9.515, 11.64486, 19.91035, 81.1841, 43.12, -6269.235, 19932.01
15541, 21510.78, 7.38, 9.505, 11.64831, 19.92371, 81.20699, 43.44, -6582.887, 20478.75
15542, 21506.7, 7.39, 9.515, 11.64831, 19.91035, 81.19326, 44.08, -6452.859, 20515.82
15543, 21085.44, 7.38, 9.505, 11.6621, 19.92371, 81.20699, 43.12, -6452.722, 20073.82
15544, 21524.04, 7.39, 9.514999, 11.63452, 19.92371, 81.23598, 43.76, -6458.072, 20532.35
15545, 21492.93, 7.38, 9.505, 11.71726, 19.92371, 81.23598, 43.44, -6577.424, 20461.76
15546, 20987.52, 7.38, 9.504999, 11.71036, 19.92371, 81.24819, 43.44, -6422.773, 19980.59
15547, 20882.97, 7.39, 9.515, 11.68278, 19.92371, 81.25734, 43.76, -6265.715, 19920.82
15548, 21204.78, 7.39, 9.514999, 11.70347, 19.92371, 81.33059, 43.44, -6362.281, 20227.8
15549, 21433.26, 7.39, 9.515, 11.71036, 19.91035, 81.33669, 43.44, -6430.824, 20445.76
15550, 21492.42, 7.39, 9.515, 11.71036, 19.92371, 81.36873, 43.76, -6448.575, 20502.2
15551, 21511.29, 7.39, 9.515, 11.71036, 19.91035, 81.41756, 43.76, -6454.236, 20520.2
15552, 21148.68, 7.39, 9.515, 11.64831, 19.897, 81.44503, 43.76, -6345.439, 20174.29
15553, 21376.49, 7.39, 9.515, 11.64831, 19.897, 81.49692, 44.08, -6413.792, 20391.61
15554, 21527.61, 7.39, 9.514999, 11.70347, 19.91035, 81.48776, 44.08, -6459.142, 20535.76
15555, 21135.93, 7.390001, 9.515001, 11.68968, 19.91035, 81.54117, 43.76, -6341.604, 20162.13
15556, 21403.17, 7.39, 9.514999, 11.62763, 19.91035, 81.55032, 43.44, -6421.806, 20417.05
15557, 20962.53, 7.39, 9.514999, 11.68968, 19.897, 81.54727, 43.44, -6289.597, 19996.72
15558, 21337.89, 7.39, 9.514999, 11.63452, 19.92371, 81.54269, 43.76, -6402.219, 20354.78
15559, 21510.78, 7.39, 9.515, 11.71726, 19.91035, 81.561, 43.44, -6454.084, 20519.71
15560, 21409.29, 7.39, 9.515, 11.67589, 19.91035, 81.54117, 43.44, -6423.632, 20422.89
15561, 21427.9, 7.39, 9.515, 11.6621, 19.897, 81.47708, 43.76, -6429.216, 20440.65
15562, 21497.01, 7.38, 9.505, 11.68278, 19.91035, 81.46945, 43.76, -6578.672, 20465.64
15563, 21382.77, 7.39, 9.515, 11.66555, 19.91035, 81.42824, 43.44, -6415.676, 20397.6
15564, 21269.04, 7.38, 9.505, 11.6621, 19.92371, 81.40078, 43.44, -6508.907, 20248.61
15565, 21541.38, 7.39, 9.515, 11.68278, 19.88365, 81.38094, 43.44, -6463.264, 20548.9
15566, 21101.25, 7.39, 9.515, 11.65865, 19.91035, 81.38704, 43.44, -6331.209, 20129.05
15567, 21408.29, 7.389999, 9.514999, 11.65521, 19.897, 81.40535, 43.12, -6423.341, 20421.94
15568, 20905.41, 7.39, 9.514999, 11.71036, 19.92371, 81.33059, 43.12, -6272.458, 19942.23
15569, 21290.46, 7.389999, 9.514999, 11.68278, 19.91035, 81.33669, 43.12, -6387.989, 20309.54
15570, 21531.18, 7.39, 9.514999, 11.68968, 19.93973, 81.38247, 43.44, -6460.214, 20539.16
15571, 21315.96, 7.39, 9.514999, 11.63797, 19.897, 81.36415, 43.44, -6395.639, 20333.86
15572, 21538.32, 7.39, 9.515, 11.67589, 19.91035, 81.42824, 43.44, -6462.347, 20545.98
15573, 21077.28, 7.39, 9.514999, 11.64142, 19.897, 81.42366, 43.76, -6324.026, 20106.18
15574, 21515.88, 7.39, 9.515, 11.63452, 19.91035, 81.42824, 43.76, -6455.614, 20524.57
15575, 21350.64, 7.39, 9.514999, 11.62073, 19.88365, 81.41298, 43.44, -6406.045, 20366.95
15576, 20978.34, 7.39, 9.514999, 11.68968, 19.88365, 81.44197, 43.44, -6294.34, 20011.8
15577, 21454.17, 7.39, 9.514999, 11.64831, 19.91035, 81.47861, 43.44, -6437.108, 20465.7
15578, 20944.68, 7.39, 9.515, 11.68968, 19.897, 81.50607, 43.44, -6284.231, 19979.69
15579, 21534.24, 7.38, 9.505, 11.68278, 19.92371, 81.55185, 43.44, -6590.066, 20501.08
15580, 21484.26, 7.390001, 9.515001, 11.67589, 19.897, 81.53659, 43.76, -6446.117, 20494.41
15581, 20997.72, 7.39, 9.515, 11.65521, 19.91035, 81.57016, 44.08, -6300.145, 20030.29
15582, 21486.81, 7.39, 9.514999, 11.68278, 19.897, 81.55643, 43.44, -6446.901, 20496.84
15583, 21413.37, 7.389999, 9.514999, 11.61384, 19.91035, 81.57931, 43.44, -6424.867, 20426.78
15584, 21363.39, 7.38, 9.505, 11.61384, 19.897, 81.56863, 43.44, -6537.781, 20338.43
15585, 21419.95, 7.39, 9.514999, 11.68968, 19.91035, 81.57931, 44.4, -6426.841, 20433.06
15586, 21427.9, 7.389999, 9.514999, 11.65865, 19.91035, 81.57931, 43.12, -6429.225, 20440.64
15587, 21324.12, 7.389999, 9.514999, 11.67589, 19.91035, 81.59152, 43.76, -6398.088, 20341.65
15588, 21354.21, 7.39, 9.515, 11.62763, 19.91035, 81.561, 43.44, -6407.107, 20370.35
15589, 20955.9, 7.39, 9.514999, 11.67589, 19.91035, 81.60068, 43.44, -6287.607, 19990.39
15590, 21347.58, 7.38, 9.504999, 11.64486, 19.91035, 81.57016, 43.44, -6532.962, 20323.37
15591, 21431.73, 7.38, 9.505, 11.64142, 19.91035, 81.54117, 43.76, -6558.695, 20403.49
15592, 21480.18, 7.39, 9.514999, 11.68968, 19.897, 81.54727, 43.44, -6444.912, 20490.52
15593, 21536.55, 7.38, 9.504999, 11.68278, 19.88365, 81.50455, 44.08, -6590.791, 20503.28
15594, 20962.53, 7.39, 9.515, 11.64142, 19.897, 81.48623, 43.44, -6289.587, 19996.72
15595, 21014.55, 7.38, 9.504999, 11.67589, 19.88365, 81.50455, 43.44, -6431.046, 20006.32
15596, 21513.33, 7.39, 9.514999, 11.62763, 19.897, 81.48623, 43.12, -6454.858, 20522.14
15597, 20841.66, 7.39, 9.515, 11.63452, 19.897, 81.50607, 43.76, -6253.321, 19881.42
15598, 21206.31, 7.39, 9.514999, 11.68278, 19.8703, 81.44961, 43.76, -6362.74, 20229.26
15599, 21027.81, 7.39, 9.515, 11.69657, 19.88365, 81.42214, 43.44, -6309.173, 20058.99
15600, 21514.86, 7.39, 9.515, 11.68278, 19.88365, 81.46335, 43.44, -6455.308, 20523.6
15601, 21516.94, 7.38, 9.505, 11.68968, 19.88365, 81.48318, 43.76, -6584.772, 20484.62
15602, 21508.23, 7.38, 9.505, 11.68968, 19.88365, 81.49234, 44.08, -6582.106, 20476.32
15603, 21499.56, 7.39, 9.514999, 11.69657, 19.88365, 81.50455, 44.08, -6450.727, 20509.0
15604, 21216.0, 7.39, 9.515, 11.64142, 19.897, 81.51523, 43.76, -6365.638, 20238.51
15605, 21504.15, 7.38, 9.505, 11.62073, 19.88365, 81.53354, 43.44, -6580.857, 20472.44
15606, 21472.53, 7.38, 9.505, 11.63452, 19.88365, 81.52438, 43.76, -6571.181, 20442.34
15607, 21478.78, 7.38, 9.505, 11.68968, 19.88365, 81.5961, 43.44, -6573.093, 20448.28
15608, 21512.31, 7.38, 9.505, 11.67589, 19.88365, 81.5961, 43.12, -6583.354, 20480.21
15609, 21550.86, 7.38, 9.504999, 11.65521, 19.8703, 81.62356, 44.4, -6595.17, 20516.9
15610, 20813.1, 7.39, 9.514999, 11.64831, 19.85428, 81.63882, 44.08, -6244.761, 19854.17
15611, 21515.88, 7.39, 9.514999, 11.66899, 19.897, 81.64798, 43.44, -6455.623, 20524.57
15612, 21509.25, 7.39, 9.515, 11.63452, 19.88365, 81.62509, 43.44, -6453.625, 20518.25
15613, 21515.37, 7.39, 9.515, 11.64831, 19.88365, 81.66629, 43.44, -6455.461, 20524.09
15614, 21040.05, 7.380001, 9.505001, 11.68968, 19.8703, 81.66476, 43.44, -6438.821, 20030.61
15615, 20861.04, 7.39, 9.515, 11.62763, 19.88365, 81.64645, 43.12, -6259.136, 19899.9
15616, 21514.35, 7.39, 9.514999, 11.62763, 19.8703, 81.62356, 43.76, -6455.164, 20523.11
15617, 21514.86, 7.39, 9.515, 11.62763, 19.8703, 81.62356, 43.44, -6455.308, 20523.6
15618, 21091.05, 7.39, 9.515, 11.62763, 19.85428, 81.62967, 43.12, -6328.148, 20119.32
15619, 21532.71, 7.38, 9.505, 11.62763, 19.8703, 81.59305, 43.44, -6589.597, 20499.63
15620, 21454.68, 7.38, 9.505, 11.61729, 19.88365, 81.57474, 43.44, -6565.718, 20425.34
15621, 21096.66, 7.39, 9.515, 11.68968, 19.88365, 81.5961, 44.08, -6329.832, 20124.67
15622, 21439.38, 7.39, 9.515, 11.68278, 19.8703, 81.57321, 43.44, -6432.661, 20451.6
15623, 21124.71, 7.380001, 9.505001, 11.64831, 19.897, 81.54727, 44.08, -6464.729, 20111.21
15624, 21506.87, 7.39, 9.515, 11.63797, 19.85428, 81.53811, 44.08, -6452.911, 20515.98
15625, 21460.29, 7.38, 9.505, 11.64142, 19.88365, 81.57474, 43.44, -6567.435, 20430.68
15626, 21274.65, 7.38, 9.504999, 11.68278, 19.8703, 81.6022, 43.44, -6510.644, 20253.94
15627, 21286.38, 7.389999, 9.514999, 11.68278, 19.8703, 81.59305, 43.44, -6386.764, 20305.64
15628, 21315.96, 7.39, 9.514999, 11.62073, 19.8703, 81.61136, 43.44, -6395.639, 20333.86
15629, 21548.52, 7.39, 9.515, 11.62763, 19.897, 81.61899, 43.76, -6465.407, 20555.71
15630, 21531.18, 7.39, 9.514999, 11.62763, 19.88365, 81.65561, 43.44, -6460.214, 20539.16
15631, 20820.24, 7.38, 9.505, 11.68968, 19.88365, 81.67544, 43.44, -6371.562, 19821.34
15632, 21484.26, 7.38, 9.505, 11.68278, 19.91035, 81.65256, 43.76, -6574.77, 20453.5
15633, 20818.2, 7.38, 9.505, 11.68968, 19.8703, 81.6434, 43.44, -6370.938, 19819.4
15634, 21542.91, 7.38, 9.505, 11.62073, 19.88365, 81.61593, 43.44, -6592.72, 20509.34
15635, 20835.54, 7.38, 9.505, 11.62763, 19.88365, 81.6373, 43.44, -6376.244, 19835.91
15636, 21515.88, 7.39, 9.514999, 11.68968, 19.88365, 81.61593, 43.76, -6455.623, 20524.57
15637, 21447.54, 7.39, 9.514999, 11.70347, 19.8703, 81.55185, 43.44, -6435.119, 20459.38
15638, 21510.27, 7.38, 9.505, 11.62073, 19.88365, 81.54574, 43.44, -6582.73, 20478.27
15639, 21018.63, 7.39, 9.514999, 11.62073, 19.8703, 81.561, 43.44, -6306.428, 20050.23
15640, 20865.12, 7.39, 9.515, 11.67934, 19.88365, 81.54574, 43.44, -6260.36, 19903.8
15641, 21479.67, 7.38, 9.505, 11.66899, 19.88365, 81.56405, 42.8, -6573.366, 20449.14
15642, 20813.1, 7.39, 9.515, 11.67589, 19.88365, 81.5961, 44.08, -6244.752, 19854.17
15643, 21331.77, 7.38, 9.505, 11.65521, 19.8703, 81.63272, 43.76, -6528.104, 20308.33
15644, 21271.08, 7.379999, 9.504999, 11.68968, 19.88365, 81.65561, 43.44, -6509.551, 20250.54
15645, 21484.77, 7.38, 9.505, 11.63452, 19.88365, 81.66629, 43.44, -6574.926, 20453.99
15646, 21186.42, 7.38, 9.505, 11.68968, 19.88365, 81.68765, 43.44, -6483.624, 20169.95
15647, 21276.69, 7.39, 9.514999, 11.63107, 19.897, 81.68002, 43.76, -6383.857, 20296.4
15648, 21427.65, 7.39, 9.515, 11.62763, 19.88365, 81.68765, 43.44, -6429.142, 20440.41
15649, 21494.46, 7.38, 9.505, 11.62763, 19.88365, 81.69681, 43.76, -6577.892, 20463.21
15650, 21506.7, 7.39, 9.514999, 11.6621, 19.897, 81.66018, 44.08, -6452.869, 20515.81
15651, 21453.15, 7.38, 9.505, 11.67589, 19.897, 81.68002, 43.44, -6565.25, 20423.89
15652, 21111.45, 7.39, 9.515, 11.66899, 19.897, 81.66018, 43.76, -6334.269, 20138.78
15653, 21102.78, 7.380001, 9.505001, 11.63452, 19.897, 81.63882, 43.76, -6458.018, 20090.33
15654, 21498.92, 7.39, 9.514999, 11.6621, 19.897, 81.60983, 43.44, -6450.534, 20508.39
15655, 21478.78, 7.39, 9.515, 11.65521, 19.88365, 81.57474, 43.76, -6444.482, 20489.18
15656, 21123.18, 7.389999, 9.514999, 11.64831, 19.897, 81.54727, 44.08, -6337.798, 20149.96
15657, 21329.22, 7.38, 9.505, 11.65521, 19.897, 81.52743, 43.44, -6527.324, 20305.9
15658, 21506.19, 7.38, 9.505, 11.6621, 19.88365, 81.5137, 43.44, -6581.482, 20474.38
15659, 21556.69, 7.38, 9.505, 11.6621, 19.897, 81.53659, 43.44, -6596.936, 20522.46
15660, 21528.12, 7.39, 9.515, 11.68968, 19.91035, 81.49997, 43.44, -6459.287, 20536.25
15661, 21543.97, 7.39, 9.515, 11.67589, 19.91035, 81.49997, 43.44, -6464.042, 20551.37
15662, 21527.1, 7.389999, 9.514999, 11.65521, 19.91035, 81.50912, 43.44, -6458.99, 20535.27
15663, 21118.08, 7.380001, 9.505001, 11.68278, 19.897, 81.51523, 43.44, -6462.7, 20104.9
15664, 20832.99, 7.39, 9.515, 11.68968, 19.91035, 81.50912, 44.08, -6250.721, 19873.15
15665, 20852.37, 7.380001, 9.505001, 11.64142, 19.897, 81.49692, 43.44, -6381.385, 19851.93
15666, 20888.58, 7.38, 9.505, 11.62073, 19.91035, 81.48776, 43.44, -6392.476, 19886.4
15667, 21416.43, 7.38, 9.505, 11.63452, 19.897, 81.49692, 43.44, -6554.012, 20388.93
15668, 21018.12, 7.39, 9.515, 11.60694, 19.92371, 81.53201, 43.44, -6306.266, 20049.75
15669, 20950.29, 7.38, 9.505, 11.65521, 19.91035, 81.57931, 44.08, -6411.361, 19945.15
