ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
14073, 33314.73, 7.29, 0.8899999, 11.60694, 18.60723, 60.05341, 17673.84, 28240.16
14074, 33183.15, 7.290001, 0.8900008, 11.61384, 18.64996, 60.08088, 17604.04, 28128.61
14075, 33297.39, 7.29, 0.8899999, 11.60694, 18.63393, 60.05646, 17664.64, 28225.46
14076, 33134.7, 7.29, 0.8899999, 11.68278, 18.63393, 60.06714, 17578.33, 28087.55
14077, 32851.14, 7.29, 0.8899999, 11.62073, 18.60723, 60.07477, 17427.9, 27847.19
14078, 32123.37, 7.29, 0.8899999, 11.67589, 18.62058, 60.05341, 17041.81, 27230.27
14079, 33199.98, 7.29, 0.8900003, 11.68968, 18.63393, 60.11139, 17612.97, 28142.89
14080, 33068.4, 7.29, 0.8899999, 11.67589, 18.62058, 60.09919, 17543.15, 28031.35
14081, 32734.86, 7.29, 0.8899999, 11.69657, 18.60723, 60.14039, 17366.21, 27748.62
14082, 32647.14, 7.29, 0.8899999, 11.6621, 18.60723, 60.17243, 17319.67, 27674.26
14083, 33210.69, 7.29, 0.8899999, 11.68968, 18.63393, 60.18921, 17618.64, 28151.97
14084, 32884.29, 7.29, 0.8900003, 11.65521, 18.60723, 60.19532, 17445.49, 27875.28
14085, 33085.78, 7.29, 0.8899999, 11.69657, 18.60723, 60.20447, 17552.37, 28046.09
14086, 33301.98, 7.29, 0.8899999, 11.64831, 18.60723, 60.21668, 17667.07, 28229.35
14087, 32300.34, 7.29, 0.8899999, 11.65521, 18.62058, 60.25025, 17135.69, 27380.29
14088, 33068.4, 7.29, 0.8899999, 11.68968, 18.59388, 60.25788, 17543.15, 28031.35
14089, 32955.18, 7.29, 0.8899999, 11.64831, 18.59388, 60.25788, 17483.09, 27935.38
14090, 33137.72, 7.29, 0.8899999, 11.69657, 18.60723, 60.23957, 17579.93, 28090.11
14091, 33002.61, 7.29, 0.8899999, 11.64486, 18.60723, 60.22736, 17508.25, 27975.58
14092, 33026.42, 7.29, 0.8900003, 11.69657, 18.60723, 60.22736, 17520.89, 27995.76
14093, 32544.63, 7.290001, 0.8900008, 11.64142, 18.59388, 60.22583, 17265.3, 27587.35
14094, 33167.93, 7.29, 0.8899999, 11.68968, 18.60723, 60.23957, 17595.96, 28115.72
14095, 33343.29, 7.29, 0.8899999, 11.62073, 18.59388, 60.28077, 17688.99, 28264.37
14096, 32591.04, 7.29, 0.8900003, 11.6621, 18.59388, 60.25788, 17289.92, 27626.7
14097, 33075.54, 7.29, 0.8899999, 11.63452, 18.59388, 60.24872, 17546.94, 28037.4
14098, 33149.49, 7.29, 0.8899999, 11.68968, 18.59388, 60.25788, 17586.17, 28100.09
14099, 33177.47, 7.29, 0.8899999, 11.6621, 18.59388, 60.25788, 17601.02, 28123.81
14100, 32710.38, 7.29, 0.8900003, 11.61729, 18.57786, 60.26703, 17353.23, 27727.86
14101, 32739.96, 7.29, 0.8899999, 11.62073, 18.57786, 60.25483, 17368.91, 27752.94
14102, 33325.44, 7.29, 0.8900003, 11.64831, 18.60723, 60.22736, 17679.52, 28249.24
14103, 33068.82, 7.3, 0.8999996, 11.67589, 18.59388, 60.28077, 17719.15, 27920.93
14104, 33262.71, 7.289999, 0.8899994, 11.62073, 18.60723, 60.2945, 17646.23, 28196.07
14105, 32151.42, 7.29, 0.8899999, 11.67589, 18.60723, 60.2945, 17056.69, 27254.05
14106, 32493.63, 7.29, 0.8899999, 11.61384, 18.59388, 60.28077, 17238.23, 27544.13
14107, 32152.44, 7.29, 0.8900003, 11.66899, 18.59388, 60.29145, 17057.23, 27254.91
14108, 32941.41, 7.29, 0.8899999, 11.60694, 18.59388, 60.26856, 17475.79, 27923.71
14109, 33339.72, 7.29, 0.8899999, 11.67589, 18.57786, 60.25483, 17687.09, 28261.34
14110, 33280.56, 7.29, 0.8899999, 11.61384, 18.59388, 60.26856, 17655.71, 28211.2
14111, 32182.02, 7.29, 0.8899999, 11.6621, 18.60723, 60.28229, 17072.92, 27279.99
14112, 33069.42, 7.29, 0.8899999, 11.61384, 18.59388, 60.24872, 17543.7, 28032.22
14113, 32935.8, 7.29, 0.8899999, 11.68278, 18.57786, 60.27771, 17472.81, 27918.95
14114, 33008.22, 7.29, 0.8899999, 11.60005, 18.57786, 60.28992, 17511.23, 27980.34
14115, 32648.67, 7.29, 0.8899999, 11.65521, 18.57786, 60.3006, 17320.48, 27675.55
14116, 33208.14, 7.289999, 0.8899994, 11.61384, 18.56451, 60.31891, 17617.28, 28149.81
14117, 32610.42, 7.289999, 0.8899994, 11.64142, 18.57786, 60.3006, 17300.18, 27643.14
14118, 33079.95, 7.28, 0.8800001, 11.60694, 18.59388, 60.28077, 17372.76, 28150.86
14119, 33130.3, 7.29, 0.8899999, 11.68278, 18.55116, 60.31739, 17575.99, 28083.82
14120, 32247.3, 7.29, 0.8899999, 11.60694, 18.59388, 60.29145, 17107.55, 27335.33
14121, 33250.47, 7.29, 0.8900003, 11.64831, 18.57786, 60.30976, 17639.75, 28185.68
14122, 33162.24, 7.29, 0.8900003, 11.61384, 18.59388, 60.36775, 17592.95, 28110.9
14123, 33168.46, 7.28, 0.8799996, 11.67589, 18.57786, 60.3006, 17419.23, 28226.18
14124, 32436.51, 7.29, 0.8899999, 11.62073, 18.57786, 60.32197, 17207.93, 27495.71
14125, 33275.97, 7.29, 0.8900003, 11.68968, 18.59388, 60.3357, 17653.28, 28207.3
14126, 32376.84, 7.289999, 0.8899994, 11.61384, 18.56451, 60.33112, 17176.27, 27445.14
14127, 32865.42, 7.29, 0.8900003, 11.60694, 18.56451, 60.30823, 17435.48, 27859.29
14128, 33067.38, 7.29, 0.8899999, 11.62073, 18.56451, 60.3418, 17542.61, 28030.49
14129, 33292.29, 7.29, 0.8899999, 11.62073, 18.56451, 60.31891, 17661.93, 28221.14
14130, 33301.47, 7.29, 0.8899999, 11.62763, 18.57786, 60.35401, 17666.8, 28228.92
14131, 33188.6, 7.29, 0.8899999, 11.68278, 18.57786, 60.36469, 17606.92, 28133.24
14132, 32377.35, 7.29, 0.8899999, 11.62763, 18.57786, 60.3769, 17176.54, 27445.56
14133, 33349.92, 7.29, 0.8899999, 11.70347, 18.57786, 60.34485, 17692.5, 28269.99
14134, 32715.48, 7.29, 0.8900003, 11.63452, 18.56451, 60.39674, 17355.94, 27732.19
14135, 33245.37, 7.289999, 0.8899994, 11.61384, 18.55116, 60.37232, 17637.03, 28181.37
14136, 32797.59, 7.29, 0.8899999, 11.64142, 18.55116, 60.36012, 17399.49, 27801.79
14137, 33357.57, 7.29, 0.8900003, 11.62073, 18.57786, 60.34485, 17696.57, 28276.47
14138, 32986.8, 7.29, 0.8899999, 11.64831, 18.57786, 60.33265, 17499.87, 27962.18
14139, 32989.86, 7.29, 0.8899999, 11.68968, 18.56451, 60.3418, 17501.49, 27964.78
14140, 32250.36, 7.29, 0.8899999, 11.64831, 18.5378, 60.36927, 17109.18, 27337.92
14141, 33142.35, 7.29, 0.8899999, 11.61384, 18.57786, 60.38758, 17582.39, 28094.04
14142, 32436.0, 7.289999, 0.8899994, 11.65521, 18.5378, 60.34943, 17207.65, 27495.29
14143, 33391.74, 7.28, 0.8799996, 11.64831, 18.55116, 60.34028, 17536.49, 28416.19
14144, 32396.73, 7.29, 0.8899999, 11.61384, 18.5378, 60.34943, 17186.83, 27461.99
14145, 32727.21, 7.29, 0.8899999, 11.6621, 18.55116, 60.32807, 17362.15, 27742.13
14146, 33003.12, 7.289999, 0.8899994, 11.6621, 18.55116, 60.31739, 17508.51, 27976.02
14147, 33290.76, 7.29, 0.8899999, 11.60694, 18.56451, 60.30823, 17661.12, 28219.84
14148, 33259.65, 7.29, 0.8899999, 11.6621, 18.57786, 60.35401, 17644.61, 28193.47
14149, 32328.9, 7.29, 0.8899999, 11.61384, 18.55116, 60.31739, 17150.84, 27404.49
14150, 33341.25, 7.29, 0.8900003, 11.66899, 18.56451, 60.28687, 17687.91, 28262.64
14151, 33187.23, 7.289999, 0.8899994, 11.62763, 18.56451, 60.30823, 17606.19, 28132.09
14152, 32854.2, 7.29, 0.8900003, 11.67589, 18.56451, 60.27619, 17429.53, 27849.77
14153, 32936.82, 7.29, 0.8899999, 11.63107, 18.5378, 60.28229, 17473.35, 27919.81
14154, 32519.64, 7.290001, 0.8900008, 11.67589, 18.55116, 60.29603, 17252.05, 27566.17
14155, 33205.08, 7.29, 0.8899999, 11.64142, 18.5378, 60.2945, 17615.66, 28147.21
14156, 32308.5, 7.28, 0.8799996, 11.64142, 18.55116, 60.30823, 16967.6, 27494.36
14157, 33299.94, 7.29, 0.8899999, 11.63452, 18.5378, 60.32654, 17665.99, 28227.62
14158, 33176.01, 7.28, 0.8800001, 11.63452, 18.55116, 60.27314, 17423.2, 28232.6
14159, 33322.69, 7.29, 0.8899999, 11.61384, 18.55116, 60.32807, 17678.06, 28246.91
14160, 32516.58, 7.289999, 0.8899994, 11.68968, 18.55116, 60.31739, 17250.4, 27563.59
14161, 33061.4, 7.29, 0.8899999, 11.63452, 18.55116, 60.27314, 17539.44, 28025.42
14162, 33285.15, 7.28, 0.8800001, 11.63107, 18.55116, 60.27314, 17480.52, 28325.48
14163, 32905.71, 7.28, 0.8799996, 11.61384, 18.56451, 60.30823, 17281.24, 28002.58
14164, 33354.51, 7.29, 0.8899999, 11.68623, 18.57786, 60.28992, 17694.94, 28273.88
14165, 32285.55, 7.29, 0.8899999, 11.63452, 18.56451, 60.29908, 17127.84, 27367.75
14166, 32942.94, 7.29, 0.8899999, 11.60694, 18.55116, 60.29603, 17476.6, 27925.0
14167, 32765.97, 7.29, 0.8899999, 11.68278, 18.5378, 60.32654, 17382.71, 27774.99
14168, 33311.67, 7.28, 0.8800001, 11.65521, 18.55116, 60.28534, 17494.45, 28348.05
14169, 33067.38, 7.29, 0.8899999, 11.68968, 18.55116, 60.32807, 17542.61, 28030.49
14170, 32298.3, 7.28, 0.8800001, 11.6621, 18.5378, 60.30518, 16962.25, 27485.68
14171, 33062.46, 7.29, 0.8899999, 11.67589, 18.52445, 60.32349, 17540.0, 28026.32
14172, 33089.82, 7.289999, 0.8899994, 11.66899, 18.52445, 60.31434, 17554.51, 28049.52
14173, 33091.86, 7.29, 0.8899999, 11.68968, 18.5378, 60.36012, 17555.6, 28051.24
14174, 32261.07, 7.29, 0.8899999, 11.60005, 18.5378, 60.33722, 17114.86, 27347.0
14175, 33283.11, 7.29, 0.8899999, 11.68278, 18.5378, 60.39216, 17657.06, 28213.36
14176, 32842.98, 7.28, 0.8799996, 11.67589, 18.52445, 60.43336, 17248.29, 27949.2
14177, 33352.98, 7.29, 0.8899999, 11.70347, 18.5378, 60.41505, 17694.13, 28272.59
14178, 32429.37, 7.28, 0.8800001, 11.68278, 18.52445, 60.43336, 17031.09, 27597.21
14179, 33299.43, 7.29, 0.8899999, 11.68968, 18.5378, 60.43641, 17665.72, 28227.19
14180, 33312.69, 7.29, 0.8899999, 11.60694, 18.5378, 60.46845, 17672.75, 28238.43
14181, 33133.68, 7.28, 0.8799996, 11.67589, 18.52445, 60.42268, 17400.96, 28196.58
14182, 33325.95, 7.28, 0.8799996, 11.68968, 18.55116, 60.45014, 17501.94, 28360.2
14183, 33373.38, 7.29, 0.8900003, 11.67589, 18.52445, 60.42268, 17704.96, 28289.88
14184, 33355.02, 7.29, 0.8899999, 11.68968, 18.5378, 60.46845, 17695.21, 28274.31
14185, 33204.57, 7.28, 0.8800001, 11.67589, 18.5378, 60.49134, 17438.2, 28256.9
14186, 32575.74, 7.28, 0.8800001, 11.69657, 18.52445, 60.47761, 17107.95, 27721.77
14187, 32575.74, 7.29, 0.8899999, 11.6621, 18.55116, 60.49287, 17281.79, 27613.74
14188, 33341.25, 7.29, 0.8899999, 11.68968, 18.52445, 60.5005, 17687.9, 28262.64
14189, 33330.03, 7.28, 0.8800001, 11.65521, 18.5378, 60.51118, 17504.09, 28363.67
14190, 33222.93, 7.28, 0.8799996, 11.60694, 18.5378, 60.49134, 17447.83, 28272.53
14191, 33230.58, 7.28, 0.8800001, 11.6621, 18.52445, 60.48829, 17451.86, 28279.04
14192, 33096.45, 7.29, 0.8899999, 11.69657, 18.50843, 60.48676, 17558.03, 28055.13
14193, 32373.78, 7.28, 0.8799996, 11.68968, 18.5378, 60.4593, 17001.88, 27549.91
14194, 32100.42, 7.28, 0.8799996, 11.60694, 18.52445, 60.47761, 16858.32, 27317.28
14195, 33306.06, 7.28, 0.8800001, 11.64831, 18.50843, 60.50965, 17491.5, 28343.27
14196, 32538.0, 7.28, 0.8799996, 11.63452, 18.52445, 60.4654, 17088.12, 27689.66
14197, 33343.8, 7.29, 0.8900003, 11.63452, 18.52445, 60.4654, 17689.27, 28264.8
14198, 33212.73, 7.29, 0.8900003, 11.68968, 18.50843, 60.45472, 17619.73, 28153.69
14199, 33353.49, 7.28, 0.8799996, 11.63452, 18.5378, 60.46845, 17516.4, 28383.64
14200, 33306.06, 7.289999, 0.8899994, 11.68968, 18.50843, 60.47456, 17669.23, 28232.82
14201, 33334.62, 7.29, 0.8900003, 11.63797, 18.52445, 60.44557, 17684.39, 28257.02
14202, 32363.58, 7.28, 0.8800001, 11.63107, 18.49508, 60.46388, 16996.54, 27541.23
14203, 33265.77, 7.280001, 0.8800006, 11.68278, 18.49508, 60.44099, 17470.35, 28308.98
14204, 33271.38, 7.289999, 0.8899994, 11.63452, 18.49508, 60.40895, 17650.83, 28203.42
14205, 33341.77, 7.29, 0.8899999, 11.62073, 18.52445, 60.37843, 17688.18, 28263.08
14206, 32798.1, 7.29, 0.8899999, 11.68278, 18.49508, 60.38606, 17399.76, 27802.23
14207, 32349.3, 7.28, 0.8800001, 11.61729, 18.49508, 60.37385, 16989.03, 27529.08
14208, 32576.25, 7.28, 0.8800001, 11.68278, 18.52445, 60.40132, 17108.22, 27722.21
14209, 33007.2, 7.29, 0.8900003, 11.62073, 18.50843, 60.38758, 17510.7, 27979.47
14210, 33122.88, 7.28, 0.8799996, 11.66899, 18.49508, 60.37385, 17395.29, 28187.39
14211, 33296.19, 7.28, 0.8799996, 11.64831, 18.50843, 60.41047, 17486.31, 28334.88
14212, 33271.38, 7.29, 0.8899999, 11.67244, 18.49508, 60.39674, 17650.84, 28203.42
14213, 33384.6, 7.29, 0.8900003, 11.68278, 18.48173, 60.37385, 17710.91, 28299.38
14214, 32723.64, 7.28, 0.8800001, 11.67589, 18.49508, 60.40895, 17185.63, 27847.64
14215, 33341.25, 7.28, 0.8800001, 11.6035, 18.50843, 60.39979, 17509.98, 28373.22
14216, 32820.03, 7.29, 0.8899999, 11.6621, 18.50843, 60.44251, 17411.39, 27820.82
14217, 33334.11, 7.29, 0.8899999, 11.60694, 18.49508, 60.41963, 17684.12, 28256.59
14218, 33079.62, 7.29, 0.8899999, 11.6621, 18.50843, 60.43183, 17549.1, 28040.86
14219, 32892.45, 7.289999, 0.8899994, 11.60694, 18.48173, 60.40589, 17449.8, 27882.21
14220, 33334.11, 7.29, 0.8900003, 11.65521, 18.48173, 60.39521, 17684.12, 28256.59
14221, 33077.07, 7.29, 0.8899999, 11.6621, 18.48173, 60.37385, 17547.75, 28038.7
14222, 32991.9, 7.28, 0.8800001, 11.68278, 18.49508, 60.35401, 17326.51, 28075.92
14223, 32733.84, 7.28, 0.8800001, 11.60694, 18.49508, 60.32197, 17190.99, 27856.32
14224, 32765.46, 7.29, 0.8900003, 11.64831, 18.48173, 60.29603, 17382.45, 27774.55
14225, 33305.55, 7.29, 0.8899999, 11.60694, 18.48173, 60.26398, 17668.96, 28232.38
14226, 32329.92, 7.28, 0.8799996, 11.68968, 18.46838, 60.26246, 16978.85, 27512.59
14227, 33377.46, 7.28, 0.8800001, 11.62073, 18.48173, 60.24109, 17529.0, 28404.04
14228, 33360.12, 7.289999, 0.8899994, 11.64142, 18.49508, 60.2121, 17697.91, 28278.64
14229, 32941.92, 7.29, 0.8899999, 11.62073, 18.49508, 60.22278, 17476.06, 27924.14
14230, 33369.3, 7.280001, 0.8800006, 11.63452, 18.48173, 60.20905, 17524.72, 28397.08
14231, 32601.75, 7.29, 0.8899999, 11.60694, 18.46838, 60.20752, 17295.59, 27635.78
14232, 33389.7, 7.289999, 0.8899994, 11.62763, 18.48173, 60.22126, 17713.6, 28303.72
14233, 33125.52, 7.28, 0.8800001, 11.62073, 18.48173, 60.22126, 17396.68, 28189.63
14234, 33185.7, 7.29, 0.8899999, 11.62073, 18.48173, 60.24109, 17605.38, 28130.78
14235, 33165.3, 7.280001, 0.8800006, 11.62763, 18.46838, 60.26246, 17417.59, 28223.48
14236, 33192.31, 7.28, 0.8800001, 11.60694, 18.46838, 60.28534, 17431.76, 28246.47
14237, 33358.73, 7.28, 0.8799996, 11.68278, 18.48173, 60.31891, 17519.15, 28388.1
14238, 33311.67, 7.28, 0.8800001, 11.62073, 18.48173, 60.34028, 17494.45, 28348.05
14239, 33363.5, 7.29, 0.8899999, 11.68623, 18.46838, 60.36012, 17699.71, 28281.5
14240, 33350.78, 7.29, 0.8899999, 11.62763, 18.48173, 60.38301, 17692.96, 28270.72
14241, 33154.08, 7.29, 0.8899999, 11.61729, 18.45235, 60.39063, 17588.61, 28103.98
14242, 32733.33, 7.28, 0.8799996, 11.64831, 18.46838, 60.38301, 17190.71, 27855.89
14243, 32218.74, 7.28, 0.8800001, 11.61384, 18.45235, 60.39063, 16920.47, 27417.97
14244, 33078.09, 7.29, 0.8899999, 11.63797, 18.46838, 60.41505, 17548.29, 28039.57
14245, 33358.59, 7.29, 0.8900003, 11.67589, 18.45235, 60.38148, 17697.11, 28277.34
14246, 33212.22, 7.29, 0.8899999, 11.64142, 18.46838, 60.39216, 17619.45, 28153.26
14247, 32181.51, 7.28, 0.8799996, 11.60694, 18.45235, 60.43336, 16900.91, 27386.29
14248, 32979.15, 7.29, 0.8899999, 11.65521, 18.46838, 60.41505, 17495.8, 27955.7
14249, 33085.23, 7.28, 0.8799996, 11.61384, 18.46838, 60.38301, 17375.52, 28155.35
14250, 33248.43, 7.28, 0.8799996, 11.64831, 18.45235, 60.35859, 17461.22, 28294.23
14251, 33107.16, 7.29, 0.8899999, 11.61729, 18.45235, 60.40132, 17563.72, 28064.21
14252, 33355.53, 7.29, 0.8900003, 11.60005, 18.439, 60.34485, 17695.49, 28274.74
14253, 32504.85, 7.28, 0.8800001, 11.6621, 18.439, 60.34485, 17070.73, 27661.45
14254, 33294.07, 7.29, 0.8899999, 11.62073, 18.46838, 60.37232, 17662.87, 28222.65
14255, 33336.15, 7.28, 0.8800001, 11.6621, 18.45235, 60.34638, 17507.3, 28368.88
14256, 33021.99, 7.28, 0.8799996, 11.62073, 18.439, 60.3357, 17342.31, 28101.54
14257, 33362.67, 7.29, 0.8900003, 11.67589, 18.439, 60.34485, 17699.28, 28280.8
14258, 32301.87, 7.28, 0.8799996, 11.62073, 18.45235, 60.32654, 16964.12, 27488.71
14259, 33070.94, 7.29, 0.8899999, 11.62763, 18.45235, 60.3357, 17544.5, 28033.51
14260, 32270.25, 7.28, 0.8799996, 11.67589, 18.45235, 60.31434, 16947.51, 27461.81
14261, 32488.02, 7.29, 0.8899999, 11.62763, 18.42565, 60.25483, 17235.26, 27539.38
14262, 33245.37, 7.29, 0.8899999, 11.68278, 18.4123, 60.23194, 17637.04, 28181.36
14263, 33274.95, 7.28, 0.8799996, 11.62763, 18.42565, 60.24567, 17475.15, 28316.8
14264, 32269.74, 7.28, 0.8799996, 11.63452, 18.42565, 60.2121, 16947.24, 27461.37
14265, 32545.14, 7.280001, 0.8800006, 11.68278, 18.4123, 60.16633, 17091.89, 27695.72
14266, 33071.47, 7.28, 0.8800001, 11.62073, 18.439, 60.1709, 17368.3, 28143.64
14267, 33403.47, 7.28, 0.8799996, 11.62073, 18.4123, 60.18921, 17542.65, 28426.17
14268, 33093.39, 7.28, 0.8799996, 11.62073, 18.42565, 60.18006, 17379.8, 28162.3
14269, 33128.18, 7.28, 0.8800001, 11.61384, 18.4123, 60.12208, 17398.08, 28191.9
14270, 33172.95, 7.280001, 0.8800006, 11.68278, 18.42565, 60.2121, 17421.6, 28229.99
14271, 32644.08, 7.28, 0.8800001, 11.62073, 18.4123, 60.16633, 17143.85, 27779.93
14272, 33126.06, 7.28, 0.8800001, 11.68278, 18.439, 60.1587, 17396.97, 28190.09
14273, 33208.14, 7.28, 0.8799996, 11.61384, 18.42565, 60.14802, 17440.07, 28259.95
14274, 33187.01, 7.28, 0.8799996, 11.68968, 18.39627, 60.19837, 17428.97, 28241.96
14275, 32463.54, 7.28, 0.8800001, 11.6621, 18.439, 60.20295, 17049.03, 27626.29
14276, 33312.69, 7.28, 0.8800001, 11.68968, 18.439, 60.20295, 17494.98, 28348.91
14277, 33136.74, 7.28, 0.8799996, 11.60694, 18.4123, 60.20905, 17402.57, 28199.19
14278, 32889.9, 7.28, 0.8799996, 11.68278, 18.4123, 60.20905, 17272.93, 27989.13
14279, 33387.66, 7.28, 0.8799996, 11.64142, 18.42565, 60.24567, 17534.35, 28412.72
14280, 33336.66, 7.28, 0.8799996, 11.61384, 18.4123, 60.20905, 17507.56, 28369.32
14281, 32905.71, 7.28, 0.8800001, 11.68968, 18.439, 60.18158, 17281.25, 28002.58
14282, 33398.37, 7.28, 0.8799996, 11.67589, 18.4123, 60.2533, 17539.97, 28421.83
14283, 32451.3, 7.28, 0.8799996, 11.6621, 18.42565, 60.23499, 17042.59, 27615.88
14284, 33231.6, 7.29, 0.8899999, 11.5966, 18.4123, 60.20905, 17629.73, 28169.69
14285, 32931.72, 7.28, 0.8799996, 11.67589, 18.4123, 60.23194, 17294.9, 28024.71
14286, 33057.18, 7.29, 0.8899999, 11.68278, 18.4123, 60.24415, 17537.2, 28021.84
14287, 33240.27, 7.28, 0.8799996, 11.67589, 18.4123, 60.24415, 17456.94, 28287.29
14288, 32658.36, 7.29, 0.8899999, 11.68278, 18.4123, 60.20905, 17325.62, 27683.77
14289, 32685.9, 7.28, 0.8799996, 11.6621, 18.4123, 60.20905, 17165.8, 27815.52
14290, 33298.92, 7.28, 0.8799996, 11.68278, 18.4123, 60.22126, 17487.74, 28337.2
14291, 33350.94, 7.29, 0.8899999, 11.60005, 18.4123, 60.20905, 17693.05, 28270.86
14292, 32840.43, 7.28, 0.8800001, 11.60005, 18.4123, 60.20905, 17246.96, 27947.02
14293, 32407.95, 7.28, 0.8800001, 11.61384, 18.4123, 60.19989, 17019.84, 27578.99
14294, 32679.78, 7.28, 0.8800001, 11.62073, 18.39627, 60.20752, 17162.59, 27810.31
14295, 33183.15, 7.28, 0.8800001, 11.63797, 18.39627, 60.19837, 17426.95, 28238.68
14296, 33364.2, 7.28, 0.8800001, 11.64831, 18.4123, 60.24415, 17522.03, 28392.75
14297, 33242.31, 7.28, 0.8799996, 11.68968, 18.4123, 60.24415, 17458.01, 28289.03
14298, 33365.22, 7.28, 0.8799996, 11.64831, 18.4123, 60.24415, 17522.56, 28393.62
14299, 33401.94, 7.29, 0.8899999, 11.68968, 18.4123, 60.24415, 17720.1, 28314.09
14300, 32988.84, 7.28, 0.8799996, 11.63797, 18.4123, 60.27619, 17324.89, 28073.32
14301, 33104.86, 7.28, 0.8799996, 11.68968, 18.42565, 60.29908, 17385.83, 28172.06
14302, 33138.27, 7.28, 0.8800001, 11.64142, 18.38025, 60.27161, 17403.38, 28200.48
14303, 32538.51, 7.29, 0.8899999, 11.68968, 18.39627, 60.29603, 17262.04, 27582.18
14304, 32960.28, 7.280001, 0.8800006, 11.63797, 18.4123, 60.31891, 17309.91, 28049.01
14305, 33186.21, 7.28, 0.8800001, 11.68968, 18.39627, 60.31739, 17428.56, 28241.28
14306, 33351.96, 7.28, 0.8799996, 11.62763, 18.39627, 60.32807, 17515.6, 28382.34
14307, 32409.48, 7.29, 0.8900003, 11.62763, 18.39627, 60.29603, 17193.6, 27472.8
14308, 33190.29, 7.28, 0.8799996, 11.68278, 18.38025, 60.35859, 17430.69, 28244.75
14309, 33347.88, 7.28, 0.8799996, 11.63452, 18.4123, 60.38606, 17513.46, 28378.87
14310, 32839.41, 7.28, 0.8799996, 11.63452, 18.39627, 60.34943, 17246.42, 27946.16
14311, 32494.65, 7.280001, 0.8800006, 11.65521, 18.39627, 60.39216, 17065.38, 27652.76
14312, 33150.0, 7.28, 0.8799996, 11.62073, 18.4123, 60.42878, 17409.53, 28210.47
14313, 32694.57, 7.28, 0.8799996, 11.6621, 18.4123, 60.40589, 17170.35, 27822.9
14314, 32920.5, 7.29, 0.8900003, 11.6621, 18.4123, 60.44099, 17464.7, 27905.98
14315, 33362.16, 7.28, 0.8799996, 11.60694, 18.39627, 60.42726, 17520.95, 28391.02
14316, 33315.24, 7.28, 0.8800001, 11.67244, 18.4123, 60.42878, 17496.32, 28351.09
14317, 33136.74, 7.28, 0.8799996, 11.61384, 18.4123, 60.47303, 17402.57, 28199.19
14318, 32778.72, 7.28, 0.8799996, 11.64831, 18.38025, 60.44557, 17214.55, 27894.51
14319, 32826.15, 7.28, 0.8799996, 11.60694, 18.38025, 60.44557, 17239.45, 27934.87
14320, 33307.32, 7.28, 0.8800001, 11.68278, 18.4123, 60.49287, 17492.16, 28344.35
14321, 33355.53, 7.28, 0.8800001, 11.60005, 18.39627, 60.49134, 17517.48, 28385.37
14322, 33350.43, 7.29, 0.8899999, 11.65521, 18.39627, 60.50202, 17692.77, 28270.42
14323, 33047.49, 7.28, 0.8799996, 11.60005, 18.38025, 60.51118, 17355.7, 28123.24
14324, 33346.86, 7.28, 0.8799996, 11.61384, 18.38025, 60.52339, 17512.92, 28378.0
14325, 32515.05, 7.28, 0.8799996, 11.66899, 18.38025, 60.54322, 17076.07, 27670.13
14326, 33099.03, 7.28, 0.8799996, 11.60005, 18.39627, 60.54627, 17382.76, 28167.1
14327, 33383.07, 7.28, 0.8799996, 11.67589, 18.35355, 60.59663, 17531.93, 28408.81
14328, 32874.6, 7.28, 0.8800001, 11.58971, 18.38025, 60.59815, 17264.91, 27976.1
14329, 32226.9, 7.28, 0.8799996, 11.63452, 18.38025, 60.61036, 16924.74, 27424.92
14330, 33044.94, 7.27, 0.8699999, 11.62763, 18.3669, 60.56458, 17177.33, 28229.55
14331, 32770.56, 7.28, 0.8799996, 11.67589, 18.38025, 60.57832, 17210.26, 27887.57
14332, 32175.9, 7.28, 0.8800001, 11.68278, 18.39627, 60.62409, 16897.97, 27381.51
14333, 33075.03, 7.28, 0.8799996, 11.60694, 18.38025, 60.61036, 17370.16, 28146.67
14334, 33180.09, 7.28, 0.8799996, 11.60694, 18.3669, 60.59663, 17425.34, 28236.07
14335, 33377.46, 7.28, 0.8799996, 11.60694, 18.3669, 60.58747, 17528.99, 28404.04
14336, 33366.74, 7.28, 0.8800001, 11.63797, 18.3669, 60.58747, 17523.37, 28394.92
14337, 33167.34, 7.28, 0.8799996, 11.61384, 18.38025, 60.61036, 17418.64, 28225.23
14338, 33224.64, 7.28, 0.8800001, 11.62073, 18.38025, 60.57832, 17448.74, 28273.98
14339, 32834.31, 7.28, 0.8799996, 11.62763, 18.39627, 60.61189, 17243.74, 27941.82
14340, 32118.78, 7.28, 0.8799996, 11.61384, 18.35355, 60.61646, 16867.96, 27332.91
14341, 32454.87, 7.28, 0.8799996, 11.62763, 18.3669, 60.58747, 17044.47, 27618.92
14342, 33051.33, 7.28, 0.8800001, 11.61384, 18.3669, 60.65156, 17357.72, 28126.5
14343, 32731.8, 7.28, 0.8800001, 11.62763, 18.3669, 60.60731, 17189.91, 27854.58
14344, 32667.03, 7.28, 0.8800001, 11.61384, 18.3669, 60.6302, 17155.9, 27799.46
14345, 32546.67, 7.28, 0.8799996, 11.62763, 18.3669, 60.60731, 17092.68, 27697.04
