ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
29691, 37864.26, 6.75, 0.3499999, 11.24843, 15.60311, 74.01846, 8259.83, 36952.37 
29692, 36986.22, 6.75, 0.3500004, 11.26222, 15.60311, 73.9971, 8068.303, 36095.47 
29693, 37623.21, 6.75, 0.3500004, 11.19327, 15.61646, 74.00931, 8207.259, 36717.12 
29694, 37768.05, 6.75, 0.3499999, 11.24843, 15.58709, 73.95438, 8238.843, 36858.48 
29695, 37617.6, 6.75, 0.3500004, 11.26911, 15.60311, 73.98642, 8206.035, 36711.64 
29696, 37130.55, 6.75, 0.3500004, 11.24843, 15.58709, 73.96353, 8099.788, 36236.32 
29697, 37604.34, 6.75, 0.3499994, 11.27601, 15.61646, 73.97879, 8203.12, 36698.71 
29698, 36844.44, 6.75, 0.3499999, 11.22774, 15.58709, 73.93301, 8037.363, 35957.11 
29699, 37753.26, 6.75, 0.3499994, 11.20017, 15.61646, 73.96964, 8235.606, 36844.04 
29700, 37573.23, 6.75, 0.3499999, 11.24153, 15.60311, 73.94675, 8196.343, 36668.35 
29701, 37566.09, 6.75, 0.3499999, 11.27256, 15.58709, 73.95438, 8194.786, 36661.38 
29702, 37193.79, 6.75, 0.3499999, 11.2174, 15.58709, 73.93301, 8113.571, 36298.04 
29703, 37714.8, 6.76, 0.3600001, 11.24153, 15.57374, 73.94064, 8458.329, 36754.08 
29704, 37771.62, 6.75, 0.3499999, 11.18982, 15.57374, 73.94064, 8239.621, 36861.96 
29705, 37691.04, 6.75, 0.3499994, 11.21395, 15.60311, 73.93607, 8222.033, 36783.32 
29706, 37261.62, 6.75, 0.3499999, 11.27601, 15.60311, 73.94675, 8128.367, 36364.24 
29707, 37726.74, 6.75, 0.3499999, 11.21051, 15.61646, 73.96964, 8229.831, 36818.16 
29708, 37724.7, 6.75, 0.3499999, 11.23119, 15.60311, 73.9559, 8229.385, 36816.17 
29709, 37761.42, 6.75, 0.3499999, 11.20706, 15.60311, 73.98642, 8237.396, 36852.01 
29710, 37716.03, 6.75, 0.3499999, 11.22085, 15.60311, 73.9971, 8227.495, 36807.71 
29711, 37784.37, 6.75, 0.3499999, 11.20706, 15.58709, 73.98337, 8242.402, 36874.4 
29712, 37767.54, 6.75, 0.3499999, 11.26911, 15.60311, 74.03677, 8238.731, 36857.97 
29713, 37334.04, 6.75, 0.3499999, 11.22085, 15.61646, 74.05051, 8144.166, 36434.92 
29714, 37889.17, 6.75, 0.3499999, 11.20706, 15.60311, 74.05661, 8265.265, 36976.68 
29715, 37278.96, 6.759999, 0.3599992, 11.26911, 15.58709, 74.06424, 8360.562, 36329.36 
29716, 37846.24, 6.75, 0.3499999, 11.19672, 15.58709, 74.06424, 8255.899, 36934.78 
29717, 37591.08, 6.75, 0.3499999, 11.26222, 15.57374, 74.09171, 8200.237, 36685.76 
29718, 37616.07, 6.75, 0.3499999, 11.19672, 15.56039, 74.11002, 8205.689, 36710.16 
29719, 37211.64, 6.76, 0.3600001, 11.24843, 15.58709, 74.09323, 8345.487, 36263.74 
29720, 37622.58, 6.75, 0.3499999, 11.19672, 15.58709, 74.11459, 8207.108, 36716.51 
29721, 37250.91, 6.75, 0.3499994, 11.24843, 15.58709, 74.08408, 8126.021, 36353.79 
29722, 37144.83, 6.75, 0.3499999, 11.19327, 15.58709, 74.08408, 8102.891, 36250.26 
29723, 37208.07, 6.75, 0.3499999, 11.23464, 15.60311, 74.08713, 8116.687, 36311.98 
29724, 37694.61, 6.75, 0.3499999, 11.26222, 15.60311, 74.07797, 8222.822, 36786.8 
29725, 37703.79, 6.76, 0.3600001, 11.26911, 15.60311, 74.06577, 8455.86, 36743.35 
29726, 37758.36, 6.75, 0.3499994, 11.26222, 15.57374, 74.07034, 8236.717, 36849.02 
29727, 36634.83, 6.75, 0.3499994, 11.24843, 15.58709, 74.07492, 7991.628, 35752.55 
29728, 37490.61, 6.75, 0.3499999, 11.22774, 15.60311, 74.05661, 8178.321, 36587.71 
29729, 36756.72, 6.75, 0.3499999, 11.22085, 15.60311, 74.04746, 8018.228, 35871.5 
29730, 37665.03, 6.75, 0.3500004, 11.26222, 15.61646, 74.0383, 8216.382, 36757.93 
29731, 37553.68, 6.75, 0.3499999, 11.22085, 15.60311, 74.05661, 8192.08, 36649.27 
29732, 37787.94, 6.76, 0.3600001, 11.17948, 15.60311, 74.04746, 8474.732, 36825.36 
29733, 37762.44, 6.75, 0.3499999, 11.21395, 15.60311, 74.08713, 8237.618, 36853.0 
29734, 37485.0, 6.75, 0.3499999, 11.19327, 15.60311, 74.01846, 8177.097, 36582.24 
29735, 37409.01, 6.75, 0.3499999, 11.20706, 15.60311, 74.05661, 8160.521, 36508.08 
29736, 37620.66, 6.75, 0.3499999, 11.17948, 15.60311, 74.03677, 8206.691, 36714.63 
29737, 37375.35, 6.75, 0.3499999, 11.24153, 15.58709, 74.04288, 8153.178, 36475.23 
29738, 37597.2, 6.75, 0.3499999, 11.19327, 15.58709, 74.02457, 8201.572, 36691.74 
29739, 37767.03, 6.75, 0.3499999, 11.24843, 15.60311, 73.9971, 8238.62, 36857.48 
29740, 37085.16, 6.75, 0.3500004, 11.18638, 15.60311, 74.03677, 8089.886, 36192.03 
29741, 37689.36, 6.76, 0.3600001, 11.20361, 15.57374, 74.0322, 8452.624, 36729.29 
29742, 37015.29, 6.75, 0.3499999, 11.26222, 15.58709, 74.01389, 8074.633, 36123.84 
29743, 36966.84, 6.75, 0.3499999, 11.20706, 15.58709, 74.03372, 8064.064, 36076.56 
29744, 37788.45, 6.75, 0.3499999, 11.18293, 15.58709, 74.06424, 8243.292, 36878.38 
29745, 37998.88, 6.75, 0.3499994, 11.17948, 15.56039, 74.02915, 8289.186, 37083.75 
29746, 37395.24, 6.75, 0.3499999, 11.19672, 15.57374, 74.04135, 8157.517, 36494.64 
29747, 37254.99, 6.75, 0.3499994, 11.24843, 15.57374, 74.05203, 8126.912, 36357.77 
29748, 37732.35, 6.75, 0.3499999, 11.18982, 15.58709, 74.02457, 8231.055, 36823.64 
29749, 37847.83, 6.75, 0.3499999, 11.24153, 15.58709, 74.05509, 8256.245, 36936.33 
29750, 37931.04, 6.76, 0.3599997, 11.21395, 15.57374, 74.05203, 8506.816, 36964.82 
29751, 37762.95, 6.75, 0.3500004, 11.18638, 15.60311, 74.08713, 8237.741, 36853.49 
29752, 37062.72, 6.75, 0.3500004, 11.23464, 15.60311, 74.08713, 8084.991, 36170.13 
29753, 37627.8, 6.75, 0.3499999, 11.19327, 15.57374, 74.05203, 8208.248, 36721.6 
29754, 37524.78, 6.76, 0.3600001, 11.24153, 15.58709, 74.10544, 8415.715, 36568.91 
29755, 37040.28, 6.75, 0.3500004, 11.18982, 15.58709, 74.12528, 8080.096, 36148.23 
29756, 37654.83, 6.75, 0.3499999, 11.24498, 15.57374, 74.08255, 8214.144, 36747.98 
29757, 37665.54, 6.75, 0.3499999, 11.23464, 15.60311, 74.15732, 8216.48, 36758.43 
29758, 37143.81, 6.75, 0.3499999, 11.23464, 15.57374, 74.15274, 8102.67, 36249.27 
29759, 37724.7, 6.75, 0.3499999, 11.23464, 15.58709, 74.19394, 8229.385, 36816.17 
29760, 37763.97, 6.75, 0.3499999, 11.24843, 15.58709, 74.15579, 8237.952, 36854.49 
29761, 37677.27, 6.75, 0.3499999, 11.18638, 15.57374, 74.15274, 8219.039, 36769.88 
29762, 37431.96, 6.75, 0.3499999, 11.25532, 15.56039, 74.18021, 8165.526, 36530.48 
29763, 37633.92, 6.75, 0.3499999, 11.20361, 15.58709, 74.19394, 8209.582, 36727.58 
29764, 37101.99, 6.75, 0.3500004, 11.26222, 15.60311, 74.20767, 8093.558, 36208.45 
29765, 37679.29, 6.75, 0.3499999, 11.26222, 15.60311, 74.20767, 8219.48, 36771.85 
29766, 37587.51, 6.75, 0.3499994, 11.20706, 15.57374, 74.2031, 8199.449, 36682.28 
29767, 37795.08, 6.75, 0.3499999, 11.26222, 15.57374, 74.22141, 8244.739, 36884.85 
29768, 37483.98, 6.75, 0.3499999, 11.21395, 15.57374, 74.2031, 8176.875, 36581.24 
29769, 37677.27, 6.75, 0.3499999, 11.24843, 15.56039, 74.18936, 8219.039, 36769.88 
29770, 37784.37, 6.75, 0.3500004, 11.18638, 15.57374, 74.23361, 8242.414, 36874.39 
29771, 37784.88, 6.75, 0.3499999, 11.20706, 15.57374, 74.2626, 8242.515, 36874.9 
29772, 37651.26, 6.75, 0.3499999, 11.20017, 15.58709, 74.23514, 8213.366, 36744.49 
29773, 37310.07, 6.75, 0.3499999, 11.21395, 15.58709, 74.23514, 8138.938, 36411.52 
29774, 37705.32, 6.75, 0.3500004, 11.26222, 15.58709, 74.23514, 8225.169, 36797.25 
29775, 37532.94, 6.75, 0.3499999, 11.23119, 15.57374, 74.23361, 8187.554, 36629.02 
29776, 37728.27, 6.74, 0.3399997, 11.19327, 15.57374, 74.23361, 7998.653, 36870.64 
29777, 37711.95, 6.75, 0.3499994, 11.26911, 15.57374, 74.24277, 8226.594, 36803.72 
29778, 36852.6, 6.750001, 0.3500009, 11.22774, 15.58709, 74.2565, 8039.165, 35965.07 
29779, 37234.59, 6.75, 0.3499999, 11.26911, 15.57374, 74.2031, 8122.472, 36337.86 
29780, 37218.78, 6.75, 0.3499999, 11.18638, 15.57374, 74.22141, 8119.023, 36322.43 
29781, 37285.08, 6.75, 0.3499999, 11.26911, 15.57374, 74.23361, 8133.486, 36387.13 
29782, 37407.99, 6.76, 0.3600001, 11.23464, 15.57374, 74.2031, 8389.523, 36455.09 
29783, 37791.51, 6.75, 0.3500004, 11.24843, 15.58709, 74.20615, 8243.972, 36881.36 
29784, 37781.31, 6.75, 0.3500004, 11.24843, 15.57374, 74.2031, 8241.747, 36871.41 
29785, 37514.07, 6.75, 0.3499999, 11.24843, 15.57374, 74.19241, 8183.438, 36610.61 
29786, 37470.72, 6.76, 0.3599997, 11.26222, 15.57374, 74.2031, 8403.579, 36516.23 
29787, 36859.74, 6.75, 0.3499999, 11.24843, 15.57374, 74.21225, 8040.702, 35972.04 
29788, 37461.54, 6.74, 0.3399997, 11.19327, 15.56039, 74.16037, 7942.105, 36609.97 
29789, 37241.73, 6.75, 0.3499999, 11.24153, 15.57374, 74.17105, 8124.029, 36344.83 
29790, 37363.62, 6.75, 0.3499999, 11.26911, 15.58709, 74.18478, 8150.619, 36463.78 
29791, 37123.92, 6.75, 0.3499999, 11.25532, 15.57374, 74.13291, 8098.33, 36229.86 
29792, 38075.2, 6.75, 0.3499999, 11.25532, 15.57374, 74.14206, 8305.846, 37158.23 
29793, 36902.07, 6.75, 0.3499994, 11.22085, 15.58709, 74.14359, 8049.925, 36013.35 
29794, 37332.0, 6.75, 0.3499999, 11.25877, 15.57374, 74.1207, 8143.722, 36432.92 
29795, 36725.61, 6.75, 0.3499999, 11.22774, 15.57374, 74.09171, 8011.441, 35841.14 
29796, 37294.26, 6.75, 0.3499999, 11.26911, 15.57374, 74.09171, 8135.488, 36396.09 
29797, 37600.77, 6.750001, 0.3500009, 11.26911, 15.57374, 74.11154, 8202.373, 36695.21 
29798, 37748.16, 6.75, 0.3499999, 11.20017, 15.58709, 74.09323, 8234.504, 36839.06 
29799, 37787.43, 6.75, 0.3499999, 11.21395, 15.56039, 74.08865, 8243.071, 36877.39 
29800, 37755.3, 6.75, 0.3499994, 11.25532, 15.56039, 74.05966, 8236.051, 36846.03 
29801, 37803.24, 6.75, 0.3499999, 11.2243, 15.56039, 74.11002, 8246.52, 36892.82 
29802, 37640.55, 6.75, 0.3500004, 11.20017, 15.56039, 74.06882, 8211.04, 36734.04 
29803, 37763.97, 6.75, 0.3499994, 11.20706, 15.58709, 74.05509, 8237.941, 36854.49 
29804, 37732.35, 6.75, 0.3499999, 11.26911, 15.57374, 74.05203, 8231.055, 36823.64 
29805, 37760.4, 6.75, 0.3500004, 11.21395, 15.58709, 74.05509, 8237.185, 36851.0 
29806, 37267.74, 6.75, 0.3499999, 11.26911, 15.57374, 74.08255, 8129.704, 36370.21 
29807, 37497.24, 6.75, 0.3499999, 11.19327, 15.58709, 74.05509, 8179.768, 36594.19 
29808, 37088.73, 6.75, 0.3499999, 11.22774, 15.57374, 74.0322, 8090.654, 36195.51 
29809, 37308.03, 6.75, 0.3499999, 11.23464, 15.57374, 74.07034, 8138.493, 36409.54 
29810, 37800.69, 6.75, 0.3499999, 11.22085, 15.57374, 74.04135, 8245.962, 36890.32 
29811, 37652.79, 6.75, 0.3499999, 11.22774, 15.54704, 74.03677, 8213.699, 36745.99 
29812, 37762.44, 6.75, 0.3499999, 11.18638, 15.57374, 74.0322, 8237.618, 36853.0 
29813, 36716.43, 6.75, 0.3499999, 11.23464, 15.58709, 74.10544, 8009.439, 35832.18 
29814, 37693.08, 6.75, 0.3499999, 11.22085, 15.57374, 74.05203, 8222.488, 36785.31 
29815, 36676.14, 6.76, 0.3599997, 11.21395, 15.58709, 74.04288, 8225.378, 35741.88 
29816, 37624.74, 6.75, 0.3499999, 11.26222, 15.58709, 74.07492, 8207.581, 36718.62 
29817, 36768.45, 6.750001, 0.3500009, 11.18982, 15.60311, 74.09781, 8020.808, 35882.94 
29818, 37765.5, 6.76, 0.3600001, 11.24153, 15.56039, 74.0795, 8469.701, 36803.5 
29819, 37724.7, 6.75, 0.3500004, 11.17948, 15.56039, 74.09781, 8229.398, 36816.16 
29820, 37705.83, 6.75, 0.3499999, 11.22085, 15.58709, 74.10544, 8225.269, 36797.75 
29821, 36904.11, 6.75, 0.3499994, 11.17948, 15.58709, 74.08408, 8050.369, 36015.34 
29822, 37580.88, 6.75, 0.3499999, 11.24843, 15.56039, 74.11002, 8198.013, 36675.82 
29823, 37701.75, 6.76, 0.3599997, 11.24843, 15.56039, 74.11917, 8455.393, 36741.37 
29824, 37439.61, 6.75, 0.3499999, 11.17948, 15.57374, 74.14206, 8167.195, 36537.95 
29825, 37674.21, 6.75, 0.3499999, 11.24843, 15.57374, 74.11154, 8218.371, 36766.89 
29826, 36852.09, 6.75, 0.3499999, 11.26566, 15.57374, 74.1207, 8039.032, 35964.57 
29827, 37769.58, 6.75, 0.3499994, 11.26222, 15.56039, 74.11917, 8239.165, 36859.97 
29828, 37592.1, 6.75, 0.3499994, 11.18638, 15.56039, 74.09781, 8200.45, 36686.76 
29829, 37772.64, 6.75, 0.3499999, 11.20017, 15.56039, 74.12985, 8239.844, 36862.95 
29830, 37792.02, 6.75, 0.3499999, 11.26222, 15.58709, 74.13443, 8244.071, 36881.87 
29831, 37463.07, 6.75, 0.3499999, 11.19327, 15.54704, 74.11612, 8172.313, 36560.84 
29832, 37676.76, 6.75, 0.3499999, 11.20017, 15.57374, 74.15274, 8218.928, 36769.38 
29833, 37657.38, 6.75, 0.3500004, 11.22085, 15.57374, 74.14206, 8214.713, 36750.47 
29834, 37990.93, 6.759999, 0.3599992, 11.19327, 15.57374, 74.10239, 8520.236, 37023.19 
29835, 36673.59, 6.75, 0.3499999, 11.20706, 15.57374, 74.1207, 8000.094, 35790.37 
29836, 37564.28, 6.75, 0.3499999, 11.19672, 15.57374, 74.14206, 8194.392, 36659.61 
29837, 37345.77, 6.75, 0.3499994, 11.26911, 15.56039, 74.12985, 8146.714, 36446.37 
29838, 37721.64, 6.75, 0.3499999, 11.20706, 15.58709, 74.10544, 8228.719, 36813.18 
29839, 37762.44, 6.75, 0.3499999, 11.23464, 15.58709, 74.10544, 8237.618, 36853.0 
29840, 37766.01, 6.75, 0.3499999, 11.24843, 15.56039, 74.08865, 8238.398, 36856.48 
29841, 37790.49, 6.76, 0.3600001, 11.17948, 15.56039, 74.11917, 8475.306, 36827.85 
29842, 37581.77, 6.75, 0.3499999, 11.18638, 15.54704, 74.09628, 8198.207, 36676.68 
29843, 37743.57, 6.75, 0.3499999, 11.2174, 15.58709, 74.09323, 8233.503, 36834.59 
29844, 36867.9, 6.75, 0.3499999, 11.18638, 15.57374, 74.10239, 8042.48, 35980.0 
29845, 37708.97, 6.75, 0.3499999, 11.22085, 15.56039, 74.09781, 8225.954, 36800.82 
29846, 37793.55, 6.76, 0.3600001, 11.18638, 15.58709, 74.09323, 8475.992, 36830.83 
29847, 37701.75, 6.75, 0.3499999, 11.22085, 15.56039, 74.06882, 8224.38, 36793.77 
29848, 37938.99, 6.76, 0.3599997, 11.18638, 15.57374, 74.08255, 8508.598, 36972.57 
29849, 37059.66, 6.75, 0.3499999, 11.2174, 15.57374, 74.07034, 8084.311, 36167.14 
29850, 37716.92, 6.75, 0.3499999, 11.19672, 15.56039, 74.06882, 8227.69, 36808.58 
29851, 37336.59, 6.75, 0.3499999, 11.23464, 15.58709, 74.04288, 8144.723, 36437.4 
29852, 37650.24, 6.76, 0.3600001, 11.20017, 15.56039, 74.04746, 8443.851, 36691.17 
29853, 37713.21, 6.75, 0.3499999, 11.24843, 15.58709, 74.04288, 8226.88, 36804.96 
29854, 37677.78, 6.75, 0.3499999, 11.18638, 15.57374, 74.0322, 8219.151, 36770.38 
29855, 37807.32, 6.75, 0.3499999, 11.24843, 15.57374, 74.01999, 8247.409, 36896.8 
29856, 37780.8, 6.75, 0.3499999, 11.22085, 15.56039, 74.02915, 8241.624, 36870.92 
29857, 37389.63, 6.75, 0.3499999, 11.16569, 15.56039, 74.0383, 8156.294, 36489.17 
29858, 37773.15, 6.75, 0.3500004, 11.19327, 15.54704, 74.01541, 8239.966, 36863.44 
29859, 37170.33, 6.75, 0.3499999, 11.22085, 15.56039, 74.02915, 8108.454, 36275.15 
29860, 37918.85, 6.75, 0.3499994, 11.19672, 15.58709, 74.02457, 8271.728, 37005.64 
29861, 37573.29, 6.75, 0.3499999, 11.20706, 15.57374, 74.04135, 8196.357, 36668.4 
29862, 37749.69, 6.75, 0.3499999, 11.21395, 15.57374, 73.991, 8234.837, 36840.55 
29863, 36630.24, 6.75, 0.3499999, 11.24843, 15.56039, 74.02915, 7990.637, 35748.07 
29864, 37422.27, 6.75, 0.3499999, 11.21051, 15.57374, 74.01999, 8163.413, 36521.02 
29865, 37793.55, 6.75, 0.3499999, 11.26222, 15.60311, 74.00626, 8244.406, 36883.36 
29866, 37074.96, 6.76, 0.3599997, 11.19672, 15.57374, 74.00168, 8314.822, 36130.55 
29867, 37787.43, 6.75, 0.3499999, 11.19327, 15.56039, 74.01846, 8243.071, 36877.39 
29868, 37615.56, 6.75, 0.3499994, 11.26222, 15.56039, 73.98795, 8205.567, 36709.66 
29869, 37809.14, 6.76, 0.3600001, 11.22774, 15.56039, 74.00931, 8479.488, 36846.02 
29870, 37316.19, 6.75, 0.3499999, 11.25532, 15.56039, 74.02915, 8140.272, 36417.5 
29871, 37485.0, 6.75, 0.3499999, 11.23464, 15.58709, 74.01389, 8177.097, 36582.24 
29872, 37598.2, 6.76, 0.3599997, 11.25877, 15.60311, 73.9971, 8432.17, 36640.46 
29873, 37617.81, 6.75, 0.3499999, 11.23809, 15.56039, 74.00931, 8206.069, 36711.85 
29874, 36909.72, 6.75, 0.3499999, 11.26222, 15.57374, 74.01083, 8051.604, 36020.82 
29875, 36824.55, 6.75, 0.3500004, 11.17948, 15.57374, 74.01999, 8033.036, 35937.7 
29876, 37303.44, 6.76, 0.3600001, 11.24843, 15.58709, 74.00473, 8366.073, 36353.2 
29877, 37617.6, 6.75, 0.3499999, 11.24153, 15.57374, 74.00168, 8206.023, 36711.65 
29878, 37907.72, 6.75, 0.3499994, 11.24153, 15.56039, 74.04746, 8269.3, 36994.78 
29879, 36772.53, 6.75, 0.3499999, 11.24843, 15.57374, 74.01083, 8021.677, 35886.93 
29880, 38050.29, 6.76, 0.3600001, 11.26222, 15.56039, 74.00931, 8533.57, 37081.03 
29881, 36977.04, 6.75, 0.3499999, 11.24843, 15.57374, 74.00168, 8066.289, 36086.51 
29882, 37990.4, 6.75, 0.3500004, 11.25532, 15.57374, 74.04135, 8287.359, 37075.47 
29883, 37007.13, 6.76, 0.3600001, 11.17259, 15.56039, 74.02915, 8299.621, 36064.44 
29884, 37726.74, 6.75, 0.3499999, 11.26222, 15.57374, 73.991, 8229.831, 36818.16 
29885, 37611.99, 6.75, 0.3499999, 11.22774, 15.57374, 74.01083, 8204.8, 36706.18 
29886, 38035.45, 6.75, 0.3499999, 11.24843, 15.57374, 73.991, 8297.175, 37119.44 
29887, 37748.16, 6.75, 0.3499994, 11.17259, 15.57374, 74.00168, 8234.493, 36839.07 
29888, 37705.32, 6.75, 0.3500004, 11.23464, 15.58709, 73.99252, 8225.169, 36797.25 
29889, 37739.18, 6.75, 0.3499999, 11.26222, 15.57374, 74.00168, 8232.545, 36830.3 
29890, 37249.38, 6.75, 0.3499994, 11.23464, 15.56039, 73.97879, 8125.689, 36352.3 
29891, 37754.28, 6.75, 0.3499999, 11.26222, 15.58709, 73.99252, 8235.839, 36845.04 
29892, 37796.1, 6.75, 0.3499999, 11.21395, 15.56039, 73.95895, 8244.962, 36885.85 
29893, 37684.41, 6.759999, 0.3599992, 11.26222, 15.57374, 74.01999, 8451.493, 36724.48 
29894, 37734.9, 6.75, 0.3499999, 11.20706, 15.60311, 74.03677, 8231.61, 36826.12 
29895, 37752.96, 6.76, 0.3600001, 11.25877, 15.56039, 73.98795, 8466.888, 36791.27 
29896, 36840.87, 6.75, 0.3499999, 11.25532, 15.57374, 74.01999, 8036.584, 35953.62 
29897, 37189.71, 6.75, 0.3499999, 11.19327, 15.58709, 74.05509, 8112.681, 36294.06 
29898, 37754.79, 6.76, 0.3600001, 11.17948, 15.57374, 74.00168, 8467.299, 36793.06 
29899, 37578.84, 6.75, 0.3499999, 11.20706, 15.56039, 74.00015, 8197.567, 36673.82 
29900, 37983.51, 6.75, 0.3499999, 11.21395, 15.57374, 74.01083, 8285.843, 37068.74 
29901, 37687.47, 6.75, 0.3499999, 11.22774, 15.57374, 74.01999, 8221.265, 36779.84 
29902, 37756.83, 6.75, 0.3499999, 11.20017, 15.57374, 74.01083, 8236.395, 36847.52 
29903, 37350.36, 6.75, 0.3499999, 11.22085, 15.57374, 74.00168, 8147.726, 36450.84 
29904, 37706.85, 6.75, 0.3499994, 11.23464, 15.56039, 74.01846, 8225.482, 36798.75 
29905, 37114.74, 6.75, 0.3499999, 11.25532, 15.56039, 74.00931, 8096.328, 36220.9 
29906, 37166.76, 6.75, 0.3499999, 11.22085, 15.58709, 74.01389, 8107.675, 36271.66 
29907, 36656.25, 6.76, 0.3599997, 11.20017, 15.57374, 74.01999, 8220.917, 35722.5 
29908, 37713.48, 6.75, 0.3499999, 11.21395, 15.57374, 73.991, 8226.939, 36805.22 
29909, 37186.14, 6.75, 0.3499999, 11.17948, 15.58709, 74.01389, 8111.903, 36290.58 
29910, 37103.01, 6.75, 0.3499999, 11.22085, 15.58709, 74.00473, 8093.768, 36209.45 
29911, 37241.73, 6.75, 0.3499999, 11.17948, 15.58709, 74.01389, 8124.029, 36344.83 
29912, 36757.23, 6.75, 0.3499999, 11.24153, 15.57374, 74.01083, 8018.34, 35872.0 
29913, 37327.92, 6.75, 0.3499999, 11.17604, 15.57374, 74.0322, 8142.832, 36428.95 
29914, 37776.21, 6.75, 0.3500004, 11.22085, 15.56039, 73.98795, 8240.635, 36866.43 
29915, 37659.68, 6.759999, 0.3599992, 11.18293, 15.58709, 74.00473, 8445.946, 36700.38 
29916, 37634.24, 6.75, 0.3499999, 11.17948, 15.58709, 74.00473, 8209.654, 36727.89 
29917, 36724.08, 6.75, 0.3500004, 11.22085, 15.57374, 73.98184, 8011.119, 35839.64 
29918, 36719.49, 6.76, 0.3599997, 11.17948, 15.56039, 74.00015, 8235.101, 35784.13 
29919, 37487.55, 6.75, 0.3499999, 11.20706, 15.56039, 73.9498, 8177.653, 36584.73 
29920, 37717.98, 6.75, 0.3499994, 11.16569, 15.58709, 73.99252, 8227.909, 36809.61 
29921, 37981.39, 6.75, 0.3499994, 11.23464, 15.57374, 73.991, 8285.37, 37066.68 
29922, 37442.67, 6.75, 0.3499999, 11.24498, 15.56039, 74.00015, 8167.864, 36540.93 
29923, 37342.71, 6.75, 0.3499999, 11.20706, 15.57374, 74.00168, 8146.057, 36443.38 
29924, 37678.8, 6.75, 0.3499999, 11.17948, 15.58709, 74.02457, 8219.373, 36771.37 
29925, 36663.9, 6.76, 0.3599997, 11.18638, 15.57374, 73.991, 8222.632, 35729.96 
29926, 36791.91, 6.75, 0.3499999, 11.20017, 15.57374, 73.96048, 8025.905, 35905.84 
29927, 37771.11, 6.75, 0.3499999, 11.24843, 15.57374, 73.98184, 8239.51, 36861.46 
29928, 37568.13, 6.75, 0.3499999, 11.19327, 15.58709, 74.02457, 8195.232, 36663.37 
29929, 37735.41, 6.75, 0.3499999, 11.17948, 15.58709, 74.00473, 8231.723, 36826.62 
29930, 37790.49, 6.75, 0.3499999, 11.17948, 15.58709, 74.02457, 8243.738, 36880.37 
29931, 37725.4, 6.75, 0.3499999, 11.19672, 15.57374, 74.01999, 8229.539, 36816.85 
29932, 37799.16, 6.75, 0.3499999, 11.20706, 15.58709, 74.02457, 8245.628, 36888.84 
29933, 37706.85, 6.75, 0.3500004, 11.17948, 15.57374, 74.00168, 8225.504, 36798.74 
29934, 37760.4, 6.76, 0.3599997, 11.20706, 15.60311, 74.03677, 8468.546, 36798.53 
29935, 37722.15, 6.75, 0.3500004, 11.19327, 15.57374, 74.0322, 8228.841, 36813.67 
29936, 36711.84, 6.75, 0.3499999, 11.24843, 15.57374, 74.0322, 8008.437, 35827.7 
29937, 37638.51, 6.75, 0.3499994, 11.24153, 15.57374, 73.991, 8210.573, 36732.05 
29938, 37772.64, 6.75, 0.3499999, 11.21395, 15.57374, 74.00168, 8239.844, 36862.95 
29939, 36812.31, 6.75, 0.3499999, 11.17948, 15.57374, 74.01999, 8030.355, 35925.75 
29940, 36727.65, 6.75, 0.3499999, 11.23464, 15.57374, 74.0322, 8011.886, 35843.13 
29941, 37354.44, 6.75, 0.3499999, 11.23809, 15.57374, 74.04135, 8148.616, 36454.82 
29942, 36838.83, 6.75, 0.3499999, 11.22774, 15.57374, 74.0322, 8036.139, 35951.63 
29943, 37235.61, 6.76, 0.3600001, 11.24498, 15.57374, 74.01083, 8350.862, 36287.1 
29944, 37275.9, 6.75, 0.3499999, 11.22085, 15.56039, 74.01846, 8131.483, 36378.17 
29945, 36776.61, 6.75, 0.3499999, 11.2174, 15.58709, 74.00473, 8022.567, 35890.91 
29946, 37561.5, 6.75, 0.3499999, 11.19327, 15.56039, 74.01846, 8193.786, 36656.9 
29947, 37545.73, 6.75, 0.3499999, 11.23464, 15.56039, 73.97879, 8190.345, 36641.51 
29948, 37294.26, 6.75, 0.3499999, 11.18982, 15.57374, 74.0322, 8135.488, 36396.09 
29949, 37918.85, 6.759999, 0.3599992, 11.21395, 15.60311, 74.03677, 8504.07, 36952.94 
29950, 37675.05, 6.75, 0.3499999, 11.2174, 15.54704, 74.00626, 8218.554, 36767.71 
29951, 37170.84, 6.75, 0.3499999, 11.20706, 15.56039, 74.00931, 8108.565, 36275.65 
29952, 37560.48, 6.75, 0.3499999, 11.23464, 15.57374, 73.991, 8193.563, 36655.9 
29953, 37540.59, 6.75, 0.3499999, 11.18638, 15.58709, 73.97421, 8189.223, 36636.49 
29954, 37782.33, 6.75, 0.3499999, 11.19327, 15.57374, 74.01083, 8241.958, 36872.41 
29955, 37726.74, 6.75, 0.3499999, 11.22085, 15.58709, 73.99252, 8229.831, 36818.16 
29956, 37792.53, 6.75, 0.3499999, 11.18638, 15.57374, 73.98184, 8244.183, 36882.37 
29957, 37247.34, 6.75, 0.3499999, 11.25532, 15.57374, 73.991, 8125.253, 36350.3 
29958, 37639.53, 6.75, 0.3499999, 11.20017, 15.57374, 73.96964, 8210.807, 36733.05 
