ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3280, 36152.88, 6.45, 8.575, 12.15161, 19.46441, 61.30617, 41.52, -28214.8, 22604.33
3281, 35163.48, 6.45, 8.575, 12.10335, 19.43504, 61.32143, 41.84, -27442.64, 21985.72
3282, 36111.06, 6.449999, 8.574999, 12.13093, 19.44839, 61.35653, 41.52, -28182.18, 22578.16
3283, 36099.84, 6.450001, 8.575001, 12.10335, 19.43504, 61.31075, 41.2, -28173.4, 22571.17
3284, 36161.9, 6.45, 8.575, 12.15161, 19.43504, 61.30159, 41.52, -28221.84, 22609.97
3285, 35739.27, 6.45, 8.575, 12.09646, 19.43504, 61.28939, 41.52, -27892.01, 22345.72
3286, 36077.4, 6.45, 8.575001, 12.13093, 19.46441, 61.31533, 41.2, -28155.89, 22557.14
3287, 36011.61, 6.45, 8.575001, 12.13093, 19.43504, 61.30159, 41.52, -28104.55, 22516.0
3288, 36088.11, 6.45, 8.575001, 12.10335, 19.43504, 61.25734, 41.84, -28164.25, 22563.83
3289, 36142.68, 6.45, 8.575, 12.17919, 19.44839, 61.28023, 41.52, -28206.84, 22597.95
3290, 34889.1, 6.449999, 8.574999, 12.15851, 19.44839, 61.26955, 42.16, -27228.53, 21814.13
3291, 35896.86, 6.45, 8.575, 12.1654, 19.46441, 61.30617, 41.52, -28014.99, 22444.26
3292, 35255.79, 6.45, 8.575, 12.15161, 19.43504, 61.28939, 41.2, -27514.68, 22043.43
3293, 35865.24, 6.45, 8.575, 12.15851, 19.44839, 61.29244, 41.2, -27990.32, 22424.49
3294, 35012.01, 6.45, 8.575, 12.0999, 19.44839, 61.29244, 41.2, -27324.43, 21891.01
3295, 36200.31, 6.45, 8.575, 12.15161, 19.43504, 61.2665, 41.52, -28251.81, 22633.99
3296, 36180.42, 6.45, 8.575001, 12.10335, 19.44839, 61.26955, 41.52, -28236.29, 22621.55
3297, 35108.91, 6.45, 8.575, 12.17229, 19.42168, 61.27565, 41.2, -27400.05, 21951.59
3298, 36041.06, 6.44, 8.565001, 12.14472, 19.46441, 61.27108, 41.52, -28268.55, 22357.25
3299, 36144.94, 6.45, 8.575, 12.17574, 19.44839, 61.26955, 41.52, -28208.6, 22599.37
3300, 35547.51, 6.45, 8.575, 12.14472, 19.46441, 61.2604, 41.84, -27742.35, 22225.83
3301, 35780.58, 6.44, 8.565001, 12.17229, 19.43504, 61.27871, 41.84, -28064.25, 22195.67
3302, 34896.75, 6.45, 8.575, 12.1654, 19.47776, 61.27413, 41.52, -27234.48, 21818.95
3303, 35805.06, 6.449999, 8.574999, 12.12403, 19.44839, 61.31227, 41.84, -27943.37, 22386.83
3304, 35341.98, 6.45, 8.575, 12.15851, 19.44839, 61.33516, 41.52, -27581.95, 22097.32
3305, 35989.68, 6.44, 8.565001, 12.15161, 19.47776, 61.33974, 41.84, -28228.25, 22325.38
3306, 36225.5, 6.449999, 8.574999, 12.14472, 19.43504, 61.28939, 41.52, -28271.5, 22649.71
3307, 35224.68, 6.45, 8.575, 12.17229, 19.44839, 61.32448, 41.52, -27490.4, 22023.98
3308, 34899.81, 6.449999, 8.574999, 12.16195, 19.46441, 61.32601, 41.52, -27236.89, 21820.83
3309, 35903.49, 6.45, 8.575, 12.17919, 19.46441, 61.31533, 41.2, -28020.17, 22448.4
3310, 35164.5, 6.45, 8.575, 12.12403, 19.46441, 61.28328, 41.84, -27443.44, 21986.35
3311, 35758.14, 6.45, 8.575, 12.10335, 19.44839, 61.28023, 41.2, -27906.73, 22357.52
3312, 36112.59, 6.449999, 8.574999, 12.13093, 19.44839, 61.30312, 41.84, -28183.38, 22579.11
3313, 36179.4, 6.45, 8.575, 12.15851, 19.46441, 61.23903, 41.52, -28235.49, 22620.91
3314, 35988.66, 6.45, 8.575001, 12.10335, 19.44839, 61.25734, 41.52, -28086.64, 22501.65
3315, 35576.07, 6.45, 8.575, 12.16885, 19.46441, 61.21614, 42.16, -27764.64, 22243.69
3316, 35741.31, 6.45, 8.575, 12.13093, 19.46441, 61.20546, 41.52, -27893.6, 22347.0
3317, 35424.6, 6.450001, 8.575001, 12.11024, 19.43504, 61.14748, 41.52, -27646.43, 22148.98
3318, 35114.01, 6.44, 8.565, 12.13093, 19.46441, 61.09712, 41.52, -27541.45, 21782.15
3319, 35488.35, 6.45, 8.575001, 12.14472, 19.44839, 61.07271, 41.52, -27696.18, 22188.84
3320, 35574.03, 6.45, 8.575001, 12.11714, 19.46441, 61.06355, 41.52, -27763.05, 22242.41
3321, 35907.5, 6.44, 8.565001, 12.14472, 19.46441, 61.0193, 41.84, -28163.8, 22274.4
3322, 35094.12, 6.45, 8.575001, 12.17919, 19.44839, 60.99641, 41.84, -27388.51, 21942.35
3323, 35115.54, 6.450001, 8.575001, 12.1654, 19.46441, 61.03151, 41.84, -27405.23, 21955.74
3324, 35085.96, 6.439999, 8.564999, 12.13093, 19.44839, 60.97353, 41.52, -27519.46, 21764.74
3325, 36099.89, 6.45, 8.575, 12.11714, 19.43504, 60.972, 41.84, -28173.44, 22571.2
3326, 36151.35, 6.44, 8.565001, 12.1654, 19.44839, 60.97353, 41.52, -28355.06, 22425.67
3327, 34899.81, 6.44, 8.565001, 12.11024, 19.44839, 60.96284, 41.52, -27373.43, 21649.31
3328, 34870.23, 6.449999, 8.574999, 12.13093, 19.43504, 60.95979, 41.52, -27213.8, 21802.33
3329, 35040.06, 6.44, 8.565001, 12.15851, 19.43504, 60.93996, 40.88, -27483.43, 21736.31
3330, 36001.41, 6.44, 8.565001, 12.15851, 19.44839, 60.9308, 41.2, -28237.46, 22332.66
3331, 36175.83, 6.45, 8.575001, 12.14472, 19.44839, 60.94148, 41.52, -28232.71, 22618.68
3332, 36183.99, 6.45, 8.575, 12.09646, 19.46441, 60.94453, 41.52, -28239.08, 22623.78
3333, 36016.2, 6.45, 8.575, 12.15851, 19.44839, 60.96284, 41.52, -28108.13, 22518.87
3334, 36201.84, 6.44, 8.565001, 12.11714, 19.44839, 60.94148, 41.84, -28394.66, 22456.99
3335, 35854.53, 6.45, 8.575, 12.17229, 19.43504, 60.92775, 41.52, -27981.96, 22417.79
3336, 35563.32, 6.44, 8.565001, 12.08956, 19.44839, 60.95064, 41.52, -27893.84, 22060.9
3337, 35812.71, 6.45, 8.575001, 12.13093, 19.44839, 60.94148, 41.52, -27949.32, 22391.64
3338, 36083.01, 6.45, 8.575, 12.12748, 19.46441, 60.90944, 41.52, -28160.27, 22560.64
3339, 36073.32, 6.45, 8.575001, 12.13093, 19.43504, 60.92775, 41.52, -28152.71, 22554.59
3340, 35851.98, 6.45, 8.575, 12.11024, 19.43504, 60.91707, 41.52, -27979.97, 22416.2
3341, 36185.01, 6.45, 8.575, 12.14472, 19.44839, 60.87587, 41.52, -28239.87, 22624.42
3342, 35335.35, 6.44, 8.565, 12.16195, 19.44839, 60.87587, 41.52, -27715.06, 21919.46
3343, 35613.3, 6.44, 8.565001, 12.15851, 19.44839, 60.90791, 41.52, -27933.04, 22091.9
3344, 35516.4, 6.45, 8.575, 12.13093, 19.43504, 60.87282, 41.52, -27718.07, 22206.38
3345, 35457.75, 6.44, 8.565, 12.10335, 19.44839, 60.86366, 41.84, -27811.06, 21995.38
3346, 35953.08, 6.45, 8.575001, 12.15506, 19.43504, 60.88502, 41.2, -28058.87, 22479.41
3347, 35669.4, 6.45, 8.575, 12.12403, 19.43504, 60.91707, 41.52, -27837.48, 22302.04
3348, 35613.81, 6.45, 8.575, 12.10335, 19.43504, 60.89571, 41.52, -27794.09, 22267.28
3349, 35538.84, 6.45, 8.575001, 12.15851, 19.44839, 60.91859, 41.52, -27735.58, 22220.41
3350, 35222.64, 6.450001, 8.575001, 12.10335, 19.46441, 60.92165, 41.84, -27488.81, 22022.71
3351, 35616.36, 6.45, 8.575001, 12.13093, 19.46441, 60.90028, 41.84, -27796.08, 22268.87
3352, 34901.34, 6.45, 8.575, 12.08956, 19.44839, 60.89876, 42.16, -27238.06, 21821.81
3353, 35358.81, 6.450001, 8.575001, 12.11714, 19.44839, 60.94148, 41.52, -27595.09, 22107.84
3354, 36001.92, 6.45, 8.575001, 12.17229, 19.42168, 60.88197, 41.52, -28096.99, 22509.94
3355, 35718.36, 6.45, 8.575, 12.13093, 19.42168, 60.92622, 41.52, -27875.69, 22332.65
3356, 36002.9, 6.45, 8.575, 12.11024, 19.44839, 60.86366, 41.52, -28097.75, 22510.56
3357, 36032.52, 6.45, 8.575, 12.09646, 19.43504, 60.87282, 41.52, -28120.87, 22529.08
3358, 36054.45, 6.45, 8.575001, 12.11024, 19.46441, 60.85451, 41.52, -28137.98, 22542.79
3359, 36052.72, 6.45, 8.575001, 12.09646, 19.44839, 60.82094, 41.84, -28136.63, 22541.7
3360, 36156.96, 6.44, 8.565, 12.10335, 19.44839, 60.82094, 41.52, -28359.48, 22429.12
3361, 36118.71, 6.440001, 8.565001, 12.16885, 19.43504, 60.81789, 41.2, -28329.46, 22405.42
3362, 36113.61, 6.45, 8.575, 12.09646, 19.44839, 60.80873, 41.52, -28184.15, 22579.78
3363, 35217.03, 6.44, 8.565001, 12.12403, 19.46441, 60.79957, 41.52, -27622.23, 21846.08
3364, 35716.83, 6.44, 8.565, 12.13093, 19.42168, 60.795, 41.52, -28014.27, 22156.1
3365, 36134.01, 6.45, 8.575, 12.0999, 19.44839, 60.82094, 41.52, -28200.07, 22592.53
3366, 36114.12, 6.45, 8.575, 12.13093, 19.40833, 60.82551, 41.52, -28184.55, 22580.09
3367, 35972.69, 6.45, 8.575, 12.08956, 19.44839, 60.79805, 41.2, -28074.17, 22491.67
3368, 36045.27, 6.45, 8.575, 12.12403, 19.43504, 60.79805, 41.52, -28130.82, 22537.05
3369, 36078.93, 6.44, 8.565001, 12.09646, 19.43504, 60.8072, 41.52, -28298.26, 22380.74
3370, 35526.6, 6.450001, 8.575001, 12.12403, 19.44839, 60.7538, 41.52, -27726.03, 22212.76
3371, 35842.31, 6.45, 8.575, 12.12403, 19.42168, 60.78432, 41.2, -27972.42, 22410.15
3372, 35331.78, 6.450001, 8.575001, 12.10335, 19.44839, 60.7538, 41.52, -27573.99, 22090.95
3373, 36160.53, 6.45, 8.575, 12.08956, 19.43504, 60.74312, 41.52, -28220.77, 22609.11
3374, 36090.15, 6.45, 8.575, 12.11714, 19.43504, 60.70802, 42.16, -28165.84, 22565.11
3375, 35685.72, 6.45, 8.575, 12.09646, 19.43504, 60.74312, 41.84, -27850.21, 22312.24
3376, 36175.32, 6.45, 8.575, 12.15161, 19.42168, 60.77211, 41.52, -28232.31, 22618.36
3377, 36155.94, 6.45, 8.575, 12.12403, 19.43504, 60.74312, 42.16, -28217.18, 22606.24
3378, 36011.1, 6.44, 8.565001, 12.11024, 19.42168, 60.75227, 41.52, -28245.06, 22338.67
3379, 35836.17, 6.45, 8.575, 12.07922, 19.43504, 60.73091, 41.84, -27967.63, 22406.31
3380, 36139.64, 6.44, 8.565001, 12.10335, 19.44839, 60.7538, 41.2, -28345.88, 22418.41
3381, 36080.46, 6.45, 8.575001, 12.1654, 19.42168, 60.72938, 41.52, -28158.28, 22559.05
3382, 35935.59, 6.45, 8.575, 12.15851, 19.43504, 60.73091, 41.52, -28045.22, 22468.47
3383, 36115.65, 6.45, 8.575001, 12.15851, 19.44839, 60.74312, 41.84, -28185.74, 22581.05
3384, 35784.66, 6.44, 8.565, 12.11714, 19.43504, 60.74312, 41.52, -28067.47, 22198.17
3385, 35090.55, 6.449999, 8.574999, 12.12403, 19.42168, 60.76143, 41.52, -27385.75, 21940.09
3386, 36083.01, 6.450001, 8.575001, 12.09646, 19.43504, 60.77516, 41.52, -28160.27, 22560.64
3387, 35912.16, 6.45, 8.575, 12.13093, 19.44839, 60.77669, 41.52, -28026.93, 22453.82
3388, 35921.34, 6.45, 8.575, 12.16195, 19.43504, 60.77516, 41.84, -28034.1, 22459.56
3389, 36043.23, 6.44, 8.565001, 12.08956, 19.43504, 60.73091, 41.2, -28270.26, 22358.6
3390, 36145.74, 6.45, 8.575, 12.10335, 19.44839, 60.74312, 41.52, -28209.23, 22599.87
3391, 35067.6, 6.45, 8.575, 12.14472, 19.43504, 60.78584, 41.84, -27367.81, 21925.77
3392, 36161.04, 6.44, 8.565, 12.14472, 19.44839, 60.79805, 41.52, -28362.68, 22431.65
3393, 35689.8, 6.45, 8.575, 12.13093, 19.43504, 60.74312, 41.52, -27853.4, 22314.79
3394, 35008.95, 6.45, 8.575, 12.13093, 19.43504, 60.78584, 41.52, -27322.04, 21889.1
3395, 35263.95, 6.44, 8.565001, 12.15161, 19.44839, 60.78889, 41.84, -27659.03, 21875.19
3396, 36180.45, 6.440001, 8.565001, 12.15161, 19.43504, 60.81789, 41.52, -28377.89, 22443.72
3397, 36135.93, 6.44, 8.565001, 12.15851, 19.43504, 60.86214, 41.84, -28342.96, 22416.1
3398, 35543.43, 6.44, 8.565001, 12.10335, 19.40833, 60.85908, 41.52, -27878.24, 22048.56
3399, 35859.12, 6.45, 8.575, 12.13093, 19.42168, 60.90486, 41.52, -27985.54, 22420.66
3400, 35443.98, 6.440001, 8.565001, 12.13093, 19.43504, 60.88502, 41.84, -27800.24, 21986.87
3401, 35890.74, 6.44, 8.565, 12.1654, 19.42168, 60.95827, 41.52, -28150.67, 22263.98
3402, 35565.87, 6.45, 8.575, 12.15851, 19.44839, 60.97353, 41.52, -27756.68, 22237.3
3403, 36177.27, 6.450001, 8.575001, 12.10335, 19.42168, 60.99184, 41.52, -28233.83, 22619.58
3404, 35657.16, 6.45, 8.575, 12.14472, 19.43504, 61.03761, 41.52, -27827.92, 22294.39
3405, 35841.25, 6.45, 8.575, 12.15851, 19.43504, 61.05897, 41.52, -27971.59, 22409.49
3406, 36172.26, 6.44, 8.565001, 12.1654, 19.42168, 61.07881, 41.52, -28371.46, 22438.64
3407, 35459.28, 6.45, 8.575, 12.14472, 19.42168, 61.1017, 41.84, -27673.49, 22170.66
3408, 35909.61, 6.440001, 8.565001, 12.11714, 19.44839, 61.15969, 41.52, -28165.45, 22275.71
3409, 36165.12, 6.45, 8.575, 12.15851, 19.43504, 61.17952, 41.84, -28224.35, 22611.98
3410, 35858.21, 6.44, 8.565, 12.15851, 19.43504, 61.16884, 41.52, -28125.16, 22243.8
3411, 35141.55, 6.450001, 8.575001, 12.11714, 19.43504, 61.21157, 41.52, -27425.53, 21972.0
3412, 36024.36, 6.440001, 8.565001, 12.13093, 19.43504, 61.17952, 41.84, -28255.46, 22346.89
3413, 35670.93, 6.45, 8.575001, 12.10335, 19.43504, 61.20241, 41.84, -27838.67, 22302.99
3414, 36168.69, 6.45, 8.575, 12.15851, 19.43504, 61.19173, 41.2, -28227.14, 22614.21
3415, 36181.95, 6.44, 8.565, 12.15161, 19.44839, 61.21462, 41.52, -28379.08, 22444.62
3416, 36189.46, 6.45, 8.575001, 12.15851, 19.42168, 61.20089, 41.52, -28243.35, 22627.2
3417, 35964.69, 6.45, 8.575, 12.15851, 19.43504, 61.19173, 41.52, -28067.93, 22486.67
3418, 34977.84, 6.44, 8.565001, 12.08956, 19.44839, 61.15053, 41.2, -27434.63, 21697.71
3419, 36137.58, 6.45, 8.575, 12.09646, 19.46441, 61.14138, 42.16, -28202.86, 22594.76
3420, 35950.41, 6.45, 8.575, 12.1654, 19.43504, 61.08186, 41.52, -28056.78, 22477.74
3421, 36130.95, 6.449999, 8.574999, 12.15161, 19.43504, 61.09254, 41.2, -28197.7, 22590.59
3422, 34845.75, 6.45, 8.575, 12.14472, 19.44839, 61.0956, 41.84, -27194.67, 21787.06
3423, 35840.76, 6.45, 8.575, 12.15161, 19.44839, 61.07271, 41.52, -27971.21, 22409.18
3424, 35959.08, 6.450001, 8.575001, 12.12403, 19.43504, 61.08186, 41.52, -28063.55, 22483.16
3425, 36104.13, 6.45, 8.575, 12.08267, 19.43504, 61.05897, 42.16, -28176.76, 22573.85
3426, 36182.46, 6.45, 8.575, 12.07922, 19.43504, 61.06966, 41.52, -28237.88, 22622.83
3427, 35890.74, 6.44, 8.565, 12.13093, 19.46441, 61.06355, 41.52, -28150.67, 22263.98
3428, 36140.13, 6.44, 8.565, 12.08956, 19.43504, 61.05897, 41.52, -28346.28, 22418.68
3429, 35843.82, 6.44, 8.565, 12.14472, 19.43504, 61.05897, 41.84, -28113.87, 22234.87
3430, 35459.79, 6.440001, 8.565001, 12.11024, 19.44839, 61.04982, 41.84, -27812.64, 21996.67
3431, 35757.12, 6.44, 8.565, 12.1654, 19.44839, 60.99641, 41.52, -28045.87, 22181.09
3432, 35006.91, 6.45, 8.575001, 12.07577, 19.42168, 60.96895, 41.84, -27320.45, 21887.82
3433, 36103.92, 6.45, 8.575001, 12.12403, 19.44839, 60.95064, 41.52, -28176.59, 22573.72
3434, 36193.17, 6.45, 8.575, 12.08267, 19.43504, 60.91707, 41.52, -28246.24, 22629.52
3435, 36037.88, 6.45, 8.575, 12.12403, 19.42168, 60.90486, 41.52, -28125.05, 22532.43
3436, 36142.17, 6.440001, 8.565001, 12.0999, 19.43504, 60.86214, 41.52, -28347.86, 22419.98
3437, 36083.01, 6.439999, 8.564999, 12.06888, 19.43504, 60.84993, 42.16, -28301.49, 22383.23
3438, 35895.84, 6.45, 8.575, 12.10335, 19.43504, 60.84993, 41.52, -28014.2, 22443.62
3439, 35520.48, 6.44, 8.565001, 12.08956, 19.42168, 60.85908, 41.84, -27860.24, 22034.32
3440, 35864.04, 6.44, 8.565001, 12.15851, 19.44839, 60.86366, 41.84, -28129.71, 22247.44
3441, 35823.23, 6.44, 8.565, 12.08956, 19.44839, 60.84383, 41.52, -28097.72, 22222.1
3442, 35634.21, 6.45, 8.575001, 12.08956, 19.44839, 60.84383, 41.52, -27810.01, 22280.04
3443, 35591.37, 6.45, 8.575, 12.09646, 19.43504, 60.86214, 41.52, -27776.58, 22253.25
3444, 36003.96, 6.44, 8.565001, 12.08956, 19.44839, 60.88655, 40.88, -28239.46, 22334.24
3445, 35980.11, 6.45, 8.575, 12.08267, 19.42168, 60.91402, 41.84, -28079.97, 22496.31
3446, 35476.11, 6.45, 8.575001, 12.08956, 19.44839, 60.89876, 41.2, -27686.63, 22181.18
3447, 35545.98, 6.440001, 8.565001, 12.12403, 19.43504, 60.92775, 41.52, -27880.24, 22050.14
3448, 36138.6, 6.440001, 8.565001, 12.07577, 19.44839, 60.9308, 42.16, -28345.06, 22417.76
3449, 35945.82, 6.45, 8.575, 12.15851, 19.44839, 60.94148, 42.16, -28053.2, 22474.87
3450, 35917.04, 6.44, 8.565, 12.08267, 19.46441, 60.95369, 41.84, -28171.3, 22280.29
3451, 35372.58, 6.45, 8.575, 12.11714, 19.43504, 60.972, 41.84, -27605.83, 22116.45
3452, 35978.46, 6.440001, 8.565001, 12.10335, 19.43504, 60.93996, 41.84, -28219.46, 22318.42
3453, 36156.96, 6.44, 8.565, 12.11714, 19.44839, 61.00557, 41.52, -28359.48, 22429.12
3454, 35848.67, 6.45, 8.575, 12.07922, 19.44839, 60.99641, 41.52, -27977.39, 22414.13
3455, 35924.91, 6.44, 8.565001, 12.12403, 19.47776, 60.99946, 41.52, -28177.45, 22285.2
3456, 34956.42, 6.45, 8.575, 12.14472, 19.44839, 60.98573, 41.52, -27281.05, 21856.25
3457, 36051.9, 6.45, 8.575, 12.09646, 19.44839, 61.00557, 41.84, -28135.99, 22541.19
3458, 36051.66, 6.44, 8.565001, 12.15161, 19.40833, 61.0132, 41.52, -28276.87, 22363.83
3459, 35774.97, 6.45, 8.575, 12.08611, 19.44839, 61.04066, 41.84, -27919.86, 22368.04
3460, 35730.09, 6.44, 8.565, 12.11714, 19.43504, 61.03761, 41.52, -28024.67, 22164.32
3461, 35821.38, 6.45, 8.575001, 12.08267, 19.43504, 61.03761, 41.84, -27956.09, 22397.06
3462, 35745.39, 6.45, 8.575, 12.08956, 19.42168, 61.05897, 41.52, -27896.78, 22349.55
3463, 35985.09, 6.45, 8.575, 12.10335, 19.44839, 61.02846, 41.2, -28083.85, 22499.42
3464, 35795.88, 6.439999, 8.564999, 12.08267, 19.43504, 61.03761, 42.16, -28076.28, 22205.12
3465, 35883.09, 6.44, 8.565001, 12.11714, 19.44839, 61.01778, 41.52, -28144.65, 22259.26
3466, 36141.66, 6.44, 8.565, 12.15506, 19.43504, 61.04982, 41.52, -28347.48, 22419.63
3467, 35254.77, 6.45, 8.575, 12.14472, 19.44839, 60.99641, 41.84, -27513.89, 22042.79
3468, 36028.44, 6.44, 8.565001, 12.11714, 19.44839, 60.97353, 41.52, -28258.65, 22349.42
3469, 35816.28, 6.44, 8.565, 12.11024, 19.46441, 61.0193, 41.52, -28092.27, 22217.79
3470, 35407.77, 6.45, 8.575, 12.1068, 19.44839, 61.01778, 41.52, -27633.29, 22138.46
3471, 35976.93, 6.44, 8.565001, 12.12403, 19.43504, 61.03761, 41.2, -28218.26, 22317.47
3472, 36028.95, 6.45, 8.575, 12.09646, 19.44839, 60.98573, 41.2, -28118.08, 22526.84
3473, 35388.39, 6.44, 8.565, 12.11369, 19.44839, 61.01778, 41.52, -27756.66, 21952.36
3474, 35545.47, 6.45, 8.575, 12.14127, 19.42168, 61.00404, 41.52, -27740.76, 22224.55
3475, 35978.46, 6.45, 8.575001, 12.10335, 19.44839, 60.96284, 41.52, -28078.68, 22495.28
3476, 35931.54, 6.440001, 8.565001, 12.08267, 19.44839, 60.91859, 41.52, -28182.65, 22289.31
3477, 34948.26, 6.45, 8.575, 12.11714, 19.42168, 60.96895, 41.52, -27274.68, 21851.15
3478, 36144.21, 6.45, 8.575, 12.13093, 19.46441, 60.93233, 41.2, -28208.03, 22598.91
3479, 34828.92, 6.45, 8.575, 12.11714, 19.44839, 60.88655, 41.52, -27181.54, 21776.54
3480, 36176.85, 6.45, 8.575001, 12.08267, 19.44839, 60.87587, 41.52, -28233.51, 22619.32
3481, 36167.67, 6.45, 8.575001, 12.09646, 19.44839, 60.85298, 42.16, -28226.34, 22613.58
3482, 36087.17, 6.45, 8.575, 12.15161, 19.42168, 60.82704, 41.84, -28163.52, 22563.25
3483, 36152.88, 6.45, 8.575, 12.13093, 19.46441, 60.82246, 41.52, -28214.8, 22604.33
3484, 35931.88, 6.45, 8.575, 12.15161, 19.44839, 60.84383, 41.52, -28042.33, 22466.15
3485, 35252.22, 6.44, 8.565001, 12.10335, 19.46441, 60.86671, 40.88, -27649.83, 21867.91
3486, 35082.9, 6.439999, 8.564999, 12.15161, 19.46441, 60.81178, 41.52, -27517.06, 21762.84
3487, 36036.6, 6.45, 8.575, 12.14816, 19.46441, 60.85451, 41.52, -28124.05, 22531.63
3488, 36064.14, 6.45, 8.575, 12.14472, 19.43504, 60.83009, 41.52, -28145.54, 22548.85
3489, 35463.36, 6.44, 8.565, 12.08956, 19.43504, 60.87282, 41.84, -27815.46, 21998.86
3490, 35833.11, 6.45, 8.575, 12.13093, 19.42168, 60.85908, 41.52, -27965.24, 22404.4
3491, 36041.19, 6.44, 8.565, 12.15161, 19.42168, 60.82704, 41.52, -28268.68, 22357.3
3492, 35611.77, 6.44, 8.565001, 12.10335, 19.43504, 60.84993, 41.52, -27931.84, 22090.95
3493, 36083.01, 6.44, 8.565001, 12.15161, 19.42168, 60.88197, 41.52, -28301.46, 22383.28
3494, 35932.94, 6.45, 8.575, 12.11714, 19.44839, 60.89876, 41.84, -28043.15, 22466.82
3495, 36113.61, 6.45, 8.575001, 12.08956, 19.43504, 60.91707, 41.84, -28184.15, 22579.78
3496, 35848.92, 6.44, 8.565, 12.15161, 19.44839, 60.90791, 41.52, -28117.87, 22238.04
3497, 36150.84, 6.44, 8.565001, 12.15851, 19.42168, 60.94911, 41.2, -28354.66, 22425.35
3498, 36141.66, 6.44, 8.565, 12.07577, 19.42168, 60.92622, 41.84, -28347.48, 22419.63
3499, 36092.19, 6.44, 8.565, 12.10335, 19.43504, 61.01472, 41.52, -28308.68, 22388.94
3500, 34865.13, 6.439999, 8.564999, 12.09646, 19.42168, 60.96895, 41.84, -27346.26, 21627.75
3501, 36147.78, 6.45, 8.575, 12.13093, 19.42168, 60.99184, 41.84, -28210.82, 22601.14
3502, 36053.78, 6.44, 8.565, 12.11024, 19.43504, 60.972, 41.52, -28278.55, 22365.12
3503, 35497.02, 6.45, 8.575, 12.15851, 19.42168, 61.04677, 41.84, -27702.94, 22194.26
3504, 36072.33, 6.45, 8.575, 12.15161, 19.42168, 61.02388, 41.52, -28151.93, 22553.97
3505, 36134.87, 6.45, 8.575, 12.13093, 19.43504, 61.05897, 41.84, -28200.74, 22593.07
3506, 35768.85, 6.449999, 8.574999, 12.13093, 19.43504, 61.01472, 42.16, -27915.11, 22364.19
3507, 36104.43, 6.44, 8.565001, 12.09646, 19.43504, 61.03761, 41.52, -28318.26, 22396.56
3508, 35461.83, 6.44, 8.565001, 12.14472, 19.46441, 61.0544, 41.84, -27814.24, 21997.94
3509, 35229.27, 6.44, 8.565001, 12.13093, 19.42168, 61.0132, 41.52, -27631.83, 21853.68
3510, 35913.69, 6.44, 8.565, 12.15506, 19.42168, 61.03609, 41.52, -28168.67, 22278.21
3511, 35259.36, 6.45, 8.575001, 12.14472, 19.44839, 61.01778, 41.52, -27517.47, 22045.66
3512, 35707.65, 6.45, 8.575, 12.12748, 19.42168, 61.0132, 41.84, -27867.32, 22325.95
3513, 36098.82, 6.44, 8.565001, 12.14472, 19.42168, 61.03609, 41.84, -28313.86, 22393.08
3514, 35890.01, 6.44, 8.565, 12.08956, 19.43504, 60.98268, 41.52, -28150.1, 22263.52
3515, 35336.88, 6.44, 8.565001, 12.08267, 19.44839, 61.01778, 41.52, -27716.24, 21920.43
3516, 35810.67, 6.44, 8.565001, 12.08267, 19.43504, 60.99489, 41.52, -28087.85, 22214.34
3517, 35033.94, 6.44, 8.565, 12.14472, 19.42168, 60.96895, 42.16, -27478.64, 21732.48
3518, 34931.94, 6.44, 8.565, 12.09646, 19.43504, 60.99489, 41.52, -27398.64, 21669.21
3519, 35972.34, 6.45, 8.575, 12.15851, 19.46441, 60.98726, 41.52, -28073.9, 22491.45
3520, 35951.43, 6.45, 8.575, 12.09646, 19.43504, 61.00404, 41.52, -28057.58, 22478.38
3521, 36097.29, 6.45, 8.575, 12.15851, 19.42168, 60.96895, 41.52, -28171.41, 22569.57
3522, 35282.31, 6.44, 8.565001, 12.06888, 19.40833, 60.9781, 41.52, -27673.44, 21886.58
3523, 35863.2, 6.44, 8.565, 12.14472, 19.40833, 60.93538, 41.84, -28129.07, 22246.89
3524, 36135.54, 6.45, 8.575, 12.08267, 19.43504, 60.91707, 41.84, -28201.27, 22593.49
3525, 35961.12, 6.45, 8.575, 12.13093, 19.42168, 60.94911, 42.16, -28065.14, 22484.43
3526, 35392.47, 6.45, 8.575, 12.07577, 19.43504, 60.92775, 41.52, -27621.35, 22128.89
3527, 35438.37, 6.44, 8.565001, 12.10335, 19.42168, 60.91402, 41.2, -27795.84, 21983.39
3528, 36092.7, 6.44, 8.565, 12.08956, 19.43504, 60.90486, 41.52, -28309.08, 22389.26
3529, 34988.04, 6.45, 8.575, 12.08267, 19.44839, 60.95064, 40.88, -27305.72, 21876.02
3530, 36110.55, 6.44, 8.565, 12.14472, 19.43504, 60.91707, 41.84, -28323.08, 22400.33
3531, 34882.98, 6.44, 8.565001, 12.14472, 19.42168, 60.9369, 41.52, -27360.22, 21638.87
3532, 35959.97, 6.440001, 8.565001, 12.07922, 19.42168, 60.92622, 41.52, -28204.95, 22306.95
3533, 36002.94, 6.45, 8.575001, 12.15851, 19.43504, 60.93996, 41.52, -28097.78, 22510.58
3534, 35717.85, 6.44, 8.565, 12.07922, 19.42168, 60.9369, 41.2, -28015.07, 22156.73
