ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
8190, 44050.42, 7.76, 1.36, 12.04819, 32.77333, 14.8745, 33225.09, 28922.88 
8191, 44219.55, 7.77, 1.369999, 12.10335, 32.78668, 14.89281, 33534.41, 28823.8 
8192, 43015.44, 7.77, 1.369999, 12.13093, 32.78668, 15.03014, 32621.26, 28038.92 
8193, 43277.58, 7.76, 1.36, 12.0344, 32.78668, 15.20409, 32642.17, 28415.44 
8194, 44466.47, 7.76, 1.36, 12.06888, 32.80003, 15.34447, 33538.89, 29196.06 
8195, 43494.84, 7.77, 1.37, 12.08956, 32.78668, 15.46349, 32984.84, 28351.39 
8196, 44245.99, 7.76, 1.36, 12.0413, 32.77333, 15.6527, 33372.6, 29051.28 
8197, 43468.32, 7.760001, 1.360001, 12.09646, 32.74395, 15.79004, 32786.05, 28540.66 
8198, 44006.37, 7.759999, 1.359999, 12.07577, 32.77333, 15.9823, 33191.85, 28893.97 
8199, 43643.25, 7.77, 1.369999, 12.10335, 32.77333, 16.20661, 33097.37, 28448.15 
8200, 43922.73, 7.77, 1.369999, 12.08956, 32.7573, 16.25696, 33309.32, 28630.33 
8201, 43419.36, 7.760001, 1.360001, 12.07577, 32.7306, 16.37903, 32749.12, 28508.52 
8202, 44412.84, 7.76, 1.36, 12.05509, 32.74395, 16.51637, 33498.45, 29160.84 
8203, 44060.94, 7.76, 1.36, 12.10335, 32.7306, 16.6537, 33233.02, 28929.79 
8204, 43100.1, 7.76, 1.36, 12.11024, 32.7573, 16.63996, 32508.3, 28298.92 
8205, 44136.28, 7.76, 1.36, 12.02062, 32.74395, 16.37903, 33289.85, 28979.25 
8206, 43437.21, 7.77, 1.369999, 12.04819, 32.71725, 16.34241, 32941.12, 28313.85 
8207, 44341.44, 7.76, 1.36, 12.10335, 32.77333, 16.38056, 33444.59, 29113.95 
8208, 44135.75, 7.76, 1.36, 12.10335, 32.7306, 16.30732, 33289.45, 28978.9 
8209, 44144.23, 7.76, 1.36, 12.10335, 32.7306, 16.32563, 33295.85, 28984.47 
8210, 43661.1, 7.760001, 1.360001, 12.04819, 32.74395, 16.23865, 32931.46, 28667.24 
8211, 44143.05, 7.76, 1.36, 12.10335, 32.7306, 16.20508, 33294.95, 28983.71 
8212, 43274.52, 7.76, 1.36, 12.04819, 32.7306, 16.06775, 32639.86, 28413.44 
8213, 43533.09, 7.76, 1.36, 12.10335, 32.71725, 16.0647, 32834.89, 28583.2 
8214, 43051.65, 7.759999, 1.359999, 12.05509, 32.7306, 15.98077, 32471.75, 28267.11 
8215, 43764.11, 7.76, 1.36, 12.09646, 32.71725, 15.82208, 33009.15, 28734.89 
8216, 44558.16, 7.76, 1.36, 12.04819, 32.71725, 15.71985, 33608.06, 29256.25 
8217, 44462.31, 7.76, 1.36, 12.02751, 32.70123, 15.70153, 33535.75, 29193.33 
8218, 44492.44, 7.76, 1.36, 12.07922, 32.71725, 15.63287, 33558.49, 29213.1 
8219, 43941.6, 7.76, 1.36, 12.10335, 32.70123, 15.64813, 33143.01, 28851.43 
8220, 44245.46, 7.76, 1.36, 12.08267, 32.7306, 15.52911, 33372.2, 29050.94 
8221, 44235.87, 7.76, 1.36, 12.10335, 32.71725, 15.42687, 33364.96, 29044.64 
8222, 44379.69, 7.76, 1.36, 12.04819, 32.71725, 15.37346, 33473.43, 29139.08 
8223, 44406.05, 7.75, 1.35, 12.05509, 32.68787, 15.33684, 33309.46, 29366.25 
8224, 44393.46, 7.759999, 1.359999, 12.11024, 32.71725, 15.37346, 33483.82, 29148.13 
8225, 44448.54, 7.76, 1.36, 12.04819, 32.71725, 15.25292, 33525.37, 29184.27 
8226, 44332.26, 7.76, 1.36, 12.08956, 32.70123, 15.26818, 33437.67, 29107.93 
8227, 43782.48, 7.76, 1.36, 12.07922, 32.71725, 15.23461, 33022.99, 28746.96 
8228, 44243.52, 7.76, 1.36, 12.09646, 32.70123, 15.26818, 33370.74, 29049.66 
8229, 44464.35, 7.760001, 1.360001, 12.10335, 32.71725, 15.25292, 33537.31, 29194.64 
8230, 44222.61, 7.75, 1.35, 12.04819, 32.70123, 15.2163, 33171.87, 29244.94 
8231, 43639.17, 7.76, 1.36, 12.09646, 32.68787, 15.26818, 32914.91, 28652.85 
8232, 44442.93, 7.76, 1.36, 12.08267, 32.70123, 15.2163, 33521.14, 29180.59 
8233, 44373.19, 7.76, 1.36, 12.09646, 32.68787, 15.19951, 33468.54, 29134.8 
8234, 43959.45, 7.76, 1.36, 12.04819, 32.67452, 15.16289, 33156.48, 28863.14 
8235, 43523.91, 7.76, 1.36, 12.08956, 32.71725, 15.23461, 32827.96, 28577.19 
8236, 44469.96, 7.76, 1.36, 12.08611, 32.68787, 15.2163, 33541.53, 29198.34 
8237, 44160.9, 7.76, 1.36, 12.04819, 32.67452, 15.12932, 33308.41, 28995.42 
8238, 44386.83, 7.76, 1.36, 12.10335, 32.68787, 15.19951, 33478.82, 29143.77 
8239, 44150.7, 7.76, 1.36, 12.06198, 32.68787, 15.16289, 33300.73, 28988.72 
8240, 44504.64, 7.76, 1.36, 12.09646, 32.67452, 15.2163, 33567.69, 29221.11 
8241, 43430.58, 7.75, 1.35, 12.04819, 32.67452, 15.26665, 32577.76, 28721.16 
8242, 43488.72, 7.75, 1.35, 12.10335, 32.68787, 15.26818, 32621.37, 28759.61 
8243, 44474.04, 7.76, 1.36, 12.02751, 32.70123, 15.28649, 33544.6, 29201.02 
8244, 43153.65, 7.76, 1.36, 12.09646, 32.66117, 15.30022, 32548.7, 28334.07 
8245, 44199.35, 7.76, 1.36, 12.0413, 32.68787, 15.26818, 33337.42, 29020.66 
8246, 44169.14, 7.75, 1.35, 12.0344, 32.67452, 15.35363, 33131.76, 29209.58 
8247, 44260.35, 7.76, 1.36, 12.10335, 32.68787, 15.26818, 33383.42, 29060.72 
8248, 44387.34, 7.75, 1.35, 12.04819, 32.68787, 15.24987, 33295.43, 29353.87 
8249, 43079.19, 7.76, 1.36, 12.10335, 32.66117, 15.26665, 32492.54, 28285.18 
8250, 43907.43, 7.76, 1.36, 12.04819, 32.64782, 15.26665, 33117.23, 28829.0 
8251, 43870.71, 7.76, 1.36, 12.10335, 32.66117, 15.24987, 33089.54, 28804.89 
8252, 44505.15, 7.75, 1.35, 12.04819, 32.66117, 15.23156, 33383.8, 29431.78 
8253, 43668.75, 7.76, 1.36, 12.12403, 32.67452, 15.19799, 32937.21, 28672.28 
8254, 43421.91, 7.76, 1.36, 12.10335, 32.67452, 15.23156, 32751.04, 28510.2 
8255, 43282.68, 7.75, 1.35, 12.04819, 32.6318, 15.19493, 32466.81, 28623.35 
8256, 43825.83, 7.76, 1.36, 12.11024, 32.67452, 15.16289, 33055.69, 28775.41 
8257, 44262.42, 7.76, 1.36, 12.08956, 32.66117, 15.07591, 33385.0, 29062.07 
8258, 44380.2, 7.760001, 1.360001, 12.08267, 32.64782, 15.04234, 33473.84, 29139.39 
8259, 43210.26, 7.75, 1.35, 12.0999, 32.6318, 15.0576, 32412.49, 28575.46 
8260, 44274.12, 7.76, 1.36, 12.06198, 32.6318, 15.02403, 33393.81, 29069.76 
8261, 43142.94, 7.76, 1.36, 12.1068, 32.64782, 15.00725, 32540.62, 28327.03 
8262, 44361.84, 7.75, 1.35, 12.0413, 32.64782, 14.92027, 33276.3, 29337.01 
8263, 44544.38, 7.76, 1.36, 12.13093, 32.6318, 14.95232, 33597.66, 29247.21 
8264, 44307.27, 7.75, 1.35, 12.10335, 32.66117, 15.00725, 33235.37, 29300.92 
8265, 44504.1, 7.75, 1.35, 12.04819, 32.66117, 14.97368, 33383.01, 29431.09 
8266, 44409.27, 7.76, 1.36, 12.10335, 32.66117, 14.90196, 33495.75, 29158.5 
8267, 44216.31, 7.75, 1.35, 12.04819, 32.61845, 14.91875, 33167.15, 29240.76 
8268, 44490.36, 7.75, 1.35, 12.11024, 32.61845, 14.90044, 33372.71, 29422.0 
8269, 43412.73, 7.75, 1.35, 12.08956, 32.64782, 14.8333, 32564.37, 28709.35 
8270, 43235.25, 7.75, 1.35, 12.06198, 32.64782, 14.74937, 32431.24, 28591.98 
8271, 44479.65, 7.759999, 1.359999, 12.08956, 32.6318, 14.73106, 33548.82, 29204.72 
8272, 44427.63, 7.75, 1.349999, 12.04819, 32.6318, 14.73106, 33325.65, 29380.53 
8273, 44237.4, 7.76, 1.36, 12.08956, 32.6318, 14.66239, 33366.12, 29045.64 
8274, 44369.49, 7.75, 1.35, 12.08956, 32.64782, 14.66392, 33282.05, 29342.07 
8275, 44365.77, 7.75, 1.35, 12.04819, 32.64782, 14.6807, 33279.25, 29339.61 
8276, 43323.99, 7.76, 1.36, 12.10335, 32.6318, 14.73106, 32677.18, 28445.91 
8277, 43559.1, 7.760001, 1.360001, 12.03096, 32.60509, 14.73106, 32854.52, 28600.27 
8278, 43795.74, 7.75, 1.35, 12.11024, 32.6318, 14.74937, 32851.67, 28962.64 
8279, 44192.46, 7.75, 1.35, 12.08956, 32.60509, 14.74632, 33149.25, 29225.0 
8280, 44316.45, 7.75, 1.35, 12.06198, 32.61845, 14.78294, 33242.26, 29306.99 
8281, 44516.37, 7.75, 1.349999, 12.10335, 32.60509, 14.76463, 33392.21, 29439.21 
8282, 43109.28, 7.75, 1.349999, 12.04819, 32.60509, 14.76463, 32336.74, 28508.69 
8283, 44532.69, 7.75, 1.349999, 12.08267, 32.60509, 14.73106, 33404.45, 29450.0 
8284, 44480.67, 7.76, 1.36, 12.10335, 32.60509, 14.83177, 33549.61, 29205.37 
8285, 44448.98, 7.76, 1.36, 12.04819, 32.6318, 14.81804, 33525.71, 29184.56 
8286, 44358.88, 7.75, 1.35, 12.10335, 32.61845, 14.86534, 33274.09, 29335.05 
8287, 44205.18, 7.76, 1.36, 12.04819, 32.60509, 14.85008, 33341.81, 29024.5 
8288, 44129.79, 7.75, 1.35, 12.10335, 32.59174, 14.91569, 33102.24, 29183.55 
8289, 44464.35, 7.75, 1.35, 12.05509, 32.59174, 14.86534, 33353.21, 29404.79 
8290, 43650.9, 7.750001, 1.350001, 12.11024, 32.60509, 14.90044, 32743.04, 28866.84 
8291, 44379.02, 7.75, 1.35, 12.07577, 32.57572, 14.84703, 33289.19, 29348.37 
8292, 43943.13, 7.75, 1.35, 12.11024, 32.59174, 14.86534, 32962.23, 29060.11 
8293, 44527.08, 7.75, 1.349999, 12.04819, 32.61845, 14.91875, 33400.24, 29446.29 
8294, 43397.94, 7.76, 1.36, 12.11714, 32.59174, 14.95232, 32732.95, 28494.46 
8295, 44446.86, 7.75, 1.35, 12.04819, 32.59174, 14.91569, 33340.09, 29393.22 
8296, 44363.88, 7.75, 1.35, 12.11024, 32.57572, 14.86381, 33277.84, 29338.36 
8297, 44553.6, 7.75, 1.35, 12.0413, 32.57572, 14.90044, 33420.15, 29463.83 
8298, 44272.59, 7.76, 1.36, 12.11714, 32.57572, 14.82872, 33392.66, 29068.76 
8299, 43672.32, 7.75, 1.35, 12.04819, 32.57572, 14.84703, 32759.09, 28881.02 
8300, 44553.09, 7.75, 1.349999, 12.06198, 32.57572, 14.88212, 33419.76, 29463.5 
8301, 43393.35, 7.75, 1.35, 12.10335, 32.60509, 14.934, 32549.83, 28696.54 
8302, 44282.03, 7.75, 1.35, 12.06198, 32.56237, 14.86381, 33216.45, 29284.22 
8303, 43767.69, 7.75, 1.35, 12.12403, 32.57572, 14.84703, 32830.63, 28944.08 
8304, 43254.12, 7.76, 1.36, 12.06198, 32.57572, 14.95079, 32624.48, 28400.03 
8305, 43705.98, 7.75, 1.35, 12.11714, 32.59174, 14.91569, 32784.34, 28903.28 
8306, 44352.15, 7.76, 1.36, 12.07577, 32.57572, 14.91569, 33452.66, 29121.0 
8307, 44412.41, 7.75, 1.35, 12.11714, 32.56237, 14.93248, 33314.24, 29370.46 
8308, 43550.93, 7.75, 1.35, 12.06198, 32.53567, 14.93248, 32668.04, 28800.75 
8309, 44412.84, 7.75, 1.35, 12.12403, 32.56237, 14.88212, 33314.56, 29370.74 
8310, 43823.28, 7.75, 1.35, 12.08956, 32.57572, 14.934, 32872.33, 28980.85 
8311, 44570.94, 7.75, 1.35, 12.07922, 32.57572, 14.91569, 33433.15, 29475.29 
8312, 43752.39, 7.75, 1.35, 12.06198, 32.56237, 14.91569, 32819.15, 28933.97 
8313, 44349.09, 7.75, 1.35, 12.08267, 32.54902, 14.8455, 33266.74, 29328.58 
8314, 44139.48, 7.75, 1.35, 12.08267, 32.54902, 14.91417, 33109.51, 29189.96 
8315, 43851.84, 7.75, 1.349999, 12.06888, 32.57572, 14.90044, 32893.74, 28999.75 
8316, 44527.59, 7.75, 1.35, 12.14127, 32.54902, 14.93248, 33400.64, 29446.62 
8317, 43676.91, 7.740001, 1.340001, 12.12403, 32.53567, 14.98283, 32580.42, 29089.33 
8318, 43152.63, 7.75, 1.35, 12.06888, 32.53567, 14.93248, 32369.27, 28537.35 
8319, 44394.48, 7.75, 1.35, 12.11714, 32.54902, 14.96605, 33300.79, 29358.59 
8320, 44437.83, 7.75, 1.349999, 12.06888, 32.53567, 14.98283, 33333.3, 29387.27 
8321, 44419.98, 7.75, 1.35, 12.13093, 32.53567, 14.96605, 33319.92, 29375.46 
8322, 43789.11, 7.75, 1.35, 12.12403, 32.53567, 14.96605, 32846.7, 28958.25 
8323, 44708.68, 7.75, 1.35, 12.04819, 32.51965, 14.92943, 33536.47, 29566.38 
8324, 44470.47, 7.75, 1.35, 12.11024, 32.54902, 14.95079, 33357.79, 29408.85 
8325, 44701.79, 7.74, 1.34, 12.05509, 32.53567, 14.89738, 33344.9, 29771.92 
8326, 44565.84, 7.75, 1.349999, 12.06198, 32.54902, 14.87907, 33429.32, 29471.93 
8327, 44590.32, 7.75, 1.35, 12.11714, 32.50629, 14.86076, 33447.69, 29488.11 
8328, 44216.49, 7.75, 1.35, 12.02062, 32.53567, 14.86076, 33167.28, 29240.89 
8329, 44405.7, 7.75, 1.349999, 12.10335, 32.54902, 14.93248, 33309.2, 29366.02 
8330, 44128.77, 7.75, 1.349999, 12.09646, 32.51965, 14.89586, 33101.47, 29182.89 
8331, 44423.01, 7.75, 1.35, 12.11714, 32.53567, 14.87907, 33322.19, 29377.45 
8332, 43727.4, 7.740001, 1.340001, 12.05509, 32.49294, 14.87755, 32618.08, 29122.95 
8333, 44297.07, 7.75, 1.35, 12.06198, 32.53567, 14.89738, 33227.73, 29294.17 
8334, 44148.66, 7.75, 1.349999, 12.07577, 32.50629, 14.89586, 33116.39, 29196.04 
8335, 43689.66, 7.750001, 1.350001, 12.06198, 32.49294, 14.89586, 32772.11, 28892.47 
8336, 44579.61, 7.75, 1.35, 12.05853, 32.50629, 14.91112, 33439.66, 29481.02 
8337, 43480.56, 7.75, 1.35, 12.11714, 32.51965, 14.89586, 32615.25, 28754.21 
8338, 43862.04, 7.75, 1.35, 12.06198, 32.50629, 14.91112, 32901.4, 29006.49 
8339, 44598.99, 7.74, 1.34, 12.05509, 32.51965, 14.91417, 33268.23, 29703.45 
8340, 44537.49, 7.75, 1.35, 12.10335, 32.49294, 14.97978, 33408.06, 29453.17 
8341, 43101.63, 7.74, 1.34, 12.05509, 32.50629, 14.91112, 32151.28, 28706.19 
8342, 44201.7, 7.75, 1.35, 12.11714, 32.49294, 14.89586, 33156.18, 29231.11 
8343, 44218.53, 7.75, 1.35, 12.06198, 32.50629, 14.89586, 33168.81, 29242.24 
8344, 43917.63, 7.75, 1.35, 12.04819, 32.49294, 14.91112, 32943.1, 29043.25 
8345, 44655.15, 7.75, 1.349999, 12.06198, 32.49294, 14.91112, 33496.32, 29530.99 
8346, 44661.51, 7.75, 1.35, 12.0413, 32.50629, 14.92943, 33501.09, 29535.18 
8347, 44434.67, 7.74, 1.34, 12.06888, 32.50629, 14.89586, 33145.64, 29594.02 
8348, 44651.97, 7.74, 1.34, 12.07577, 32.49294, 14.85924, 33307.73, 29738.74 
8349, 44695.96, 7.75, 1.35, 12.04819, 32.49294, 14.82414, 33526.93, 29557.97 
8350, 44137.43, 7.75, 1.35, 12.0413, 32.49294, 14.84245, 33107.99, 29188.6 
8351, 43971.69, 7.75, 1.35, 12.05509, 32.47959, 14.87755, 32983.65, 29079.0 
8352, 44156.31, 7.739999, 1.339999, 12.11714, 32.50629, 14.84245, 32938.0, 29408.65 
8353, 43964.55, 7.74, 1.34, 12.05509, 32.4609, 14.82414, 32794.96, 29280.92 
8354, 43418.85, 7.75, 1.35, 12.10335, 32.50629, 14.82719, 32568.96, 28713.4 
8355, 44433.08, 7.74, 1.34, 12.05509, 32.49294, 14.79515, 33144.46, 29592.96 
8356, 43264.83, 7.74, 1.34, 12.11714, 32.50629, 14.77684, 32273.02, 28814.88 
8357, 44064.0, 7.75, 1.35, 12.06198, 32.50629, 14.79515, 33052.89, 29140.05 
8358, 44609.18, 7.75, 1.35, 12.07577, 32.47959, 14.77684, 33461.84, 29500.58 
8359, 43737.6, 7.75, 1.35, 12.10335, 32.49294, 14.81041, 32808.06, 28924.2 
8360, 44661.51, 7.74, 1.34, 12.04819, 32.50629, 14.82719, 33314.86, 29745.09 
8361, 44323.08, 7.75, 1.349999, 12.12403, 32.49294, 14.81041, 33247.22, 29311.39 
8362, 44599.5, 7.739999, 1.339999, 12.06198, 32.47959, 14.74174, 33268.59, 29703.81 
8363, 44277.69, 7.74, 1.34, 12.12403, 32.4609, 14.74022, 33028.54, 29489.47 
8364, 44364.39, 7.75, 1.35, 12.07577, 32.4609, 14.74022, 33278.23, 29338.69 
8365, 44482.2, 7.75, 1.35, 12.05509, 32.47959, 14.74174, 33366.59, 29416.6 
8366, 44088.99, 7.75, 1.349999, 12.0413, 32.4609, 14.77378, 33071.63, 29156.58 
8367, 44474.42, 7.74, 1.34, 12.10335, 32.44755, 14.74022, 33175.3, 29620.49 
8368, 43738.11, 7.75, 1.35, 12.04475, 32.49294, 14.72343, 32808.44, 28924.53 
8369, 43601.94, 7.75, 1.35, 12.08267, 32.4609, 14.75853, 32706.29, 28834.48 
8370, 44158.35, 7.75, 1.35, 12.10335, 32.42085, 14.63493, 33123.67, 29202.44 
8371, 43812.06, 7.74, 1.34, 12.07577, 32.44755, 14.65324, 32681.21, 29179.35 
8372, 44408.76, 7.75, 1.35, 12.11714, 32.4609, 14.63645, 33311.5, 29368.04 
8373, 43844.18, 7.74, 1.34, 12.06198, 32.4609, 14.58457, 32705.18, 29200.75 
8374, 44092.05, 7.75, 1.35, 12.06888, 32.4609, 14.60288, 33073.93, 29158.59 
8375, 43490.76, 7.740001, 1.340001, 12.11714, 32.47959, 14.63645, 32441.56, 28965.35 
8376, 43408.14, 7.74, 1.34, 12.06888, 32.4342, 14.58457, 32379.91, 28910.34 
8377, 44634.69, 7.75, 1.35, 12.04819, 32.4609, 14.60288, 33480.97, 29517.45 
8378, 44557.09, 7.75, 1.35, 12.06888, 32.44755, 14.58457, 33422.77, 29466.14 
8379, 44533.25, 7.74, 1.34, 12.0413, 32.4342, 14.58457, 33219.19, 29659.67 
8380, 44644.89, 7.74, 1.34, 12.12403, 32.4342, 14.6685, 33302.46, 29734.02 
8381, 44385.38, 7.74, 1.34, 12.06888, 32.42085, 14.7219, 33108.89, 29561.19 
8382, 44627.04, 7.74, 1.34, 12.11714, 32.4342, 14.77378, 33289.14, 29722.14 
8383, 44439.86, 7.74, 1.34, 12.07577, 32.42085, 14.80583, 33149.53, 29597.47 
8384, 44567.37, 7.74, 1.34, 12.11714, 32.4342, 14.79057, 33244.63, 29682.4 
8385, 44452.11, 7.74, 1.34, 12.06888, 32.44755, 14.7921, 33158.66, 29605.63 
8386, 43282.17, 7.74, 1.34, 12.0413, 32.4342, 14.7219, 32285.95, 28826.44 
8387, 44655.6, 7.75, 1.35, 12.0344, 32.4342, 14.70359, 33496.66, 29531.28 
8388, 44072.67, 7.74, 1.34, 12.04819, 32.40482, 14.59831, 32875.62, 29352.92 
8389, 43416.3, 7.74, 1.34, 12.08956, 32.42085, 14.56626, 32386.01, 28915.77 
8390, 44663.76, 7.739999, 1.339999, 12.13093, 32.40482, 14.56321, 33316.52, 29746.61 
8391, 44406.58, 7.75, 1.35, 12.06888, 32.39146, 14.46097, 33309.86, 29366.6 
8392, 43670.79, 7.75, 1.35, 12.08267, 32.42085, 14.42588, 32757.94, 28880.01 
8393, 44499.54, 7.740001, 1.340001, 12.11024, 32.40482, 14.42588, 33194.05, 29637.21 
8394, 44521.58, 7.74, 1.34, 12.06888, 32.40482, 14.46097, 33210.48, 29651.91 
8395, 43683.54, 7.74, 1.34, 12.09646, 32.42085, 14.44419, 32585.34, 29093.76 
8396, 44493.42, 7.74, 1.34, 12.12403, 32.40482, 14.39231, 33189.48, 29633.14 
8397, 43686.6, 7.74, 1.34, 12.07577, 32.37811, 14.35569, 32587.64, 29095.79 
8398, 43355.1, 7.740001, 1.340001, 12.12748, 32.37811, 14.374, 32340.37, 28875.0 
8399, 44154.78, 7.74, 1.34, 12.0413, 32.39146, 14.3389, 32936.86, 29407.61 
8400, 44589.3, 7.74, 1.34, 12.11714, 32.37811, 14.32059, 33260.99, 29697.01 
8401, 44016.06, 7.74, 1.34, 12.06888, 32.39146, 14.32059, 32833.39, 29315.22 
8402, 44481.31, 7.74, 1.34, 12.11714, 32.37811, 14.26871, 33180.44, 29625.07 
8403, 43861.02, 7.74, 1.34, 12.08956, 32.39146, 14.25193, 32717.73, 29211.96 
8404, 44373.57, 7.74, 1.34, 12.12403, 32.37811, 14.28702, 33100.07, 29553.32 
8405, 43671.81, 7.75, 1.35, 12.07922, 32.39146, 14.25193, 32758.71, 28880.69 
8406, 44610.21, 7.74, 1.34, 12.11714, 32.36476, 14.21531, 33276.59, 29710.92 
8407, 44219.04, 7.74, 1.34, 12.08956, 32.36476, 14.16495, 32984.8, 29450.41 
8408, 44200.68, 7.74, 1.34, 12.11714, 32.36476, 14.18174, 32971.1, 29438.18 
8409, 44674.98, 7.74, 1.34, 12.11714, 32.39146, 14.25193, 33324.9, 29754.07 
8410, 43856.94, 7.74, 1.34, 12.13093, 32.36476, 14.30228, 32714.69, 29209.24 
8411, 44241.99, 7.74, 1.34, 12.0344, 32.37811, 14.32059, 33001.92, 29465.69 
8412, 43398.45, 7.74, 1.34, 12.11714, 32.33539, 14.37095, 32372.68, 28903.88 
8413, 44697.42, 7.74, 1.34, 12.08267, 32.36476, 14.30228, 33341.65, 29769.01 
8414, 44715.04, 7.74, 1.34, 12.11714, 32.34874, 14.43961, 33354.79, 29780.74 
8415, 44679.57, 7.74, 1.34, 12.08267, 32.34874, 14.40604, 33328.33, 29757.12 
8416, 43396.41, 7.74, 1.34, 12.0344, 32.33539, 14.56169, 32371.17, 28902.52 
8417, 44686.2, 7.74, 1.34, 12.09646, 32.34874, 14.63035, 33333.27, 29761.54 
8418, 43592.25, 7.74, 1.34, 12.02751, 32.30869, 14.85008, 32517.25, 29032.96 
8419, 43958.43, 7.74, 1.34, 12.05853, 32.34874, 15.11254, 32790.4, 29276.84 
8420, 43244.43, 7.74, 1.34, 12.11714, 32.33539, 15.24987, 32257.79, 28801.31 
8421, 44206.8, 7.74, 1.34, 12.08956, 32.33539, 15.19799, 32975.67, 29442.26 
8422, 43200.57, 7.73, 1.33, 12.02062, 32.34874, 15.1812, 32043.67, 28974.0 
8423, 44270.04, 7.74, 1.34, 12.11714, 32.29266, 15.12627, 33022.84, 29484.38 
8424, 44629.08, 7.739999, 1.339999, 12.08956, 32.32204, 15.12932, 33290.65, 29723.51 
8425, 44331.75, 7.74, 1.34, 12.02062, 32.30869, 14.98894, 33068.87, 29525.47 
8426, 44442.09, 7.74, 1.34, 12.0344, 32.32204, 14.95537, 33151.18, 29598.95 
8427, 43666.2, 7.74, 1.34, 12.08267, 32.32204, 14.81804, 32572.42, 29082.2 
8428, 44570.88, 7.74, 1.34, 12.02062, 32.32204, 14.71428, 33247.25, 29684.74 
8429, 44699.46, 7.74, 1.34, 12.0344, 32.30869, 14.52506, 33343.17, 29770.37 
8430, 44395.98, 7.73, 1.33, 12.11714, 32.32204, 14.59525, 32930.36, 29775.73 
8431, 43492.8, 7.74, 1.34, 12.08956, 32.32204, 14.48997, 32443.06, 28966.72 
8432, 44425.59, 7.73, 1.33, 12.03096, 32.30869, 14.50828, 32952.32, 29795.59 
8433, 44508.72, 7.74, 1.34, 12.08267, 32.29266, 14.41978, 33200.88, 29643.34 
8434, 44396.51, 7.73, 1.33, 12.02062, 32.32204, 14.35264, 32930.75, 29776.1 
8435, 44615.82, 7.739999, 1.339999, 12.01372, 32.29266, 14.36942, 33280.76, 29714.68 
8436, 44696.4, 7.74, 1.34, 12.08956, 32.30869, 14.33433, 33340.88, 29768.33 
8437, 43958.94, 7.74, 1.34, 12.12403, 32.27931, 14.3328, 32790.78, 29277.18 
8438, 43751.36, 7.74, 1.34, 12.08267, 32.27931, 14.28244, 32635.94, 29138.93 
8439, 43453.02, 7.74, 1.34, 12.12403, 32.27931, 14.2977, 32413.4, 28940.22 
8440, 44387.85, 7.74, 1.34, 12.08956, 32.29266, 14.30076, 33110.73, 29562.83 
8441, 43281.15, 7.73, 1.33, 12.02062, 32.29266, 14.35111, 32103.43, 29028.04 
8442, 44700.99, 7.74, 1.34, 12.11024, 32.27931, 14.24735, 33344.31, 29771.39 
8443, 44651.97, 7.74, 1.34, 12.11714, 32.26596, 14.2977, 33307.73, 29738.74 
8444, 44473.53, 7.73, 1.329999, 12.11714, 32.27931, 14.28244, 32987.87, 29827.77 
8445, 44118.06, 7.739999, 1.339999, 12.08267, 32.27931, 14.31602, 32909.46, 29383.17 
8446, 43551.45, 7.74, 1.34, 12.11714, 32.27931, 14.22904, 32486.82, 29005.78 
8447, 43567.26, 7.73, 1.33, 12.02062, 32.29266, 14.31602, 32315.65, 29219.93 
8448, 43773.81, 7.74, 1.34, 12.11714, 32.27931, 14.22904, 32652.68, 29153.88 
8449, 44465.88, 7.74, 1.34, 12.09646, 32.26596, 14.16037, 33168.93, 29614.8 
8450, 43523.4, 7.74, 1.34, 12.08956, 32.25261, 14.12375, 32465.9, 28987.09 
8451, 43720.25, 7.74, 1.34, 12.01372, 32.27931, 14.1268, 32612.73, 29118.21 
8452, 44607.15, 7.73, 1.33, 12.11714, 32.26596, 14.10849, 33086.98, 29917.37 
8453, 44502.09, 7.74, 1.34, 12.08956, 32.26596, 14.16037, 33195.94, 29638.91 
8454, 43311.75, 7.74, 1.34, 12.10335, 32.25261, 14.12375, 32308.01, 28846.14 
8455, 43882.44, 7.73, 1.329999, 12.02062, 32.29266, 14.14511, 32549.42, 29431.33 
8456, 44383.26, 7.74, 1.34, 12.10335, 32.26596, 14.16037, 33107.29, 29559.78 
8457, 43813.08, 7.74, 1.34, 12.11714, 32.26596, 14.16037, 32681.97, 29180.03 
8458, 44755.56, 7.74, 1.34, 12.10335, 32.23926, 14.27939, 33385.01, 29807.74 
8459, 43272.48, 7.74, 1.34, 12.02751, 32.26596, 14.21073, 32278.72, 28819.99 
8460, 43831.95, 7.74, 1.34, 12.02751, 32.26596, 14.19547, 32696.05, 29192.6 
8461, 43595.31, 7.74, 1.34, 12.11024, 32.26596, 14.27939, 32519.54, 29034.99 
8462, 44493.93, 7.74, 1.34, 12.01372, 32.23926, 14.27939, 33189.85, 29633.48 
8463, 44653.05, 7.73, 1.33, 12.09646, 32.25261, 14.2977, 33121.04, 29948.16 
8464, 44553.6, 7.74, 1.34, 12.11714, 32.23926, 14.27939, 33234.36, 29673.23 
8465, 44574.0, 7.74, 1.34, 12.11714, 32.22324, 14.22751, 33249.59, 29686.81 
8466, 44694.36, 7.74, 1.34, 12.09646, 32.20989, 14.19089, 33339.35, 29766.98 
