ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
8276, 36988.7, 7.17, 0.7699995, 11.84825, 18.29747, 65.84421, 17205.33, 32743.56 
8277, 36614.94, 7.18, 0.7799997, 11.86894, 18.28145, 65.83047, 17234.79, 32305.04 
8278, 37011.21, 7.18, 0.7799997, 11.85859, 18.31083, 65.8381, 17421.32, 32654.67 
8279, 36795.48, 7.18, 0.7800002, 11.86894, 18.31083, 65.803, 17319.78, 32464.33 
8280, 36361.47, 7.170001, 0.7700005, 11.85859, 18.29747, 65.83505, 16913.59, 32188.3 
8281, 37005.09, 7.18, 0.7800002, 11.86894, 18.31083, 65.8259, 17418.45, 32649.26 
8282, 37171.86, 7.17, 0.77, 11.86204, 18.31083, 65.8381, 17290.53, 32905.7 
8283, 37149.42, 7.179999, 0.7799993, 11.86894, 18.31083, 65.803, 17486.36, 32776.62 
8284, 37072.41, 7.18, 0.7800002, 11.86204, 18.29747, 65.82437, 17450.13, 32708.66 
8285, 36443.58, 7.18, 0.7800002, 11.86894, 18.31083, 65.8259, 17154.14, 32153.84 
8286, 36373.71, 7.17, 0.77, 11.86894, 18.29747, 65.80148, 16919.27, 32199.15 
8287, 36117.69, 7.18, 0.7799997, 11.85515, 18.29747, 65.80148, 17000.73, 31866.32 
8288, 36428.28, 7.18, 0.7799997, 11.84825, 18.28145, 65.76638, 17146.93, 32140.36 
8289, 37122.9, 7.17, 0.77, 11.85515, 18.29747, 65.79232, 17267.76, 32862.35 
8290, 36960.21, 7.18, 0.7799997, 11.86894, 18.31083, 65.77096, 17397.31, 32609.67 
8291, 36173.28, 7.18, 0.7800002, 11.86204, 18.31083, 65.79232, 17026.91, 31915.36 
8292, 36952.05, 7.17, 0.77, 11.87583, 18.31083, 65.803, 17188.28, 32711.11 
8293, 36897.48, 7.18, 0.7799997, 11.85515, 18.32418, 65.77401, 17367.78, 32554.33 
8294, 36263.04, 7.18, 0.7799997, 11.88272, 18.28145, 65.7557, 17069.15, 31994.56 
8295, 36898.6, 7.17, 0.77, 11.84136, 18.31083, 65.74807, 17163.42, 32663.79 
8296, 36065.67, 7.18, 0.7800002, 11.88962, 18.31083, 65.77096, 16976.26, 31820.42 
8297, 37065.78, 7.170001, 0.7700005, 11.84825, 18.31083, 65.77096, 17241.2, 32811.78 
8298, 36922.98, 7.17, 0.77, 11.89651, 18.32418, 65.74197, 17174.76, 32685.38 
8299, 36091.17, 7.18, 0.7800002, 11.9103, 18.29747, 65.76943, 16988.26, 31842.92 
8300, 36812.82, 7.17, 0.77, 11.88272, 18.32418, 65.74197, 17123.52, 32587.86 
8301, 37165.74, 7.18, 0.7800002, 11.86204, 18.31083, 65.71603, 17494.07, 32791.0 
8302, 36948.99, 7.18, 0.7800002, 11.89651, 18.32418, 65.7618, 17392.04, 32599.77 
8303, 37096.38, 7.18, 0.7799997, 11.85515, 18.29747, 65.74655, 17461.41, 32729.82 
8304, 36985.2, 7.18, 0.7799997, 11.89651, 18.32418, 65.72976, 17409.07, 32631.72 
8305, 37192.77, 7.179999, 0.7799993, 11.85515, 18.29747, 65.73739, 17506.77, 32814.86 
8306, 36941.85, 7.18, 0.7800002, 11.89651, 18.32418, 65.75112, 17388.68, 32593.47 
8307, 36710.82, 7.18, 0.7800002, 11.9103, 18.32418, 65.7618, 17279.93, 32389.63 
8308, 36994.53, 7.18, 0.7800002, 11.89651, 18.32418, 65.7618, 17413.48, 32639.95 
8309, 37155.03, 7.18, 0.7800002, 11.9172, 18.31083, 65.74807, 17489.02, 32781.55 
8310, 36957.15, 7.17, 0.77, 11.86204, 18.31083, 65.76028, 17190.66, 32715.62 
8311, 35972.34, 7.18, 0.7800002, 11.92065, 18.32418, 65.74197, 16932.33, 31738.08 
8312, 36493.56, 7.179999, 0.7799993, 11.87928, 18.31083, 65.73892, 17177.65, 32197.96 
8313, 37273.84, 7.18, 0.7800002, 11.84825, 18.31083, 65.78317, 17544.95, 32886.37 
8314, 36738.87, 7.18, 0.7799997, 11.86894, 18.32418, 65.74197, 17293.12, 32414.38 
8315, 36541.5, 7.18, 0.7800002, 11.92409, 18.28145, 65.7557, 17200.23, 32240.24 
8316, 37171.86, 7.18, 0.7799997, 11.86204, 18.29747, 65.72518, 17496.93, 32796.41 
8317, 36431.85, 7.18, 0.7800002, 11.92409, 18.29747, 65.76943, 17148.62, 32143.5 
8318, 36835.26, 7.18, 0.7799997, 11.88272, 18.31083, 65.76028, 17338.5, 32499.43 
8319, 36512.94, 7.18, 0.7799997, 11.86204, 18.31083, 65.77096, 17186.78, 32215.05 
8320, 35909.1, 7.18, 0.7799997, 11.85515, 18.33753, 65.77554, 16902.55, 31682.29 
8321, 37005.13, 7.17, 0.7699995, 11.86204, 18.31083, 65.72824, 17212.97, 32758.11 
8322, 36301.29, 7.18, 0.7799997, 11.86204, 18.31083, 65.74807, 17087.15, 32028.31 
8323, 37171.35, 7.18, 0.7800002, 11.93099, 18.32418, 65.75112, 17496.71, 32795.95 
8324, 37077.21, 7.18, 0.7799997, 11.90341, 18.31083, 65.78317, 17452.38, 32712.9 
8325, 36945.42, 7.18, 0.7799997, 11.93099, 18.31083, 65.77096, 17390.35, 32596.62 
8326, 37140.24, 7.18, 0.7799997, 11.90341, 18.31083, 65.74807, 17482.05, 32768.51 
8327, 36690.42, 7.18, 0.7800002, 11.92409, 18.32418, 65.74197, 17270.33, 32371.63 
8328, 37030.08, 7.18, 0.7800002, 11.90341, 18.29747, 65.72518, 17430.21, 32671.31 
8329, 36879.52, 7.17, 0.77, 11.93099, 18.31083, 65.74807, 17154.55, 32646.91 
8330, 37010.7, 7.18, 0.7800002, 11.84825, 18.31083, 65.72824, 17421.09, 32654.21 
8331, 36039.66, 7.17, 0.77, 11.84136, 18.31083, 65.76028, 16763.89, 31903.43 
8332, 36560.88, 7.179999, 0.7799993, 11.9172, 18.31083, 65.73892, 17209.34, 32257.35 
8333, 37024.21, 7.18, 0.7800002, 11.84825, 18.31083, 65.70535, 17427.45, 32666.13 
8334, 36370.65, 7.18, 0.7799997, 11.92409, 18.31083, 65.74807, 17119.8, 32089.51 
8335, 36985.71, 7.18, 0.7800002, 11.9172, 18.33753, 65.76486, 17409.32, 32632.16 
8336, 36990.3, 7.170001, 0.7700005, 11.92409, 18.29747, 65.7023, 17206.09, 32744.97 
8337, 36975.98, 7.18, 0.7800002, 11.92409, 18.32418, 65.70687, 17404.74, 32623.58 
8338, 37185.63, 7.18, 0.7799997, 11.84825, 18.32418, 65.74197, 17503.42, 32808.56 
8339, 36973.47, 7.18, 0.7799997, 11.92409, 18.33753, 65.69772, 17403.55, 32621.37 
8340, 36266.1, 7.17, 0.77, 11.84825, 18.32418, 65.65194, 16869.22, 32103.89 
8341, 36994.89, 7.18, 0.7800002, 11.9172, 18.32418, 65.6321, 17413.65, 32640.26 
8342, 36864.84, 7.18, 0.7799997, 11.84825, 18.32418, 65.60006, 17352.42, 32525.53 
8343, 37098.41, 7.179999, 0.7799993, 11.9103, 18.31083, 65.60616, 17462.35, 32731.61 
8344, 36995.4, 7.18, 0.7800002, 11.93443, 18.31083, 65.62905, 17413.88, 32640.71 
8345, 36339.54, 7.179999, 0.7799993, 11.88962, 18.31083, 65.59701, 17105.15, 32062.06 
8346, 36911.85, 7.18, 0.7799997, 11.93788, 18.33753, 65.59091, 17374.55, 32567.0 
8347, 36745.5, 7.18, 0.7800002, 11.89651, 18.32418, 65.54513, 17296.26, 32420.23 
8348, 36751.11, 7.18, 0.7800002, 11.94478, 18.32418, 65.57717, 17298.9, 32425.18 
8349, 36813.33, 7.18, 0.7799997, 11.86204, 18.32418, 65.54513, 17328.17, 32480.08 
8350, 36023.34, 7.18, 0.7799997, 11.85515, 18.33753, 65.60159, 16956.32, 31783.08 
8351, 36493.56, 7.18, 0.7800002, 11.92409, 18.33753, 65.55581, 17177.67, 32197.95 
8352, 37046.4, 7.18, 0.7800002, 11.93099, 18.32418, 65.57717, 17437.89, 32685.71 
8353, 36995.58, 7.18, 0.7800002, 11.88962, 18.35355, 65.58175, 17413.97, 32640.88 
8354, 36430.83, 7.18, 0.7800002, 11.86204, 18.35355, 65.58175, 17148.14, 32142.6 
8355, 36179.4, 7.18, 0.7799997, 11.86894, 18.33753, 65.5787, 17029.78, 31920.77 
8356, 36700.62, 7.18, 0.7799997, 11.87583, 18.32418, 65.57717, 17275.12, 32380.64 
8357, 37179.51, 7.179999, 0.7799993, 11.93788, 18.31083, 65.61837, 17500.52, 32803.16 
8358, 36860.25, 7.18, 0.7800002, 11.90341, 18.31083, 65.60616, 17350.27, 32521.47 
8359, 36157.98, 7.18, 0.7799997, 11.89651, 18.32418, 65.6199, 17019.7, 31901.87 
8360, 36995.91, 7.18, 0.7800002, 11.87583, 18.32418, 65.55581, 17414.12, 32641.16 
8361, 36013.14, 7.18, 0.7799997, 11.90341, 18.35355, 65.59243, 16951.52, 31774.08 
8362, 37133.61, 7.17, 0.77, 11.87583, 18.32418, 65.60006, 17272.74, 32871.83 
8363, 37123.41, 7.18, 0.7800002, 11.9103, 18.32418, 65.55581, 17474.14, 32753.66 
8364, 35905.53, 7.179999, 0.7799993, 11.9103, 18.33753, 65.62295, 16900.86, 31679.14 
8365, 37182.57, 7.18, 0.7799997, 11.85515, 18.31083, 65.60616, 17501.98, 32805.86 
8366, 37032.63, 7.18, 0.7800002, 11.9103, 18.32418, 65.60006, 17431.41, 32673.56 
8367, 36772.53, 7.18, 0.7800002, 11.85515, 18.35355, 65.59243, 17308.98, 32444.08 
8368, 36868.92, 7.18, 0.7800002, 11.88272, 18.33753, 65.60159, 17354.35, 32529.12 
8369, 37184.61, 7.18, 0.7799997, 11.88272, 18.32418, 65.58785, 17502.94, 32807.66 
8370, 36500.19, 7.18, 0.7800002, 11.84825, 18.33753, 65.66567, 17180.79, 32203.79 
8371, 36025.38, 7.18, 0.7800002, 11.93099, 18.32418, 65.60922, 16957.29, 31784.88 
8372, 37182.57, 7.170001, 0.7700005, 11.84825, 18.33753, 65.63363, 17295.52, 32915.17 
8373, 37084.65, 7.180001, 0.7800007, 11.90341, 18.32418, 65.6199, 17455.9, 32719.45 
8374, 36959.02, 7.18, 0.7800002, 11.85515, 18.35355, 65.63668, 17396.76, 32608.61 
8375, 36730.71, 7.18, 0.7799997, 11.89651, 18.32418, 65.60922, 17289.28, 32407.19 
8376, 36064.14, 7.18, 0.7799997, 11.84136, 18.31083, 65.60616, 16975.53, 31819.08 
8377, 37150.44, 7.18, 0.7800002, 11.9172, 18.32418, 65.65194, 17486.86, 32777.5 
8378, 36269.16, 7.18, 0.7800002, 11.88272, 18.35355, 65.64736, 17072.04, 31999.96 
8379, 37073.94, 7.18, 0.7799997, 11.84825, 18.32418, 65.60922, 17450.84, 32710.01 
8380, 37105.83, 7.18, 0.7800002, 11.88962, 18.33753, 65.62295, 17465.86, 32738.14 
8381, 37047.42, 7.18, 0.7799997, 11.84136, 18.33753, 65.63363, 17438.36, 32686.62 
8382, 37164.21, 7.18, 0.7799997, 11.88962, 18.31083, 65.64126, 17493.33, 32789.66 
8383, 36166.14, 7.18, 0.7800002, 11.86204, 18.33753, 65.65499, 17023.55, 31909.06 
8384, 37056.54, 7.18, 0.7799997, 11.85515, 18.33753, 65.62295, 17442.65, 32694.66 
8385, 36192.15, 7.18, 0.7799997, 11.93099, 18.35355, 65.64736, 17035.78, 31932.02 
8386, 37169.31, 7.18, 0.7799997, 11.85515, 18.35355, 65.63668, 17495.74, 32794.16 
8387, 37057.6, 7.17, 0.77, 11.85859, 18.35355, 65.59243, 17237.38, 32804.55 
8388, 36665.94, 7.18, 0.7800002, 11.85515, 18.35355, 65.65957, 17258.81, 32350.03 
8389, 37007.64, 7.18, 0.7800002, 11.92409, 18.33753, 65.65499, 17419.65, 32651.51 
8390, 36667.47, 7.18, 0.7799997, 11.9172, 18.32418, 65.65194, 17259.52, 32351.39 
8391, 36562.41, 7.18, 0.7800002, 11.85515, 18.33753, 65.65499, 17210.08, 32258.69 
8392, 35916.75, 7.18, 0.7800002, 11.92409, 18.33753, 65.65499, 16906.16, 31689.03 
8393, 36628.2, 7.19, 0.7899995, 11.86204, 18.33753, 65.65499, 17443.74, 32207.78 
8394, 37165.72, 7.18, 0.7799997, 11.92409, 18.33753, 65.64584, 17494.04, 32790.99 
8395, 36798.54, 7.18, 0.7799997, 11.86549, 18.32418, 65.64279, 17321.21, 32467.03 
8396, 36598.11, 7.18, 0.7800002, 11.85859, 18.35355, 65.64736, 17226.88, 32290.19 
8397, 37166.25, 7.18, 0.7799997, 11.86894, 18.31083, 65.65042, 17494.29, 32791.46 
8398, 36341.07, 7.18, 0.7799997, 11.90341, 18.3669, 65.65042, 17105.88, 32063.41 
8399, 36286.5, 7.18, 0.7800002, 11.88272, 18.35355, 65.61379, 17080.2, 32015.26 
8400, 36994.0, 7.18, 0.7799997, 11.84825, 18.33753, 65.61074, 17413.22, 32639.48 
8401, 36193.17, 7.18, 0.7799997, 11.88272, 18.33753, 65.66567, 17036.26, 31932.92 
8402, 36335.97, 7.18, 0.7799997, 11.84825, 18.35355, 65.65957, 17103.48, 32058.91 
8403, 36985.2, 7.18, 0.7799997, 11.83446, 18.3669, 65.60616, 17409.07, 32631.72 
8404, 37050.99, 7.18, 0.7799997, 11.85515, 18.32418, 65.64279, 17440.04, 32689.77 
8405, 36824.55, 7.17, 0.77, 11.93099, 18.32418, 65.69772, 17128.98, 32598.25 
8406, 37149.93, 7.179999, 0.7799993, 11.89651, 18.35355, 65.64736, 17486.6, 32777.07 
8407, 36814.35, 7.18, 0.7799997, 11.86894, 18.33753, 65.66567, 17328.66, 32480.98 
8408, 36855.66, 7.179999, 0.7799993, 11.89307, 18.32418, 65.6321, 17348.09, 32517.43 
8409, 36709.29, 7.18, 0.7799997, 11.85515, 18.32418, 65.66415, 17279.2, 32388.29 
8410, 36106.47, 7.18, 0.7800002, 11.89651, 18.35355, 65.64736, 16995.46, 31856.42 
8411, 36611.37, 7.18, 0.7799997, 11.85515, 18.35355, 65.67941, 17233.11, 32301.89 
8412, 37149.42, 7.18, 0.7800002, 11.85515, 18.33753, 65.63363, 17486.38, 32776.6 
8413, 37181.55, 7.179999, 0.7799993, 11.90686, 18.35355, 65.67941, 17501.49, 32804.96 
8414, 36689.91, 7.18, 0.7799997, 11.85515, 18.35355, 65.67941, 17270.08, 32371.19 
8415, 36023.34, 7.18, 0.7800002, 11.9172, 18.35355, 65.65957, 16956.33, 31783.07 
8416, 36716.94, 7.18, 0.7799997, 11.85515, 18.33753, 65.68856, 17282.8, 32395.03 
8417, 37024.98, 7.18, 0.7800002, 11.9172, 18.32418, 65.64279, 17427.81, 32666.81 
8418, 37107.6, 7.18, 0.7799997, 11.86204, 18.32418, 65.66415, 17466.69, 32739.71 
8419, 36851.43, 7.179999, 0.7799993, 11.85859, 18.33753, 65.65499, 17346.1, 32513.7 
8420, 36892.38, 7.18, 0.7799997, 11.84825, 18.3669, 65.65042, 17365.38, 32549.83 
8421, 36215.1, 7.18, 0.7800002, 11.92409, 18.3669, 65.65042, 17046.6, 31952.26 
8422, 36885.24, 7.18, 0.7800002, 11.86894, 18.33753, 65.66567, 17362.03, 32543.52 
8423, 36506.31, 7.19, 0.7899995, 11.9172, 18.38025, 65.6611, 17385.69, 32100.6 
8424, 37201.44, 7.18, 0.7800002, 11.87583, 18.3669, 65.67025, 17510.87, 32822.5 
8425, 36264.57, 7.18, 0.7800002, 11.92409, 18.35355, 65.65957, 17069.88, 31995.91 
8426, 37017.85, 7.18, 0.7799997, 11.88272, 18.3669, 65.65957, 17424.44, 32660.52 
8427, 36074.34, 7.18, 0.7799997, 11.93099, 18.35355, 65.64736, 16980.33, 31828.07 
8428, 36718.47, 7.18, 0.7799997, 11.88272, 18.3669, 65.63821, 17283.52, 32396.39 
8429, 36104.94, 7.18, 0.7800002, 11.93099, 18.35355, 65.61379, 16994.74, 31855.07 
8430, 37137.69, 7.18, 0.7799997, 11.88272, 18.35355, 65.65957, 17480.85, 32766.26 
8431, 36387.99, 7.18, 0.7799997, 11.89651, 18.35355, 65.63668, 17127.97, 32104.81 
8432, 36879.52, 7.179999, 0.7799993, 11.90341, 18.35355, 65.63668, 17359.32, 32538.48 
8433, 36977.04, 7.18, 0.7799997, 11.9172, 18.32418, 65.6199, 17405.23, 32624.52 
8434, 36521.1, 7.18, 0.7800002, 11.89651, 18.35355, 65.62448, 17190.63, 32222.24 
8435, 36880.14, 7.179999, 0.7799993, 11.9103, 18.3669, 65.62753, 17359.61, 32539.03 
8436, 35908.08, 7.179999, 0.7799993, 11.9103, 18.3669, 65.60616, 16902.06, 31681.39 
8437, 37148.23, 7.180001, 0.7800007, 11.88272, 18.33753, 65.60159, 17485.83, 32775.55 
8438, 37163.7, 7.18, 0.7800002, 11.9172, 18.35355, 65.61379, 17493.1, 32789.2 
8439, 36612.39, 7.18, 0.7799997, 11.84825, 18.35355, 65.58175, 17233.59, 32302.79 
8440, 36097.29, 7.18, 0.7800002, 11.82757, 18.35355, 65.60464, 16991.14, 31848.32 
8441, 37183.59, 7.179999, 0.7799993, 11.90341, 18.35355, 65.56954, 17502.45, 32806.76 
8442, 36795.99, 7.18, 0.7799997, 11.90341, 18.3669, 65.58328, 17320.01, 32464.78 
8443, 37097.4, 7.18, 0.7799997, 11.89996, 18.3669, 65.58328, 17461.89, 32730.71 
8444, 37186.92, 7.179999, 0.7799993, 11.90341, 18.35355, 65.54971, 17504.01, 32809.7 
8445, 37191.75, 7.18, 0.7799997, 11.90686, 18.33753, 65.55581, 17506.3, 32813.96 
8446, 36960.72, 7.18, 0.7800002, 11.88962, 18.38025, 65.57412, 17397.56, 32610.11 
8447, 37181.55, 7.18, 0.7799997, 11.82757, 18.35355, 65.56954, 17501.5, 32804.96 
8448, 37184.1, 7.18, 0.7800002, 11.89651, 18.33753, 65.56802, 17502.71, 32807.2 
8449, 37162.01, 7.18, 0.7800002, 11.85859, 18.38025, 65.59701, 17492.31, 32787.71 
8450, 36816.39, 7.18, 0.7799997, 11.92409, 18.33753, 65.56802, 17329.62, 32482.78 
8451, 37164.21, 7.18, 0.7799997, 11.86894, 18.3669, 65.54055, 17493.33, 32789.66 
8452, 36169.2, 7.18, 0.7799997, 11.87583, 18.3669, 65.58328, 17024.98, 31911.77 
8453, 36446.13, 7.18, 0.7800002, 11.93099, 18.3669, 65.5726, 17155.34, 32156.1 
8454, 36838.83, 7.18, 0.7799997, 11.86894, 18.3669, 65.5726, 17340.18, 32502.58 
8455, 36222.24, 7.18, 0.7800002, 11.9103, 18.33753, 65.54666, 17049.96, 31958.56 
8456, 36720.51, 7.19, 0.7899995, 11.86204, 18.35355, 65.58175, 17487.7, 32288.95 
8457, 37123.92, 7.18, 0.7799997, 11.8517, 18.35355, 65.58175, 17474.37, 32754.11 
8458, 36895.42, 7.18, 0.7800002, 11.86204, 18.35355, 65.56954, 17366.83, 32552.5 
8459, 37198.89, 7.18, 0.7800002, 11.9172, 18.35355, 65.56954, 17509.67, 32820.25 
8460, 37096.38, 7.18, 0.7799997, 11.84825, 18.35355, 65.54971, 17461.41, 32729.82 
8461, 37140.24, 7.18, 0.7800002, 11.89651, 18.33753, 65.5787, 17482.06, 32768.51 
8462, 37042.32, 7.180001, 0.7800007, 11.84136, 18.35355, 65.5375, 17435.98, 32682.11 
8463, 36957.15, 7.18, 0.7799997, 11.84136, 18.33753, 65.54666, 17395.87, 32606.97 
8464, 36141.15, 7.18, 0.7800002, 11.9103, 18.3669, 65.5726, 17011.78, 31887.01 
8465, 36655.74, 7.18, 0.7800002, 11.84136, 18.3669, 65.5726, 17254.01, 32341.04 
8466, 36240.6, 7.19, 0.7899995, 11.89651, 18.3669, 65.55123, 17259.15, 31866.96 
8467, 36257.43, 7.19, 0.79, 11.82412, 18.35355, 65.56954, 17267.17, 31881.75 
8468, 36220.71, 7.18, 0.7800002, 11.89651, 18.35355, 65.5375, 17049.24, 31957.21 
8469, 37146.36, 7.19, 0.7899995, 11.82067, 18.35355, 65.56039, 17690.51, 32663.4 
8470, 36210.51, 7.18, 0.7800002, 11.88272, 18.3669, 65.56344, 17044.43, 31948.21 
8471, 37044.36, 7.18, 0.7800002, 11.82067, 18.35355, 65.56954, 17436.93, 32683.91 
8472, 36080.97, 7.18, 0.7799997, 11.88272, 18.3669, 65.54055, 16983.45, 31833.93 
8473, 36882.18, 7.18, 0.7799997, 11.81378, 18.3669, 65.54055, 17360.58, 32540.82 
8474, 36893.3, 7.18, 0.7800002, 11.87583, 18.3669, 65.55123, 17365.83, 32550.63 
8475, 36189.6, 7.180001, 0.7800007, 11.86894, 18.35355, 65.56039, 17034.6, 31929.76 
8476, 37068.84, 7.18, 0.7800002, 11.81378, 18.3669, 65.5726, 17448.45, 32705.51 
8477, 36325.26, 7.18, 0.7800002, 11.89651, 18.35355, 65.54971, 17098.45, 32049.45 
8478, 36178.38, 7.18, 0.7799997, 11.84136, 18.35355, 65.50546, 17029.3, 31919.87 
8479, 36523.65, 7.18, 0.7800002, 11.84825, 18.3669, 65.54055, 17191.83, 32224.49 
8480, 36742.95, 7.19, 0.7899995, 11.86894, 18.3669, 65.54055, 17498.39, 32308.68 
8481, 37022.09, 7.190001, 0.7900004, 11.84825, 18.3669, 65.56344, 17631.34, 32554.12 
8482, 37144.32, 7.18, 0.7800002, 11.85515, 18.38025, 65.55429, 17483.98, 32772.1 
8483, 36466.02, 7.18, 0.7800002, 11.80688, 18.3669, 65.55123, 17164.7, 32173.65 
8484, 37122.9, 7.18, 0.7800002, 11.85859, 18.38025, 65.55429, 17473.9, 32753.21 
8485, 36346.68, 7.19, 0.79, 11.79999, 18.38025, 65.56344, 17309.68, 31960.23 
8486, 36854.64, 7.19, 0.7899995, 11.84825, 18.38025, 65.56344, 17551.58, 32406.89 
8487, 36880.58, 7.179999, 0.7799993, 11.79999, 18.38025, 65.59701, 17359.82, 32539.42 
8488, 37118.31, 7.18, 0.7800002, 11.84136, 18.38025, 65.55429, 17471.74, 32749.16 
8489, 36776.61, 7.18, 0.7799997, 11.88962, 18.35355, 65.56954, 17310.89, 32447.68 
8490, 35951.94, 7.18, 0.7799997, 11.82757, 18.3669, 65.54055, 16922.71, 31720.08 
8491, 37119.33, 7.19, 0.79, 11.82067, 18.3669, 65.54055, 17677.64, 32639.63 
8492, 36514.98, 7.18, 0.7800002, 11.89651, 18.35355, 65.5375, 17187.75, 32216.84 
8493, 36564.45, 7.18, 0.7800002, 11.88962, 18.3669, 65.54055, 17211.03, 32260.49 
8494, 36649.62, 7.18, 0.7800002, 11.88272, 18.3669, 65.5726, 17251.12, 32335.63 
8495, 37206.0, 7.18, 0.7800002, 11.82757, 18.38025, 65.5314, 17513.02, 32826.52 
8496, 36681.75, 7.18, 0.7800002, 11.82757, 18.38025, 65.54208, 17266.25, 32363.98 
8497, 37193.81, 7.18, 0.7800002, 11.82757, 18.38025, 65.51003, 17507.28, 32815.77 
8498, 36478.77, 7.18, 0.7800002, 11.80688, 18.3669, 65.50851, 17170.7, 32184.89 
8499, 36840.36, 7.18, 0.7800002, 11.79999, 18.3669, 65.50851, 17340.91, 32503.92 
8500, 36837.81, 7.18, 0.7799997, 11.89651, 18.35355, 65.49478, 17339.7, 32501.68 
8501, 37305.64, 7.19, 0.79, 11.88272, 18.3669, 65.45358, 17766.37, 32803.46 
8502, 36602.7, 7.18, 0.7800002, 11.83446, 18.3669, 65.44137, 17229.04, 32294.24 
8503, 37027.53, 7.18, 0.7799997, 11.81378, 18.3669, 65.42152, 17429.0, 32669.07 
8504, 36876.34, 7.19, 0.79, 11.84825, 18.3669, 65.45358, 17561.92, 32425.96 
8505, 36586.89, 7.19, 0.79, 11.88272, 18.38025, 65.37727, 17424.08, 32171.45 
8506, 37168.37, 7.18, 0.7799997, 11.81378, 18.38025, 65.38948, 17495.29, 32793.33 
8507, 36642.99, 7.19, 0.79, 11.84825, 18.38025, 65.36812, 17450.79, 32220.78 
8508, 37119.61, 7.18, 0.7799997, 11.88272, 18.38025, 65.37727, 17472.34, 32750.31 
8509, 37111.17, 7.18, 0.7800002, 11.84825, 18.3669, 65.32234, 17468.38, 32742.86 
8510, 36453.78, 7.18, 0.7800002, 11.81378, 18.38025, 65.35744, 17158.94, 32162.85 
8511, 37099.44, 7.19, 0.7899995, 11.85515, 18.39627, 65.35896, 17668.16, 32622.15 
8512, 36912.27, 7.190001, 0.7900004, 11.81378, 18.39627, 65.37117, 17579.04, 32457.55 
8513, 37122.39, 7.190001, 0.7900004, 11.86204, 18.38025, 65.34523, 17679.11, 32642.32 
8514, 37144.83, 7.18, 0.7800002, 11.85859, 18.38025, 65.37727, 17484.22, 32772.55 
8515, 37106.58, 7.18, 0.7799997, 11.81378, 18.38025, 65.35744, 17466.21, 32738.81 
8516, 37149.93, 7.19, 0.7899995, 11.85515, 18.38025, 65.31319, 17692.2, 32666.54 
8517, 37155.54, 7.18, 0.7799997, 11.85859, 18.38025, 65.32539, 17489.25, 32782.01 
8518, 36398.7, 7.18, 0.7799997, 11.83446, 18.35355, 65.30861, 17133.01, 32114.26 
8519, 37081.08, 7.19, 0.79, 11.87583, 18.3669, 65.3437, 17659.43, 32606.0 
8520, 37047.93, 7.190001, 0.7900004, 11.82067, 18.3669, 65.35439, 17643.65, 32576.84 
8521, 37041.3, 7.179999, 0.7799993, 11.87583, 18.39627, 65.33607, 17435.47, 32681.22 
8522, 37085.67, 7.18, 0.7799997, 11.82757, 18.4123, 65.33913, 17456.37, 32720.37 
8523, 36538.44, 7.18, 0.7799997, 11.86204, 18.38025, 65.30251, 17198.78, 32237.55 
8524, 37016.31, 7.18, 0.7800002, 11.82757, 18.38025, 65.31319, 17423.73, 32659.16 
8525, 36169.71, 7.18, 0.7799997, 11.88272, 18.39627, 65.32692, 17025.22, 31912.22 
8526, 36288.03, 7.190001, 0.7900004, 11.82757, 18.38025, 65.31319, 17281.76, 31908.65 
8527, 36876.87, 7.18, 0.7799997, 11.88962, 18.3669, 65.31166, 17358.08, 32536.14 
8528, 36920.94, 7.19, 0.79, 11.82757, 18.3669, 65.3437, 17583.16, 32465.18 
8529, 36824.04, 7.18, 0.7799997, 11.88272, 18.39627, 65.31624, 17333.21, 32489.53 
8530, 36829.14, 7.18, 0.7799997, 11.84136, 18.3669, 65.3437, 17335.62, 32494.03 
8531, 36853.11, 7.18, 0.7799997, 11.88272, 18.3669, 65.3315, 17346.9, 32515.18 
8532, 37162.68, 7.179999, 0.7799993, 11.8517, 18.38025, 65.2903, 17492.6, 32788.31 
8533, 36033.54, 7.19, 0.79, 11.89651, 18.38025, 65.30251, 17160.55, 31684.88 
8534, 37198.89, 7.190001, 0.7900004, 11.85515, 18.39627, 65.30403, 17715.54, 32709.58 
8535, 37028.04, 7.190001, 0.7900004, 11.88962, 18.38025, 65.2903, 17634.17, 32559.35 
8536, 37023.45, 7.19, 0.79, 11.85515, 18.38025, 65.2903, 17631.98, 32555.32 
8537, 37059.66, 7.18, 0.7799997, 11.81378, 18.38025, 65.27046, 17444.12, 32697.42 
8538, 36877.59, 7.18, 0.7799997, 11.81378, 18.39627, 65.26131, 17358.42, 32536.78 
8539, 35931.03, 7.19, 0.79, 11.80688, 18.39627, 65.27199, 17111.73, 31594.74 
8540, 37076.49, 7.19, 0.79, 11.87583, 18.38025, 65.31319, 17657.24, 32601.96 
8541, 36136.56, 7.18, 0.7799997, 11.81378, 18.38025, 65.28114, 17009.62, 31882.97 
8542, 35998.86, 7.190001, 0.7900004, 11.81723, 18.39627, 65.26131, 17144.04, 31654.38 
8543, 37125.44, 7.18, 0.7799997, 11.80688, 18.38025, 65.25826, 17475.09, 32755.45 
