ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
7852, 20306.58, 6.23, 8.355, 11.99304, 18.76212, 23.71252, 43.44, -17446.16, 10391.76
7853, 21019.14, 6.230001, 8.355001, 11.99304, 18.76212, 23.71252, 44.08, -18058.34, 10756.42
7854, 20310.01, 6.23, 8.355, 11.99304, 18.73273, 23.69574, 43.12, -17449.11, 10393.51
7855, 20307.18, 6.23, 8.355, 12.0413, 18.77547, 23.66827, 43.44, -17446.68, 10392.07
7856, 20912.21, 6.24, 8.365, 11.99304, 18.76212, 23.69879, 43.44, -17898.89, 10814.35
7857, 21045.24, 6.23, 8.355, 11.99304, 18.73273, 23.72625, 43.44, -18080.78, 10769.75
7858, 20595.33, 6.23, 8.355, 12.04819, 18.76212, 23.71252, 43.44, -17694.24, 10539.52
7859, 20755.98, 6.24, 8.365, 11.97235, 18.76212, 23.69879, 44.08, -17765.17, 10733.56
7860, 20689.68, 6.23, 8.355, 12.04819, 18.77547, 23.71405, 43.76, -17775.3, 10587.81
7861, 20631.54, 6.23, 8.355, 12.04819, 18.74609, 23.71252, 43.76, -17725.35, 10558.05
7862, 20990.12, 6.23, 8.355, 11.99304, 18.76212, 23.72778, 43.44, -18033.42, 10741.56
7863, 20965.59, 6.23, 8.355, 12.02062, 18.76212, 23.682, 43.44, -18012.34, 10728.99
7864, 20305.6, 6.23, 8.355, 12.01372, 18.76212, 23.71252, 44.08, -17445.32, 10391.26
7865, 20886.03, 6.24, 8.365, 11.99993, 18.76212, 23.69879, 43.76, -17876.48, 10800.82
7866, 20357.16, 6.23, 8.355, 12.04819, 18.76212, 23.71252, 43.44, -17489.62, 10417.63
7867, 20681.01, 6.23, 8.355, 12.0413, 18.76212, 23.682, 43.44, -17767.85, 10583.37
7868, 20269.83, 6.24, 8.365, 11.99304, 18.76212, 23.71252, 43.44, -17349.07, 10482.16
7869, 20610.63, 6.23, 8.355, 12.04819, 18.76212, 23.72778, 43.44, -17707.39, 10547.35
7870, 20283.06, 6.23, 8.355, 11.99304, 18.77547, 23.682, 43.76, -17425.95, 10379.72
7871, 20548.41, 6.23, 8.355, 12.04819, 18.74609, 23.69574, 43.44, -17653.93, 10515.51
7872, 20865.57, 6.23, 8.355, 12.04819, 18.76212, 23.71252, 43.44, -17926.41, 10677.82
7873, 21068.61, 6.23, 8.355, 12.05853, 18.76212, 23.72778, 43.12, -18100.85, 10781.71
7874, 20288.45, 6.23, 8.355, 11.99993, 18.74609, 23.71252, 43.76, -17430.59, 10382.47
7875, 20871.93, 6.240001, 8.365001, 12.03785, 18.74609, 23.74151, 43.12, -17864.41, 10793.53
7876, 20284.53, 6.23, 8.355, 12.05853, 18.74609, 23.66674, 43.76, -17427.22, 10380.47
7877, 20900.31, 6.23, 8.355, 12.04819, 18.73273, 23.72625, 43.44, -17956.26, 10695.59
7878, 20340.33, 6.23, 8.355, 11.99993, 18.76212, 23.72778, 43.44, -17475.16, 10409.02
7879, 21046.83, 6.23, 8.355, 12.02062, 18.76212, 23.71252, 43.44, -18082.14, 10770.57
7880, 20522.4, 6.23, 8.355, 12.05509, 18.71938, 23.72625, 44.08, -17631.59, 10502.2
7881, 21046.17, 6.23, 8.355, 11.99304, 18.73273, 23.68047, 43.44, -18081.58, 10770.23
7882, 20586.66, 6.23, 8.355, 11.99304, 18.71938, 23.73999, 44.08, -17686.79, 10535.08
7883, 20615.73, 6.23, 8.355, 12.04475, 18.76212, 23.7583, 43.76, -17711.77, 10549.96
7884, 20546.88, 6.23, 8.355, 12.05509, 18.73273, 23.68047, 43.44, -17652.62, 10514.72
7885, 20764.65, 6.23, 8.355, 12.0413, 18.74609, 23.72625, 43.44, -17839.71, 10626.16
7886, 20936.01, 6.24, 8.365, 12.04819, 18.71938, 23.77203, 43.44, -17919.26, 10826.66
7887, 21055.35, 6.23, 8.355, 12.00683, 18.73273, 23.75525, 43.76, -18089.46, 10774.93
7888, 20347.98, 6.23, 8.355, 12.04819, 18.76212, 23.72778, 43.44, -17481.73, 10412.94
7889, 20941.11, 6.240001, 8.365001, 12.00683, 18.74609, 23.72625, 44.08, -17923.62, 10829.31
7890, 20918.67, 6.23, 8.355, 11.99304, 18.70603, 23.7232, 43.44, -17972.03, 10704.98
7891, 20978.85, 6.23, 8.355, 12.01372, 18.74609, 23.74151, 43.44, -18023.74, 10735.78
7892, 20871.4, 6.23, 8.355, 12.01372, 18.74609, 23.74151, 43.44, -17931.42, 10680.79
7893, 20870.87, 6.24, 8.365, 11.99304, 18.73273, 23.74151, 43.44, -17863.51, 10792.98
7894, 20896.74, 6.23, 8.355, 12.01372, 18.71938, 23.73999, 43.44, -17953.19, 10693.76
7895, 20674.38, 6.23, 8.355, 12.02062, 18.73273, 23.74151, 43.44, -17762.16, 10579.97
7896, 20816.16, 6.24, 8.365, 11.98614, 18.74609, 23.72625, 43.44, -17816.68, 10764.68
7897, 20269.83, 6.23, 8.355, 12.0413, 18.73273, 23.77203, 43.44, -17414.59, 10372.95
7898, 20834.01, 6.24, 8.365, 12.02062, 18.73273, 23.78729, 43.44, -17831.96, 10773.91
7899, 20861.33, 6.24, 8.365, 11.99993, 18.73273, 23.74151, 43.44, -17855.34, 10788.04
7900, 20658.57, 6.23, 8.355, 12.04819, 18.73273, 23.74151, 43.44, -17748.57, 10571.88
7901, 20813.1, 6.23, 8.355, 11.98614, 18.71938, 23.75525, 43.44, -17881.33, 10650.97
7902, 20853.39, 6.23, 8.355, 12.02062, 18.74609, 23.71252, 43.76, -17915.95, 10671.58
7903, 20636.64, 6.23, 8.355, 12.04819, 18.71938, 23.73999, 43.76, -17729.73, 10560.66
7904, 20714.16, 6.23, 8.355, 12.0344, 18.74609, 23.74151, 43.44, -17796.33, 10600.33
7905, 20972.73, 6.23, 8.355, 12.04819, 18.71938, 23.70947, 43.76, -18018.48, 10732.65
7906, 20829.93, 6.23, 8.355, 12.04819, 18.74609, 23.77203, 43.44, -17895.79, 10659.57
7907, 20884.5, 6.23, 8.355, 12.00683, 18.73273, 23.75525, 43.44, -17942.68, 10687.5
7908, 20930.23, 6.239999, 8.365, 11.99304, 18.71938, 23.75525, 43.44, -17914.31, 10823.67
7909, 21055.35, 6.23, 8.355, 12.00683, 18.74609, 23.7583, 43.44, -18089.46, 10774.93
7910, 20466.81, 6.23, 8.355, 12.00683, 18.73273, 23.75525, 43.76, -17583.82, 10473.75
7911, 21021.92, 6.23, 8.355, 12.02062, 18.70603, 23.73999, 43.44, -18060.74, 10757.82
7912, 20247.78, 6.23, 8.355, 12.04819, 18.73273, 23.75525, 43.44, -17395.64, 10361.67
7913, 21011.49, 6.23, 8.355, 12.00683, 18.70603, 23.76898, 43.44, -18051.78, 10752.48
7914, 20254.15, 6.23, 8.355, 11.98614, 18.70603, 23.78577, 43.44, -17401.12, 10364.92
7915, 20312.28, 6.23, 8.355, 12.0413, 18.73273, 23.69574, 43.44, -17451.06, 10394.67
7916, 20256.18, 6.23, 8.355, 11.99304, 18.71938, 23.75525, 43.44, -17402.86, 10365.96
7917, 20969.67, 6.23, 8.355, 12.02751, 18.74609, 23.78729, 43.76, -18015.85, 10731.08
7918, 20796.78, 6.23, 8.355, 12.00683, 18.69001, 23.75372, 43.12, -17867.32, 10642.61
7919, 20251.7, 6.23, 8.355, 12.02751, 18.73273, 23.75525, 43.44, -17399.02, 10363.66
7920, 20510.67, 6.24, 8.365, 12.01372, 18.71938, 23.72625, 43.44, -17555.21, 10606.7
7921, 20490.27, 6.24, 8.365, 11.99304, 18.70603, 23.75525, 43.76, -17537.75, 10596.15
7922, 20586.66, 6.23, 8.355, 11.99993, 18.73273, 23.75525, 43.12, -17686.79, 10535.09
7923, 20581.05, 6.23, 8.355, 12.0413, 18.71938, 23.75525, 43.44, -17681.97, 10532.21
7924, 20911.53, 6.23, 8.355, 11.97235, 18.70603, 23.75525, 43.44, -17965.9, 10701.33
7925, 20330.13, 6.23, 8.355, 11.97925, 18.73273, 23.78729, 43.44, -17466.4, 10403.8
7926, 20740.17, 6.23, 8.355, 12.01372, 18.74609, 23.71252, 43.44, -17818.68, 10613.64
7927, 20809.02, 6.23, 8.355, 11.97235, 18.73273, 23.75525, 43.76, -17877.83, 10648.88
7928, 20947.23, 6.239999, 8.365, 11.99648, 18.70603, 23.76898, 43.44, -17928.86, 10832.46
7929, 20423.97, 6.23, 8.355, 12.02751, 18.70603, 23.70947, 43.76, -17547.01, 10451.83
7930, 20238.47, 6.24, 8.365, 12.01372, 18.69001, 23.76898, 44.08, -17322.23, 10465.94
7931, 20934.99, 6.23, 8.355, 11.97235, 18.71938, 23.75525, 43.76, -17986.06, 10713.34
7932, 20263.46, 6.23, 8.355, 11.97235, 18.74609, 23.71252, 43.12, -17409.11, 10369.69
7933, 20468.34, 6.23, 8.355, 12.02406, 18.70603, 23.76898, 43.44, -17585.14, 10474.53
7934, 20999.76, 6.23, 8.355, 12.02751, 18.69001, 23.75372, 43.12, -18041.7, 10746.48
7935, 20606.55, 6.23, 8.355, 11.98614, 18.70603, 23.75525, 43.44, -17703.88, 10545.26
7936, 20415.81, 6.24, 8.365, 12.02751, 18.70603, 23.78577, 43.12, -17474.02, 10557.65
7937, 20978.34, 6.23, 8.355, 11.98614, 18.70603, 23.78577, 43.44, -18023.3, 10735.52
7938, 20290.86, 6.22, 8.344999, 11.99993, 18.69001, 23.78271, 43.44, -17497.56, 10273.96
7939, 20927.85, 6.23, 8.355, 11.97235, 18.67666, 23.7995, 42.8, -17979.92, 10709.68
7940, 20771.28, 6.23, 8.355, 12.01372, 18.69001, 23.78271, 43.44, -17845.41, 10629.56
7941, 20968.39, 6.24, 8.365, 12.00683, 18.69001, 23.76898, 43.44, -17946.97, 10843.41
7942, 20597.88, 6.23, 8.355, 11.99993, 18.70603, 23.75525, 43.44, -17696.43, 10540.82
7943, 21050.25, 6.23, 8.355, 11.9758, 18.70603, 23.73999, 43.76, -18085.08, 10772.32
7944, 20645.82, 6.23, 8.355, 12.01372, 18.70603, 23.83154, 43.44, -17737.62, 10565.35
7945, 20884.65, 6.23, 8.355, 11.98614, 18.69001, 23.82849, 43.44, -17942.8, 10687.58
7946, 20577.99, 6.23, 8.355, 12.03096, 18.69001, 23.73999, 43.76, -17679.34, 10530.64
7947, 20229.65, 6.23, 8.355, 11.99304, 18.69001, 23.81476, 43.76, -17380.07, 10352.39
7948, 20828.91, 6.23, 8.355, 11.96546, 18.70603, 23.81476, 43.44, -17894.92, 10659.05
7949, 21017.61, 6.23, 8.355, 11.98614, 18.70603, 23.80102, 43.44, -18057.04, 10755.61
7950, 20857.09, 6.23, 8.355, 12.03096, 18.69001, 23.84527, 43.44, -17919.12, 10673.48
7951, 20673.36, 6.23, 8.355, 11.97235, 18.67666, 23.7995, 43.44, -17761.28, 10579.45
7952, 20971.71, 6.23, 8.355, 11.99304, 18.69001, 23.76898, 43.44, -18017.61, 10732.13
7953, 21031.38, 6.23, 8.355, 12.02062, 18.70603, 23.78577, 43.44, -18068.87, 10762.66
7954, 20575.44, 6.23, 8.355, 11.97925, 18.70603, 23.80102, 43.76, -17677.15, 10529.34
7955, 21021.69, 6.23, 8.355, 11.97925, 18.70603, 23.76898, 43.12, -18060.54, 10757.7
7956, 21020.16, 6.230001, 8.355001, 11.97235, 18.67666, 23.84527, 43.44, -18059.22, 10756.94
7957, 20995.17, 6.23, 8.355, 11.97925, 18.69001, 23.81476, 43.44, -18037.75, 10744.14
7958, 20865.12, 6.23, 8.355, 11.97925, 18.67666, 23.84527, 43.12, -17926.03, 10677.58
7959, 20724.87, 6.23, 8.355, 11.97925, 18.67666, 23.82849, 43.76, -17805.53, 10605.81
7960, 21002.31, 6.23, 8.355, 11.96546, 18.69001, 23.82849, 44.08, -18043.89, 10747.78
7961, 20373.99, 6.23, 8.355, 12.00683, 18.69001, 23.81476, 43.44, -17504.08, 10426.25
7962, 20528.52, 6.23, 8.355, 11.97235, 18.66331, 23.81323, 43.44, -17636.84, 10505.33
7963, 20744.25, 6.23, 8.355, 12.01372, 18.70603, 23.76898, 43.44, -17822.18, 10615.72
7964, 20770.77, 6.23, 8.355, 12.02406, 18.67666, 23.7995, 43.44, -17844.97, 10629.3
7965, 20231.61, 6.23, 8.355, 11.99304, 18.69001, 23.78271, 44.08, -17381.75, 10353.38
7966, 20631.54, 6.23, 8.355, 12.02062, 18.70603, 23.89105, 43.76, -17725.34, 10558.05
7967, 20999.76, 6.23, 8.355, 12.0344, 18.66331, 23.87427, 43.44, -18041.7, 10746.48
7968, 21048.72, 6.23, 8.355, 11.99304, 18.69001, 23.78271, 43.44, -18083.77, 10771.53
7969, 20852.32, 6.23, 8.355, 12.02062, 18.67666, 23.7995, 43.44, -17915.03, 10671.03
7970, 20827.38, 6.23, 8.355, 11.98614, 18.69001, 23.81476, 43.44, -17893.6, 10658.27
7971, 20346.96, 6.23, 8.355, 11.97925, 18.66331, 23.81323, 43.44, -17480.86, 10412.42
7972, 20849.31, 6.23, 8.355, 11.99304, 18.67666, 23.81323, 43.44, -17912.45, 10669.49
7973, 20429.58, 6.23, 8.355, 12.02751, 18.70603, 23.86053, 43.44, -17551.84, 10454.69
7974, 20526.48, 6.23, 8.355, 11.96546, 18.66331, 23.85901, 43.76, -17635.09, 10504.28
7975, 20982.93, 6.23, 8.355, 12.01717, 18.66331, 23.82849, 43.44, -18027.24, 10737.87
7976, 20801.37, 6.23, 8.355, 11.95856, 18.67666, 23.81323, 43.76, -17871.26, 10644.96
7977, 21034.95, 6.23, 8.355, 12.02062, 18.70603, 23.86053, 43.44, -18071.94, 10764.49
7978, 20531.07, 6.23, 8.355, 12.01372, 18.67666, 23.85901, 43.44, -17639.03, 10506.63
7979, 20632.56, 6.23, 8.355, 12.00338, 18.64996, 23.81323, 43.44, -17726.23, 10558.57
7980, 20220.83, 6.23, 8.355, 12.00683, 18.67666, 23.84527, 43.44, -17372.49, 10347.88
7981, 21026.79, 6.23, 8.355, 12.0344, 18.67666, 23.82849, 43.44, -18064.93, 10760.31
7982, 20818.2, 6.22, 8.344999, 11.97925, 18.64996, 23.81323, 43.44, -17952.31, 10540.97
7983, 20432.13, 6.23, 8.355, 12.02062, 18.66331, 23.84222, 43.44, -17554.03, 10456.0
7984, 20210.05, 6.23, 8.355, 11.97235, 18.67666, 23.7995, 44.08, -17363.23, 10342.36
7985, 21039.54, 6.23, 8.355, 12.02751, 18.66331, 23.87427, 43.44, -18075.88, 10766.84
7986, 20875.83, 6.23, 8.355, 11.99304, 18.69001, 23.82849, 43.44, -17935.23, 10683.06
7987, 20492.82, 6.23, 8.355, 11.96546, 18.66331, 23.87427, 43.44, -17606.17, 10487.06
7988, 20796.27, 6.23, 8.355, 12.02062, 18.69001, 23.89105, 43.76, -17866.88, 10642.34
7989, 20791.17, 6.23, 8.355, 11.97925, 18.67666, 23.81323, 43.76, -17862.5, 10639.74
7990, 20921.73, 6.23, 8.355, 11.96201, 18.67666, 23.81323, 43.44, -17974.67, 10706.55
7991, 21026.28, 6.23, 8.355, 12.00683, 18.67666, 23.81323, 43.44, -18064.49, 10760.05
7992, 20215.93, 6.23, 8.355, 11.96546, 18.64996, 23.85901, 43.44, -17368.28, 10345.36
7993, 20456.1, 6.23, 8.355, 12.02751, 18.64996, 23.82696, 43.12, -17574.62, 10468.26
7994, 20953.86, 6.23, 8.355, 12.02062, 18.66331, 23.85901, 43.12, -18002.27, 10722.99
7995, 20727.93, 6.23, 8.355, 11.97925, 18.66331, 23.85901, 42.8, -17808.16, 10607.37
7996, 20745.27, 6.22, 8.345, 11.95167, 18.64996, 23.85901, 43.44, -17889.41, 10504.06
7997, 20949.27, 6.23, 8.355, 12.01372, 18.64996, 23.84222, 43.44, -17998.32, 10720.64
7998, 20831.46, 6.23, 8.355, 11.97235, 18.66331, 23.87427, 43.44, -17897.11, 10660.35
7999, 20685.6, 6.23, 8.355, 11.98959, 18.64996, 23.84222, 43.44, -17771.8, 10585.71
8000, 20688.66, 6.23, 8.355, 12.02062, 18.66331, 23.85901, 43.44, -17774.43, 10587.28
8001, 20724.36, 6.22, 8.344999, 11.99993, 18.64996, 23.888, 43.44, -17871.39, 10493.45
8002, 20810.04, 6.22, 8.344999, 11.97235, 18.63393, 23.85596, 43.44, -17945.27, 10536.84
8003, 20698.35, 6.23, 8.355, 12.02062, 18.66331, 23.84222, 43.76, -17782.75, 10592.24
8004, 20986.5, 6.23, 8.355, 11.97235, 18.67666, 23.87427, 43.12, -18030.31, 10739.69
8005, 20291.37, 6.23, 8.355, 12.01372, 18.64996, 23.82696, 43.76, -17433.1, 10383.97
8006, 20659.59, 6.22, 8.345, 11.96546, 18.67666, 23.81323, 43.76, -17815.52, 10460.68
8007, 20723.34, 6.23, 8.355, 11.96891, 18.64996, 23.90173, 43.76, -17804.22, 10605.02
8008, 20986.94, 6.22, 8.344999, 12.02062, 18.64996, 23.84222, 43.44, -18097.82, 10626.41
8009, 20485.68, 6.23, 8.355, 12.01372, 18.64996, 23.90173, 42.8, -17600.03, 10483.41
8010, 20772.81, 6.23, 8.355, 11.95856, 18.63393, 23.85596, 43.44, -17846.72, 10630.34
8011, 20584.11, 6.23, 8.355, 12.02062, 18.66331, 23.84222, 43.44, -17684.6, 10533.77
8012, 20219.36, 6.23, 8.355, 11.97235, 18.62058, 23.85596, 44.08, -17371.23, 10347.12
8013, 20935.5, 6.23, 8.355, 11.95856, 18.63393, 23.8407, 43.44, -17986.49, 10713.6
8014, 20461.71, 6.23, 8.355, 12.01372, 18.64996, 23.84222, 43.44, -17579.44, 10471.15
8015, 20454.57, 6.230001, 8.355001, 11.99304, 18.64996, 23.85901, 43.44, -17573.3, 10467.5
8016, 20958.45, 6.23, 8.355, 11.95856, 18.64996, 23.85901, 43.44, -18006.21, 10725.34
8017, 20999.76, 6.23, 8.355, 12.01372, 18.63393, 23.85596, 43.76, -18041.7, 10746.48
8018, 20871.93, 6.22, 8.344999, 11.95856, 18.63393, 23.8407, 43.76, -17998.64, 10568.17
8019, 20692.74, 6.23, 8.355, 11.96546, 18.63393, 23.85596, 43.76, -17777.93, 10589.37
8020, 20703.45, 6.23, 8.355, 12.02062, 18.63393, 23.82696, 44.08, -17787.13, 10594.85
8021, 21027.3, 6.23, 8.355, 12.00683, 18.63393, 23.82696, 43.44, -18065.36, 10760.58
8022, 20415.81, 6.23, 8.355, 11.96546, 18.62058, 23.88647, 43.44, -17540.01, 10447.65
8023, 20829.42, 6.23, 8.355, 12.02062, 18.60723, 23.85443, 43.44, -17895.36, 10659.31
8024, 20261.79, 6.23, 8.355, 11.97235, 18.62058, 23.88647, 43.44, -17407.68, 10368.84
8025, 20951.43, 6.22, 8.345, 12.02751, 18.63393, 23.88647, 43.44, -18067.19, 10608.45
8026, 20907.45, 6.23, 8.355, 11.97925, 18.63393, 23.93225, 43.76, -17962.4, 10699.24
8027, 20827.89, 6.23, 8.355, 11.99993, 18.62058, 23.88647, 43.44, -17894.04, 10658.53
8028, 20857.47, 6.23, 8.355, 11.99304, 18.62058, 23.86969, 43.44, -17919.45, 10673.66
8029, 20223.77, 6.23, 8.355, 11.96546, 18.63393, 23.82696, 43.44, -17375.02, 10349.37
8030, 20969.98, 6.23, 8.355, 12.01372, 18.62058, 23.86969, 43.12, -18016.12, 10731.24
8031, 20852.32, 6.23, 8.355, 11.97235, 18.62058, 23.88647, 43.76, -17915.03, 10671.03
8032, 20593.8, 6.23, 8.355, 11.98614, 18.63393, 23.85596, 43.44, -17692.93, 10538.73
8033, 20949.78, 6.23, 8.355, 11.96891, 18.62058, 23.86969, 43.76, -17998.76, 10720.91
8034, 20932.44, 6.23, 8.355, 11.95856, 18.62058, 23.82391, 43.44, -17983.87, 10712.03
8035, 20832.99, 6.23, 8.355, 12.02062, 18.60723, 23.8407, 43.44, -17898.43, 10661.14
8036, 20825.29, 6.23, 8.355, 11.99304, 18.59388, 23.82391, 43.76, -17891.8, 10657.2
8037, 21013.02, 6.23, 8.355, 11.96546, 18.62058, 23.88647, 43.12, -18053.09, 10753.27
8038, 20221.81, 6.22, 8.345, 12.02062, 18.63393, 23.90173, 43.76, -17438.01, 10239.01
8039, 20401.02, 6.219999, 8.344999, 11.97925, 18.62058, 23.88647, 43.44, -17592.56, 10329.74
8040, 20697.33, 6.23, 8.355, 11.96891, 18.62058, 23.93225, 43.44, -17781.88, 10591.71
8041, 20210.05, 6.22, 8.344999, 12.02062, 18.62058, 23.90173, 43.44, -17427.88, 10233.04
8042, 20946.21, 6.23, 8.355, 12.02751, 18.62058, 23.86969, 43.44, -17995.69, 10719.09
8043, 20214.46, 6.23, 8.355, 12.00683, 18.63393, 23.87274, 43.12, -17367.02, 10344.62
8044, 20968.14, 6.23, 8.355, 11.96546, 18.60723, 23.86969, 43.44, -18014.54, 10730.3
8045, 20318.91, 6.22, 8.344999, 12.00338, 18.62058, 23.86969, 43.44, -17521.75, 10288.16
8046, 20367.87, 6.22, 8.345, 11.96201, 18.59388, 23.91546, 43.44, -17563.96, 10312.97
8047, 20997.21, 6.23, 8.355, 12.00683, 18.60723, 23.86969, 44.08, -18039.51, 10745.18
8048, 20814.69, 6.23, 8.355, 12.01372, 18.60723, 23.86969, 43.44, -17882.7, 10651.78
8049, 20345.94, 6.23, 8.355, 11.97235, 18.60723, 23.93225, 44.08, -17479.98, 10411.9
8050, 20572.38, 6.22, 8.345, 11.99993, 18.62058, 23.88647, 43.76, -17740.32, 10416.52
8051, 20324.01, 6.22, 8.345, 12.01372, 18.62058, 23.88647, 43.44, -17526.14, 10290.76
8052, 20216.4, 6.23, 8.355, 11.99304, 18.60723, 23.86969, 43.44, -17368.68, 10345.61
8053, 21024.24, 6.23, 8.355, 12.01717, 18.63393, 23.91852, 43.44, -18062.73, 10759.02
8054, 21013.02, 6.22, 8.345, 11.97235, 18.60723, 23.90021, 43.44, -18120.3, 10639.63
8055, 20993.3, 6.22, 8.345, 11.97235, 18.60723, 23.91546, 43.12, -18103.29, 10629.64
8056, 20783.52, 6.219999, 8.344999, 11.98614, 18.60723, 23.8407, 43.44, -17922.4, 10523.41
8057, 20801.37, 6.219999, 8.344999, 12.01372, 18.60723, 23.86969, 43.44, -17937.8, 10532.45
8058, 20931.93, 6.23, 8.355, 11.99304, 18.60723, 23.91546, 44.08, -17983.43, 10711.77
8059, 20393.37, 6.23, 8.355, 11.99304, 18.60723, 23.91546, 43.76, -17520.73, 10436.17
8060, 20811.06, 6.23, 8.355, 12.02751, 18.60723, 23.88647, 43.44, -17879.58, 10649.91
8061, 20310.75, 6.23, 8.355, 11.96891, 18.60723, 23.91546, 43.76, -17449.75, 10393.88
8062, 20629.5, 6.23, 8.355, 11.97235, 18.60723, 23.91546, 43.44, -17723.6, 10557.0
8063, 20942.95, 6.22, 8.344999, 12.02062, 18.62058, 23.86969, 43.44, -18059.89, 10604.14
8064, 20817.18, 6.22, 8.345, 11.99304, 18.60723, 23.94598, 43.76, -17951.42, 10540.47
8065, 21015.57, 6.22, 8.344999, 11.96201, 18.60723, 23.90021, 43.44, -18122.51, 10640.9
8066, 21014.55, 6.220001, 8.345001, 12.02062, 18.60723, 23.94598, 43.44, -18121.61, 10640.41
8067, 20991.09, 6.23, 8.355, 11.99993, 18.62058, 23.91546, 43.44, -18034.25, 10742.04
8068, 20852.88, 6.22, 8.345, 11.96546, 18.60723, 23.88647, 43.76, -17982.2, 10558.54
8069, 20696.82, 6.22, 8.344999, 11.98614, 18.59388, 23.9292, 43.12, -17847.64, 10479.51
8070, 20957.26, 6.22, 8.344999, 11.99993, 18.57786, 23.91394, 43.12, -18072.22, 10611.38
8071, 20948.76, 6.22, 8.344999, 11.99993, 18.60723, 23.88647, 44.08, -18064.89, 10607.08
8072, 20410.2, 6.23, 8.355, 12.01372, 18.59388, 23.94598, 43.44, -17535.19, 10444.78
8073, 20216.42, 6.22, 8.345, 11.97235, 18.59388, 23.9292, 43.76, -17433.36, 10236.28
8074, 20308.71, 6.219999, 8.344999, 11.97925, 18.60723, 23.96124, 43.44, -17512.96, 10283.0
8075, 20342.37, 6.22, 8.345, 11.99304, 18.57786, 23.95972, 43.44, -17541.97, 10300.06
8076, 20184.08, 6.23, 8.355, 11.96891, 18.57786, 23.94293, 43.44, -17340.92, 10329.06
8077, 20974.26, 6.22, 8.345, 11.99304, 18.59388, 23.96124, 43.76, -18086.87, 10620.01
8078, 20719.77, 6.22, 8.344999, 12.00683, 18.57786, 23.94293, 43.44, -17867.43, 10491.13
8079, 20829.93, 6.23, 8.355, 11.96546, 18.57786, 23.91394, 43.44, -17895.79, 10659.57
8080, 20689.68, 6.22, 8.345, 12.02062, 18.57786, 23.95972, 43.44, -17841.47, 10475.91
8081, 20965.59, 6.219999, 8.344999, 11.97235, 18.60723, 23.93225, 43.44, -18079.41, 10615.6
8082, 20797.2, 6.220001, 8.345001, 11.99304, 18.60723, 23.94598, 43.44, -17934.19, 10530.36
8083, 20299.02, 6.22, 8.345, 11.95856, 18.59388, 23.97498, 43.44, -17504.59, 10278.11
8084, 20720.79, 6.22, 8.345, 12.02062, 18.60723, 23.96124, 43.44, -17868.3, 10491.66
8085, 20923.34, 6.22, 8.344999, 11.99993, 18.59388, 23.96124, 43.44, -18042.97, 10594.21
8086, 20845.74, 6.219999, 8.344999, 11.94822, 18.59388, 23.9292, 43.12, -17976.06, 10554.91
8087, 20837.07, 6.22, 8.345, 11.98614, 18.57786, 23.95972, 43.76, -17968.57, 10550.54
8088, 20722.32, 6.23, 8.355, 12.01717, 18.59388, 23.90021, 43.44, -17803.34, 10604.5
8089, 20900.55, 6.22, 8.345, 11.97235, 18.59388, 23.90021, 43.44, -18023.31, 10582.68
8090, 20661.63, 6.23, 8.355, 11.99993, 18.57786, 23.94293, 43.44, -17751.2, 10573.44
8091, 20949.84, 6.22, 8.345, 12.02062, 18.57786, 23.94293, 43.44, -18065.82, 10607.64
8092, 20826.36, 6.22, 8.345, 11.96891, 18.56451, 24.00549, 44.4, -17959.34, 10545.12
8093, 20755.98, 6.219999, 8.344999, 12.01372, 18.56451, 23.94293, 43.44, -17898.65, 10509.47
8094, 20744.25, 6.22, 8.344999, 11.99993, 18.57786, 23.97498, 43.76, -17888.54, 10503.53
8095, 20792.7, 6.22, 8.345, 11.99993, 18.56451, 23.97345, 43.44, -17930.31, 10528.07
8096, 20912.55, 6.22, 8.344999, 11.95167, 18.56451, 23.97345, 43.44, -18033.67, 10588.74
8097, 20873.79, 6.22, 8.345, 12.02062, 18.59388, 23.94598, 43.44, -18000.24, 10569.13
8098, 20907.96, 6.22, 8.345, 11.97235, 18.57786, 24.00549, 43.44, -18029.7, 10586.44
8099, 20777.91, 6.23, 8.355, 11.9827, 18.59388, 23.94598, 43.44, -17851.1, 10632.96
8100, 20537.7, 6.22, 8.345, 12.02062, 18.57786, 23.97498, 43.44, -17710.41, 10398.96
8101, 20790.84, 6.22, 8.345, 11.96546, 18.57786, 23.95972, 43.44, -17928.71, 10527.13
8102, 20960.49, 6.22, 8.345, 11.97235, 18.59388, 23.97498, 43.44, -18075.0, 10613.03
8103, 20717.73, 6.22, 8.345, 11.97235, 18.56451, 23.97345, 43.44, -17865.66, 10490.11
8104, 20966.1, 6.23, 8.355, 11.95856, 18.57786, 23.98871, 44.08, -18012.78, 10729.25
8105, 20821.77, 6.23, 8.355, 12.00683, 18.56451, 23.95972, 43.44, -17888.78, 10655.4
8106, 20478.54, 6.23, 8.355, 11.99304, 18.57786, 23.94293, 43.44, -17593.9, 10479.76
8107, 20685.09, 6.22, 8.344999, 11.96891, 18.56451, 23.95972, 43.44, -17837.52, 10473.57
8108, 20894.19, 6.22, 8.345, 12.00683, 18.55116, 23.95666, 43.44, -18017.83, 10579.46
