ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
2789, 44397.03, 7.18, 0.7800002, 11.55868, 28.87732, 35.0164, 20897.86, 39171.1 
2790, 45176.14, 7.18, 0.7799997, 11.55868, 28.87732, 35.03319, 21264.58, 39858.51 
2791, 45174.02, 7.18, 0.7800002, 11.54834, 28.87732, 35.03319, 21263.59, 39856.64 
2792, 44392.95, 7.179999, 0.7799993, 11.54489, 28.92004, 35.00725, 20895.92, 39167.52 
2793, 44228.22, 7.19, 0.79, 11.55179, 28.90669, 35.02098, 21063.17, 38890.59 
2794, 45239.74, 7.18, 0.7799997, 11.54489, 28.96277, 35.05302, 21294.52, 39914.63 
2795, 44417.93, 7.18, 0.7800002, 11.54834, 28.92004, 35.06524, 20907.7, 39189.55 
2796, 44143.56, 7.18, 0.7800002, 11.55179, 28.92004, 34.97978, 20778.55, 38947.47 
2797, 44330.73, 7.179999, 0.7799993, 11.4725, 28.92004, 35.02098, 20866.63, 39112.63 
2798, 44383.77, 7.19, 0.79, 11.47595, 28.86397, 34.95995, 21137.25, 39027.37 
2799, 44180.79, 7.18, 0.7800002, 11.55179, 28.85062, 34.9157, 20796.08, 38980.32 
2800, 43939.56, 7.18, 0.7800002, 11.47595, 28.83727, 34.87297, 20682.53, 38767.49 
2801, 44364.39, 7.190001, 0.7900004, 11.55179, 28.79454, 34.92485, 21128.03, 39010.32 
2802, 44876.16, 7.18, 0.7800002, 11.55868, 28.76517, 34.87907, 21123.39, 39593.84 
2803, 44406.21, 7.19, 0.79, 11.55179, 28.80789, 34.89738, 21147.94, 39047.11 
2804, 44981.1, 7.18, 0.7799997, 11.54489, 28.82124, 34.90044, 21172.77, 39686.43 
2805, 44324.61, 7.19, 0.7899995, 11.55179, 28.85062, 34.9157, 21109.06, 38975.36 
2806, 44819.45, 7.18, 0.7800002, 11.54489, 28.85062, 34.95689, 21096.7, 39543.8 
2807, 44365.92, 7.199999, 0.7999992, 11.55179, 28.85062, 34.98741, 21373.43, 38878.16 
2808, 44180.79, 7.19, 0.79, 11.55179, 28.85062, 34.92943, 21040.58, 38848.89 
2809, 43694.76, 7.19, 0.79, 11.4725, 28.86397, 35.00267, 20809.11, 38421.51 
2810, 44409.78, 7.18, 0.7799997, 11.54489, 28.86397, 34.98741, 20903.85, 39182.36 
2811, 44825.81, 7.18, 0.7800002, 11.56558, 28.89067, 34.9752, 21099.69, 39549.41 
2812, 44403.66, 7.19, 0.79, 11.5311, 28.92004, 34.96452, 21146.72, 39044.86 
2813, 44386.32, 7.19, 0.79, 11.55179, 28.9334, 34.97978, 21138.46, 39029.61 
2814, 44206.8, 7.2, 0.7999997, 11.48284, 28.9334, 35.02403, 21296.78, 38738.72 
2815, 44527.59, 7.2, 0.8000002, 11.55868, 28.9334, 35.0103, 21451.33, 39019.82 
2816, 44565.58, 7.19, 0.79, 11.55179, 28.92004, 34.96452, 21223.83, 39187.24 
2817, 44682.71, 7.19, 0.7899995, 11.55179, 28.94675, 34.91112, 21279.6, 39290.24 
2818, 44915.38, 7.18, 0.7799997, 11.55179, 28.96277, 34.98283, 21141.84, 39628.45 
2819, 44306.76, 7.18, 0.7800002, 11.55868, 28.94675, 34.95232, 20855.37, 39091.46 
2820, 44101.23, 7.18, 0.7800002, 11.54145, 28.96277, 34.94164, 20758.63, 38910.12 
2821, 44900.01, 7.180001, 0.7800007, 11.55179, 28.97612, 34.91417, 21134.63, 39614.87 
2822, 44407.74, 7.2, 0.7999997, 11.55179, 28.98947, 34.94316, 21393.59, 38914.8 
2823, 45266.77, 7.190001, 0.7900004, 11.54489, 29.00282, 34.9157, 21557.78, 39803.8 
2824, 43835.52, 7.19, 0.79, 11.55179, 28.98947, 34.94316, 20876.15, 38545.28 
2825, 43434.15, 7.210001, 0.8100004, 11.54489, 29.0322, 34.93401, 21163.3, 37929.41 
2826, 43042.98, 7.22, 0.8199997, 11.538, 29.00282, 34.9157, 21208.44, 37455.3 
2827, 42755.85, 7.22, 0.8200002, 11.47595, 29.01885, 34.94621, 21066.98, 37205.44 
2828, 44456.7, 7.24, 0.8400002, 11.55179, 29.00282, 34.88823, 22389.43, 38407.18 
2829, 44888.67, 7.160001, 0.7600007, 11.55179, 29.01885, 34.90501, 20629.95, 39867.25 
2830, 45711.97, 7.139999, 0.7399993, 11.51731, 28.98947, 34.82872, 20496.46, 40859.26 
2831, 45001.38, 7.139999, 0.7399993, 11.57936, 29.00282, 34.8455, 20177.85, 40224.11 
2832, 45254.34, 7.139999, 0.7399993, 11.49663, 29.01885, 34.84703, 20291.27, 40450.21 
2833, 44841.75, 7.14, 0.7399998, 11.51042, 29.0322, 34.7921, 20106.28, 40081.42 
2834, 45154.38, 7.14, 0.7399998, 11.47595, 29.00282, 34.78752, 20246.46, 40360.86 
2835, 45149.64, 7.14, 0.7400002, 11.54489, 29.00282, 34.74632, 20244.35, 40356.62 
2836, 44449.56, 7.139999, 0.7399993, 11.55179, 28.98947, 34.73106, 19930.42, 39730.87 
2837, 44075.73, 7.14, 0.7399998, 11.54489, 28.97612, 34.71428, 19762.81, 39396.72 
2838, 44374.07, 7.130001, 0.7300005, 11.54489, 28.98947, 34.74479, 19647.0, 39787.61 
2839, 43828.38, 7.14, 0.7399998, 11.55179, 28.97612, 34.80125, 19651.91, 39175.63 
2840, 43877.34, 7.13, 0.73, 11.52421, 29.01885, 34.77684, 19427.06, 39342.22 
2841, 44008.92, 7.14, 0.7400002, 11.49663, 29.01885, 34.77684, 19732.87, 39337.0 
2842, 44299.62, 7.14, 0.7400002, 11.538, 28.97612, 34.81498, 19863.21, 39596.83 
2843, 44005.35, 7.13, 0.7299995, 11.54489, 28.96277, 34.81346, 19483.72, 39457.01 
2844, 44588.28, 7.14, 0.7399998, 11.54834, 28.9334, 34.79667, 19992.63, 39854.86 
2845, 43843.17, 7.14, 0.7399998, 11.55179, 28.9334, 34.85466, 19658.54, 39188.85 
2846, 43795.23, 7.13, 0.73, 11.538, 28.89067, 34.90501, 19390.7, 39268.6 
2847, 44168.04, 7.129999, 0.7299991, 11.538, 28.87732, 34.91875, 19555.74, 39602.89 
2848, 44989.05, 7.13, 0.7299995, 11.55179, 28.85062, 34.97368, 19919.26, 40339.03 
2849, 44262.39, 7.13, 0.7299995, 11.55868, 28.85062, 35.0576, 19597.52, 39687.48 
2850, 44417.43, 7.140001, 0.7400007, 11.54834, 28.83727, 35.06981, 19916.05, 39702.13 
2851, 44453.64, 7.13, 0.73, 11.55179, 28.85062, 35.09881, 19682.22, 39858.96 
2852, 44992.76, 7.13, 0.73, 11.55179, 28.82124, 35.06981, 19920.92, 40342.35 
2853, 44348.58, 7.12, 0.7199998, 11.538, 28.82124, 35.09728, 19385.46, 39887.35 
2854, 45280.86, 7.139999, 0.7399993, 11.538, 28.82124, 35.09728, 20303.16, 40473.92 
2855, 46418.46, 7.14, 0.7399998, 11.47595, 28.82124, 35.06981, 20813.25, 41490.75 
2856, 46589.65, 7.13, 0.73, 11.53455, 28.83727, 35.06981, 20627.95, 41774.19 
2857, 45631.74, 7.12, 0.7199998, 11.54489, 28.86397, 35.11559, 19946.35, 41041.43 
2858, 45798.51, 7.13, 0.7299995, 11.46216, 28.87732, 35.10186, 20277.65, 41064.83 
2859, 45345.12, 7.12, 0.7199998, 11.55179, 28.89067, 35.08965, 19821.06, 40783.64 
2860, 46313.52, 7.12, 0.7200003, 11.538, 28.87732, 35.13085, 20244.38, 41654.62 
2861, 46689.82, 7.13, 0.73, 11.55179, 28.83727, 35.08507, 20672.3, 41864.01 
2862, 46833.45, 7.12, 0.7199998, 11.46905, 28.78119, 35.12169, 20471.64, 42122.25 
2863, 46557.85, 7.12, 0.7199998, 11.538, 28.78119, 35.10796, 20351.16, 41874.38 
2864, 46624.1, 7.12, 0.7199998, 11.48284, 28.76517, 35.0927, 20380.12, 41933.96 
2865, 46698.29, 7.12, 0.7199998, 11.54489, 28.69574, 35.09881, 20412.56, 42000.69 
2866, 45748.53, 7.12, 0.7199998, 11.46905, 28.68239, 35.05608, 19997.4, 41146.47 
2867, 45681.21, 7.12, 0.7199998, 11.55868, 28.68239, 35.08355, 19967.97, 41085.92 
2868, 45574.11, 7.12, 0.7199998, 11.47595, 28.72511, 35.08812, 19921.16, 40989.59 
2869, 45686.82, 7.12, 0.7199998, 11.4725, 28.73847, 35.13085, 19970.43, 41090.97 
2870, 45743.94, 7.12, 0.7200003, 11.55179, 28.72511, 35.13085, 19995.4, 41142.33 
2871, 45626.64, 7.11, 0.7099996, 11.55868, 28.72511, 35.14458, 19685.88, 41161.35 
2872, 46782.04, 7.12, 0.7199998, 11.46216, 28.72511, 35.17205, 20449.16, 42076.02 
2873, 45475.68, 7.12, 0.7199998, 11.47595, 28.70909, 35.14306, 19878.13, 40901.06 
2874, 45762.3, 7.119999, 0.7199993, 11.55179, 28.72511, 35.13085, 20003.4, 41158.86 
2875, 46281.19, 7.12, 0.7199998, 11.55179, 28.75182, 35.1751, 20230.23, 41625.55 
2876, 46900.23, 7.11, 0.7099996, 11.54489, 28.76517, 35.16289, 20235.38, 42310.3 
2877, 45785.76, 7.119999, 0.7199993, 11.55179, 28.73847, 35.20257, 20013.66, 41179.96 
2878, 46149.22, 7.12, 0.7199998, 11.54489, 28.75182, 35.18883, 20172.55, 41506.85 
2879, 46153.99, 7.11, 0.71, 11.4725, 28.70909, 35.21325, 19913.42, 41637.08 
2880, 45719.97, 7.12, 0.7199998, 11.51042, 28.70909, 35.17052, 19984.91, 41120.78 
2881, 45755.67, 7.11, 0.71, 11.55179, 28.70909, 35.22698, 19741.56, 41277.75 
2882, 45669.48, 7.12, 0.7199998, 11.55868, 28.72511, 35.23003, 19962.84, 41075.37 
2883, 45675.6, 7.12, 0.7199998, 11.47595, 28.73847, 35.24529, 19965.52, 41080.88 
2884, 45756.69, 7.12, 0.7199998, 11.56558, 28.75182, 35.21782, 20000.96, 41153.81 
2885, 45773.01, 7.12, 0.7199998, 11.4725, 28.75182, 35.23156, 20008.1, 41168.48 
2886, 45765.87, 7.12, 0.7199998, 11.57247, 28.75182, 35.27581, 20004.98, 41162.06 
2887, 45763.32, 7.110001, 0.7100005, 11.47595, 28.75182, 35.25902, 19744.87, 41284.64 
2888, 46495.83, 7.110001, 0.7100005, 11.48284, 28.75182, 35.25902, 20060.92, 41945.46 
2889, 46987.15, 7.12, 0.7199998, 11.55179, 28.76517, 35.26207, 20538.82, 42260.49 
2890, 45538.92, 7.110001, 0.7100005, 11.5311, 28.75182, 35.23156, 19648.06, 41082.2 
2891, 46662.79, 7.12, 0.7200003, 11.48629, 28.73847, 35.27276, 20397.05, 41968.75 
2892, 45600.11, 7.12, 0.7199998, 11.538, 28.72511, 35.24376, 19932.53, 41012.99 
2893, 45612.36, 7.11, 0.7099996, 11.48974, 28.70909, 35.28496, 19679.72, 41148.46 
2894, 45783.21, 7.12, 0.7199998, 11.55868, 28.72511, 35.32769, 20012.56, 41177.66 
2895, 45765.87, 7.11, 0.7099996, 11.56558, 28.73847, 35.31395, 19745.95, 41286.95 
2896, 45790.86, 7.12, 0.7199998, 11.48284, 28.75182, 35.3872, 20015.9, 41184.54 
2897, 45776.58, 7.119999, 0.7199993, 11.54489, 28.72511, 35.34142, 20009.65, 41171.7 
2898, 45592.98, 7.12, 0.7199998, 11.57247, 28.72511, 35.37194, 19929.41, 41006.57 
2899, 45759.24, 7.12, 0.7199998, 11.55868, 28.69574, 35.39635, 20002.08, 41156.11 
2900, 45736.8, 7.12, 0.7200003, 11.57247, 28.69574, 35.33989, 19992.28, 41135.91 
2901, 46840.33, 7.12, 0.7199998, 11.55868, 28.70909, 35.39635, 20474.64, 42128.44 
2902, 45225.78, 7.12, 0.7199998, 11.56558, 28.70909, 35.45434, 19768.9, 40676.31 
2903, 45368.07, 7.12, 0.7199998, 11.56558, 28.70909, 35.39635, 19831.09, 40804.28 
2904, 45710.79, 7.12, 0.7200003, 11.49663, 28.66904, 35.42229, 19980.91, 41112.52 
2905, 46694.58, 7.12, 0.7199998, 11.55179, 28.68239, 35.39483, 20410.94, 41997.36 
2906, 46124.31, 7.13, 0.73, 11.57247, 28.68239, 35.45129, 20421.92, 41356.95 
2907, 45626.13, 7.120001, 0.7200007, 11.55179, 28.72511, 35.42687, 19943.92, 41036.37 
2908, 45718.44, 7.12, 0.7200003, 11.57247, 28.70909, 35.42687, 19984.26, 41119.4 
2909, 45384.9, 7.119999, 0.7199988, 11.55868, 28.72511, 35.42687, 19838.42, 40819.43 
2910, 46598.13, 7.13, 0.73, 11.57247, 28.73847, 35.44213, 20631.71, 41781.8 
2911, 45755.16, 7.13, 0.7299995, 11.53455, 28.72511, 35.44213, 20258.46, 41025.96 
2912, 46615.61, 7.13, 0.73, 11.48284, 28.72511, 35.41314, 20639.45, 41797.47 
2913, 45775.56, 7.13, 0.73, 11.57247, 28.72511, 35.3994, 20267.51, 41044.24 
2914, 45461.4, 7.13, 0.7299995, 11.51731, 28.73847, 35.44213, 20128.4, 40762.56 
2915, 45809.22, 7.13, 0.7299995, 11.57247, 28.73847, 35.41466, 20282.39, 41074.43 
2916, 45547.59, 7.13, 0.7299995, 11.55179, 28.76517, 35.45892, 20166.56, 40839.84 
2917, 46844.58, 7.13, 0.73, 11.57247, 28.76517, 35.47417, 20740.83, 42002.77 
2918, 45469.05, 7.12, 0.7199998, 11.55179, 28.75182, 35.48638, 19875.23, 40895.1 
2919, 46933.62, 7.13, 0.73, 11.49318, 28.75182, 35.50011, 20780.25, 42082.61 
2920, 46809.07, 7.13, 0.73, 11.55179, 28.76517, 35.50164, 20725.1, 41970.93 
2921, 45367.56, 7.13, 0.73, 11.57936, 28.79454, 35.46349, 20086.87, 40678.42 
2922, 46000.29, 7.13, 0.73, 11.48974, 28.79454, 35.47723, 20367.01, 41245.75 
2923, 46459.27, 7.13, 0.73, 11.56558, 28.79454, 35.47723, 20570.23, 41657.29 
2924, 46088.8, 7.13, 0.7299995, 11.538, 28.76517, 35.43145, 20406.18, 41325.11 
2925, 45770.97, 7.130001, 0.7300005, 11.48974, 28.75182, 35.40093, 20265.49, 41040.12 
2926, 45631.74, 7.13, 0.73, 11.54489, 28.78119, 35.48791, 20203.83, 40915.29 
2927, 45784.23, 7.13, 0.73, 11.48284, 28.76517, 35.43145, 20271.35, 41052.02 
2928, 45720.48, 7.13, 0.73, 11.54489, 28.73847, 35.47265, 20243.12, 40994.86 
2929, 45790.35, 7.13, 0.73, 11.49318, 28.73847, 35.45586, 20274.06, 41057.51 
2930, 46890.69, 7.130001, 0.7300005, 11.55179, 28.72511, 35.42687, 20761.25, 42044.11 
2931, 45466.5, 7.13, 0.73, 11.57936, 28.68239, 35.40856, 20130.67, 40767.13 
2932, 46969.66, 7.13, 0.73, 11.53455, 28.66904, 35.47875, 20796.21, 42114.93 
2933, 46725.86, 7.130001, 0.7300005, 11.56558, 28.65301, 35.47723, 20688.27, 41896.31 
2934, 45590.93, 7.130001, 0.7300005, 11.55179, 28.62631, 35.48791, 20185.78, 40878.7 
2935, 46050.11, 7.13, 0.73, 11.48284, 28.62631, 35.54589, 20389.07, 41290.42 
2936, 45732.72, 7.140001, 0.7400007, 11.55179, 28.65301, 35.6054, 20505.81, 40877.79 
2937, 46376.06, 7.13, 0.73, 11.56558, 28.68239, 35.63439, 20533.39, 41582.67 
2938, 45783.72, 7.13, 0.73, 11.54489, 28.68239, 35.67865, 20271.12, 41051.56 
2939, 45771.99, 7.14, 0.7399998, 11.57936, 28.66904, 35.74731, 20523.39, 40912.9 
2940, 45699.06, 7.13, 0.7299995, 11.54489, 28.63966, 35.71679, 20233.62, 40975.66 
2941, 46968.07, 7.14, 0.7400002, 11.57936, 28.62631, 35.71527, 21059.7, 41982.0 
2942, 45731.7, 7.13, 0.73, 11.54489, 28.66904, 35.77478, 20248.09, 41004.92 
2943, 45623.58, 7.130001, 0.7300005, 11.56558, 28.73847, 35.82513, 20200.23, 40907.96 
2944, 46997.22, 7.13, 0.73, 11.55868, 28.75182, 35.85413, 20808.41, 42139.63 
2945, 45312.99, 7.13, 0.73, 11.57936, 28.70909, 35.76562, 20062.7, 40629.49 
2946, 45268.11, 7.13, 0.73, 11.48974, 28.69574, 35.76257, 20042.83, 40589.24 
2947, 45247.71, 7.14, 0.7400002, 11.55868, 28.70909, 35.72137, 20288.32, 40444.27 
2948, 46828.68, 7.13, 0.73, 11.56558, 28.72511, 35.69696, 20733.79, 41988.52 
2949, 45613.89, 7.130001, 0.7300005, 11.55179, 28.76517, 35.67102, 20195.94, 40899.28 
2950, 46400.44, 7.13, 0.73, 11.57936, 28.75182, 35.69848, 20544.18, 41604.54 
2951, 45583.29, 7.12, 0.7200003, 11.54489, 28.78119, 35.67407, 19925.18, 40997.85 
2952, 45313.5, 7.13, 0.73, 11.57936, 28.79454, 35.61913, 20062.93, 40629.94 
2953, 45741.39, 7.13, 0.73, 11.58626, 28.78119, 35.55962, 20252.38, 41013.6 
2954, 45649.59, 7.130001, 0.7300005, 11.55868, 28.76517, 35.54589, 20211.75, 40931.29 
2955, 45690.39, 7.13, 0.73, 11.55179, 28.75182, 35.47265, 20229.8, 40967.88 
2956, 45261.48, 7.14, 0.7399998, 11.57936, 28.76517, 35.45892, 20294.48, 40456.59 
2957, 45636.84, 7.140001, 0.7400007, 11.54834, 28.78119, 35.44671, 20462.81, 40792.09 
2958, 45132.96, 7.119999, 0.7199993, 11.57936, 28.73847, 35.34447, 19728.31, 40592.83 
2959, 43611.12, 7.12, 0.7199998, 11.55868, 28.70909, 35.34142, 19063.1, 39224.07 
2960, 44852.31, 7.110001, 0.7100005, 11.51731, 28.68239, 35.36736, 19351.81, 40462.78 
2961, 42991.47, 7.17, 0.7699995, 11.51042, 28.68239, 35.35363, 19997.52, 38057.4 
2962, 41143.23, 7.15, 0.7499995, 11.55868, 28.63966, 35.44671, 18678.63, 36658.89 
2963, 42701.79, 7.16, 0.7599998, 11.57936, 28.59693, 35.44213, 19624.88, 37925.02 
2964, 43712.1, 7.04, 0.6399999, 11.58626, 28.56756, 35.52453, 17107.76, 40225.27 
2965, 44095.62, 7.05, 0.6500001, 11.56558, 28.59693, 35.64202, 17512.48, 40468.96 
2966, 45424.18, 7.1, 0.6999998, 11.59315, 28.63966, 35.6878, 19340.67, 41101.03 
2967, 46464.57, 7.12, 0.7200003, 11.55179, 28.65301, 35.74426, 20310.4, 41790.48 
2968, 45290.55, 7.11, 0.7099996, 11.55868, 28.66904, 35.71985, 19540.87, 40858.15 
2969, 47268.33, 7.13, 0.73, 11.57936, 28.63966, 35.75799, 20928.44, 42382.72 
2970, 47069.94, 7.12, 0.7199998, 11.55868, 28.61296, 35.75647, 20575.01, 42334.95 
2971, 47324.43, 7.12, 0.7200003, 11.59315, 28.56756, 35.71069, 20686.26, 42563.83 
2972, 47053.11, 7.12, 0.7199998, 11.49663, 28.53819, 35.7351, 20567.65, 42319.82 
2973, 48422.39, 7.12, 0.7199998, 11.48974, 28.53819, 35.69238, 21166.18, 43551.35 
2974, 48331.23, 7.12, 0.7199998, 11.49663, 28.51148, 35.70306, 21126.34, 43469.36 
2975, 48103.86, 7.12, 0.7199998, 11.56558, 28.49813, 35.6878, 21026.95, 43264.87 
2976, 47020.98, 7.12, 0.7199998, 11.55868, 28.48478, 35.65728, 20553.61, 42290.92 
2977, 47209.17, 7.12, 0.7199998, 11.60005, 28.46876, 35.71222, 20635.87, 42460.18 
2978, 47263.23, 7.119999, 0.7199993, 11.55868, 28.48478, 35.65728, 20659.48, 42508.8 
2979, 48222.58, 7.12, 0.7200003, 11.50353, 28.48478, 35.65728, 21078.86, 43371.63 
2980, 47722.79, 7.11, 0.71, 11.59315, 28.48478, 35.64355, 20590.29, 43052.34 
2981, 46892.46, 7.11, 0.7099996, 11.54145, 28.45541, 35.71222, 20232.02, 42303.29 
2982, 47564.13, 7.14, 0.7400002, 11.49663, 28.45541, 35.73968, 21326.97, 42514.79 
2983, 47700.81, 7.12, 0.7199998, 11.55868, 28.46876, 35.71222, 20850.77, 42902.36 
2984, 48513.02, 7.12, 0.7200003, 11.59315, 28.48478, 35.729, 21205.81, 43632.86 
2985, 47682.45, 7.12, 0.7200003, 11.55179, 28.48478, 35.75799, 20842.76, 42885.84 
2986, 47254.56, 7.12, 0.7199998, 11.49318, 28.49813, 35.78851, 20655.71, 42501.0 
2987, 46187.13, 7.13, 0.73, 11.58626, 28.46876, 35.82666, 20449.74, 41413.28 
2988, 46601.83, 7.09, 0.6900001, 11.57936, 28.46876, 35.84039, 19576.77, 42290.44 
2989, 47969.24, 7.12, 0.7199998, 11.55179, 28.42871, 35.82208, 20968.11, 43143.79 
2990, 46317.23, 7.02, 0.6199999, 11.59315, 28.42871, 35.86633, 17590.31, 42847.01 
2991, 46906.06, 7.03, 0.6300001, 11.55868, 28.41268, 35.89075, 18086.23, 43278.94 
2992, 45573.09, 7.03, 0.6299996, 11.51387, 28.41268, 35.89075, 17572.24, 42049.05 
2993, 45023.82, 6.97, 0.5700002, 11.55179, 28.34326, 35.87091, 15782.4, 42167.05 
2994, 44737.71, 6.98, 0.5799999, 11.58971, 28.34326, 35.85718, 15945.05, 41799.74 
2995, 45412.52, 7.01, 0.6099997, 11.51731, 28.30052, 35.89533, 16982.42, 42117.62 
2996, 44164.98, 6.99, 0.5900002, 11.55868, 28.31655, 35.96704, 15999.89, 41164.9 
2997, 45517.99, 6.96, 0.5599999, 11.54489, 28.31655, 36.03724, 15687.45, 42729.28 
2998, 45935.1, 7.01, 0.6100001, 11.59315, 28.31655, 36.03724, 17177.85, 42602.28 
2999, 45873.08, 6.99, 0.5899997, 11.55868, 28.30052, 36.09217, 16618.68, 42756.98 
3000, 45947.82, 6.98, 0.5800004, 11.5311, 28.30052, 36.17762, 16376.36, 42930.37 
3001, 44892.75, 6.99, 0.5899997, 11.55179, 28.27382, 36.17456, 16263.53, 41843.24 
3002, 45059.01, 6.98, 0.5799999, 11.55179, 28.20439, 36.19593, 16059.56, 42099.94 
3003, 44894.28, 6.98, 0.5799994, 11.58626, 28.20439, 36.12421, 16000.84, 41946.03 
3004, 45170.19, 6.98, 0.5800004, 11.56558, 28.21774, 36.141, 16099.2, 42203.81 
3005, 45602.79, 6.99, 0.5899997, 11.58626, 28.21774, 36.16999, 16520.76, 42505.04 
3006, 46003.47, 6.98, 0.5799994, 11.55179, 28.21774, 36.18372, 16396.17, 42982.37 
3007, 45112.05, 6.98, 0.5799999, 11.59315, 28.13496, 36.20508, 16078.47, 42149.5 
3008, 45882.63, 6.99, 0.5899997, 11.538, 28.14832, 36.21881, 16622.14, 42765.88 
3009, 45301.26, 6.98, 0.5799999, 11.59315, 28.14832, 36.16388, 16145.91, 42326.27 
3010, 45386.43, 6.99, 0.5899997, 11.55179, 28.17502, 36.20661, 16442.38, 42303.38 
3011, 46222.36, 6.98, 0.5799999, 11.58281, 28.20439, 36.21119, 16474.2, 43186.89 
3012, 44933.55, 6.99, 0.5899997, 11.57247, 28.18837, 36.23713, 16278.31, 41881.27 
3013, 44979.45, 6.98, 0.5799999, 11.55179, 28.14832, 36.19135, 16031.21, 42025.6 
3014, 45369.6, 6.98, 0.5799999, 11.57936, 28.11894, 36.24323, 16170.26, 42390.13 
3015, 44942.22, 6.98, 0.5799999, 11.55868, 28.13496, 36.21881, 16017.94, 41990.81 
3016, 45234.96, 6.98, 0.5800004, 11.51042, 28.11894, 36.2295, 16122.29, 42264.33 
3017, 44842.77, 6.99, 0.5899997, 11.49663, 28.11894, 36.2295, 16245.42, 41796.66 
3018, 45402.24, 6.98, 0.5799999, 11.55179, 28.11894, 36.30121, 16181.9, 42420.63 
3019, 45172.23, 6.98, 0.5799994, 11.57936, 28.03616, 36.25086, 16099.9, 42205.72 
3020, 46169.89, 6.979999, 0.579999, 11.55868, 28.06287, 36.27985, 16455.47, 43137.87 
3021, 45367.56, 6.98, 0.5799999, 11.50353, 28.09224, 36.31189, 16169.54, 42388.22 
3022, 45075.33, 6.99, 0.5899997, 11.51731, 28.06287, 36.3241, 16329.67, 42013.41 
3023, 44943.24, 6.98, 0.5799999, 11.55868, 28.04951, 36.26612, 16018.3, 41991.77 
3024, 45343.59, 6.98, 0.5799994, 11.50353, 28.09224, 36.31189, 16160.98, 42365.83 
3025, 45055.44, 6.98, 0.5799999, 11.55523, 28.07889, 36.31037, 16058.29, 42096.6 
3026, 46289.67, 6.98, 0.5799999, 11.58626, 28.06287, 36.35157, 16498.19, 43249.78 
3027, 45136.53, 6.97, 0.5699997, 11.5311, 28.00679, 36.28901, 15821.9, 42272.62 
3028, 45220.68, 6.97, 0.5699997, 11.55179, 28.04951, 36.37903, 15851.39, 42351.43 
3029, 45282.9, 6.98, 0.5799999, 11.58971, 28.03616, 36.39277, 16139.36, 42309.12 
3030, 46509.08, 6.98, 0.5799999, 11.56558, 28.03616, 36.39277, 16576.39, 43454.79 
3031, 45328.29, 6.98, 0.5799999, 11.59315, 28.02281, 36.46143, 16155.54, 42351.53 
3032, 45388.98, 6.97, 0.5699997, 11.51042, 27.99344, 36.54383, 15910.39, 42509.05 
3033, 45376.23, 6.97, 0.5699997, 11.56558, 27.99344, 36.52705, 15905.92, 42497.11 
3034, 45605.97, 6.97, 0.5700002, 11.59315, 27.99344, 36.5713, 15986.46, 42712.26 
3035, 45256.38, 6.97, 0.5699997, 11.538, 27.99344, 36.55756, 15863.91, 42384.86 
3036, 45229.86, 6.98, 0.5799999, 11.59315, 27.94804, 36.59419, 16120.46, 42259.56 
3037, 45384.39, 6.98, 0.5800004, 11.538, 27.94804, 36.56672, 16175.55, 42403.95 
3038, 44941.2, 6.97, 0.5700002, 11.55868, 27.93469, 36.59419, 15753.44, 42089.67 
3039, 45141.63, 6.98, 0.5799999, 11.50353, 27.90799, 36.60487, 16089.01, 42177.13 
3040, 45385.41, 6.97, 0.5699997, 11.5311, 27.90799, 36.57588, 15909.14, 42505.7 
3041, 45399.68, 6.97, 0.5699997, 11.55868, 27.89197, 36.60334, 15914.14, 42519.07 
3042, 44860.11, 6.98, 0.5799999, 11.60005, 27.87862, 36.60334, 15988.67, 41914.1 
3043, 45105.42, 6.98, 0.5800004, 11.5311, 27.87862, 36.67201, 16076.12, 42143.3 
3044, 45378.27, 6.98, 0.5799999, 11.55179, 27.83589, 36.68269, 16173.35, 42398.23 
3045, 45367.05, 6.98, 0.5799994, 11.59315, 27.86526, 36.67201, 16169.34, 42387.75 
3046, 45354.3, 6.98, 0.5799994, 11.54489, 27.85191, 36.68269, 16164.8, 42375.84 
3047, 45918.14, 6.97, 0.5700002, 11.57936, 27.78249, 36.70558, 16095.89, 43004.63 
3048, 45339.51, 6.97, 0.5699997, 11.5311, 27.79584, 36.76356, 15893.05, 42462.72 
3049, 44979.45, 6.97, 0.5700002, 11.56558, 27.76646, 36.81544, 15766.84, 42125.5 
3050, 45570.99, 6.97, 0.5699997, 11.59315, 27.76646, 36.92989, 15974.19, 42679.51 
3051, 45017.7, 6.98, 0.5800004, 11.51731, 27.79584, 36.88869, 16044.85, 42061.33 
3052, 45336.96, 6.97, 0.5699997, 11.55179, 27.82254, 36.96193, 15892.15, 42460.33 
3053, 45263.52, 6.97, 0.5700002, 11.60005, 27.85191, 37.00771, 15866.42, 42391.54 
3054, 46103.11, 6.97, 0.5699997, 11.55868, 27.86526, 37.06569, 16160.71, 43177.87 
3055, 45347.16, 6.97, 0.5700002, 11.60694, 27.83589, 37.07637, 15895.74, 42469.87 
3056, 45343.59, 6.98, 0.5799999, 11.55868, 27.86526, 37.01076, 16160.99, 42365.83 
3057, 44858.07, 6.97, 0.5700002, 11.60005, 27.87862, 37.06722, 15724.3, 42011.82 
