i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
453.2813,169.7344,-106.5625,1.841797,-519.3984,-757.7812,-665.2031,72.0625,596.6914,755.8906,
-1057.719,-979.4531,-333.8437,743.9023,1027.742,1075.219,478.9531,-83.66406,-354.4316,-517.2344,
365.9844,-190.8594,-283.0664,-588.2031,-792.7656,-757.4843,-196.5938,557.5429,1043.75,841.2969,
666.5312,335.9062,6.554688,-23.74805,-682.8281,-1005.297,-874.625,-47.30469,615.9961,1009.078,
680.9062,504.5781,114.6875,121.7266,-274.4062,-801.1562,-997.8281,-460.9453,349.0351,763.1328,
939.7968,2017.547,2628.688,2343.332,1411.644,-765.3047,-2416.047,-3110.172,-2274.82,-774.1719,
-457.6094,-736.25,-150.1406,328.0371,421.75,283.1094,173.7344,118.625,210.4609,-191.2344,
-282.0391,404.4726,884.6171,725.0625,315.3125,-134.2109,-41.75391,-446.8984,-701.3281,-723.5625,
164.25,-183.8359,-409.4062,-747.125,-937.2344,-569.2187,272.8906,914.4609,904.1484,591.2344,
491.9126,807.1563,745.0625,315.2344,-33.47656,-71.68653,-380.9453,-887.8281,-734.9844,-250.2734,
-30.80469,-564.7344,-664.9219,-556.625,344.1972,516.3203,631.2344,239.4219,64.10156,22.35547,
671.6191,750.2578,594.2344,93.15625,-3.710938,-236.123,-409.789,-904.7343,-612.625,57.19532,
525.6982,792.5313,538.4062,54.09375,-210.2031,-86.19727,-345.0938,-550.9062,-665.5781,-52.30469,
729.5938,626.6562,374.125,276.789,-77.88281,-575.8594,-1035.906,-894.3438,-85.04297,661.6055,
-880.7031,-146.75,559.7109,740.7969,751.8437,366.4219,86.46875,-61.99219,-403.0547,-1013.094,
559.2031,574.6875,154.4219,-72.72656,-30.80078,-127.4609,-452.9375,-616.6718,-355.5078,367.5293,
-117.0469,399.8555,669.2187,558.1563,407.9531,80.27344,78.33594,-447.9765,-758.9062,-869.7031,
-271.3203,484.3301,697.3437,606.5625,239.4531,-46.42969,-113.1074,-185.1172,-757.3125,-654.2031,
-872.4062,-521.5312,361.8359,770.6563,761.5156,470.1406,3.273438,-21.11719,-260.9141,-691.75,
-863.4687,-840.5937,-94.60938,550.6719,830.3515,692.9688,275.0937,68.07813,-95.19141,-523.8437,
-44.17969,-427.3906,-667.2031,-257.8984,387.6621,558.3984,479.6562,225.4531,-163.8516,-90.41407,
21.35937,-613.9688,-852.9062,-757.6094,119.3437,625.4062,783.7344,534.6562,239.3594,-99.60547,
285.4219,243.7344,32.42188,124.1562,254.7969,5.0625,-500.25,-581.9219,-166.6562,303.6699,
762.7734,733.3593,416.2969,48.78906,106.0762,-312.7891,-757.375,-908.2969,-445.7734,356.8906,
753.2617,929.5312,631.75,68.5625,-217.2734,-284.0117,-673.3359,-921.5,-552.2969,265.5078,
198.0625,-288.625,-312.0732,-727.25,-889.2656,-739.7969,74.91406,811.2968,1114.508,758.5156,
-429.9453,-831.3281,-884.7343,-375.0391,469.5,953.2109,855.5625,456.9844,-108.7188,-105.1855,
-824.4687,-862.2188,-102.0234,406.0078,741.6172,558.2187,385.9687,150.7578,93.73438,-547.8437,
455.75,116.8125,17.875,81.92187,-43.64844,-575.2656,-569.2812,-337.3828,329.5889,523.125,
664.7187,538.6875,76.59375,133.8945,-194.1016,-623.4844,-854.4374,-581.3281,110.3516,729.3164,
184.875,253.5469,234.3906,338.1133,-158.2422,-508.125,-705.7656,-222.6406,216.625,367.0078,
96.50195,-57.46875,-464.7344,-536.1875,-371.8984,369.5137,513.4766,384.7344,74.1875,-8.109375,
-724.875,69.01953,588.2383,711.2813,490.125,195.3437,1.453125,-18.76563,-567.7813,-743.625,
403.0017,592.4609,297.4687,163.5,-128.1562,62.72815,-203.7422,-443.7344,-632.75,-111.125,
-440.1172,185.5215,542.8437,465.2969,331.6875,76.375,243.7109,-92.61719,-527.0625,-785.4375,
-103.1523,-568.4218,-962.5781,-777.5312,104.1602,743.9609,793.1875,617.3281,155.2812,-2.425781,
366.2812,141.4766,232.1333,-201.1328,-629.5938,-906.2812,-424.4688,287.8408,629.1406,504.5938,
389.5781,79.59375,175.7266,-57.55859,-459.1562,-840.3281,-625.2969,115.5195,639.8711,582.375,
143.4688,-35.28906,-362.1797,-702.9219,-644.8281,-39.17188,568.5547,617.4609,406.1875,49.07813,
584.5469,425.0937,102.75,-238.3437,-95.91992,-194.3047,-434.8594,-593.5,-70.39844,515.1523,
290.0,508.9336,441.2656,62.71875,-120.3437,-249.5,31.50391,-296.7813,-372.2188,-295.1562,
157.3359,17.37891,-202.4453,-918.1875,-793.1406,-322.2969,523.6357,615.4687,700.1875,222.1406,
83.7207,574.1172,618.9219,511.7969,224.1562,218.0312,-158.4141,-674.2031,-859.0468,-539.4218,
230.6719,-168.7812,-431.4453,-193.0039,-635.875,-522.4219,-347.9375,468.6953,830.2422,770.125,
95.5,-425.125,-590.7656,-427.5312,106.3213,413.9766,382.625,164.2656,12.03125,268.1709,
-27.35938,-84.57031,-148.4766,-455.5156,-757.1875,-460.6094,302.5859,621.4922,671.5312,338.1875,
111.0156,713.1113,776.0703,433.3594,53.10937,-224.5391,-60.66211,-506.5938,-674.8594,-619.6094,
484.7656,253.8828,333.75,-161.5078,-703.6718,-1008.766,-599.8359,118.2246,649.5234,633.6875,
-107.668,-496.5938,-777.2344,-639.125,37.73438,612.6836,740.5937,541.2344,126.1406,-37.68359,
-151.2422,502.2927,799.8672,566.7812,297.1406,-64.28906,-40.81079,-409.3828,-685.2812,-815.6562,
675.4219,683.6093,300.7187,78.32813,-110.584,-240.1953,-761.3906,-696.4687,-437.0547,507.834,
535.5469,-33.04688,-151.1016,-438.9297,-700.1719,-924.0469,-488.4219,263.6016,1011.426,925.6719,
109.25,193.6279,-250.6016,-712.9062,-859.0312,-367.4844,386.0967,682.3359,544.6562,273.7656,
-335.7656,-636.375,-478.9375,159.8711,598.8476,521.0469,330.625,-101.8125,31.36328,-88.57032,
-448.4062,-745.5469,-710.4687,99.09375,680.0625,759.6328,545.7969,47.73438,-22.85156,-204.7773,
510.4453,268.7002,42.05469,-885.7031,-989.5781,-765.6797,91.06544,436.7188,756.4531,535.3281,
544.2031,291.3281,27.53125,-93.5,-710.7812,-924.9531,-766.0312,124.7266,655.7851,852.0312,
59.01953,-414.6797,-760.5469,-872.5156,-199.6484,518.9951,774.7031,609.5469,276.5156,8.648438,
235.9766,183.9824,-142.4062,-695.5625,-1039.531,-537.75,251.3232,615.6953,682.8281,445.7812,
295.4844,-106.3203,-172.5703,-729.5938,-901.4999,-755.9844,223.7969,732.0468,894.0781,520.0,
-165.1728,-491.5469,-997.4844,-826.1875,-145.7109,675.9378,889.3046,873.2344,241.9375,-54.55469,
-29.5625,-328.2969,-333.2734,-715.6406,-682.7812,-387.8906,538.8125,884.7813,805.1406,249.2812,
433.8516,538.25,413.7344,92.65625,54.55469,16.62109,-345.7812,-737.2344,-544.125,77.94141,
-1138.578,-915.7656,63.125,907.5999,1339.023,1065.078,483.25,-302.6328,-486.1035,-1015.492,
-775.8437,116.5977,624.2383,967.3281,739.2344,314.3281,88.87891,-183.7656,-732.8437,-1157.734,
-155.9619,-614.7265,-843.125,-705.625,221.9453,819.4355,1007.266,581.625,146.1094,-456.4453,
218.3672,189.908,-161.3672,-866.1718,-822.0938,-470.1094,306.3572,673.6328,674.4219,257.3437,
177.1094,224.6875,-1.597656,-429.5312,-890.3438,-719.125,-22.63281,536.6484,596.5625,528.3437,
-41.5,46.05469,133.1543,-144.6719,-534.8281,-539.7656,-125.3281,385.6103,458.3984,362.5781,
411.5,277.2031,251.0937,34.29688,-566.4844,-858.2343,-727.9375,64.08985,512.9609,601.7344,
21.6875,-70.91797,-88.37891,-617.4687,-687.25,-547.9063,190.6836,705.1445,711.2344,383.0,
261.9709,369.0234,230.5938,84.4375,13.25781,220.7766,-109.2812,-385.8437,-576.6718,-108.5156,
-726.4531,171.4258,705.1094,844.2657,578.0937,252.6719,14.79688,-159.8867,-757.0156,-922.8437,
629.0781,430.3906,174.0469,-126.4063,-17.38867,-360.5781,-645.9063,-637.5469,-8.078125,561.8672,
709.0156,400.9219,70.45312,46.75708,-414.9297,-809.2656,-925.1562,-396.6953,498.9924,819.6796,
4.484375,-119.8516,15.35156,-341.9219,-451.8437,-434.0,275.4023,444.1992,474.4531,134.3437,
-1217.219,-632.0,251.0684,756.8515,838.7031,685.7187,423.5078,306.4297,-433.3672,-980.2031,
158.4023,-147.6641,-576.375,-782.3125,-575.8359,290.9023,636.9297,576.6562,344.5625,75.0625,
-404.6719,243.2226,630.3906,563.3437,255.5312,-18.84375,-59.73047,-155.9023,-377.8437,-676.0313,
-313.0937,49.35937,304.5791,222.1719,-44.10938,-256.1563,-260.625,214.1435,133.5625,-50.14062,
-325.75,-434.6719,-130.1797,473.957,669.8125,441.0,28.90625,-348.5781,-134.7031,-239.5625,
-267.4062,-989.9219,-887.6875,-253.4609,524.6777,643.4141,701.9218,327.6875,216.4609,-15.67969,
297.6875,-2.203125,-111.8203,-287.0391,-808.7656,-818.9375,-333.0078,519.5439,785.8359,758.5312,
481.6054,461.1094,240.375,-79.10938,-67.125,35.11328,-305.3906,-589.625,-411.1094,233.8711,
-13.82031,840.271,993.3516,802.4219,236.0312,-137.4297,-340.5557,-656.5938,-988.6719,-735.2969,
204.9766,72.97266,5.804688,-765.7969,-886.8281,-630.4922,235.582,603.7422,764.3125,396.3281,
698.2812,235.7812,53.32422,-333.5117,-659.7188,-1068.031,-688.4844,103.9414,795.7656,862.9375,
-11.58594,-535.7187,-510.7656,-102.3359,362.7819,569.625,376.7344,70.76562,-122.6719,-96.80305,
225.7187,0.07421875,-175.0273,-722.2812,-893.5937,-714.2187,237.4023,702.5,855.7813,483.0937,
129.8887,-310.4687,-676.2969,-595.9687,-79.33594,495.5859,582.0078,440.8125,25.45313,-11.19531,
591.25,428.9218,46.89063,52.01904,-399.4453,-788.75,-847.3907,-299.3906,476.4724,739.9453,
324.5625,251.2305,-195.6055,-682.4375,-1046.828,-739.0781,59.24219,682.082,749.9063,597.3281,
144.6562,-103.4922,-361.916,-775.5391,-1003.078,-684.3906,59.75781,938.1816,1018.805,767.3437,
-960.4062,-991.6875,-546.0781,360.043,958.5938,1015.891,586.1719,141.5781,-138.5723,-426.0781,
-861.5624,-565.9531,208.8476,733.0312,753.0,538.0625,74.45313,-35.34766,-202.5508,-641.5,
288.25,-172.8125,-218.4687,-286.0879,-229.4375,-587.7656,-401.6719,156.9609,777.6396,672.8906,
-791.7187,-1061.109,-567.8984,354.1094,1006.0,905.4688,662.8438,87.64063,-82.36328,-513.2187,
-321.0625,-510.2969,-336.5937,166.2344,786.7969,645.5469,296.8125,-189.9219,-240.7656,-296.291,
-148.9766,429.9217,633.1016,538.0312,208.5625,-96.52344,-16.44897,-263.6172,-605.5469,-679.0625,
632.7695,723.5937,509.5625,148.5156,159.8984,-227.543,-620.375,-843.3125,-648.2344,165.3516,
757.625,350.1406,103.1172,-81.52539,-450.3828,-1069.125,-878.625,-128.6172,582.0254,814.8594,
-228.2969,-91.69532,-572.1406,-473.7656,-239.7344,524.8516,696.2031,562.6406,44.26563,-221.7734,
580.9023,849.3906,502.2656,258.7031,30.67188,-114.4336,-778.9375,-908.7656,-671.1875,250.8164,
408.5469,265.6406,169.2266,86.74609,-152.1484,-588.0469,-805.125,-264.7187,330.7207,549.6562,
-1035.422,-891.3906,-393.2265,745.0742,977.5781,1152.922,432.8906,-60.29687,-411.5781,-517.0469,
-839.9688,-67.85938,526.6797,829.2343,661.25,306.2187,66.10938,-126.4297,-491.9922,-863.0,
742.0,332.875,-122.7422,-189.916,-767.0469,-989.5,-838.3594,13.21875,707.4316,1112.531,
902.1874,422.4375,148.8359,-197.668,-347.5156,-947.7187,-903.9374,-560.3281,594.1719,888.9844,
-640.3906,287.5156,786.1601,999.2266,528.9375,104.3906,-269.539,-236.1856,-808.25,-751.9218,
-1041.062,-1011.813,-134.2734,697.75,1290.398,1113.312,637.0625,-265.4687,-408.5215,-877.1406,
-87.98047,-604.3906,-687.2656,-542.375,242.9453,674.957,787.4218,336.2656,2.359375,-121.9453,
-183.4805,-481.3359,-661.3125,-598.3438,210.6484,843.496,795.3437,472.3281,-20.65625,-376.6484,
739.9687,362.0781,60.79688,-66.36524,-219.6719,-806.2187,-808.3282,-443.0313,403.123,777.3984,
-61.72657,-446.5312,-869.4219,-1088.359,-706.7656,192.7031,925.5898,1152.461,798.3593,103.75,
28.55469,-287.7344,-617.5234,-1065.203,-770.1562,-38.0,862.289,958.0703,776.7031,153.6406,
-658.0156,-1064.625,-676.2187,197.2969,742.2812,813.7656,602.375,151.9687,102.4316,-211.5156,
370.9219,-175.2422,-385.0683,-1088.539,-1076.391,-895.4375,129.7187,982.543,1293.078,844.875,
-724.4609,-1166.687,-967.9999,-348.9922,852.1386,1207.227,1203.453,479.75,-87.25781,-447.3945,
-162.0625,-12.70703,-134.375,-314.7656,-551.8437,-342.6484,375.9687,627.6406,494.0312,21.09375,
546.3438,18.36719,-496.8262,-995.7734,-1456.984,-1027.578,-81.60937,1018.592,1305.531,1169.734,
-79.10938,-304.0664,-426.0391,-909.5938,-716.5,-290.9141,681.041,924.0156,842.6093,278.4844,
-469.0469,-717.9375,-738.3437,127.4453,657.9141,813.0468,519.9375,180.3437,-156.4531,-216.8789,
473.6543,1027.187,929.7343,658.7812,166.3125,-30.16406,-727.7031,-1170.234,-1148.266,-178.8359,
699.9844,315.2031,44.64063,-107.2812,-132.9687,-803.5,-731.7031,-447.1406,480.7773,682.4687,
165.0312,-123.8516,-322.9355,-705.3047,-1012.609,-669.7968,136.0781,910.1602,966.5937,656.875,
-215.8672,-638.7969,-676.0468,-181.5781,526.7226,797.1328,648.0469,246.2969,-245.1875,-260.4063,
-5.851563,-245.2226,-554.7344,-764.5937,-397.375,222.5742,733.9492,686.4531,405.3437,-80.89063,
-8.539063,-13.21875,-212.7734,-683.0156,-659.1875,-80.97656,493.7744,602.3125,486.5313,75.67188,
-574.3984,-850.2188,-835.6874,-395.3828,574.4336,1041.156,950.9687,445.4375,-120.8906,-235.6289,
-853.625,-662.4531,103.4453,730.0156,867.1953,656.625,168.4531,-124.4766,-263.0332,-622.1797,
869.2344,723.0781,144.2187,-80.56251,-418.0781,-603.5078,-858.3593,-653.4688,-14.67188,891.8222,
1034.25,579.4531,113.6562,-162.2539,-351.9531,-956.75,-976.9531,-663.1406,432.7539,951.4179,
-733.4687,-75.32813,592.6933,794.6015,595.4844,308.4531,-109.6953,-62.70898,-513.6015,-796.4844,
689.2812,814.4218,392.7812,89.17188,1.804688,-233.7812,-793.9687,-802.2812,-495.6641,337.6797,
-752.7656,-976.0156,-542.1875,388.793,961.2305,884.7656,648.0156,49.17188,-217.7969,-443.1992,
-990.625,-195.8828,546.8037,984.3046,863.0781,463.375,-12.375,-12.07422,-657.5547,-989.3281,
166.8984,594.9258,811.5156,568.0625,207.0781,89.10547,-76.98828,-754.5312,-884.0625,-722.0859,
783.0312,611.5469,274.7656,12.92188,3.78125,-494.8047,-855.2969,-840.5156,-110.6562,615.4629,
218.5171,291.5625,352.9531,45.125,93.96094,187.9813,112.9141,-433.4531,-564.6094,-305.4765,
-779.2344,-842.2812,-653.1562,411.3086,719.164,881.7031,455.7812,209.6719,-184.8086,-218.6289,
-421.2422,-919.9687,-713.6875,-43.94531,731.2431,825.7578,704.4687,169.1875,-66.55469,-264.7422,
377.1328,-223.1719,-885.8438,-1255.75,-877.4453,48.38281,744.6484,899.3593,801.25,371.9219,
-458.2344,272.1953,646.9492,652.0781,323.375,-38.04688,-136.4453,-153.1992,-420.3437,-688.625,
424.7344,-221.4766,-264.9492,-802.0782,-1089.906,-929.9844,-15.76563,796.7148,1208.836,893.6563,
-870.3593,-558.9687,184.6055,638.125,859.8594,562.3437,90.95313,-19.625,-190.125,-696.8437,
8.609375,-176.334,-599.0781,-932.4062,-856.3281,30.15625,765.0586,911.8047,682.1406,166.1094,
239.4541,558.2265,515.8437,319.7812,84.6875,178.5195,-282.2656,-612.8438,-783.7656,-217.7031,
-627.8437,-101.5586,443.832,473.5,354.1719,188.3438,296.0469,59.65625,-340.0,-746.6719,
518.1797,473.6406,160.8594,128.4766,176.1934,-222.9531,-737.4218,-697.6094,-178.1953,379.0527,
-914.8438,-313.2422,503.5117,1018.078,918.625,487.8438,-25.78125,-138.5449,-594.0938,-941.6094,
-936.7188,-1129.437,-646.6406,375.9961,1066.93,1128.75,794.4375,146.6094,-153.0234,-646.9219,
706.0,583.9062,170.0938,-18.5,-148.1777,-454.0078,-837.9218,-672.0781,-13.50781,684.1425,
-226.2812,434.8906,516.9844,654.6875,386.6172,559.7539,78.5625,-543.4844,-1037.187,-824.1172,
676.0859,392.7969,-141.4688,-203.0937,-270.8027,-463.8594,-674.5469,-360.2656,293.3437,752.0215,
293.5127,-13.69531,-310.8125,-552.2656,-150.4609,277.7529,458.9531,191.0625,-86.48438,-107.2422,
473.1875,653.8984,472.2969,160.6563,-213.0937,-132.4687,-232.2031,-418.5781,-548.8906,-215.1562,
-249.9766,663.3906,777.3672,803.9374,402.6562,182.4687,-116.9219,-587.8984,-1000.437,-875.1562,
-486.4922,376.8789,663.9609,696.3125,463.4375,53.99219,87.59961,-235.4766,-703.8125,-916.9374,
198.0781,225.0234,153.6836,-302.3125,-710.9062,-760.8281,10.28516,375.6172,517.5625,294.1562,
-102.6377,-454.8672,-992.2187,-826.3281,-125.0312,684.1514,802.3516,739.7187,230.8125,44.55469,
-193.3809,-400.3984,-995.625,-1026.406,-486.0078,610.9355,1004.906,1026.125,430.9062,29.49219,
-40.78907,-350.7344,-780.7343,-1140.938,-863.9688,114.0547,926.9589,1085.961,852.1874,198.2344,
771.8857,1118.086,832.7969,415.4844,-201.3672,-273.3916,-867.6171,-1036.297,-868.9688,109.8516,
235.6758,-54.10938,-716.2031,-1023.656,-785.8438,97.08594,559.8672,765.9531,657.4062,263.5859,
-529.9219,-1084.25,-1020.0,-182.2109,584.0156,877.1563,832.5,435.2188,217.4609,-129.7656,
-740.6562,-476.0625,333.0918,582.6562,735.4844,363.3906,136.8125,1.660156,-105.9297,-830.7343,
697.0156,362.4219,10.67188,-141.1719,-209.6836,-631.5469,-714.9219,-491.1641,332.6797,786.164,
392.4375,-251.8359,-736.2344,-1044.531,-343.5937,277.3672,627.5938,468.0,394.2812,216.3984,
-760.0156,-578.5703,278.7773,609.8984,685.1406,389.25,148.7969,8.441406,-121.6641,-659.8906,
363.3672,777.8906,475.5469,369.1875,62.07031,116.3848,-445.1875,-783.7968,-840.4219,-95.32813,
-458.1563,315.7043,695.5234,561.5781,417.9843,144.3906,184.531,-245.2812,-668.3281,-947.7344,
592.9688,306.4531,76.13281,-99.73437,-804.6249,-945.4687,-724.9218,134.3594,593.2188,872.1406,
-351.1816,-743.9531,-970.2656,-765.9219,57.97657,882.9473,1046.711,792.0312,200.6719,-149.2266,
709.3437,573.6875,276.4688,307.2461,-233.8672,-774.3437,-1087.687,-657.4531,127.7539,758.8359,
617.5468,730.2187,709.3437,322.0,134.2344,-180.7891,-577.5156,-1063.594,-798.2187,106.5078,
420.4844,334.8281,128.9609,172.1953,-303.8125,-688.2344,-839.5469,-338.7187,444.0849,670.0625,
1121.938,645.6094,264.3359,-98.53126,-497.1953,-1072.953,-1123.609,-664.3125,411.539,1013.172,
578.7109,478.7656,140.6094,118.3047,56.0,-369.2109,-743.2812,-745.125,-128.7891,614.4375,
388.5781,14.20313,63.48889,-261.8828,-718.8906,-900.8124,-261.4063,348.2351,678.6406,649.6562,
720.3906,405.5625,438.8867,19.66406,-487.0469,-1092.391,-927.5312,-193.8867,446.3593,670.0312,
203.5078,184.8032,-89.94532,-682.5937,-782.6719,-298.25,351.4214,462.1719,452.8438,198.9375,
113.9297,-232.4062,-100.4297,-669.0938,-674.9375,-424.9141,420.4219,642.4375,676.0781,248.9375,
246.9883,637.8945,914.9219,584.5313,299.125,-85.77344,-158.7031,-779.6875,-953.2812,-705.875,
531.4375,564.2656,198.3906,56.86719,88.56201,-239.9531,-718.7656,-694.8906,-229.3672,443.8696,
-482.375,201.2109,456.8125,546.9844,258.4687,39.86719,54.28906,-31.3125,-382.5,-660.9687,
155.8711,-520.8203,-1008.672,-1103.766,-253.0156,417.6445,866.336,768.1718,536.2656,142.5156,
-971.875,-114.1484,775.6215,1170.703,963.9999,442.375,-90.36719,-241.1536,-857.2109,-1078.5,
195.9609,407.1719,97.12501,101.9531,283.5312,328.0117,-253.2031,-546.125,-662.9375,48.45703,
-671.125,-676.3281,-128.7578,341.2754,592.3203,494.1406,102.3281,50.75,84.69531,-189.3125,
-899.3438,-1053.125,-623.25,280.7461,799.0859,882.1094,615.875,200.9844,135.0,-338.3047,
431.625,72.0625,100.5703,-124.5898,-475.9687,-790.125,-541.5469,103.9101,574.1015,650.4375,
-512.8125,-1203.984,-1261.234,-599.8906,453.9355,956.3203,1104.484,706.7344,468.3594,-111.4307,
-486.8672,310.5195,807.8515,857.7656,399.625,38.60156,-48.76953,-292.1094,-777.0312,-809.875,
966.7304,888.9218,523.3125,4.328125,-281.2969,-514.7402,-694.9453,-843.3125,-413.3125,364.2812,
175.7969,308.333,-250.9375,-715.0625,-896.7813,-401.289,335.1816,616.4453,487.5625,341.2812,
-756.9531,-821.9687,38.32422,324.5469,570.5469,398.7031,425.7187,215.4258,148.1875,-542.7969,
267.0254,651.5312,657.3125,495.7187,328.6719,330.459,-353.0547,-880.8125,-1059.234,-437.2031,
-10.02734,-150.625,-690.0781,-763.5625,-548.3047,397.5019,677.1016,656.5625,360.0469,71.80469,
-1163.531,-819.8906,362.5039,872.2891,1149.172,806.0156,376.3594,-144.9961,-399.8086,-1037.672,
134.3125,794.0507,831.6406,621.9375,120.2656,-180.8203,-323.5781,-541.1641,-872.4531,-584.7656,
543.0156,417.3906,225.7969,317.7598,21.21875,-520.2812,-873.625,-681.039,73.98633,475.5,
391.5918,694.9297,586.1094,468.375,115.3359,69.875,-550.4687,-849.6094,-878.8593,-46.84375,
-101.7344,-535.5937,-701.2812,-245.5937,452.0342,547.2188,461.0938,102.7656,-13.9375,35.47266,
-19.16406,-705.7031,-842.25,-639.4297,136.7305,604.1406,813.7187,444.25,160.4297,47.27344,
-376.25,-626.9063,-223.7578,199.6523,267.0156,163.7656,71.39062,179.2578,313.8223,32.5,
-201.6933,273.6328,553.3125,494.625,592.4219,506.1953,269.8047,-652.8281,-1013.125,-821.9296,
-269.375,-707.4531,-924.1875,-543.9765,264.9648,764.8906,858.9375,561.6875,43.46094,-49.40235,
-150.2969,191.2148,652.0391,350.3281,269.8281,131.3047,250.7226,-342.0547,-649.3281,-703.8281,
-623.9219,123.1758,626.6328,692.0312,567.4687,256.9141,146.8242,-145.6328,-647.0469,-996.4687,
273.332,745.0625,659.7343,692.2968,386.039,389.1406,-594.6015,-1061.234,-1166.797,-322.5469,
-614.7891,276.4492,827.914,793.3281,781.5,506.5078,320.2402,-534.1797,-1054.578,-1302.75,
56.01563,-555.4688,-1026.734,-782.375,-96.25196,486.789,585.2344,595.4688,375.1015,361.9726,
-984.7187,-575.4062,122.376,365.9375,560.0781,497.2188,548.8984,354.1035,-126.4375,-762.5781,
521.0078,920.0624,759.2031,440.4609,262.582,-78.51563,-843.5937,-1110.703,-891.9609,20.89258,
753.9844,466.75,312.9531,-3.230469,-144.3008,-733.75,-809.5,-757.7031,220.4805,694.5195,
529.375,284.3437,-190.3594,-882.1094,-1013.984,-594.8281,190.2109,515.9062,668.625,492.4531,
599.3594,343.2578,498.9551,71.75781,-546.7031,-1007.109,-825.9922,-189.7715,450.5078,605.9687,
-516.4531,-913.7187,-377.6094,170.707,399.9141,425.2031,398.4687,338.3594,406.0195,-331.1641,
454.6934,-115.2969,-695.4218,-1133.375,-522.1719,51.82129,513.7734,644.9219,516.8593,284.6484,
-1307.047,-1234.734,-188.7461,424.8281,894.3438,927.0312,794.7266,435.7187,99.15626,-845.3437,
304.7812,216.3281,136.6406,246.5859,-162.2578,-512.2812,-717.7969,-169.125,231.9102,425.7344,
345.664,-76.96875,-581.6562,-468.8984,73.23438,126.6016,221.2031,-18.09375,74.14063,305.0,
-1056.297,-367.5039,340.5117,751.4219,827.5312,584.0468,511.2344,172.2148,-565.6875,-1197.781,
-991.2969,-653.5937,-24.33496,343.3203,543.3125,537.2812,499.5937,442.3359,-4.34375,-692.3125,
-948.2656,-825.5781,-91.2461,550.6484,776.6875,460.5,408.8047,258.5039,115.5859,-705.4375,
364.9531,362.6191,-301.8125,-750.7813,-1014.328,-291.9844,176.4375,535.8516,450.7813,468.3125,
-1060.469,-713.0156,-34.7959,356.7969,611.5156,538.4687,543.0,506.7686,33.1875,-781.5156,
