ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
6555, 5841.78, 9.54, 0.25, 11.16569, 30.77593, 13.3257, 60.4, 913.8558, 5769.858
6556, 6109.8, 9.54, 0.25, 11.16569, 30.7599, 13.44473, 60.4, 955.7833, 6034.578
6557, 5710.95, 9.54, 0.25, 11.16569, 30.7599, 13.47829, 60.4, 893.3895, 5640.639
6558, 5813.85, 9.559999, 0.2699995, 11.17259, 30.74655, 13.44473, 60.72, 981.5705, 5730.39
6559, 5774.16, 9.52, 0.2300005, 11.17259, 30.7599, 13.51492, 60.72, 831.5432, 5713.971
6560, 6092.46, 9.51, 0.2200003, 11.1588, 30.7599, 13.5317, 60.72, 839.4828, 6034.347
6561, 6045.54, 9.53, 0.2399998, 11.1588, 30.74655, 13.58206, 61.04, 908.194, 5976.933
6562, 5847.66, 9.51, 0.2200003, 11.18638, 30.7599, 13.65225, 60.72, 805.7517, 5791.882
6563, 5829.81, 9.51, 0.2200003, 11.22085, 30.7599, 13.68734, 61.04, 803.2922, 5774.202
6564, 5710.47, 9.53, 0.2399998, 11.19672, 30.77593, 13.72091, 60.4, 857.8578, 5645.666
6565, 5865.3, 9.55, 0.2600002, 11.18638, 30.7599, 13.72091, 60.4, 953.9165, 5787.209
6566, 6020.04, 9.53, 0.2399998, 11.22085, 30.77593, 13.75601, 60.72, 904.3632, 5951.723
6567, 5820.71, 9.549999, 0.2599993, 11.18982, 30.78928, 13.8262, 60.4, 946.6612, 5743.213
6568, 5868.73, 9.51, 0.2200003, 11.20017, 30.77593, 13.87655, 60.72, 808.655, 5812.75
6569, 5895.6, 9.54, 0.25, 11.20706, 30.7332, 13.87503, 60.72, 922.2751, 5823.016
6570, 5824.63, 9.53, 0.2399998, 11.23464, 30.7599, 13.77127, 60.72, 875.0076, 5758.531
6571, 5789.84, 9.54, 0.25, 11.24498, 30.7599, 13.75601, 61.04, 905.7305, 5718.557
6572, 5819.24, 9.51, 0.2200003, 11.22774, 30.7599, 13.72091, 61.36, 801.8357, 5763.733
6573, 5861.87, 9.530001, 0.2400007, 11.24843, 30.7599, 13.7026, 61.04, 880.6055, 5795.348
6574, 5913.96, 9.53, 0.2399998, 11.25877, 30.77593, 13.70565, 60.4, 888.4273, 5846.847
6575, 5756.031, 9.54, 0.25, 11.24843, 30.7599, 13.68734, 60.72, 900.4416, 5685.164
6576, 5654.88, 9.53, 0.2399998, 11.24153, 30.7599, 13.66903, 60.72, 849.5069, 5590.707
6577, 5755.54, 9.52, 0.2300005, 11.22085, 30.7599, 13.63394, 61.04, 828.8616, 5695.545
6578, 5978.73, 9.52, 0.2300005, 11.24153, 30.77593, 13.61868, 60.72, 861.0035, 5916.408
6579, 5780.53, 9.51, 0.2200003, 11.26222, 30.77593, 13.5317, 60.4, 796.5019, 5725.392
6580, 5806.01, 9.57, 0.2799997, 11.23464, 30.77593, 13.42794, 60.72, 1016.185, 5716.39
6581, 5629.38, 9.54, 0.25, 11.23464, 30.7599, 13.42794, 60.72, 880.6291, 5560.073
6582, 5894.58, 9.5, 0.21, 11.20706, 30.78928, 13.48135, 60.72, 775.5168, 5843.342
6583, 5715.06, 9.55, 0.2600002, 11.22085, 30.7599, 13.49661, 61.04, 929.482, 5638.969
6584, 5797.679, 9.54, 0.25, 11.17259, 30.7599, 13.37606, 60.72, 906.957, 5726.301
6585, 5855.5, 9.54, 0.25, 11.19327, 30.77593, 13.39437, 61.04, 916.0021, 5783.409
6586, 5766.32, 9.52, 0.2300005, 11.19327, 30.7599, 13.29061, 60.4, 830.4141, 5706.213
6587, 5687.01, 9.54, 0.25, 11.23464, 30.77593, 13.2723, 59.76, 889.6444, 5616.993
6588, 5842.27, 9.54, 0.25, 11.19672, 30.77593, 13.25704, 60.72, 913.9324, 5770.342
6589, 6056.76, 9.530001, 0.2400007, 11.18638, 30.77593, 13.18837, 61.04, 909.883, 5988.026
6590, 5839.82, 9.55, 0.2600002, 11.17259, 30.77593, 13.18837, 60.72, 949.7726, 5762.068
6591, 5783.96, 9.540001, 0.250001, 11.17948, 30.78928, 13.15328, 60.72, 904.8141, 5712.749
6592, 5858.44, 9.55, 0.2600002, 11.17604, 30.77593, 13.2723, 61.36, 952.8008, 5780.44
6593, 6108.78, 9.53, 0.2399998, 11.16569, 30.77593, 13.23873, 61.04, 917.6942, 6039.457
6594, 5969.55, 9.49, 0.1999998, 11.19672, 30.78928, 13.25704, 60.72, 748.1822, 5922.478
6595, 6084.81, 9.52, 0.2300005, 11.17948, 30.7599, 13.37606, 60.72, 876.2801, 6021.383
6596, 5832.96, 9.53, 0.2399998, 11.16569, 30.74655, 13.39437, 60.72, 876.259, 5766.766
6597, 5753.58, 9.51, 0.2200003, 11.19672, 30.7599, 13.42794, 60.72, 792.7885, 5698.699
6598, 6082.77, 9.53, 0.2399998, 11.20706, 30.78928, 13.37758, 60.72, 913.7869, 6013.741
6599, 5844.23, 9.55, 0.2600002, 11.18638, 30.78928, 13.39437, 61.04, 950.4898, 5766.419
6600, 5750.639, 9.53, 0.2399998, 11.17948, 30.7599, 13.30739, 60.4, 863.8924, 5685.38
6601, 6099.6, 9.53, 0.2399998, 11.19327, 30.77593, 13.2723, 60.72, 916.3151, 6030.38
6602, 5767.79, 9.559999, 0.2699995, 11.21395, 30.77593, 13.25704, 60.72, 973.7941, 5684.991
6603, 5807.48, 9.55, 0.2600002, 11.23464, 30.7599, 13.15175, 60.72, 944.5129, 5730.159
6604, 5804.54, 9.5, 0.21, 11.22085, 30.78928, 13.11971, 61.36, 763.6708, 5754.085
6605, 6008.31, 9.53, 0.2399998, 11.23464, 30.77593, 13.0663, 60.72, 902.6011, 5940.126
6606, 5991.48, 9.56, 0.2700005, 11.25877, 30.77593, 13.08461, 60.72, 1011.564, 5905.469
6607, 6008.821, 9.51, 0.2200003, 11.24843, 30.80263, 13.03426, 60.72, 827.958, 5951.504
6608, 5810.42, 9.52, 0.2300005, 11.23464, 30.77593, 13.0663, 60.4, 836.7649, 5749.853
6609, 5675.79, 9.54, 0.25, 11.26911, 30.78928, 13.01595, 61.04, 887.8892, 5605.912
6610, 5767.3, 9.52, 0.2300005, 11.26911, 30.78928, 13.08461, 60.72, 830.5552, 5707.182
6611, 5921.61, 9.549999, 0.2599993, 11.26911, 30.78928, 13.01595, 60.4, 963.0713, 5842.77
6612, 5835.9, 9.53, 0.2399998, 11.27601, 30.78928, 13.03273, 60.72, 876.7007, 5769.673
6613, 5731.04, 9.51, 0.2200003, 11.26222, 30.78928, 13.03273, 60.72, 789.6826, 5676.374
6614, 5768.28, 9.54, 0.25, 11.22085, 30.77593, 12.91066, 61.04, 902.3579, 5697.263
6615, 5855.99, 9.52, 0.2300005, 11.26222, 30.77593, 12.80842, 60.4, 843.3275, 5794.948
6616, 5918.55, 9.54, 0.25, 11.20706, 30.78928, 12.72297, 60.72, 925.8652, 5845.683
6617, 6081.24, 9.52, 0.2300005, 11.29669, 30.77593, 12.65278, 61.04, 875.766, 6017.85
6618, 5867.26, 9.53, 0.2399998, 11.26911, 30.77593, 12.636, 60.4, 881.4117, 5800.677
6619, 5861.87, 9.52, 0.2300005, 11.25532, 30.78928, 12.58564, 60.72, 844.1743, 5800.766
6620, 5869.22, 9.53, 0.2399998, 11.22085, 30.77593, 12.636, 60.72, 881.7061, 5802.614
6621, 5835.41, 9.549999, 0.2599993, 11.24153, 30.7599, 12.636, 60.4, 949.052, 5757.717
6622, 5862.36, 9.559999, 0.2699995, 11.24153, 30.77593, 12.67109, 60.72, 989.7607, 5778.204
6623, 5802.27, 9.54, 0.25, 11.23464, 30.78928, 12.70466, 60.72, 907.6751, 5730.834
6624, 5921.1, 9.559999, 0.2699995, 11.21395, 30.80263, 12.77638, 60.4, 999.6778, 5836.101
6625, 5716.34, 9.559999, 0.2699995, 11.2174, 30.78928, 12.84505, 60.72, 965.1075, 5634.28
6626, 5822.179, 9.53, 0.2399998, 11.19672, 30.78928, 12.84505, 61.04, 874.6395, 5756.108
6627, 5738.88, 9.54, 0.25, 11.20017, 30.78928, 12.87861, 60.72, 897.7587, 5668.225
6628, 5840.8, 9.549999, 0.2599993, 11.20017, 30.7599, 12.91066, 60.72, 949.9286, 5763.035
6629, 5920.59, 9.49, 0.1999998, 11.20706, 30.78928, 12.98238, 60.4, 742.0459, 5873.904
6630, 5577.36, 9.53, 0.2399998, 11.22085, 30.78928, 12.99764, 61.04, 837.8614, 5514.067
6631, 5784.94, 9.54, 0.25, 11.21395, 30.80263, 13.03426, 61.04, 904.9641, 5713.718
6632, 5801.6, 9.54, 0.25, 11.22085, 30.78928, 13.17159, 60.72, 907.5703, 5730.173
6633, 5796.21, 9.52, 0.2300005, 11.21395, 30.77593, 13.3257, 60.72, 834.7185, 5735.791
6634, 5745.74, 9.53, 0.2399998, 11.25532, 30.80263, 13.46456, 60.72, 863.1563, 5680.536
6635, 6079.2, 9.52, 0.2300005, 11.20706, 30.78928, 13.60189, 61.04, 875.4723, 6015.831
6636, 5782.38, 9.53, 0.2399998, 11.20706, 30.80263, 13.68887, 60.72, 868.6605, 5716.76
6637, 5699.25, 9.55, 0.2600002, 11.24843, 30.78928, 13.68734, 60.4, 926.9107, 5623.37
6638, 5698.7, 9.54, 0.25, 11.22774, 30.80263, 13.81094, 61.04, 891.4732, 5628.54
6639, 5803.07, 9.54, 0.25, 11.29669, 30.80263, 13.84451, 60.72, 907.8003, 5731.625
6640, 5817.57, 9.55, 0.2600002, 11.31737, 30.78928, 13.92996, 60.72, 946.1539, 5740.115
6641, 5804.54, 9.55, 0.2600002, 11.2829, 30.78928, 13.8262, 60.4, 944.0348, 5727.258
6642, 5734.47, 9.54, 0.25, 11.2898, 30.80263, 13.8262, 61.04, 897.0688, 5663.869
6643, 5782.98, 9.530001, 0.2400007, 11.2898, 30.832, 13.94827, 60.72, 868.7542, 5717.353
6644, 5771.71, 9.559999, 0.2699995, 11.27601, 30.80263, 13.81094, 60.72, 974.4558, 5688.855
6645, 5941.5, 9.530001, 0.2400007, 11.31048, 30.80263, 13.8262, 60.72, 892.568, 5874.074
6646, 5775.14, 9.559999, 0.2699995, 11.28635, 30.80263, 13.8613, 61.04, 975.0349, 5692.235
6647, 5949.66, 9.51, 0.2200003, 11.30358, 30.80263, 13.84451, 61.36, 819.8064, 5892.909
6648, 5876.57, 9.549999, 0.2599993, 11.2898, 30.78928, 13.73922, 60.72, 955.7462, 5798.33
6649, 5800.62, 9.53, 0.2399998, 11.30703, 30.81598, 13.84451, 61.04, 871.4007, 5734.794
6650, 6099.6, 9.54, 0.25, 11.27601, 30.80263, 13.77432, 61.04, 954.1877, 6024.504
6651, 5977.2, 9.559999, 0.2699995, 11.63452, 30.80263, 13.79263, 60.72, 1009.149, 5891.395
6652, 6012.39, 9.52, 0.2299995, 11.33116, 30.81598, 13.8262, 61.04, 865.8472, 5949.718
6653, 5823.69, 9.559999, 0.2699995, 11.32427, 30.81598, 13.89487, 60.72, 983.2318, 5740.089
6654, 5884.89, 9.52, 0.2299995, 11.33806, 30.81598, 13.8613, 60.72, 847.4859, 5823.546
6655, 5822.16, 9.559999, 0.2699995, 11.32427, 30.81598, 13.92996, 60.72, 982.9736, 5738.581
6656, 5961.9, 9.51, 0.2200003, 11.33806, 30.81598, 13.96658, 60.4, 821.4929, 5905.032
6657, 6101.64, 9.51, 0.2200003, 11.33806, 30.78928, 13.98032, 61.04, 840.7477, 6043.438
6658, 6107.759, 9.5, 0.21, 11.29669, 30.80263, 14.01694, 60.72, 803.5637, 6054.669
6659, 5766.571, 9.53, 0.2399998, 11.30358, 30.81598, 13.98184, 61.36, 866.2856, 5701.13
6660, 5846.13, 9.549999, 0.2599993, 11.30703, 30.81598, 14.01694, 61.04, 950.7954, 5768.294
6661, 5801.11, 9.52, 0.2300005, 11.31048, 30.80263, 14.0322, 60.72, 835.4242, 5740.64
6662, 6079.2, 9.53, 0.2399998, 11.33116, 30.80263, 13.94827, 61.04, 913.2505, 6010.212
6663, 5689.39, 9.51, 0.2200003, 11.36564, 30.81598, 13.96658, 61.04, 783.9436, 5635.121
6664, 5781.02, 9.530001, 0.2400007, 11.2829, 30.80263, 13.96353, 61.04, 868.4598, 5715.415
6665, 5766.32, 9.54, 0.25, 11.2829, 30.80263, 13.91318, 60.72, 902.0513, 5695.327
6666, 5802.58, 9.52, 0.2300005, 11.2829, 30.832, 13.96658, 60.72, 835.6359, 5742.095
6667, 5851.58, 9.52, 0.2300005, 11.29669, 30.81598, 14.00015, 61.04, 842.6925, 5790.584
6668, 5898.66, 9.55, 0.2600002, 11.27601, 30.80263, 13.99863, 60.72, 959.3422, 5820.125
6669, 5807.88, 9.53, 0.2399998, 11.26911, 30.81598, 14.00015, 60.4, 872.4914, 5741.971
6670, 5798.17, 9.51, 0.2200003, 11.27601, 30.80263, 14.0322, 60.72, 798.9325, 5742.864
6671, 6071.55, 9.52, 0.2300005, 11.2898, 30.81598, 13.94827, 60.72, 874.3705, 6008.261
6672, 5843.25, 9.52, 0.2300005, 11.25532, 30.832, 13.98184, 60.72, 841.4928, 5782.341
6673, 5765.55, 9.55, 0.2600002, 11.2898, 30.81598, 13.98184, 60.72, 937.6935, 5688.787
6674, 5838.35, 9.53, 0.2399998, 11.29669, 30.81598, 13.98184, 60.72, 877.0687, 5772.095
6675, 5806.01, 9.56, 0.2700005, 11.30358, 30.81598, 14.01694, 61.04, 980.2503, 5722.661
6676, 5583.99, 9.52, 0.2300005, 11.2829, 30.832, 14.08713, 60.72, 804.1565, 5525.783
6677, 5741.82, 9.51, 0.2200003, 11.29669, 30.81598, 14.11917, 61.04, 791.168, 5687.051
6678, 5639.9, 9.52, 0.2300005, 11.31048, 30.80263, 14.06729, 60.72, 812.2082, 5581.11
6679, 5775.14, 9.52, 0.2300005, 11.34495, 30.78928, 14.05051, 61.36, 831.6842, 5714.94
6680, 5818.75, 9.55, 0.2600002, 11.31737, 30.81598, 14.00015, 60.72, 946.3458, 5741.279
6681, 5675.28, 9.530001, 0.2400007, 11.37253, 30.81598, 14.01694, 60.72, 852.5748, 5610.876
6682, 5821.2, 9.51, 0.2200003, 11.2898, 30.81598, 13.91318, 60.72, 802.1058, 5765.674
6683, 5706.05, 9.559999, 0.2699995, 11.2898, 30.832, 13.81094, 60.72, 963.3703, 5624.137
6684, 5918.55, 9.51, 0.2200003, 11.30358, 30.80263, 13.77432, 60.72, 815.5196, 5862.095
6685, 5784.42, 9.55, 0.2600002, 11.30703, 30.81598, 13.70718, 61.36, 940.7625, 5707.406
6686, 5464.65, 9.53, 0.2399998, 11.4139, 30.81598, 13.60189, 60.72, 820.9294, 5402.636
6687, 5696.25, 9.53, 0.2399998, 11.43458, 30.81598, 13.60189, 61.36, 855.7217, 5631.608
6688, 5808.46, 9.51, 0.2200003, 11.4139, 30.832, 13.60494, 61.04, 800.3503, 5753.056
6689, 6028.2, 9.52, 0.2299995, 11.38632, 30.832, 13.60494, 61.04, 868.1241, 5965.364
6690, 5863.98, 9.55, 0.2600002, 11.42769, 30.81598, 13.63699, 61.36, 953.7019, 5785.907
6691, 5580.42, 9.52, 0.2300005, 11.38632, 30.81598, 13.6202, 60.72, 803.6424, 5522.25
6692, 5827.57, 9.56, 0.2700005, 11.39321, 30.81598, 13.68887, 60.72, 983.8904, 5743.913
6693, 5784.45, 9.559999, 0.2699995, 11.42769, 30.832, 13.68887, 60.4, 976.6068, 5701.412
6694, 5648.25, 9.52, 0.2300005, 11.43458, 30.832, 13.67361, 60.72, 813.4107, 5589.373
6695, 5802.09, 9.51, 0.2200003, 11.4139, 30.832, 13.76059, 60.72, 799.4726, 5746.746
6696, 5833.45, 9.52, 0.2299995, 11.32427, 30.84535, 13.77584, 61.04, 840.0781, 5772.643
6697, 5773.18, 9.559999, 0.2699995, 11.40011, 30.81598, 13.77584, 60.72, 974.704, 5690.303
6698, 5778.57, 9.53, 0.2399998, 11.34495, 30.81598, 13.75753, 60.72, 868.0883, 5712.994
6699, 5746.72, 9.530001, 0.2400007, 11.32082, 30.832, 13.70718, 61.36, 863.3069, 5681.505
6700, 5929.26, 9.5, 0.21, 11.32427, 30.832, 13.68887, 60.72, 780.0795, 5877.72
6701, 5797.19, 9.55, 0.2600002, 11.42769, 30.84535, 13.63851, 60.72, 942.8393, 5720.006
6702, 5726.14, 9.559999, 0.2699995, 11.36908, 30.81598, 13.6202, 61.04, 966.7622, 5643.939
6703, 5827.08, 9.55, 0.2600002, 11.35874, 30.84535, 13.62326, 60.72, 947.7006, 5749.498
6704, 5619.18, 9.52, 0.2300005, 11.31737, 30.832, 13.63851, 60.72, 809.2242, 5560.606
6705, 5782.49, 9.51, 0.2200003, 11.32427, 30.832, 13.67361, 61.04, 796.772, 5727.334
6706, 5790.03, 9.51, 0.2200003, 11.40011, 30.81598, 13.75753, 60.4, 797.8109, 5734.802
6707, 5909.88, 9.5, 0.21, 11.407, 30.81598, 13.77584, 61.04, 777.5298, 5858.509
6708, 5763.51, 9.51, 0.2200003, 11.35874, 30.832, 13.81094, 60.4, 794.1566, 5708.534
6709, 5723.2, 9.52, 0.2300005, 11.35874, 30.832, 13.79416, 60.4, 824.2043, 5663.542
6710, 5819.24, 9.51, 0.2200003, 11.33116, 30.832, 13.86282, 61.04, 801.8357, 5763.733
6711, 5740.84, 9.52, 0.2300005, 11.37942, 30.81598, 13.92996, 61.04, 826.7447, 5680.998
6712, 5670.77, 9.559999, 0.2699995, 11.42769, 30.832, 13.98184, 60.08, 957.4139, 5589.365
6713, 5840.52, 9.55, 0.2600002, 11.42769, 30.84535, 14.03525, 61.04, 949.8864, 5762.759
6714, 6067.98, 9.52, 0.2300005, 11.38632, 30.832, 14.05356, 60.72, 873.8564, 6004.728
6715, 5843.74, 9.51, 0.2200003, 11.46216, 30.81598, 14.0856, 60.72, 805.2115, 5787.999
6716, 5631.929, 9.55, 0.2600002, 11.46216, 30.832, 14.1558, 60.72, 915.9619, 5556.946
6717, 5763.87, 9.51, 0.2200003, 11.42769, 30.85871, 14.22446, 61.04, 794.2063, 5708.891
6718, 5755.86, 9.530001, 0.2400007, 11.42079, 30.81598, 14.29313, 60.4, 864.6801, 5690.541
6719, 5648.72, 9.54, 0.25, 11.4139, 30.84535, 14.31144, 60.4, 883.6545, 5579.175
6720, 5773.71, 9.51, 0.2200003, 11.37253, 30.84535, 14.31144, 60.72, 795.5621, 5718.637
6721, 5773.18, 9.51, 0.2200003, 11.40011, 30.832, 14.4152, 60.72, 795.4891, 5718.112
6722, 5800.13, 9.53, 0.2399998, 11.45526, 30.81598, 14.46555, 61.04, 871.3271, 5734.309
6723, 5797.679, 9.559999, 0.2699995, 11.37942, 30.81598, 14.48081, 60.72, 978.8404, 5714.452
6724, 5738.01, 9.51, 0.2200003, 11.31737, 30.84535, 14.53575, 61.36, 790.643, 5683.277
6725, 5807.48, 9.55, 0.2600002, 11.38632, 30.832, 14.48386, 60.72, 944.5129, 5730.159
6726, 5805.52, 9.55, 0.2600002, 11.43803, 30.84535, 14.62119, 60.72, 944.1941, 5728.225
6727, 5745.25, 9.51, 0.2200003, 11.34495, 30.832, 14.67307, 60.72, 791.6406, 5690.448
6728, 5736.48, 9.53, 0.2399998, 11.35874, 30.85871, 14.63951, 60.72, 861.7652, 5671.381
6729, 5935.89, 9.51, 0.2200003, 11.33116, 30.81598, 14.72343, 60.4, 817.909, 5879.27
6730, 5823.16, 9.55, 0.2600002, 11.35874, 30.832, 14.70817, 61.36, 947.0631, 5745.63
6731, 5722.219, 9.52, 0.2300005, 11.35185, 30.84535, 14.79057, 61.04, 824.0631, 5662.572
6732, 5818.75, 9.540001, 0.250001, 11.37253, 30.832, 14.75547, 60.72, 910.2565, 5747.111
6733, 5789.84, 9.540001, 0.250001, 11.40011, 30.81598, 14.63645, 60.72, 905.734, 5718.557
6734, 5751.13, 9.56, 0.2700005, 11.37253, 30.84535, 14.57084, 60.72, 970.9847, 5668.57
6735, 5713.89, 9.52, 0.2300005, 11.34495, 30.84535, 14.51744, 61.04, 822.8635, 5654.329
6736, 6060.84, 9.53, 0.2399998, 11.41734, 30.832, 14.44877, 60.72, 910.4923, 5992.06
6737, 5633.97, 9.54, 0.25, 11.35874, 30.81598, 14.43046, 60.72, 881.3471, 5564.607
6738, 5641.62, 9.53, 0.2399998, 11.38632, 30.81598, 14.39689, 60.72, 847.5149, 5577.598
6739, 6049.11, 9.52, 0.2300005, 11.36564, 30.832, 14.49912, 60.72, 871.139, 5986.055
6740, 5928.24, 9.52, 0.2300005, 11.26911, 30.832, 14.60441, 60.72, 853.7323, 5866.445
6741, 5810.43, 9.52, 0.2300005, 11.31048, 30.84535, 14.5861, 60.4, 836.7663, 5749.862
6742, 5717.81, 9.530001, 0.2400007, 11.26911, 30.84535, 14.67307, 61.04, 858.964, 5652.922
6743, 5804.05, 9.55, 0.2600002, 11.29669, 30.84535, 14.70817, 60.72, 943.955, 5726.774
6744, 5782.98, 9.52, 0.2299995, 11.33116, 30.84535, 14.77378, 60.72, 832.8098, 5722.699
6745, 5704.35, 9.52, 0.2300005, 11.37253, 30.84535, 14.80888, 60.72, 821.4896, 5644.889
6746, 6099.09, 9.52, 0.2300005, 11.407, 30.832, 14.82414, 60.72, 878.3366, 6035.514
6747, 5867.04, 9.549999, 0.2599993, 11.6621, 30.81598, 14.80583, 60.72, 954.1962, 5788.927
6748, 5580.42, 9.53, 0.2399998, 11.5311, 30.84535, 14.89586, 60.72, 838.321, 5517.092
6749, 5762.4, 9.57, 0.2799997, 11.21395, 30.832, 14.97978, 60.72, 1008.552, 5673.454
6750, 5691.35, 9.54, 0.25, 11.22085, 30.84535, 15.01488, 60.72, 890.3234, 5621.28
6751, 5846.64, 9.5, 0.21, 11.26222, 30.84535, 15.15373, 60.72, 769.2096, 5795.818
6752, 5778.57, 9.51, 0.2200003, 11.26222, 30.84535, 15.23919, 61.36, 796.2318, 5723.451
6753, 5643.33, 9.52, 0.2300005, 11.27601, 30.84535, 15.34142, 60.72, 812.7021, 5584.505
6754, 5816.55, 9.5, 0.21, 11.27601, 30.84535, 15.44671, 61.04, 765.2508, 5765.99
6755, 5677.14, 9.51, 0.2200003, 11.30358, 30.84535, 15.51537, 61.36, 782.2556, 5622.988
6756, 5501.88, 9.52, 0.2299995, 11.31048, 30.84535, 15.4818, 61.04, 792.3285, 5444.53
6757, 5603.37, 9.53, 0.2399998, 11.31737, 30.84535, 15.58404, 60.4, 841.7687, 5539.782
6758, 5784.94, 9.51, 0.2200003, 11.2898, 30.84535, 15.58404, 60.4, 797.1095, 5729.76
6759, 5501.23, 9.57, 0.2799997, 11.24153, 30.84535, 15.6878, 60.72, 962.8412, 5416.315
6760, 5774.22, 9.53, 0.2399998, 11.40011, 30.85871, 15.73968, 60.72, 867.4347, 5708.692
6761, 5439.66, 9.51, 0.2200003, 11.36908, 30.84535, 15.8938, 60.72, 749.5332, 5387.773
6762, 5739.37, 9.54, 0.25, 11.39321, 30.85871, 15.91211, 60.72, 897.8354, 5668.709
6763, 5565.12, 9.55, 0.2600002, 11.33806, 30.85871, 15.93042, 61.04, 905.0961, 5491.026
6764, 5836.95, 9.51, 0.2200003, 11.33116, 30.84535, 15.8938, 61.04, 804.276, 5781.274
6765, 5424.79, 9.540001, 0.250001, 11.30358, 30.87206, 15.75799, 60.72, 848.6273, 5358.001
6766, 5641.86, 9.5, 0.21, 11.30703, 30.85871, 15.56878, 60.72, 742.2679, 5592.819
6767, 5757.39, 9.51, 0.2200003, 11.30358, 30.84535, 15.32616, 60.72, 793.3134, 5702.472
6768, 5647.23, 9.559999, 0.2699995, 11.27601, 30.85871, 15.17052, 60.72, 953.4395, 5566.162
6769, 5600.31, 9.55, 0.2600002, 11.24843, 30.832, 15.03319, 60.72, 910.8193, 5525.747
6770, 5471.79, 9.53, 0.2399998, 11.27601, 30.87206, 14.77684, 60.72, 822.002, 5409.695
6771, 5478.93, 9.52, 0.2299995, 11.2829, 30.87206, 14.72648, 60.72, 789.0234, 5421.818
6772, 5764.53, 9.49, 0.1999998, 11.27601, 30.87206, 14.57084, 60.72, 722.4865, 5719.075
6773, 5715.85, 9.52, 0.2300005, 11.25532, 30.85871, 14.48386, 60.72, 823.1458, 5656.269
6774, 5761.91, 9.53, 0.2399998, 11.24153, 30.84535, 14.39841, 61.36, 865.5855, 5696.523
6775, 5530.95, 9.52, 0.2300005, 11.24843, 30.84535, 14.36179, 60.72, 796.5182, 5473.296
6776, 5721.73, 9.549999, 0.2599993, 11.24843, 30.84535, 14.2092, 61.04, 930.5634, 5645.551
6777, 5688.9, 9.530001, 0.2400007, 11.29669, 30.84535, 14.2092, 60.4, 854.6209, 5624.34
6778, 5786.46, 9.55, 0.2600002, 11.26911, 30.84535, 14.2092, 61.04, 941.0943, 5709.419
6779, 5757.39, 9.51, 0.2200003, 11.26222, 30.85871, 14.03677, 60.72, 793.3134, 5702.472
6780, 5771.22, 9.53, 0.2399998, 11.26911, 30.84535, 14.01846, 60.72, 866.9841, 5705.727
6781, 5647.25, 9.52, 0.2299995, 11.31737, 30.87206, 14.03677, 60.72, 813.2633, 5588.384
6782, 5674.2, 9.530001, 0.2400007, 11.26911, 30.84535, 13.9498, 60.72, 852.4126, 5609.807
6783, 5711.93, 9.54, 0.25, 11.31737, 30.85871, 13.93149, 61.04, 893.5427, 5641.606
6784, 5802.27, 9.55, 0.2600002, 11.2898, 30.84535, 13.93149, 61.04, 943.6656, 5725.018
6785, 5656.41, 9.54, 0.25, 11.33806, 30.84535, 13.82925, 61.68, 884.8576, 5586.771
6786, 5807.37, 9.549999, 0.2599993, 11.31737, 30.85871, 13.86282, 60.72, 944.4917, 5730.051
6787, 5725.26, 9.5, 0.21, 11.31048, 30.84535, 13.84756, 61.04, 753.2403, 5675.494
6788, 5731.53, 9.54, 0.25, 11.34495, 30.85871, 13.82925, 60.72, 896.6089, 5660.966
6789, 5714.87, 9.52, 0.2300005, 11.30358, 30.85871, 13.7789, 60.72, 823.0047, 5655.299
6790, 5700.17, 9.52, 0.2300005, 11.2898, 30.85871, 13.84756, 60.72, 820.8877, 5640.752
6791, 5758.92, 9.559999, 0.2699995, 11.37253, 30.87206, 13.88113, 60.72, 972.2965, 5676.249
6792, 5563.94, 9.559999, 0.2699995, 11.37598, 30.88808, 13.89944, 60.72, 939.3774, 5484.067
6793, 5635.0, 9.51, 0.2200003, 11.33806, 30.85871, 13.9498, 60.72, 776.4492, 5581.25
6794, 5577.87, 9.54, 0.25, 11.35874, 30.85871, 14.05356, 61.04, 872.5712, 5509.197
6795, 5556.45, 9.5, 0.21, 11.38632, 30.87206, 14.05356, 60.72, 731.031, 5508.152
6796, 5624.71, 9.5, 0.21, 11.37253, 30.84535, 14.08713, 61.04, 740.0115, 5575.818
6797, 5691.6, 9.53, 0.2399998, 11.35874, 30.84535, 14.08713, 60.72, 855.0231, 5627.01
6798, 5602.17, 9.54, 0.25, 11.43458, 30.85871, 14.14054, 60.72, 876.3724, 5533.198
6799, 5678.85, 9.5, 0.21, 11.38287, 30.84535, 14.19089, 61.04, 747.1344, 5629.488
6800, 5805.33, 9.51, 0.2200003, 11.37598, 30.84535, 14.12223, 60.72, 799.919, 5749.956
6801, 5734.47, 9.52, 0.2300005, 11.37253, 30.85871, 14.14054, 60.72, 825.8272, 5674.694
6802, 5695.27, 9.51, 0.2200003, 11.38632, 30.87206, 14.10544, 60.72, 784.7538, 5640.945
6803, 5708.5, 9.540001, 0.250001, 11.35185, 30.84535, 14.06882, 60.72, 893.0095, 5638.218
6804, 5700.17, 9.51, 0.2200003, 11.37942, 30.85871, 14.01846, 60.72, 785.429, 5645.798
6805, 5473.32, 9.54, 0.25, 11.35185, 30.84535, 13.9498, 61.36, 856.216, 5405.935
