ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
5896, 16760.13, 5.639999, 7.764999, 12.28261, 21.7235, 25.02632, 48.24, -16528.34, 2777.758
5897, 16394.97, 5.64, 7.765, 12.2895, 21.73686, 25.04158, 47.92, -16168.23, 2717.238
5898, 16597.44, 5.64, 7.765, 12.26882, 21.71015, 24.9958, 47.92, -16367.9, 2750.795
5899, 16792.77, 5.64, 7.765, 12.26192, 21.73686, 25.04158, 47.28, -16560.53, 2783.176
5900, 16927.92, 5.63, 7.755, 12.28261, 21.7235, 25.02632, 47.92, -16711.11, 2700.629
5901, 16566.33, 5.63, 7.755, 12.2895, 21.73686, 25.05836, 47.92, -16354.15, 2642.942
5902, 17013.53, 5.64, 7.765, 12.23435, 21.7235, 25.05836, 47.6, -16778.23, 2819.756
5903, 16876.26, 5.639999, 7.764999, 12.25503, 21.71015, 25.0721, 48.24, -16642.86, 2797.005
5904, 16777.47, 5.63, 7.755, 12.25503, 21.7235, 25.0721, 47.92, -16562.58, 2676.619
5905, 16852.95, 5.64, 7.765, 12.2964, 21.7235, 25.04158, 47.92, -16619.87, 2793.142
5906, 16842.75, 5.64, 7.765, 12.24124, 21.7235, 25.04158, 47.6, -16609.82, 2791.46
5907, 16902.76, 5.63, 7.755, 12.24124, 21.73686, 25.07362, 47.92, -16686.27, 2696.615
5908, 16587.24, 5.63, 7.755, 12.26192, 21.71015, 25.02632, 47.92, -16374.79, 2646.278
5909, 16939.14, 5.63, 7.755, 12.26882, 21.75288, 25.02785, 47.92, -16722.18, 2702.419
5910, 16794.81, 5.64, 7.765, 12.22745, 21.7235, 25.01259, 47.92, -16562.54, 2783.506
5911, 16791.24, 5.639999, 7.764999, 12.28261, 21.7235, 24.9958, 47.28, -16559.02, 2782.915
5912, 16933.02, 5.63, 7.755, 12.2964, 21.71015, 25.0721, 47.92, -16716.14, 2701.435
5913, 16789.2, 5.64, 7.765, 12.24124, 21.7235, 25.04158, 48.24, -16557.01, 2782.584
5914, 16930.98, 5.64, 7.765, 12.27571, 21.71015, 25.05531, 47.6, -16696.83, 2806.075
5915, 16681.59, 5.63, 7.755, 12.24124, 21.7235, 25.02632, 47.92, -16467.93, 2661.322
5916, 16917.07, 5.64, 7.765, 12.24124, 21.71015, 25.11788, 47.28, -16683.11, 2803.778
5917, 16942.71, 5.64, 7.765, 12.2964, 21.73686, 25.1194, 47.6, -16708.39, 2808.019
5918, 16790.22, 5.64, 7.765, 12.23435, 21.7235, 25.08736, 47.28, -16558.01, 2782.753
5919, 16882.02, 5.64, 7.765, 12.26882, 21.7235, 25.08736, 47.28, -16648.54, 2797.96
5920, 16793.28, 5.64, 7.765, 12.25503, 21.71015, 25.14687, 47.92, -16561.03, 2783.253
5921, 16770.84, 5.639999, 7.764999, 12.24813, 21.7235, 25.10415, 48.24, -16538.9, 2779.534
5922, 16524.51, 5.64, 7.765, 12.23435, 21.7235, 25.11788, 47.28, -16295.98, 2738.708
5923, 16629.57, 5.64, 7.765, 12.26882, 21.7235, 25.17891, 48.24, -16399.58, 2756.128
5924, 16740.75, 5.64, 7.765, 12.24813, 21.71015, 25.13314, 48.56, -16509.23, 2774.554
5925, 16772.37, 5.63, 7.755, 12.2964, 21.71015, 25.13314, 48.56, -16557.55, 2675.813
5926, 16826.43, 5.64, 7.765, 12.28261, 21.71015, 25.14687, 47.92, -16593.72, 2788.755
5927, 16681.08, 5.64, 7.765, 12.28261, 21.7235, 25.17891, 47.92, -16450.38, 2764.665
5928, 16819.29, 5.64, 7.765, 12.23435, 21.71015, 25.14687, 47.6, -16586.68, 2787.571
5929, 16818.78, 5.64, 7.765, 12.2964, 21.71015, 25.17891, 47.92, -16586.18, 2787.479
5930, 17033.67, 5.63, 7.755, 12.23435, 21.71015, 25.13314, 47.92, -16815.5, 2717.499
5931, 16436.28, 5.64, 7.765, 12.28261, 21.7235, 25.17891, 47.6, -16208.97, 2724.093
5932, 16768.8, 5.639999, 7.764999, 12.2964, 21.71015, 25.16366, 47.92, -16536.89, 2779.196
5933, 16677.51, 5.63, 7.755, 12.2895, 21.7235, 25.17891, 47.92, -16463.9, 2660.679
5934, 16777.47, 5.63, 7.755, 12.24124, 21.71015, 25.17891, 47.92, -16562.58, 2676.619
5935, 16875.39, 5.63, 7.755, 12.2964, 21.7235, 25.14992, 47.92, -16659.25, 2692.249
5936, 16879.98, 5.63, 7.755, 12.23435, 21.7235, 25.24148, 47.92, -16663.78, 2692.981
5937, 16894.77, 5.64, 7.765, 12.28261, 21.7235, 25.1957, 48.24, -16661.12, 2800.073
5938, 16771.86, 5.64, 7.765, 12.27571, 21.71015, 25.17891, 47.92, -16539.91, 2779.711
5939, 16966.17, 5.639999, 7.764999, 12.26882, 21.71015, 25.20943, 47.92, -16731.53, 2811.907
5940, 16641.81, 5.64, 7.765, 12.26192, 21.71015, 25.19265, 48.56, -16411.65, 2758.149
5941, 16860.6, 5.639999, 7.764999, 12.28261, 21.71015, 25.19265, 47.92, -16627.42, 2794.41
5942, 16772.88, 5.639999, 7.764999, 12.28261, 21.71015, 25.17891, 47.92, -16540.91, 2779.872
5943, 16971.66, 5.64, 7.765, 12.24124, 21.6968, 25.17739, 47.92, -16736.94, 2812.817
5944, 16907.52, 5.64, 7.765, 12.25503, 21.6968, 25.26894, 47.92, -16673.69, 2802.186
5945, 16806.54, 5.64, 7.765, 12.24813, 21.6968, 25.20943, 47.92, -16574.11, 2785.458
5946, 16595.91, 5.63, 7.755, 12.2895, 21.7235, 25.21096, 48.24, -16383.35, 2647.653
5947, 16712.7, 5.64, 7.765, 12.23435, 21.71015, 25.25521, 47.28, -16481.56, 2769.906
5948, 16925.37, 5.63, 7.755, 12.2895, 21.6968, 25.23842, 48.56, -16708.59, 2700.214
5949, 16921.84, 5.63, 7.755, 12.26882, 21.71015, 25.23842, 47.92, -16705.11, 2699.651
5950, 16714.23, 5.64, 7.765, 12.24124, 21.6968, 25.22316, 47.92, -16483.07, 2770.159
5951, 16849.76, 5.63, 7.755, 12.2895, 21.7235, 25.25673, 47.28, -16633.95, 2688.159
5952, 16812.66, 5.64, 7.765, 12.25503, 21.7235, 25.24148, 47.92, -16580.14, 2786.473
5953, 16955.46, 5.639999, 7.764999, 12.24124, 21.71015, 25.25521, 47.92, -16720.97, 2810.132
5954, 16834.59, 5.64, 7.765, 12.26882, 21.6968, 25.2842, 47.6, -16601.77, 2790.107
5955, 16777.47, 5.64, 7.765, 12.2964, 21.7235, 25.25673, 48.24, -16545.44, 2780.632
5956, 16803.99, 5.63, 7.755, 12.22745, 21.6968, 25.23842, 47.92, -16588.76, 2680.857
5957, 16674.45, 5.63, 7.755, 12.25503, 21.71015, 25.22469, 48.24, -16460.88, 2660.183
5958, 16874.88, 5.64, 7.765, 12.28261, 21.6968, 25.26894, 47.92, -16641.5, 2796.777
5959, 16722.39, 5.639999, 7.764999, 12.23435, 21.68078, 25.25216, 47.92, -16491.12, 2771.504
5960, 16846.32, 5.64, 7.765, 12.23435, 21.68078, 25.31472, 47.6, -16613.34, 2792.044
5961, 16492.38, 5.64, 7.765, 12.27571, 21.6968, 25.32998, 47.6, -16264.29, 2733.383
5962, 16792.26, 5.64, 7.765, 12.21366, 21.71015, 25.23842, 47.92, -16560.03, 2783.084
5963, 16913.64, 5.63, 7.755, 12.29984, 21.6968, 25.2842, 48.24, -16697.01, 2698.351
5964, 16804.5, 5.63, 7.755, 12.22745, 21.6968, 25.23842, 47.92, -16589.27, 2680.939
5965, 16786.65, 5.64, 7.765, 12.2964, 21.6968, 25.32998, 47.92, -16554.49, 2782.154
5966, 16902.42, 5.63, 7.755, 12.22745, 21.68078, 25.29794, 47.92, -16685.93, 2696.561
5967, 16915.17, 5.64, 7.765, 12.22745, 21.68078, 25.29794, 47.92, -16681.23, 2803.454
5968, 17010.35, 5.639999, 7.764999, 12.26882, 21.68078, 25.34371, 47.92, -16775.1, 2819.23
5969, 16934.56, 5.64, 7.765, 12.28261, 21.7235, 25.31625, 48.24, -16700.35, 2806.676
5970, 16635.69, 5.63, 7.755, 12.26192, 21.6968, 25.25521, 47.92, -16422.62, 2654.008
5971, 16518.9, 5.64, 7.765, 12.2895, 21.7235, 25.34829, 47.92, -16290.45, 2737.786
5972, 16772.88, 5.64, 7.765, 12.26882, 21.68078, 25.2842, 47.28, -16540.91, 2779.872
5973, 16779.51, 5.63, 7.755, 12.26192, 21.68078, 25.2842, 47.92, -16564.6, 2676.952
5974, 16857.03, 5.63, 7.755, 12.2964, 21.68078, 25.31472, 47.6, -16641.12, 2689.32
5975, 16866.21, 5.640001, 7.765001, 12.24813, 21.6968, 25.32998, 48.24, -16632.95, 2795.348
5976, 16792.26, 5.63, 7.755, 12.25503, 21.68078, 25.26894, 47.92, -16577.19, 2678.978
5977, 16852.95, 5.630001, 7.755001, 12.2895, 21.68078, 25.34371, 48.24, -16637.09, 2688.676
5978, 16425.57, 5.64, 7.765, 12.26192, 21.68078, 25.34371, 47.92, -16198.41, 2722.317
5979, 16895.34, 5.63, 7.755, 12.26192, 21.68078, 25.32998, 47.6, -16678.94, 2695.431
5980, 16504.11, 5.63, 7.755, 12.22745, 21.68078, 25.3605, 47.92, -16292.72, 2633.015
5981, 16921.84, 5.63, 7.755, 12.27571, 21.68078, 25.3605, 47.92, -16705.11, 2699.659
5982, 16960.0, 5.64, 7.765, 12.22745, 21.6968, 25.3605, 47.92, -16725.44, 2810.884
5983, 16772.37, 5.64, 7.765, 12.28261, 21.66743, 25.3605, 47.92, -16540.41, 2779.795
5984, 16789.2, 5.64, 7.765, 12.28261, 21.71015, 25.4078, 48.24, -16557.01, 2782.577
5985, 16667.82, 5.64, 7.765, 12.24813, 21.6968, 25.37575, 47.92, -16437.31, 2762.46
5986, 16785.12, 5.63, 7.755, 12.28261, 21.6968, 25.43832, 47.92, -16570.14, 2677.839
5987, 16788.18, 5.63, 7.755, 12.26537, 21.66743, 25.48104, 48.24, -16573.16, 2678.335
5988, 16902.42, 5.63, 7.755, 12.24124, 21.68078, 25.49783, 47.6, -16685.93, 2696.553
5989, 16854.48, 5.64, 7.765, 12.28261, 21.68078, 25.5436, 47.28, -16621.38, 2793.396
5990, 16834.59, 5.64, 7.765, 12.22745, 21.68078, 25.51309, 47.92, -16601.77, 2790.099
5991, 16625.49, 5.63, 7.755, 12.2964, 21.6968, 25.54513, 47.92, -16412.55, 2652.38
5992, 16888.65, 5.64, 7.765, 12.23435, 21.68078, 25.51309, 48.24, -16655.08, 2799.067
5993, 16874.67, 5.63, 7.755, 12.24124, 21.71015, 25.54513, 47.92, -16658.54, 2692.126
5994, 16790.22, 5.639999, 7.764999, 12.2895, 21.66743, 25.5436, 48.24, -16558.01, 2782.746
5995, 16845.3, 5.640001, 7.765001, 12.22745, 21.66743, 25.55734, 47.28, -16612.33, 2791.882
5996, 16741.77, 5.63, 7.755, 12.26882, 21.66743, 25.55734, 47.92, -16527.34, 2670.931
5997, 16699.44, 5.64, 7.765, 12.2895, 21.68078, 25.5726, 47.92, -16468.49, 2767.7
5998, 16801.44, 5.64, 7.765, 12.28261, 21.6968, 25.55886, 47.6, -16569.08, 2784.613
5999, 16579.08, 5.64, 7.765, 12.25503, 21.68078, 25.55886, 47.92, -16349.79, 2747.76
6000, 16838.67, 5.63, 7.755, 12.26882, 21.66743, 25.55734, 47.92, -16623.0, 2686.39
6001, 16924.86, 5.63, 7.755, 12.24124, 21.6968, 25.57565, 47.92, -16708.09, 2700.141
6002, 16851.42, 5.63, 7.755, 12.23435, 21.6968, 25.57565, 47.92, -16635.59, 2688.424
6003, 16788.69, 5.64, 7.765, 12.2964, 21.68078, 25.5436, 47.92, -16556.5, 2782.5
6004, 16881.51, 5.63, 7.755, 12.2964, 21.68078, 25.58938, 47.92, -16665.29, 2693.225
6005, 16779.51, 5.63, 7.755, 12.22745, 21.6968, 25.52987, 48.24, -16564.6, 2676.944
6006, 16828.47, 5.64, 7.765, 12.26192, 21.66743, 25.55734, 47.6, -16595.73, 2789.085
6007, 16799.4, 5.63, 7.755, 12.25503, 21.66743, 25.61837, 47.92, -16584.23, 2680.125
6008, 16789.2, 5.64, 7.765, 12.22056, 21.6968, 25.54513, 47.92, -16557.01, 2782.584
6009, 16804.5, 5.64, 7.765, 12.2895, 21.66743, 25.5726, 47.92, -16572.09, 2785.12
6010, 16741.26, 5.63, 7.755, 12.24124, 21.65408, 25.55734, 48.56, -16526.84, 2670.842
6011, 16879.47, 5.63, 7.755, 12.2895, 21.66743, 25.5726, 47.92, -16663.27, 2692.899
6012, 16598.97, 5.64, 7.765, 12.23435, 21.68078, 25.5726, 47.92, -16369.41, 2751.056
6013, 16877.94, 5.639999, 7.764999, 12.24813, 21.6968, 25.54513, 47.92, -16644.52, 2797.284
6014, 16816.74, 5.63, 7.755, 12.22745, 21.68078, 25.5436, 47.92, -16601.35, 2682.892
6015, 16939.14, 5.63, 7.755, 12.26882, 21.68078, 25.55886, 47.6, -16722.19, 2702.411
6016, 16799.4, 5.63, 7.755, 12.26882, 21.65408, 25.61837, 47.6, -16584.23, 2680.125
6017, 16420.98, 5.64, 7.765, 12.23779, 21.65408, 25.52682, 48.24, -16193.88, 2721.557
6018, 16892.22, 5.639999, 7.764999, 12.2895, 21.65408, 25.58633, 47.92, -16658.6, 2799.651
6019, 16917.72, 5.64, 7.765, 12.25158, 21.66743, 25.5726, 47.92, -16683.75, 2803.877
6020, 16543.38, 5.639999, 7.764999, 12.28261, 21.66743, 25.58938, 47.6, -16314.59, 2741.835
6021, 16791.75, 5.64, 7.765, 12.27571, 21.65408, 25.54055, 47.92, -16559.52, 2782.999
6022, 16606.62, 5.63, 7.755, 12.25503, 21.65408, 25.54055, 47.92, -16393.92, 2649.37
6023, 16496.97, 5.63, 7.755, 12.2895, 21.6968, 25.54513, 47.6, -16285.67, 2631.876
6024, 16793.79, 5.64, 7.765, 12.25503, 21.66743, 25.52682, 47.92, -16561.53, 2783.337
6025, 16505.13, 5.64, 7.765, 12.22745, 21.65408, 25.54055, 47.92, -16276.86, 2735.503
6026, 16859.83, 5.63, 7.755, 12.25503, 21.68078, 25.55886, 47.6, -16643.89, 2689.766
6027, 16775.94, 5.63, 7.755, 12.2895, 21.68078, 25.52682, 47.92, -16561.08, 2676.375
6028, 16884.57, 5.63, 7.755, 12.23435, 21.66743, 25.60311, 47.92, -16668.31, 2693.713
6029, 16835.1, 5.63, 7.755, 12.27571, 21.68078, 25.55886, 47.92, -16619.47, 2685.821
6030, 16774.41, 5.64, 7.765, 12.28261, 21.66743, 25.52682, 47.92, -16542.42, 2780.133
6031, 16851.88, 5.63, 7.755, 12.23779, 21.68078, 25.5436, 47.92, -16636.04, 2688.498
6032, 16785.12, 5.64, 7.765, 12.26882, 21.64073, 25.58633, 47.92, -16552.98, 2781.901
6033, 16565.31, 5.63, 7.755, 12.24124, 21.6247, 25.49325, 47.28, -16353.14, 2642.779
6034, 16846.32, 5.64, 7.765, 12.24124, 21.65408, 25.49478, 48.56, -16613.34, 2792.051
6035, 16895.79, 5.630001, 7.755001, 12.29984, 21.65408, 25.5726, 47.92, -16679.38, 2695.511
6036, 16779.51, 5.639999, 7.764999, 12.28261, 21.66743, 25.5726, 47.92, -16547.45, 2780.971
6037, 16851.35, 5.64, 7.765, 12.26882, 21.65408, 25.55734, 47.92, -16618.3, 2792.885
6038, 16648.95, 5.64, 7.765, 12.24124, 21.65408, 25.52682, 47.92, -16418.7, 2759.34
6039, 16951.52, 5.63, 7.755, 12.2895, 21.66743, 25.52682, 48.56, -16734.4, 2704.394
6040, 16859.07, 5.64, 7.765, 12.26192, 21.66743, 25.5436, 47.92, -16625.91, 2794.157
6041, 16775.43, 5.63, 7.755, 12.28261, 21.66743, 25.60311, 47.92, -16560.57, 2676.293
6042, 16806.03, 5.64, 7.765, 12.26882, 21.65408, 25.55734, 47.92, -16573.61, 2785.366
6043, 16780.02, 5.639999, 7.764999, 12.23435, 21.65408, 25.60311, 47.92, -16547.95, 2781.055
6044, 16899.36, 5.64, 7.765, 12.24124, 21.66743, 25.55734, 47.28, -16665.64, 2800.834
6045, 16784.61, 5.63, 7.755, 12.2895, 21.65408, 25.58633, 47.92, -16569.63, 2677.758
6046, 16550.01, 5.64, 7.765, 12.26882, 21.65408, 25.52682, 47.92, -16321.12, 2742.942
6047, 16809.6, 5.64, 7.765, 12.26882, 21.66743, 25.60311, 48.24, -16577.12, 2785.958
6048, 16697.4, 5.64, 7.765, 12.27571, 21.64073, 25.58633, 47.92, -16466.48, 2767.362
6049, 16783.08, 5.64, 7.765, 12.24813, 21.66743, 25.58938, 47.92, -16550.97, 2781.563
6050, 16860.6, 5.64, 7.765, 12.27571, 21.65408, 25.5726, 47.92, -16627.42, 2794.418
6051, 16837.04, 5.63, 7.755, 12.26882, 21.66743, 25.58938, 47.92, -16621.39, 2686.13
6052, 16788.18, 5.63, 7.755, 12.24124, 21.65408, 25.64889, 47.92, -16573.16, 2678.335
6053, 16804.5, 5.63, 7.755, 12.26192, 21.66743, 25.61837, 47.28, -16589.27, 2680.939
6054, 16842.24, 5.64, 7.765, 12.29295, 21.66743, 25.61837, 47.92, -16609.31, 2791.367
6055, 16872.33, 5.64, 7.765, 12.23435, 21.65408, 25.58633, 48.56, -16638.99, 2796.354
6056, 16513.8, 5.64, 7.765, 12.26882, 21.66743, 25.61837, 47.6, -16285.42, 2736.941
6057, 16622.43, 5.63, 7.755, 12.22745, 21.65408, 25.60311, 47.28, -16409.53, 2651.892
6058, 16576.53, 5.64, 7.765, 12.28261, 21.66743, 25.58938, 47.92, -16347.28, 2747.33
6059, 16873.35, 5.63, 7.755, 12.28261, 21.64073, 25.58633, 47.92, -16657.23, 2691.923
6060, 16791.75, 5.63, 7.755, 12.22745, 21.64073, 25.55429, 48.24, -16576.68, 2678.897
6061, 16763.19, 5.64, 7.765, 12.26192, 21.65408, 25.5726, 47.92, -16531.36, 2778.274
6062, 16485.24, 5.63, 7.755, 12.22056, 21.65408, 25.5726, 47.28, -16274.1, 2630.005
6063, 16908.03, 5.630001, 7.755001, 12.2964, 21.66743, 25.51156, 47.6, -16691.47, 2697.464
6064, 16814.25, 5.63, 7.755, 12.26882, 21.65408, 25.49478, 47.92, -16598.89, 2682.487
6065, 16845.3, 5.64, 7.765, 12.24124, 21.64073, 25.57107, 47.6, -16612.33, 2791.882
6066, 16801.44, 5.64, 7.765, 12.27571, 21.64073, 25.57107, 47.6, -16569.08, 2784.606
6067, 16780.53, 5.64, 7.765, 12.22745, 21.65408, 25.51156, 47.92, -16548.46, 2781.14
6068, 16776.96, 5.64, 7.765, 12.24124, 21.65408, 25.51156, 47.92, -16544.94, 2780.548
6069, 16826.44, 5.63, 7.755, 12.2895, 21.65408, 25.54055, 47.92, -16610.93, 2684.439
6070, 16806.03, 5.64, 7.765, 12.24124, 21.65408, 25.52682, 47.92, -16573.61, 2785.374
6071, 16819.8, 5.64, 7.765, 12.28261, 21.64073, 25.52529, 47.6, -16587.18, 2787.648
6072, 16781.55, 5.639999, 7.764999, 12.2964, 21.64073, 25.50851, 48.24, -16549.46, 2781.309
6073, 16904.46, 5.63, 7.755, 12.26882, 21.64073, 25.54055, 47.92, -16687.95, 2696.886
6074, 16767.27, 5.64, 7.765, 12.26882, 21.65408, 25.47951, 47.92, -16535.38, 2778.942
6075, 16842.75, 5.63, 7.755, 12.26882, 21.6247, 25.55429, 47.92, -16627.03, 2687.041
6076, 16796.85, 5.64, 7.765, 12.26192, 21.64073, 25.57107, 47.6, -16564.55, 2783.844
6077, 16979.08, 5.64, 7.765, 12.22745, 21.64073, 25.55429, 47.92, -16744.26, 2814.055
6078, 16783.59, 5.64, 7.765, 12.28261, 21.64073, 25.54055, 47.92, -16551.47, 2781.647
6079, 16820.82, 5.64, 7.765, 12.25503, 21.64073, 25.58633, 47.6, -16588.19, 2787.825
6080, 16837.65, 5.63, 7.755, 12.28261, 21.64073, 25.58633, 47.92, -16621.99, 2686.228
6081, 16756.56, 5.639999, 7.764999, 12.24124, 21.6247, 25.57107, 47.92, -16524.82, 2777.167
6082, 16798.89, 5.64, 7.765, 12.28261, 21.65408, 25.58633, 47.92, -16566.56, 2784.183
6083, 16876.92, 5.63, 7.755, 12.22745, 21.64073, 25.57107, 47.92, -16660.76, 2692.492
6084, 16836.51, 5.639999, 7.764999, 12.26882, 21.64073, 25.57107, 47.92, -16603.66, 2790.418
6085, 16891.2, 5.639999, 7.764999, 12.30329, 21.6247, 25.61685, 47.92, -16657.6, 2799.482
6086, 16765.74, 5.63, 7.755, 12.2895, 21.6247, 25.63058, 47.92, -16551.01, 2674.747
6087, 16782.06, 5.63, 7.755, 12.25503, 21.61135, 25.61379, 47.6, -16567.11, 2677.359
6088, 16909.56, 5.63, 7.755, 12.21366, 21.65408, 25.64889, 47.92, -16692.98, 2697.699
6089, 16876.92, 5.64, 7.765, 12.2895, 21.64073, 25.57107, 47.92, -16643.51, 2797.123
6090, 16837.65, 5.63, 7.755, 12.25503, 21.64073, 25.69467, 47.92, -16621.99, 2686.228
6091, 16907.52, 5.63, 7.755, 12.26192, 21.6247, 25.5848, 47.92, -16690.97, 2697.374
6092, 16464.84, 5.63, 7.755, 12.23435, 21.64073, 25.69467, 47.28, -16253.96, 2626.75
6093, 16863.01, 5.64, 7.765, 12.22745, 21.64073, 25.69467, 47.6, -16629.8, 2794.81
6094, 16827.45, 5.64, 7.765, 12.24124, 21.64073, 25.69467, 47.92, -16594.73, 2788.924
6095, 16783.08, 5.64, 7.765, 12.28261, 21.64073, 25.7084, 47.92, -16550.97, 2781.563
6096, 16868.25, 5.64, 7.765, 12.22745, 21.64073, 25.67788, 47.92, -16634.96, 2795.678
6097, 16869.37, 5.63, 7.755, 12.2964, 21.64073, 25.66262, 47.92, -16653.31, 2691.28
6098, 16776.45, 5.63, 7.755, 12.26192, 21.598, 25.70535, 47.92, -16561.58, 2676.464
6099, 16773.39, 5.63, 7.755, 12.24813, 21.6247, 25.73739, 47.92, -16558.56, 2675.976
6100, 16812.15, 5.640001, 7.765001, 12.24124, 21.64073, 25.66262, 48.24, -16579.64, 2786.388
6101, 16800.42, 5.64, 7.765, 12.26882, 21.61135, 25.69162, 48.24, -16568.07, 2784.436
6102, 16751.46, 5.64, 7.765, 12.2895, 21.6247, 25.73739, 47.92, -16519.79, 2776.322
6103, 16866.72, 5.64, 7.765, 12.2964, 21.6247, 25.7084, 47.28, -16633.45, 2795.424
6104, 16840.71, 5.64, 7.765, 12.23435, 21.6247, 25.72213, 47.92, -16607.81, 2791.114
6105, 16801.44, 5.64, 7.765, 12.2964, 21.61135, 25.76791, 47.6, -16569.08, 2784.606
6106, 16581.63, 5.63, 7.755, 12.24124, 21.61135, 25.72213, 47.92, -16369.25, 2645.383
6107, 16791.75, 5.63, 7.755, 12.26882, 21.6247, 25.72213, 47.92, -16576.68, 2678.905
6108, 16768.29, 5.64, 7.765, 12.23435, 21.61135, 25.70535, 47.92, -16536.38, 2779.111
6109, 16774.41, 5.64, 7.765, 12.24124, 21.6247, 25.69162, 47.28, -16542.42, 2780.133
6110, 16645.89, 5.64, 7.765, 12.2964, 21.64073, 25.66262, 47.92, -16415.68, 2758.833
6111, 16724.94, 5.64, 7.765, 12.24124, 21.64073, 25.7084, 47.92, -16493.64, 2771.934
6112, 16775.94, 5.64, 7.765, 12.30329, 21.6247, 25.64584, 47.92, -16543.93, 2780.379
6113, 16572.45, 5.64, 7.765, 12.24124, 21.61135, 25.67636, 47.6, -16343.25, 2746.661
6114, 16797.36, 5.64, 7.765, 12.26192, 21.598, 25.67636, 47.92, -16565.05, 2783.937
6115, 16651.5, 5.63, 7.755, 12.28261, 21.6247, 25.67636, 47.6, -16438.23, 2656.529
6116, 16871.82, 5.64, 7.765, 12.24124, 21.6247, 25.64584, 48.24, -16638.48, 2796.27
6117, 16885.8, 5.63, 7.755, 12.24124, 21.598, 25.59854, 47.28, -16669.53, 2693.909
6118, 16880.49, 5.64, 7.765, 12.28261, 21.61135, 25.65957, 47.28, -16647.03, 2797.715
6119, 16643.34, 5.64, 7.765, 12.2309, 21.6247, 25.66262, 47.92, -16413.16, 2758.41
6120, 16786.14, 5.64, 7.765, 12.2964, 21.64073, 25.60311, 47.6, -16553.99, 2782.078
6121, 16902.42, 5.63, 7.755, 12.25503, 21.64073, 25.6321, 47.92, -16685.93, 2696.561
6122, 16883.15, 5.63, 7.755, 12.25503, 21.61135, 25.60006, 47.6, -16666.91, 2693.478
6123, 16845.52, 5.639999, 7.764999, 12.27227, 21.6247, 25.60006, 47.6, -16612.55, 2791.911
6124, 16873.86, 5.63, 7.755, 12.27571, 21.61135, 25.60006, 47.6, -16657.74, 2691.996
6125, 16848.7, 5.63, 7.755, 12.26192, 21.61135, 25.60006, 47.92, -16632.9, 2687.99
6126, 16811.13, 5.63, 7.755, 12.2895, 21.61135, 25.5848, 47.92, -16595.81, 2681.996
6127, 16860.09, 5.63, 7.755, 12.2895, 21.61135, 25.5848, 47.92, -16644.14, 2689.807
6128, 16860.09, 5.63, 7.755, 12.23435, 21.6247, 25.60006, 47.92, -16644.15, 2689.8
6129, 16802.97, 5.63, 7.755, 12.26882, 21.61135, 25.55276, 47.92, -16587.76, 2680.695
6130, 16855.5, 5.64, 7.765, 12.2895, 21.61135, 25.60006, 47.92, -16622.39, 2793.565
6131, 16794.3, 5.639999, 7.764999, 12.24124, 21.6247, 25.57107, 47.92, -16562.04, 2783.422
6132, 16771.35, 5.64, 7.765, 12.23435, 21.598, 25.53597, 47.92, -16539.4, 2779.626
6133, 16819.55, 5.63, 7.755, 12.28606, 21.61135, 25.52224, 47.92, -16604.12, 2683.332
6134, 16884.57, 5.639999, 7.764999, 12.26192, 21.61135, 25.55276, 47.92, -16651.06, 2798.383
6135, 16802.46, 5.63, 7.755, 12.25503, 21.598, 25.50698, 47.92, -16587.25, 2680.614
6136, 16834.59, 5.63, 7.755, 12.24124, 21.64073, 25.58633, 48.24, -16618.97, 2685.739
6137, 16492.89, 5.64, 7.765, 12.30329, 21.598, 25.53597, 47.92, -16264.8, 2733.475
6138, 16874.37, 5.64, 7.765, 12.24813, 21.598, 25.55276, 47.92, -16641.0, 2796.7
6139, 16611.72, 5.63, 7.755, 12.25503, 21.6247, 25.53903, 47.92, -16398.96, 2650.175
6140, 16775.94, 5.63, 7.755, 12.23435, 21.598, 25.56802, 47.92, -16561.07, 2676.383
6141, 16788.69, 5.64, 7.765, 12.26192, 21.598, 25.55276, 47.92, -16556.5, 2782.5
6142, 16726.98, 5.64, 7.765, 12.26882, 21.58465, 25.56649, 47.28, -16495.65, 2772.273
6143, 16922.37, 5.63, 7.755, 12.24124, 21.61135, 25.60006, 47.92, -16705.63, 2699.744
6144, 16834.08, 5.63, 7.755, 12.24124, 21.58465, 25.53597, 47.92, -16618.47, 2685.658
6145, 16828.98, 5.63, 7.755, 12.30329, 21.61135, 25.55276, 47.92, -16613.43, 2684.844
6146, 16958.94, 5.63, 7.755, 12.24813, 21.598, 25.56802, 48.24, -16741.73, 2705.578
6147, 16759.62, 5.64, 7.765, 12.28261, 21.58465, 25.53597, 47.92, -16527.84, 2777.674
6148, 16785.12, 5.63, 7.755, 12.2964, 21.598, 25.50698, 47.6, -16570.14, 2677.847
6149, 16822.86, 5.63, 7.755, 12.23435, 21.61135, 25.55276, 47.92, -16607.39, 2683.868
6150, 16788.69, 5.639999, 7.764999, 12.26882, 21.61135, 25.56802, 47.92, -16556.51, 2782.492
6151, 16764.21, 5.63, 7.755, 12.27571, 21.58465, 25.55276, 47.92, -16549.49, 2674.511
6152, 16790.73, 5.64, 7.765, 12.25503, 21.61135, 25.53903, 48.24, -16558.51, 2782.83
