ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
5344, 18918.96, 5.82, 7.945, 11.79999, 28.30052, 18.01938, 58.16, -18184.25, 5221.117
5345, 19043.4, 5.820001, 7.945001, 11.79999, 28.31655, 18.03769, 57.84, -18303.85, 5255.476
5346, 19540.65, 5.81, 7.935, 11.81378, 28.31655, 18.07279, 57.84, -18815.31, 5274.57
5347, 19192.89, 5.81, 7.935, 11.76552, 28.31655, 18.10636, 57.84, -18480.46, 5180.708
5348, 18899.07, 5.82, 7.945, 11.82067, 28.31655, 18.01938, 58.16, -18165.13, 5215.628
5349, 18828.74, 5.82, 7.945, 11.76896, 28.30052, 18.07279, 57.84, -18097.53, 5196.228
5350, 18859.29, 5.8, 7.925, 11.77241, 28.30052, 18.05448, 57.84, -18190.87, 4976.46
5351, 18274.32, 5.8, 7.925, 11.82757, 28.30052, 18.00412, 57.84, -17626.63, 4822.103
5352, 18459.96, 5.81, 7.935, 11.77241, 28.31655, 18.10636, 57.84, -17774.74, 4982.861
5353, 19066.75, 5.82, 7.945, 11.79999, 28.30052, 18.07279, 57.84, -18326.3, 5261.912
5354, 18837.36, 5.809999, 7.934999, 11.79999, 28.30052, 18.07279, 57.52, -18138.12, 5084.732
5355, 19012.29, 5.81, 7.935, 11.77241, 28.31655, 18.01938, 57.84, -18306.56, 5131.959
5356, 19168.35, 5.809999, 7.934999, 11.82412, 28.31655, 17.98581, 58.16, -18456.83, 5174.075
5357, 19194.87, 5.81, 7.935, 11.81378, 28.31655, 17.96903, 57.52, -18482.36, 5181.243
5358, 18790.44, 5.81, 7.935, 11.75862, 28.30052, 17.96903, 58.16, -18092.95, 5072.076
5359, 18901.62, 5.81, 7.935, 11.82757, 28.31655, 18.01938, 57.52, -18200.0, 5102.087
5360, 18915.9, 5.800001, 7.925001, 11.75862, 28.28717, 18.05448, 57.84, -18245.47, 4991.407
5361, 18394.17, 5.8, 7.925, 11.77241, 28.30052, 18.01938, 58.16, -17742.23, 4853.727
5362, 18738.93, 5.81, 7.935, 11.7862, 28.31655, 18.05448, 57.52, -18043.35, 5058.162
5363, 19608.99, 5.83, 7.955, 11.7931, 28.31655, 18.00412, 57.84, -18813.11, 5529.863
5364, 18853.73, 5.82, 7.945, 11.7931, 28.31655, 18.08805, 58.16, -18121.55, 5203.125
5365, 18930.18, 5.8, 7.925, 11.81378, 28.30052, 18.07279, 57.84, -18259.24, 4995.166
5366, 18128.04, 5.8, 7.925, 11.78275, 28.3299, 18.12467, 57.84, -17485.54, 4783.503
5367, 18578.09, 5.8, 7.925, 11.80688, 28.30052, 18.08805, 57.84, -17919.63, 4902.259
5368, 18912.33, 5.81, 7.935, 11.74828, 28.30052, 18.1918, 57.84, -18210.31, 5104.969
5369, 18906.72, 5.81, 7.935, 11.75862, 28.31655, 18.22538, 58.16, -18204.91, 5103.462
5370, 18783.2, 5.81, 7.935, 11.7862, 28.3299, 18.29709, 57.84, -18085.98, 5070.121
5371, 19566.15, 5.82, 7.945, 11.76552, 28.30052, 18.29404, 57.84, -18806.31, 5399.724
5372, 18926.1, 5.8, 7.925, 11.77931, 28.30052, 18.3444, 57.52, -18255.31, 4994.09
5373, 18858.27, 5.81, 7.935, 11.7862, 28.28717, 18.3444, 57.84, -18158.26, 5090.375
5374, 18615.0, 5.81, 7.935, 11.75862, 28.28717, 18.43137, 57.52, -17924.02, 5024.719
5375, 18963.84, 5.81, 7.935, 11.77241, 28.31655, 18.46647, 58.16, -18259.91, 5118.872
5376, 18749.64, 5.82, 7.945, 11.74483, 28.31655, 18.5687, 57.84, -18021.51, 5174.389
5377, 18291.66, 5.81, 7.935, 11.75173, 28.28717, 18.58549, 57.52, -17612.68, 4937.432
5378, 18366.63, 5.83, 7.955, 11.7931, 28.30052, 18.5687, 57.52, -17621.17, 5179.517
5379, 18244.74, 5.789999, 7.914999, 11.79999, 28.31655, 18.5687, 57.84, -17628.0, 4703.629
5380, 18407.96, 5.8, 7.925, 11.7931, 28.30052, 18.70604, 57.52, -17755.53, 4857.367
5381, 18309.51, 5.8, 7.925, 11.7931, 28.30052, 18.63737, 57.52, -17660.57, 4831.388
5382, 18529.33, 5.8, 7.925, 11.77931, 28.28717, 18.70451, 58.16, -17872.61, 4889.394
5383, 18201.39, 5.8, 7.925, 11.77241, 28.30052, 18.68772, 57.52, -17556.29, 4802.858
5384, 18235.05, 5.8, 7.925, 11.79999, 28.27382, 18.72282, 57.84, -17588.75, 4811.74
5385, 18692.01, 5.8, 7.925, 11.79999, 28.28717, 18.68772, 57.52, -18029.52, 4932.32
5386, 18223.83, 5.79, 7.915, 11.78275, 28.31655, 18.65568, 57.52, -17607.79, 4698.247
5387, 18456.9, 5.81, 7.935, 11.77241, 28.30052, 18.67247, 57.84, -17771.79, 4982.044
5388, 18745.57, 5.81, 7.935, 11.77241, 28.30052, 18.68772, 58.8, -18049.74, 5059.964
5389, 18804.21, 5.81, 7.935, 11.77241, 28.30052, 18.67247, 57.84, -18106.2, 5075.793
5390, 19231.08, 5.81, 7.935, 11.79999, 28.30052, 18.67247, 58.16, -18517.23, 5191.017
5391, 18339.6, 5.81, 7.935, 11.77931, 28.28717, 18.66941, 58.16, -17658.84, 4950.372
5392, 18375.81, 5.799999, 7.924999, 11.81378, 28.27382, 18.65415, 57.84, -17724.52, 4848.875
5393, 18764.94, 5.8, 7.925, 11.83446, 28.28717, 18.72282, 57.52, -18099.86, 4951.564
5394, 18515.04, 5.8, 7.925, 11.79999, 28.28717, 18.70451, 57.84, -17858.82, 4885.622
5395, 18132.54, 5.8, 7.925, 11.81378, 28.30052, 18.72282, 58.16, -17489.87, 4784.69
5396, 18715.98, 5.79, 7.915, 11.75862, 28.30052, 18.74113, 58.16, -18083.31, 4825.118
5397, 18765.18, 5.79, 7.915, 11.72415, 28.30052, 18.72282, 57.84, -18130.85, 4837.802
5398, 18332.46, 5.8, 7.925, 11.74828, 28.30052, 18.74113, 58.16, -17682.71, 4837.444
5399, 18662.43, 5.79, 7.915, 11.7931, 28.28717, 18.72282, 58.16, -18031.57, 4811.313
5400, 18424.26, 5.8, 7.925, 11.75862, 28.28717, 18.75639, 58.16, -17771.26, 4861.667
5401, 18547.68, 5.8, 7.925, 11.75173, 28.28717, 18.75639, 58.16, -17890.3, 4894.235
5402, 18157.53, 5.8, 7.925, 11.7931, 28.31655, 18.75944, 57.84, -17513.98, 4791.285
5403, 18144.7, 5.8, 7.925, 11.82067, 28.28717, 18.82506, 58.16, -17501.6, 4787.899
5404, 18154.5, 5.79, 7.915, 11.75862, 28.28717, 18.87541, 58.16, -17540.81, 4680.365
5405, 18295.74, 5.79, 7.915, 11.68968, 28.28717, 18.91051, 58.16, -17677.28, 4716.777
5406, 18230.97, 5.79, 7.915, 11.76552, 28.27382, 18.94408, 58.16, -17614.69, 4700.088
5407, 18258.0, 5.8, 7.925, 11.81378, 28.28717, 18.99748, 58.16, -17610.89, 4817.796
5408, 18494.64, 5.79, 7.915, 11.81378, 28.30052, 18.94713, 57.84, -17869.45, 4768.055
5409, 18101.58, 5.79, 7.915, 11.82757, 28.27382, 18.99443, 58.16, -17489.68, 4666.73
5410, 18131.47, 5.79, 7.915, 11.77241, 28.30052, 19.03105, 58.16, -17518.56, 4674.427
5411, 18598.68, 5.79, 7.915, 11.79999, 28.27382, 19.02953, 58.16, -17969.97, 4794.878
5412, 18647.52, 5.8, 7.925, 11.75862, 28.28717, 19.03105, 58.16, -17986.6, 4920.58
5413, 18398.76, 5.79, 7.915, 11.75173, 28.27382, 19.04784, 57.52, -17776.81, 4743.337
5414, 18239.13, 5.790001, 7.915001, 11.7931, 28.30052, 19.04936, 57.84, -17622.58, 4702.191
5415, 18705.78, 5.79, 7.915, 11.81723, 28.27382, 19.09819, 58.16, -18073.45, 4822.498
5416, 18754.05, 5.79, 7.915, 11.73794, 28.30052, 19.09972, 57.84, -18120.09, 4834.932
5417, 18362.55, 5.79, 7.915, 11.82757, 28.27382, 19.09819, 57.84, -17741.83, 4734.002
5418, 18150.09, 5.79, 7.915, 11.78275, 28.28717, 19.13481, 58.16, -17536.55, 4679.227
5419, 18083.45, 5.790001, 7.915001, 11.73105, 28.30052, 19.11803, 58.16, -17472.16, 4662.055
5420, 18757.29, 5.79, 7.915, 11.70347, 28.30052, 19.15312, 58.16, -18123.22, 4835.777
5421, 18097.66, 5.79, 7.915, 11.74483, 28.28717, 19.16838, 58.16, -17485.89, 4665.711
5422, 18160.08, 5.8, 7.925, 11.70347, 28.26047, 19.16686, 58.16, -17516.44, 4791.957
5423, 18232.5, 5.79, 7.915, 11.7862, 28.27382, 19.16686, 57.84, -17616.17, 4700.482
5424, 18617.84, 5.789999, 7.914999, 11.70691, 28.27382, 19.25383, 57.84, -17988.49, 4799.817
5425, 18149.11, 5.79, 7.915, 11.67589, 28.27382, 19.21874, 58.16, -17535.6, 4678.975
5426, 18549.72, 5.79, 7.915, 11.77241, 28.28717, 19.20348, 57.52, -17922.67, 4782.255
5427, 18114.81, 5.789999, 7.914999, 11.77241, 28.30052, 19.27215, 57.52, -17502.46, 4670.132
5428, 18167.73, 5.8, 7.925, 11.70347, 28.27382, 19.26909, 57.84, -17523.82, 4793.977
5429, 18103.05, 5.79, 7.915, 11.72415, 28.27382, 19.30419, 58.48, -17491.1, 4667.109
5430, 18094.72, 5.79, 7.915, 11.71036, 28.27382, 19.3225, 57.84, -17483.05, 4664.953
5431, 18737.91, 5.79, 7.915, 11.68968, 28.30052, 19.30572, 57.52, -18104.5, 4830.772
5432, 18170.67, 5.800001, 7.925001, 11.75173, 28.28717, 19.35607, 57.52, -17526.65, 4794.761
5433, 18155.97, 5.79, 7.915, 11.71036, 28.28717, 19.40948, 58.16, -17542.23, 4680.743
5434, 18149.6, 5.79, 7.915, 11.74483, 28.27382, 19.37285, 58.16, -17536.08, 4679.101
5435, 18696.28, 5.79, 7.915, 11.63452, 28.27382, 19.39116, 58.16, -18064.27, 4820.039
5436, 18697.34, 5.79, 7.915, 11.70347, 28.28717, 19.42473, 57.84, -18065.3, 4820.313
5437, 18225.36, 5.79, 7.915, 11.73105, 28.30052, 19.44304, 58.16, -17609.27, 4698.633
5438, 18174.1, 5.8, 7.925, 11.71036, 28.27382, 19.44152, 58.16, -17529.96, 4795.657
5439, 18230.46, 5.789999, 7.914999, 11.68968, 28.28717, 19.47814, 58.48, -17614.2, 4699.948
5440, 18157.44, 5.79, 7.915, 11.77241, 28.28717, 19.5285, 57.52, -17543.65, 4681.123
5441, 18161.36, 5.800001, 7.925001, 11.75862, 28.26047, 19.52544, 58.16, -17517.67, 4792.304
5442, 18400.29, 5.79, 7.915, 11.71726, 28.24445, 19.49187, 58.16, -17778.29, 4743.731
5443, 18305.94, 5.79, 7.915, 11.74828, 28.27382, 19.56207, 58.16, -17687.13, 4719.408
5444, 18493.11, 5.79, 7.915, 11.75173, 28.28717, 19.51171, 58.16, -17867.97, 4767.661
5445, 18745.57, 5.79, 7.915, 11.71036, 28.27382, 19.56207, 57.84, -18111.9, 4832.756
5446, 18361.53, 5.79, 7.915, 11.73105, 28.27382, 19.57885, 57.84, -17740.84, 4733.739
5447, 18138.82, 5.79, 7.915, 11.73105, 28.28717, 19.59716, 58.16, -17525.66, 4676.322
5448, 18144.7, 5.79, 7.915, 11.75173, 28.26047, 19.59411, 58.8, -17531.34, 4677.838
5449, 18403.35, 5.79, 7.915, 11.77241, 28.28717, 19.64904, 58.16, -17781.25, 4744.52
5450, 18635.33, 5.79, 7.915, 11.77241, 28.26047, 19.62921, 57.84, -18005.39, 4804.336
5451, 18112.85, 5.79, 7.915, 11.79999, 28.27382, 19.61242, 58.16, -17500.57, 4669.635
5452, 18108.44, 5.790001, 7.915001, 11.75862, 28.27382, 19.57885, 58.16, -17496.31, 4668.499
5453, 18345.21, 5.8, 7.925, 11.74139, 28.27382, 19.61242, 58.16, -17695.01, 4840.808
5454, 18170.79, 5.79, 7.915, 11.7931, 28.27382, 19.61242, 58.16, -17556.55, 4684.564
5455, 18097.66, 5.790001, 7.915001, 11.73794, 28.27382, 19.63073, 58.16, -17485.89, 4665.72
5456, 18701.05, 5.79, 7.915, 11.77241, 28.28717, 19.61547, 57.52, -18068.88, 4821.269
5457, 18284.01, 5.790001, 7.915001, 11.70347, 28.26047, 19.59411, 58.16, -17665.94, 4713.762
5458, 18346.23, 5.800001, 7.925001, 11.73105, 28.27382, 19.64752, 58.16, -17695.99, 4841.086
5459, 18079.04, 5.790001, 7.915001, 11.82067, 28.26047, 19.64752, 57.52, -17467.9, 4660.919
5460, 18345.21, 5.79, 7.915, 11.79999, 28.26047, 19.64752, 58.16, -17725.07, 4729.531
5461, 18773.61, 5.79, 7.915, 11.77241, 28.27382, 19.64752, 57.84, -18138.99, 4839.975
5462, 18137.35, 5.8, 7.925, 11.78275, 28.27382, 19.63073, 58.16, -17494.52, 4785.96
5463, 18147.64, 5.79, 7.915, 11.76552, 28.27382, 19.73449, 58.16, -17534.18, 4678.596
5464, 18110.61, 5.8, 7.925, 11.79999, 28.28717, 19.64904, 58.48, -17468.72, 4778.903
5465, 18350.31, 5.79, 7.915, 11.77241, 28.27382, 19.6994, 58.16, -17730.0, 4730.845
5466, 18169.26, 5.8, 7.925, 11.72415, 28.27382, 19.68109, 58.48, -17525.3, 4794.38
5467, 18547.17, 5.79, 7.915, 11.79654, 28.27382, 19.6994, 57.84, -17920.21, 4781.598
5468, 18673.14, 5.8, 7.925, 11.75862, 28.27382, 19.71618, 58.16, -18011.32, 4927.341
5469, 18141.72, 5.79, 7.915, 11.77241, 28.27382, 19.6994, 58.16, -17528.46, 4677.069
5470, 18138.66, 5.799999, 7.924999, 11.77241, 28.24445, 19.73144, 58.16, -17495.78, 4786.297
5471, 18160.87, 5.79, 7.915, 11.7931, 28.24445, 19.73144, 58.16, -17546.96, 4682.016
5472, 18112.36, 5.79, 7.915, 11.79999, 28.26047, 19.68109, 58.16, -17500.09, 4669.5
5473, 18655.8, 5.79, 7.915, 11.7862, 28.26047, 19.66278, 58.48, -18025.17, 4809.604
5474, 18234.54, 5.79, 7.915, 11.79999, 28.26047, 19.68109, 58.16, -17618.14, 4700.999
5475, 18219.24, 5.8, 7.925, 11.81378, 28.26047, 19.73144, 58.16, -17573.5, 4807.569
5476, 18575.22, 5.79, 7.915, 11.74483, 28.27382, 19.68109, 58.16, -17947.31, 4788.829
5477, 18111.87, 5.79, 7.915, 11.7862, 28.24445, 19.7818, 58.16, -17499.62, 4669.374
5478, 18197.82, 5.8, 7.925, 11.73794, 28.27382, 19.85351, 58.48, -17552.84, 4801.917
5479, 18630.3, 5.8, 7.925, 11.82757, 28.27382, 19.88708, 57.84, -17969.99, 4916.036
5480, 18115.71, 5.789999, 7.914999, 11.76552, 28.27382, 19.92218, 58.16, -17503.33, 4670.364
5481, 18166.26, 5.79, 7.915, 11.7862, 28.24445, 20.0412, 58.16, -17552.17, 4683.397
5482, 18418.65, 5.79, 7.915, 11.82757, 28.26047, 20.10987, 57.84, -17796.03, 4748.464
5483, 18161.36, 5.79, 7.915, 11.79999, 28.26047, 20.19684, 58.16, -17547.44, 4682.133
5484, 18162.83, 5.8, 7.925, 11.77931, 28.27382, 20.24872, 58.16, -17519.09, 4792.684
5485, 18790.44, 5.8, 7.925, 11.84825, 28.27382, 20.26551, 58.16, -18124.46, 4958.293
5486, 18165.77, 5.79, 7.915, 11.7862, 28.24445, 20.34943, 58.16, -17551.7, 4683.27
5487, 18772.59, 5.79, 7.915, 11.82067, 28.26047, 20.33417, 57.84, -18138.01, 4839.713
5488, 18609.39, 5.8, 7.925, 11.78275, 28.26047, 20.36774, 58.16, -17949.83, 4910.518
5489, 18683.56, 5.79, 7.915, 11.81378, 28.27382, 20.40284, 58.16, -18051.98, 4816.768
5490, 18162.63, 5.79, 7.915, 11.77931, 28.24445, 20.45319, 58.16, -17548.66, 4682.46
5491, 18598.68, 5.79, 7.915, 11.81378, 28.26047, 20.52186, 58.16, -17969.97, 4794.878
5492, 18197.82, 5.8, 7.925, 11.83446, 28.28717, 20.54017, 58.16, -17552.84, 4801.917
5493, 18229.95, 5.79, 7.915, 11.77931, 28.24445, 20.64088, 58.16, -17613.71, 4699.816
5494, 18678.26, 5.8, 7.925, 11.79999, 28.26047, 20.64088, 58.8, -18016.25, 4928.691
5495, 18652.29, 5.8, 7.925, 11.85859, 28.28717, 20.71107, 57.84, -17991.2, 4921.838
5496, 18169.2, 5.789999, 7.914999, 11.7862, 28.26047, 20.70955, 58.48, -17555.01, 4684.154
5497, 18126.42, 5.79, 7.915, 11.80688, 28.24445, 20.79347, 58.48, -17513.68, 4673.126
5498, 18616.78, 5.8, 7.925, 11.82067, 28.26047, 20.79652, 58.16, -17956.95, 4912.468
5499, 18224.34, 5.79, 7.915, 11.81378, 28.24445, 20.81178, 57.84, -17608.29, 4698.37
5500, 18170.67, 5.79, 7.915, 11.77241, 28.26047, 20.77821, 57.84, -17556.43, 4684.533
5501, 18160.87, 5.79, 7.915, 11.77931, 28.26047, 20.81178, 58.8, -17546.97, 4682.007
5502, 18168.22, 5.799999, 7.924999, 11.82757, 28.27382, 20.83009, 57.52, -17524.29, 4794.097
5503, 18458.94, 5.8, 7.925, 11.84136, 28.27382, 20.89876, 57.84, -17804.71, 4870.819
5504, 18120.3, 5.789999, 7.914999, 11.80688, 28.27382, 20.89876, 58.16, -17507.77, 4671.548
5505, 18824.61, 5.79, 7.915, 11.7862, 28.27382, 20.83009, 57.84, -18188.27, 4853.124
5506, 18836.85, 5.8, 7.925, 11.7862, 28.23109, 20.9308, 58.16, -18169.22, 4970.539
5507, 18457.92, 5.8, 7.925, 11.77241, 28.24445, 21.03456, 58.48, -17803.72, 4870.55
5508, 18158.04, 5.8, 7.925, 11.79999, 28.28717, 21.02083, 58.8, -17514.47, 4791.419
5509, 18382.44, 5.8, 7.925, 11.82757, 28.27382, 21.19173, 58.16, -17730.92, 4850.633
5510, 18156.95, 5.8, 7.925, 11.82067, 28.24445, 21.27413, 58.16, -17513.42, 4791.131
5511, 18158.91, 5.79, 7.915, 11.79999, 28.27382, 21.41451, 58.16, -17545.07, 4681.501
5512, 18130.0, 5.79, 7.915, 11.79999, 28.26047, 21.49844, 58.48, -17517.14, 4674.048
5513, 18806.76, 5.8, 7.925, 11.84136, 28.27382, 21.68917, 58.16, -18140.2, 4962.599
5514, 18254.94, 5.79, 7.915, 11.75862, 28.24445, 21.72122, 58.16, -17637.85, 4706.268
5515, 18224.34, 5.79, 7.915, 11.7931, 28.26047, 21.86007, 58.8, -17608.29, 4698.37
5516, 18745.05, 5.8, 7.925, 11.84136, 28.27382, 21.94553, 58.48, -18080.68, 4946.316
5517, 18153.03, 5.8, 7.925, 11.7862, 28.26047, 22.01419, 58.16, -17509.64, 4790.098
5518, 18313.59, 5.8, 7.925, 11.81378, 28.26047, 22.04776, 57.52, -17664.51, 4832.465
5519, 18129.48, 5.8, 7.925, 11.7862, 28.27382, 22.15152, 58.48, -17486.92, 4783.884
5520, 18473.73, 5.8, 7.925, 11.81378, 28.26047, 22.16678, 58.16, -17818.97, 4874.722
5521, 18650.7, 5.800001, 7.925001, 11.77241, 28.26047, 22.28885, 58.16, -17989.67, 4921.428
5522, 18651.72, 5.799999, 7.924999, 11.7931, 28.26047, 22.33921, 58.16, -17990.66, 4921.68
5523, 18166.75, 5.8, 7.925, 11.7862, 28.30052, 22.47807, 58.16, -17522.87, 4793.718
5524, 18531.36, 5.800001, 7.925001, 11.79999, 28.28717, 22.51316, 58.8, -17874.56, 4889.937
5525, 18161.36, 5.79, 7.915, 11.82067, 28.27382, 22.58183, 58.16, -17547.44, 4682.133
5526, 18164.79, 5.8, 7.925, 11.7862, 28.26047, 22.57877, 58.16, -17520.98, 4793.2
5527, 18136.86, 5.8, 7.925, 11.81378, 28.26047, 22.70085, 58.16, -17494.04, 4785.83
5528, 18788.91, 5.79, 7.915, 11.77931, 28.28717, 22.75273, 57.52, -18153.77, 4843.92
5529, 18170.67, 5.800001, 7.925001, 11.80688, 28.24445, 22.73289, 58.16, -17526.65, 4794.761
5530, 18644.34, 5.8, 7.925, 11.78275, 28.28717, 22.78782, 58.16, -17983.54, 4919.741
5531, 18761.47, 5.8, 7.925, 11.77241, 28.27382, 22.75273, 58.48, -18096.51, 4950.649
5532, 18645.4, 5.8, 7.925, 11.83446, 28.27382, 22.76951, 58.16, -17984.56, 4920.02
5533, 18179.97, 5.8, 7.925, 11.7862, 28.27382, 22.80308, 58.48, -17535.62, 4797.205
5534, 18172.14, 5.79, 7.915, 11.82757, 28.27382, 22.8214, 57.84, -17557.85, 4684.913
5535, 18120.2, 5.79, 7.915, 11.82067, 28.27382, 22.80308, 58.16, -17507.67, 4671.522
5536, 18128.53, 5.79, 7.915, 11.77241, 28.28717, 22.8214, 58.16, -17515.72, 4673.678
5537, 18648.58, 5.789999, 7.914999, 11.83791, 28.26047, 22.80308, 57.84, -18018.19, 4807.743
5538, 18130.98, 5.79, 7.915, 11.79999, 28.26047, 22.85344, 58.16, -17518.08, 4674.31
5539, 18327.87, 5.8, 7.925, 11.82067, 28.26047, 22.87175, 58.16, -17678.28, 4836.233
5540, 18486.48, 5.8, 7.925, 11.79999, 28.27382, 22.87175, 58.16, -17831.27, 4878.086
5541, 18366.12, 5.79, 7.915, 11.82067, 28.27382, 22.88853, 58.16, -17745.28, 4734.922
5542, 18395.7, 5.79, 7.915, 11.7862, 28.27382, 22.90684, 58.16, -17773.86, 4742.548
5543, 18679.85, 5.8, 7.925, 11.84136, 28.28717, 22.89006, 57.52, -18017.79, 4929.111
5544, 18462.0, 5.8, 7.925, 11.7931, 28.28717, 22.83818, 58.48, -17807.66, 4871.626
5545, 18254.94, 5.8, 7.925, 11.84136, 28.28717, 22.87175, 58.48, -17607.94, 4816.989
5546, 18831.24, 5.8, 7.925, 11.79999, 28.27382, 22.78782, 58.16, -18163.81, 4969.059
5547, 18161.85, 5.79, 7.915, 11.81378, 28.27382, 22.76951, 58.16, -17547.91, 4682.259
5548, 18159.4, 5.8, 7.925, 11.82067, 28.26047, 22.73442, 58.16, -17515.78, 4791.778
5549, 18108.06, 5.8, 7.925, 11.75862, 28.27382, 22.70085, 58.16, -17466.26, 4778.23
5550, 18182.01, 5.8, 7.925, 11.82757, 28.28717, 22.66575, 57.84, -17537.59, 4797.744
5551, 18464.55, 5.8, 7.925, 11.7862, 28.27382, 22.6154, 58.48, -17810.12, 4872.299
5552, 18156.46, 5.8, 7.925, 11.7862, 28.27382, 22.54673, 57.84, -17512.95, 4791.003
5553, 18193.23, 5.8, 7.925, 11.7862, 28.28717, 22.53147, 58.16, -17548.42, 4800.705
5554, 18413.55, 5.79, 7.915, 11.82757, 28.28717, 22.42771, 58.16, -17791.11, 4747.15
5555, 18530.34, 5.8, 7.925, 11.84136, 28.28717, 22.32548, 58.16, -17873.58, 4889.659
5556, 18659.88, 5.8, 7.925, 11.77586, 28.31655, 22.27512, 58.16, -17998.52, 4923.841
5557, 18382.44, 5.8, 7.925, 11.7931, 28.28717, 22.25681, 58.48, -17730.92, 4850.633
5558, 18746.1, 5.8, 7.925, 11.80688, 28.28717, 22.2034, 57.84, -18081.69, 4946.593
5559, 18161.36, 5.8, 7.925, 11.7931, 28.28717, 22.27207, 58.16, -17517.67, 4792.295
5560, 18305.43, 5.8, 7.925, 11.77931, 28.28717, 22.2034, 57.84, -17656.64, 4830.312
5561, 18151.07, 5.79, 7.915, 11.75173, 28.27382, 22.16983, 58.48, -17537.5, 4679.481
5562, 18149.6, 5.8, 7.925, 11.84136, 28.28717, 22.16983, 58.8, -17506.33, 4789.192
5563, 18789.56, 5.8, 7.925, 11.7862, 28.27382, 22.15152, 57.84, -18123.61, 4958.06
5564, 18159.89, 5.8, 7.925, 11.75862, 28.27382, 22.13474, 58.48, -17516.26, 4791.908
5565, 18329.91, 5.8, 7.925, 11.7862, 28.28717, 22.15305, 58.16, -17680.25, 4836.771
5566, 18377.34, 5.8, 7.925, 11.84136, 28.28717, 22.16983, 58.16, -17726.0, 4849.287
5567, 18322.26, 5.79, 7.915, 11.77931, 28.28717, 22.10117, 58.8, -17702.9, 4723.614
5568, 18691.51, 5.8, 7.925, 11.82757, 28.27382, 22.10117, 58.16, -18029.03, 4932.188
5569, 18140.78, 5.8, 7.925, 11.7931, 28.26047, 22.01419, 58.16, -17497.82, 4786.865
5570, 18160.38, 5.8, 7.925, 11.80688, 28.27382, 22.01419, 58.16, -17516.73, 4792.037
5571, 18395.7, 5.8, 7.925, 11.84825, 28.28717, 22.01572, 58.16, -17743.71, 4854.131
5572, 18293.7, 5.800001, 7.925001, 11.77931, 28.26047, 21.94553, 58.16, -17645.32, 4827.225
5573, 18162.83, 5.8, 7.925, 11.7862, 28.28717, 21.96384, 58.16, -17519.09, 4792.684
5574, 18792.74, 5.8, 7.925, 11.79999, 28.28717, 21.87839, 58.16, -18126.68, 4958.9
5575, 18777.37, 5.79, 7.915, 11.77241, 28.27382, 21.87686, 58.16, -18142.62, 4840.954
5576, 18220.26, 5.8, 7.925, 11.80688, 28.28717, 21.80972, 58.48, -17574.49, 4807.837
5577, 18652.74, 5.8, 7.925, 11.82757, 28.27382, 21.79141, 58.16, -17991.64, 4921.957
5578, 18151.41, 5.8, 7.925, 11.77241, 28.28717, 21.80972, 58.48, -17508.08, 4789.67
5579, 18419.16, 5.8, 7.925, 11.7862, 28.27382, 21.67086, 58.16, -17766.34, 4860.322
5580, 18349.8, 5.8, 7.925, 11.77241, 28.27382, 21.67086, 58.48, -17699.43, 4842.02
5581, 18751.93, 5.8, 7.925, 11.82757, 28.27382, 21.62051, 58.8, -18087.31, 4948.131
5582, 18153.03, 5.79, 7.915, 11.79999, 28.27382, 21.62051, 58.16, -17539.39, 4679.986
5583, 18790.95, 5.800001, 7.925001, 11.84825, 28.27382, 21.6022, 58.16, -18124.95, 4958.436
5584, 18847.56, 5.8, 7.925, 11.84136, 28.27382, 21.53353, 58.48, -18179.55, 4973.365
5585, 18144.7, 5.8, 7.925, 11.76552, 28.27382, 21.43282, 58.48, -17501.6, 4787.899
5586, 18476.79, 5.8, 7.925, 11.80688, 28.30052, 21.5198, 57.84, -17821.92, 4875.529
5587, 18600.21, 5.8, 7.925, 11.79999, 28.27382, 21.46639, 58.48, -17940.97, 4908.096
5588, 18145.19, 5.8, 7.925, 11.7862, 28.27382, 21.50149, 58.16, -17502.08, 4788.029
5589, 18672.96, 5.81, 7.935, 11.77241, 28.26047, 21.48318, 58.16, -17979.83, 5040.365
5590, 18807.27, 5.79, 7.915, 11.68968, 28.27382, 21.46639, 58.48, -18171.51, 4848.653
5591, 18573.18, 5.8, 7.925, 11.68968, 28.27382, 21.50149, 58.16, -17914.9, 4900.963
5592, 18712.71, 5.8, 7.925, 11.67589, 28.27382, 21.43282, 58.16, -18049.48, 4937.782
5593, 18786.91, 5.8, 7.925, 11.70691, 28.26047, 21.46487, 58.48, -18121.05, 4957.361
5594, 18163.32, 5.8, 7.925, 11.81378, 28.26047, 21.41451, 58.16, -17519.56, 4792.812
5595, 18171.16, 5.79, 7.915, 11.75862, 28.27382, 21.43282, 58.8, -17556.91, 4684.659
5596, 18150.09, 5.8, 7.925, 11.79999, 28.28717, 21.37942, 58.48, -17506.8, 4789.321
5597, 18160.59, 5.79, 7.915, 11.76552, 28.27382, 21.39773, 58.16, -17546.69, 4681.934
5598, 18365.61, 5.8, 7.925, 11.79999, 28.28717, 21.32906, 58.48, -17714.69, 4846.191
5599, 18716.95, 5.8, 7.925, 11.7931, 28.27382, 21.34585, 58.8, -18053.57, 4938.901
5600, 18820.53, 5.799999, 7.924999, 11.79999, 28.30052, 21.3138, 58.16, -18153.48, 4966.225
